sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.66034937,0.33965063,0.66034937,0.33965063
1,1,0,0,True,0.821896,0.17810398,0.821896,0.17810398
2,2,0,0,True,0.88833076,0.11166924,0.88833076,0.11166924
3,3,0,0,True,0.7381213,0.2618787,0.7381213,0.2618787
4,4,0,0,True,0.971398,0.02860201,0.971398,0.02860201
5,5,0,0,True,0.99761134,0.0023886508,0.99761134,0.0023886508
6,6,0,1,False,0.45367646,0.54632354,0.54632354,0.54632354
7,7,0,0,True,0.91202956,0.08797045,0.91202956,0.08797045
8,8,0,0,True,0.90826255,0.091737434,0.90826255,0.091737434
9,9,0,0,True,0.65952307,0.34047693,0.65952307,0.34047693
10,10,0,0,True,0.60582733,0.39417267,0.60582733,0.39417267
11,11,0,0,True,0.6933729,0.3066271,0.6933729,0.3066271
12,12,0,0,True,0.806373,0.19362701,0.806373,0.19362701
13,13,0,0,True,0.8335042,0.16649577,0.8335042,0.16649577
14,14,0,0,True,0.8236331,0.17636694,0.8236331,0.17636694
15,15,0,0,True,0.80827117,0.19172883,0.80827117,0.19172883
16,16,0,0,True,0.9548881,0.04511192,0.9548881,0.04511192
17,17,0,0,True,0.976348,0.023652013,0.976348,0.023652013
18,18,0,0,True,0.61309004,0.38690996,0.61309004,0.38690996
19,19,0,0,True,0.5604855,0.4395145,0.5604855,0.4395145
20,20,0,0,True,0.776211,0.223789,0.776211,0.223789
21,21,0,0,True,0.6904328,0.30956724,0.6904328,0.30956724
22,22,0,1,False,0.30776334,0.69223666,0.69223666,0.69223666
23,23,0,0,True,0.76044995,0.23955005,0.76044995,0.23955005
24,24,0,0,True,0.9261949,0.0738051,0.9261949,0.0738051
25,25,0,0,True,0.56511664,0.4348834,0.56511664,0.4348834
26,26,0,0,True,0.90107656,0.09892344,0.90107656,0.09892344
27,27,0,0,True,0.8437195,0.15628055,0.8437195,0.15628055
28,28,0,0,True,0.89707434,0.102925636,0.89707434,0.102925636
29,29,0,0,True,0.7741941,0.22580591,0.7741941,0.22580591
30,30,0,0,True,0.63149524,0.36850473,0.63149524,0.36850473
31,31,0,0,True,0.5688701,0.43112987,0.5688701,0.43112987
32,32,0,1,False,0.37518376,0.62481624,0.62481624,0.62481624
33,33,0,0,True,0.7014072,0.2985928,0.7014072,0.2985928
34,34,0,0,True,0.784621,0.21537898,0.784621,0.21537898
35,35,0,0,True,0.52728635,0.47271365,0.52728635,0.47271365
36,36,0,0,True,0.93432,0.06568004,0.93432,0.06568004
37,37,0,1,False,0.45147294,0.54852706,0.54852706,0.54852706
38,38,0,0,True,0.77718574,0.22281428,0.77718574,0.22281428
39,39,0,0,True,0.68862593,0.31137404,0.68862593,0.31137404
40,40,0,0,True,0.7717859,0.22821407,0.7717859,0.22821407
41,41,0,0,True,0.58266354,0.41733646,0.58266354,0.41733646
42,42,0,0,True,0.7595312,0.2404688,0.7595312,0.2404688
43,43,0,0,True,0.8346984,0.16530162,0.8346984,0.16530162
44,44,0,0,True,0.598237,0.40176302,0.598237,0.40176302
45,45,0,0,True,0.77326095,0.22673903,0.77326095,0.22673903
46,46,0,0,True,0.7304984,0.26950163,0.7304984,0.26950163
47,47,0,0,True,0.8396381,0.16036187,0.8396381,0.16036187
48,48,0,0,True,0.97263014,0.027369862,0.97263014,0.027369862
49,49,0,0,True,0.7695446,0.2304554,0.7695446,0.2304554
50,50,0,0,True,0.837609,0.16239102,0.837609,0.16239102
51,51,0,0,True,0.797263,0.20273696,0.797263,0.20273696
52,52,0,0,True,0.6897267,0.31027332,0.6897267,0.31027332
53,53,0,0,True,0.9263277,0.07367228,0.9263277,0.07367228
54,54,0,0,True,0.9098148,0.09018523,0.9098148,0.09018523
55,55,0,0,True,0.7601302,0.23986976,0.7601302,0.23986976
56,56,0,0,True,0.8302027,0.16979733,0.8302027,0.16979733
57,57,0,0,True,0.9634214,0.03657858,0.9634214,0.03657858
58,58,0,0,True,0.9009545,0.09904549,0.9009545,0.09904549
59,59,0,0,True,0.60786843,0.39213154,0.60786843,0.39213154
60,60,0,0,True,0.939621,0.06037903,0.939621,0.06037903
61,61,0,0,True,0.91961604,0.08038396,0.91961604,0.08038396
62,62,0,0,True,0.68660843,0.31339154,0.68660843,0.31339154
63,63,0,0,True,0.84074205,0.15925793,0.84074205,0.15925793
64,64,0,0,True,0.64114803,0.35885197,0.64114803,0.35885197
65,65,0,0,True,0.59891534,0.4010847,0.59891534,0.4010847
66,66,0,0,True,0.52906346,0.47093654,0.52906346,0.47093654
67,67,0,1,False,0.38315028,0.6168497,0.6168497,0.6168497
68,68,0,0,True,0.8999195,0.10008047,0.8999195,0.10008047
69,69,0,0,True,0.7640951,0.23590489,0.7640951,0.23590489
70,70,0,0,True,0.55283666,0.44716337,0.55283666,0.44716337
71,71,0,0,True,0.71304345,0.28695652,0.71304345,0.28695652
72,72,0,0,True,0.627791,0.372209,0.627791,0.372209
73,73,0,0,True,0.92917156,0.07082847,0.92917156,0.07082847
74,74,0,0,True,0.6727098,0.3272902,0.6727098,0.3272902
75,75,0,0,True,0.7063303,0.2936697,0.7063303,0.2936697
76,76,0,0,True,0.5912142,0.4087858,0.5912142,0.4087858
77,77,0,0,True,0.53147095,0.46852905,0.53147095,0.46852905
78,78,0,0,True,0.82809144,0.17190856,0.82809144,0.17190856
79,79,0,0,True,0.90077835,0.099221624,0.90077835,0.099221624
80,80,0,0,True,0.51288664,0.48711333,0.51288664,0.48711333
81,81,0,0,True,0.69394696,0.30605304,0.69394696,0.30605304
82,82,0,0,True,0.82476825,0.17523177,0.82476825,0.17523177
83,83,0,0,True,0.7204173,0.27958268,0.7204173,0.27958268
84,84,0,0,True,0.59433806,0.40566194,0.59433806,0.40566194
85,85,0,0,True,0.74112964,0.25887036,0.74112964,0.25887036
86,86,0,0,True,0.58074063,0.41925937,0.58074063,0.41925937
87,87,0,0,True,0.54089,0.45911,0.54089,0.45911
88,88,0,0,True,0.79890126,0.20109876,0.79890126,0.20109876
89,89,0,0,True,0.7545815,0.24541849,0.7545815,0.24541849
90,90,0,0,True,0.76977897,0.23022106,0.76977897,0.23022106
91,91,0,0,True,0.6158184,0.3841816,0.6158184,0.3841816
92,92,0,0,True,0.61628264,0.38371736,0.61628264,0.38371736
93,93,0,0,True,0.8104316,0.1895684,0.8104316,0.1895684
94,94,0,0,True,0.6671803,0.33281973,0.6671803,0.33281973
95,95,0,0,True,0.7973844,0.20261563,0.7973844,0.20261563
96,96,0,0,True,0.6803442,0.31965578,0.6803442,0.31965578
97,97,0,0,True,0.86341447,0.13658552,0.86341447,0.13658552
98,98,0,0,True,0.5052539,0.4947461,0.5052539,0.4947461
99,99,0,0,True,0.6800019,0.3199981,0.6800019,0.3199981
100,100,0,0,True,0.7593252,0.24067478,0.7593252,0.24067478
101,101,0,1,False,0.39289337,0.6071066,0.6071066,0.6071066
102,102,0,0,True,0.86466146,0.13533852,0.86466146,0.13533852
103,103,0,0,True,0.88881594,0.11118406,0.88881594,0.11118406
104,104,0,0,True,0.9283273,0.07167269,0.9283273,0.07167269
105,105,0,0,True,0.92004776,0.07995226,0.92004776,0.07995226
106,106,0,0,True,0.5658238,0.43417624,0.5658238,0.43417624
107,107,0,0,True,0.6895739,0.31042615,0.6895739,0.31042615
108,108,0,0,True,0.61672395,0.38327605,0.61672395,0.38327605
109,109,0,0,True,0.81891954,0.18108049,0.81891954,0.18108049
110,110,0,0,True,0.5883528,0.41164723,0.5883528,0.41164723
111,111,0,1,False,0.4568658,0.5431342,0.5431342,0.5431342
112,112,0,1,False,0.17133647,0.8286635,0.8286635,0.8286635
113,113,0,0,True,0.54841065,0.45158935,0.54841065,0.45158935
114,114,0,0,True,0.88751715,0.112482846,0.88751715,0.112482846
115,115,0,0,True,0.8953376,0.10466242,0.8953376,0.10466242
116,116,0,0,True,0.5340328,0.4659672,0.5340328,0.4659672
117,117,0,0,True,0.624084,0.37591597,0.624084,0.37591597
118,118,0,0,True,0.59217536,0.4078246,0.59217536,0.4078246
119,119,0,0,True,0.6996132,0.30038676,0.6996132,0.30038676
120,120,0,1,False,0.4654112,0.5345888,0.5345888,0.5345888
121,121,0,0,True,0.9092095,0.09079048,0.9092095,0.09079048
122,122,0,1,False,0.38440692,0.6155931,0.6155931,0.6155931
123,123,0,0,True,0.74620247,0.25379753,0.74620247,0.25379753
