sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50320137,0.49679863,0.50320137,0.49679863
1,1,0,1,False,0.4981662,0.5018338,0.5018338,0.5018338
2,2,0,0,True,0.5110749,0.4889251,0.5110749,0.4889251
3,3,0,0,True,0.51550907,0.48449093,0.51550907,0.48449093
4,4,0,1,False,0.49548066,0.50451934,0.50451934,0.50451934
5,5,0,1,False,0.4961533,0.5038467,0.5038467,0.5038467
6,6,0,1,False,0.37446028,0.6255397,0.6255397,0.6255397
7,7,0,0,True,0.501541,0.49845898,0.501541,0.49845898
8,8,0,1,False,0.49611658,0.5038834,0.5038834,0.5038834
9,9,0,0,True,0.50094295,0.49905705,0.50094295,0.49905705
10,10,0,0,True,0.50884855,0.49115142,0.50884855,0.49115142
11,11,0,1,False,0.4972518,0.5027482,0.5027482,0.5027482
12,12,0,0,True,0.5232264,0.4767736,0.5232264,0.4767736
13,13,0,0,True,0.51393175,0.48606822,0.51393175,0.48606822
14,14,0,0,True,0.51365304,0.486347,0.51365304,0.486347
15,15,0,0,True,0.5131664,0.48683357,0.5131664,0.48683357
16,16,0,1,False,0.308302,0.691698,0.691698,0.691698
17,17,0,0,True,0.50482666,0.4951733,0.50482666,0.4951733
18,18,0,0,True,0.50342697,0.49657303,0.50342697,0.49657303
19,19,0,1,False,0.49331534,0.50668466,0.50668466,0.50668466
20,20,0,1,False,0.49449128,0.5055087,0.5055087,0.5055087
21,21,0,0,True,0.5145067,0.48549333,0.5145067,0.48549333
22,22,0,0,True,0.5070117,0.4929883,0.5070117,0.4929883
23,23,0,0,True,0.5104676,0.4895324,0.5104676,0.4895324
24,24,0,0,True,0.5050318,0.49496818,0.5050318,0.49496818
25,25,0,0,True,0.505705,0.49429503,0.505705,0.49429503
26,26,0,0,True,0.53397244,0.46602756,0.53397244,0.46602756
27,27,0,0,True,0.5032377,0.49676228,0.5032377,0.49676228
28,28,0,0,True,0.50647604,0.493524,0.50647604,0.493524
29,29,0,0,True,0.50227225,0.49772775,0.50227225,0.49772775
30,30,0,0,True,0.50933444,0.49066553,0.50933444,0.49066553
31,31,0,1,False,0.4814381,0.5185619,0.5185619,0.5185619
32,32,0,1,False,0.48739237,0.51260763,0.51260763,0.51260763
33,33,0,0,True,0.51318574,0.48681426,0.51318574,0.48681426
34,34,0,0,True,0.5196581,0.48034194,0.5196581,0.48034194
35,35,0,0,True,0.5093795,0.49062046,0.5093795,0.49062046
36,36,0,1,False,0.1530016,0.8469984,0.8469984,0.8469984
37,37,0,1,False,0.49947083,0.50052917,0.50052917,0.50052917
38,38,0,0,True,0.50863266,0.49136737,0.50863266,0.49136737
39,39,0,0,True,0.51634526,0.4836547,0.51634526,0.4836547
40,40,0,0,True,0.5004436,0.4995564,0.5004436,0.4995564
41,41,0,0,True,0.5000969,0.49990305,0.5000969,0.49990305
42,42,0,1,False,0.49099326,0.50900674,0.50900674,0.50900674
43,43,0,0,True,0.510495,0.489505,0.510495,0.489505
44,44,0,1,False,0.49914306,0.50085694,0.50085694,0.50085694
45,45,0,0,True,0.5233208,0.47667924,0.5233208,0.47667924
46,46,0,0,True,0.50296223,0.49703777,0.50296223,0.49703777
47,47,0,0,True,0.5082191,0.4917809,0.5082191,0.4917809
48,48,0,0,True,0.5141366,0.4858634,0.5141366,0.4858634
49,49,0,0,True,0.51777494,0.48222506,0.51777494,0.48222506
50,50,0,0,True,0.5165144,0.48348558,0.5165144,0.48348558
51,51,0,1,False,0.49533457,0.50466543,0.50466543,0.50466543
52,52,0,0,True,0.5081135,0.49188647,0.5081135,0.49188647
53,53,0,1,False,0.49246305,0.50753695,0.50753695,0.50753695
54,54,0,0,True,0.5008675,0.49913254,0.5008675,0.49913254
55,55,0,0,True,0.509007,0.49099302,0.509007,0.49099302
56,56,0,0,True,0.5098514,0.4901486,0.5098514,0.4901486
57,57,0,0,True,0.50094837,0.49905163,0.50094837,0.49905163
58,58,0,0,True,0.50809366,0.49190634,0.50809366,0.49190634
59,59,0,0,True,0.50704414,0.49295586,0.50704414,0.49295586
60,60,0,1,False,0.47384936,0.52615064,0.52615064,0.52615064
61,61,0,0,True,0.5025562,0.49744377,0.5025562,0.49744377
62,62,0,0,True,0.5062864,0.49371362,0.5062864,0.49371362
63,63,0,1,False,0.49731165,0.50268835,0.50268835,0.50268835
64,64,0,0,True,0.5165943,0.4834057,0.5165943,0.4834057
65,65,0,0,True,0.5047154,0.49528462,0.5047154,0.49528462
66,66,0,0,True,0.5107839,0.4892161,0.5107839,0.4892161
67,67,0,1,False,0.48555756,0.51444244,0.51444244,0.51444244
68,68,0,1,False,0.49419463,0.5058054,0.5058054,0.5058054
69,69,0,0,True,0.51058745,0.48941252,0.51058745,0.48941252
70,70,0,0,True,0.5118834,0.4881166,0.5118834,0.4881166
71,71,0,0,True,0.50582796,0.49417204,0.50582796,0.49417204
72,72,0,1,False,0.4883498,0.5116502,0.5116502,0.5116502
