sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6049819,0.39501807,0.6049819,0.39501807
1,1,0,0,True,0.5621626,0.43783742,0.5621626,0.43783742
2,2,0,0,True,0.5323137,0.46768627,0.5323137,0.46768627
3,3,0,0,True,0.53866965,0.46133035,0.53866965,0.46133035
4,4,0,0,True,0.69047654,0.3095235,0.69047654,0.3095235
5,5,0,0,True,0.5914116,0.40858844,0.5914116,0.40858844
6,6,0,0,True,0.87772554,0.12227444,0.87772554,0.12227444
7,7,0,0,True,0.6550194,0.34498063,0.6550194,0.34498063
8,8,0,0,True,0.8160901,0.18390991,0.8160901,0.18390991
9,9,0,0,True,0.6051895,0.3948105,0.6051895,0.3948105
10,10,0,0,True,0.526396,0.47360402,0.526396,0.47360402
11,11,0,0,True,0.598871,0.40112904,0.598871,0.40112904
12,12,0,0,True,0.5358001,0.46419993,0.5358001,0.46419993
13,13,0,0,True,0.56546307,0.43453693,0.56546307,0.43453693
14,14,0,0,True,0.584155,0.41584498,0.584155,0.41584498
15,15,0,0,True,0.6090884,0.39091155,0.6090884,0.39091155
16,16,0,0,True,0.9804783,0.019521708,0.9804783,0.019521708
17,17,0,0,True,0.7008151,0.29918492,0.7008151,0.29918492
18,18,0,1,False,0.49166238,0.5083376,0.5083376,0.5083376
19,19,0,0,True,0.62344337,0.37655663,0.62344337,0.37655663
20,20,0,0,True,0.7472315,0.2527685,0.7472315,0.2527685
21,21,0,0,True,0.56677485,0.43322515,0.56677485,0.43322515
22,22,0,0,True,0.61559284,0.38440716,0.61559284,0.38440716
23,23,0,1,False,0.46914768,0.5308523,0.5308523,0.5308523
24,24,0,0,True,0.77806264,0.22193737,0.77806264,0.22193737
25,25,0,0,True,0.54257786,0.45742214,0.54257786,0.45742214
26,26,0,0,True,0.5511173,0.44888267,0.5511173,0.44888267
27,27,0,0,True,0.5546612,0.4453388,0.5546612,0.4453388
28,28,0,0,True,0.73817825,0.26182178,0.73817825,0.26182178
29,29,0,1,False,0.47658116,0.52341884,0.52341884,0.52341884
30,30,0,0,True,0.60882735,0.39117265,0.60882735,0.39117265
31,31,0,0,True,0.5998985,0.40010148,0.5998985,0.40010148
32,32,0,0,True,0.5609073,0.4390927,0.5609073,0.4390927
33,33,0,0,True,0.52139914,0.4786009,0.52139914,0.4786009
34,34,0,0,True,0.70410436,0.29589564,0.70410436,0.29589564
35,35,0,0,True,0.6176493,0.38235065,0.6176493,0.38235065
36,36,0,0,True,0.9765903,0.023409732,0.9765903,0.023409732
37,37,0,0,True,0.5652064,0.43479356,0.5652064,0.43479356
38,38,0,0,True,0.59393764,0.40606233,0.59393764,0.40606233
39,39,0,1,False,0.4970739,0.5029261,0.5029261,0.5029261
40,40,0,0,True,0.66692907,0.33307093,0.66692907,0.33307093
41,41,0,0,True,0.58221126,0.4177887,0.58221126,0.4177887
42,42,0,0,True,0.5338211,0.46617886,0.5338211,0.46617886
43,43,0,0,True,0.70055044,0.29944956,0.70055044,0.29944956
44,44,0,0,True,0.52477765,0.47522235,0.52477765,0.47522235
45,45,0,0,True,0.58430964,0.41569036,0.58430964,0.41569036
46,46,0,0,True,0.6047736,0.39522642,0.6047736,0.39522642
47,47,0,0,True,0.6601372,0.3398628,0.6601372,0.3398628
48,48,0,0,True,0.67376834,0.32623166,0.67376834,0.32623166
49,49,0,0,True,0.6081306,0.39186943,0.6081306,0.39186943
50,50,0,0,True,0.5569306,0.4430694,0.5569306,0.4430694
51,51,0,0,True,0.67381823,0.32618174,0.67381823,0.32618174
52,52,0,0,True,0.5403838,0.4596162,0.5403838,0.4596162
53,53,0,0,True,0.69141257,0.3085874,0.69141257,0.3085874
54,54,0,0,True,0.69400847,0.3059915,0.69400847,0.3059915
55,55,0,0,True,0.6182977,0.38170227,0.6182977,0.38170227
56,56,0,0,True,0.7223817,0.27761832,0.7223817,0.27761832
57,57,0,0,True,0.64428854,0.35571146,0.64428854,0.35571146
58,58,0,0,True,0.6873567,0.31264332,0.6873567,0.31264332
59,59,0,1,False,0.42115182,0.5788482,0.5788482,0.5788482
60,60,0,0,True,0.67951095,0.32048905,0.67951095,0.32048905
61,61,0,0,True,0.6266302,0.37336978,0.6266302,0.37336978
62,62,0,0,True,0.50562704,0.494373,0.50562704,0.494373
63,63,0,0,True,0.8979557,0.10204427,0.8979557,0.10204427
