sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6597013,0.3402987,0.6597013,0.3402987
1,1,0,0,True,0.6863048,0.31369516,0.6863048,0.31369516
2,2,0,0,True,0.5912558,0.4087442,0.5912558,0.4087442
3,3,0,0,True,0.55898714,0.44101286,0.55898714,0.44101286
4,4,0,0,True,0.8296415,0.1703585,0.8296415,0.1703585
5,5,0,0,True,0.5918748,0.40812522,0.5918748,0.40812522
6,6,0,0,True,0.9462199,0.053780094,0.9462199,0.053780094
7,7,0,0,True,0.65868175,0.34131828,0.65868175,0.34131828
8,8,0,0,True,0.968392,0.031607993,0.968392,0.031607993
9,9,0,0,True,0.6495807,0.3504193,0.6495807,0.3504193
10,10,0,0,True,0.6098857,0.39011434,0.6098857,0.39011434
11,11,0,0,True,0.5398754,0.4601246,0.5398754,0.4601246
12,12,0,0,True,0.6584424,0.3415576,0.6584424,0.3415576
13,13,0,0,True,0.6084857,0.39151433,0.6084857,0.39151433
14,14,0,0,True,0.693306,0.30669397,0.693306,0.30669397
15,15,0,0,True,0.69752884,0.3024712,0.69752884,0.3024712
16,16,0,0,True,0.99326545,0.0067345286,0.99326545,0.0067345286
17,17,0,0,True,0.82385164,0.17614834,0.82385164,0.17614834
18,18,0,1,False,0.44356245,0.55643755,0.55643755,0.55643755
19,19,0,0,True,0.62101877,0.37898126,0.62101877,0.37898126
20,20,0,0,True,0.6887368,0.31126317,0.6887368,0.31126317
21,21,0,0,True,0.56568795,0.43431205,0.56568795,0.43431205
22,22,0,0,True,0.5905676,0.40943238,0.5905676,0.40943238
23,23,0,0,True,0.56644213,0.43355784,0.56644213,0.43355784
24,24,0,0,True,0.96007055,0.039929446,0.96007055,0.039929446
25,25,0,1,False,0.37246746,0.62753254,0.62753254,0.62753254
26,26,0,1,False,0.26601303,0.733987,0.733987,0.733987
27,27,0,0,True,0.5680219,0.43197808,0.5680219,0.43197808
28,28,0,0,True,0.79689306,0.20310694,0.79689306,0.20310694
29,29,0,1,False,0.44616294,0.55383706,0.55383706,0.55383706
30,30,0,0,True,0.6345806,0.36541936,0.6345806,0.36541936
31,31,0,0,True,0.5202942,0.4797058,0.5202942,0.4797058
32,32,0,1,False,0.49064648,0.5093535,0.5093535,0.5093535
33,33,0,1,False,0.49424058,0.5057594,0.5057594,0.5057594
34,34,0,0,True,0.6684691,0.3315309,0.6684691,0.3315309
35,35,0,0,True,0.5087436,0.49125642,0.5087436,0.49125642
36,36,0,0,True,0.99997336,2.664113e-05,0.99997336,2.664113e-05
37,37,0,0,True,0.5025419,0.4974581,0.5025419,0.4974581
38,38,0,0,True,0.5838989,0.41610113,0.5838989,0.41610113
39,39,0,0,True,0.5262655,0.4737345,0.5262655,0.4737345
40,40,0,0,True,0.889943,0.11005697,0.889943,0.11005697
41,41,0,0,True,0.6704819,0.32951805,0.6704819,0.32951805
42,42,0,0,True,0.50301677,0.49698323,0.50301677,0.49698323
43,43,0,0,True,0.59933615,0.40066382,0.59933615,0.40066382
44,44,0,0,True,0.5624856,0.43751445,0.5624856,0.43751445
45,45,0,0,True,0.64675057,0.3532494,0.64675057,0.3532494
46,46,0,0,True,0.6490764,0.3509236,0.6490764,0.3509236
47,47,0,0,True,0.8084993,0.19150074,0.8084993,0.19150074
48,48,0,0,True,0.7922362,0.2077638,0.7922362,0.2077638
49,49,0,0,True,0.7097522,0.29024783,0.7097522,0.29024783
50,50,0,1,False,0.49781197,0.502188,0.502188,0.502188
51,51,0,0,True,0.7448997,0.2551003,0.7448997,0.2551003
52,52,0,1,False,0.33497363,0.66502637,0.66502637,0.66502637
53,53,0,0,True,0.92891127,0.07108871,0.92891127,0.07108871
54,54,0,0,True,0.6790275,0.3209725,0.6790275,0.3209725
55,55,0,0,True,0.76001924,0.23998076,0.76001924,0.23998076
56,56,0,0,True,0.6617544,0.33824557,0.6617544,0.33824557
57,57,0,0,True,0.7826381,0.21736191,0.7826381,0.21736191
58,58,0,0,True,0.92020744,0.079792544,0.92020744,0.079792544
59,59,0,1,False,0.40556902,0.594431,0.594431,0.594431
60,60,0,0,True,0.8895653,0.11043472,0.8895653,0.11043472
61,61,0,0,True,0.61572486,0.38427514,0.61572486,0.38427514
62,62,0,1,False,0.4623875,0.5376125,0.5376125,0.5376125
63,63,0,0,True,0.7046491,0.29535094,0.7046491,0.29535094
64,64,0,0,True,0.7443584,0.25564155,0.7443584,0.25564155
65,65,0,0,True,0.5431727,0.45682728,0.5431727,0.45682728
66,66,0,1,False,0.43464392,0.5653561,0.5653561,0.5653561
67,67,0,1,False,0.40150833,0.59849167,0.59849167,0.59849167
68,68,0,0,True,0.5112387,0.48876128,0.5112387,0.48876128
69,69,0,0,True,0.5790432,0.4209568,0.5790432,0.4209568
70,70,0,0,True,0.6273812,0.37261876,0.6273812,0.37261876
71,71,0,0,True,0.7854457,0.2145543,0.7854457,0.2145543
72,72,0,0,True,0.51857555,0.48142442,0.51857555,0.48142442
73,73,0,1,False,0.17040157,0.8295984,0.8295984,0.8295984
74,74,0,0,True,0.50179577,0.49820426,0.50179577,0.49820426
75,75,0,0,True,0.6096995,0.39030048,0.6096995,0.39030048
76,76,0,0,True,0.8726692,0.12733077,0.8726692,0.12733077
77,77,0,0,True,0.5098114,0.49018857,0.5098114,0.49018857
78,78,0,0,True,0.5253812,0.4746188,0.5253812,0.4746188
79,79,0,0,True,0.6677841,0.33221593,0.6677841,0.33221593
80,80,0,0,True,0.5636052,0.4363948,0.5636052,0.4363948
81,81,0,0,True,0.8470896,0.15291043,0.8470896,0.15291043
82,82,0,0,True,0.5951175,0.4048825,0.5951175,0.4048825
83,83,0,1,False,0.3844369,0.6155631,0.6155631,0.6155631
84,84,0,0,True,0.54472953,0.45527047,0.54472953,0.45527047
85,85,0,1,False,0.48905218,0.5109478,0.5109478,0.5109478
86,86,0,0,True,0.6311805,0.36881945,0.6311805,0.36881945
87,87,0,0,True,0.56264544,0.4373546,0.56264544,0.4373546
88,88,0,0,True,0.70630145,0.29369852,0.70630145,0.29369852
89,89,0,0,True,0.707922,0.292078,0.707922,0.292078
90,90,0,0,True,0.736565,0.263435,0.736565,0.263435
91,91,0,0,True,0.6411123,0.3588877,0.6411123,0.3588877
92,92,0,1,False,0.4916659,0.5083341,0.5083341,0.5083341
93,93,0,1,False,0.4762923,0.5237077,0.5237077,0.5237077
94,94,0,0,True,0.5171286,0.48287138,0.5171286,0.48287138
95,95,0,1,False,0.41704625,0.58295375,0.58295375,0.58295375
96,96,0,0,True,0.67570835,0.32429165,0.67570835,0.32429165
97,97,0,0,True,0.95231456,0.047685426,0.95231456,0.047685426
98,98,0,1,False,0.4466405,0.5533595,0.5533595,0.5533595
99,99,0,0,True,0.52657807,0.4734219,0.52657807,0.4734219
100,100,0,0,True,0.5719149,0.4280851,0.5719149,0.4280851
101,101,0,1,False,0.48744738,0.5125526,0.5125526,0.5125526
102,102,0,0,True,0.6646568,0.33534318,0.6646568,0.33534318
103,103,0,0,True,0.67321587,0.32678416,0.67321587,0.32678416
104,104,0,0,True,0.91823876,0.08176123,0.91823876,0.08176123
105,105,0,0,True,0.6281234,0.37187663,0.6281234,0.37187663
106,106,0,1,False,0.4700784,0.5299216,0.5299216,0.5299216
107,107,0,0,True,0.59854674,0.40145326,0.59854674,0.40145326
108,108,0,1,False,0.48384053,0.5161595,0.5161595,0.5161595
109,109,0,0,True,0.69071174,0.30928826,0.69071174,0.30928826
110,110,0,1,False,0.3191278,0.6808722,0.6808722,0.6808722
111,111,0,1,False,0.46777582,0.5322242,0.5322242,0.5322242
112,112,0,1,False,0.14896983,0.8510302,0.8510302,0.8510302
113,113,0,0,True,0.59133935,0.40866065,0.59133935,0.40866065
114,114,0,0,True,0.61260223,0.38739774,0.61260223,0.38739774
115,115,0,0,True,0.7741703,0.22582969,0.7741703,0.22582969
116,116,0,1,False,0.4789623,0.5210377,0.5210377,0.5210377
117,117,0,0,True,0.55232537,0.44767463,0.55232537,0.44767463
118,118,0,1,False,0.48300004,0.51699996,0.51699996,0.51699996
119,119,0,0,True,0.57101846,0.42898154,0.57101846,0.42898154
120,120,0,1,False,0.33763748,0.6623625,0.6623625,0.6623625
121,121,0,0,True,0.63004416,0.36995584,0.63004416,0.36995584
122,122,0,1,False,0.47079337,0.52920663,0.52920663,0.52920663
123,123,0,1,False,0.4960783,0.5039217,0.5039217,0.5039217
124,124,0,0,True,0.7156108,0.2843892,0.7156108,0.2843892
125,125,0,0,True,0.52211446,0.47788554,0.52211446,0.47788554
126,126,0,1,False,0.23224407,0.7677559,0.7677559,0.7677559
127,127,0,1,False,0.42207885,0.57792115,0.57792115,0.57792115
128,128,0,1,False,0.454449,0.545551,0.545551,0.545551
129,129,0,0,True,0.7118875,0.28811255,0.7118875,0.28811255
130,130,0,1,False,0.46093142,0.5390686,0.5390686,0.5390686
131,131,0,0,True,0.6099173,0.39008275,0.6099173,0.39008275
132,132,0,0,True,0.7745203,0.22547975,0.7745203,0.22547975
133,133,0,0,True,0.5812063,0.4187937,0.5812063,0.4187937
134,134,0,0,True,0.6180954,0.3819046,0.6180954,0.3819046
135,135,0,0,True,0.678722,0.32127795,0.678722,0.32127795
136,136,0,1,False,0.40943688,0.5905631,0.5905631,0.5905631
137,137,0,0,True,0.7780081,0.22199188,0.7780081,0.22199188
138,138,0,1,False,0.41174245,0.58825755,0.58825755,0.58825755
139,139,0,0,True,0.69095874,0.30904126,0.69095874,0.30904126
140,140,0,0,True,0.63301045,0.36698955,0.63301045,0.36698955
141,141,0,0,True,0.6621165,0.3378835,0.6621165,0.3378835
142,142,0,1,False,0.35228652,0.6477135,0.6477135,0.6477135
143,143,0,0,True,0.55703473,0.44296524,0.55703473,0.44296524
144,144,0,0,True,0.6024238,0.39757618,0.6024238,0.39757618
145,145,0,0,True,0.8764601,0.123539925,0.8764601,0.123539925
146,146,0,0,True,0.9171879,0.08281205,0.9171879,0.08281205
