sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.57638794,0.42361206,0.57638794,0.42361206
1,1,0,0,True,0.50042874,0.49957126,0.50042874,0.49957126
2,2,0,0,True,0.50037926,0.49962074,0.50037926,0.49962074
3,3,0,1,False,0.46879226,0.53120774,0.53120774,0.53120774
4,4,0,0,True,0.5590163,0.4409837,0.5590163,0.4409837
5,5,0,0,True,0.542518,0.457482,0.542518,0.457482
6,6,0,0,True,0.79000735,0.20999265,0.79000735,0.20999265
7,7,0,0,True,0.5418502,0.45814982,0.5418502,0.45814982
8,8,0,0,True,0.63492227,0.36507776,0.63492227,0.36507776
9,9,0,0,True,0.50296235,0.49703765,0.50296235,0.49703765
10,10,0,1,False,0.35286796,0.64713204,0.64713204,0.64713204
11,11,0,0,True,0.5167873,0.48321274,0.5167873,0.48321274
12,12,0,1,False,0.47341633,0.5265837,0.5265837,0.5265837
13,13,0,0,True,0.5284656,0.47153437,0.5284656,0.47153437
14,14,0,1,False,0.4704967,0.5295033,0.5295033,0.5295033
15,15,0,1,False,0.4930817,0.5069183,0.5069183,0.5069183
16,16,0,0,True,0.8671927,0.13280733,0.8671927,0.13280733
17,17,0,0,True,0.56379783,0.4362022,0.56379783,0.4362022
18,18,0,0,True,0.5824327,0.4175673,0.5824327,0.4175673
19,19,0,0,True,0.6350907,0.3649093,0.6350907,0.3649093
20,20,0,0,True,0.527969,0.47203103,0.527969,0.47203103
21,21,0,0,True,0.5425092,0.4574908,0.5425092,0.4574908
22,22,0,0,True,0.65142816,0.34857184,0.65142816,0.34857184
23,23,0,1,False,0.41326886,0.58673114,0.58673114,0.58673114
24,24,0,0,True,0.60663867,0.39336136,0.60663867,0.39336136
25,25,0,0,True,0.50383717,0.49616283,0.50383717,0.49616283
26,26,0,0,True,0.5074574,0.4925426,0.5074574,0.4925426
27,27,0,0,True,0.52332675,0.47667322,0.52332675,0.47667322
28,28,0,0,True,0.51235807,0.4876419,0.51235807,0.4876419
29,29,0,0,True,0.5815884,0.41841164,0.5815884,0.41841164
30,30,0,0,True,0.51497895,0.48502105,0.51497895,0.48502105
31,31,0,0,True,0.57774854,0.42225143,0.57774854,0.42225143
32,32,0,0,True,0.5635739,0.4364261,0.5635739,0.4364261
33,33,0,0,True,0.5783036,0.42169642,0.5783036,0.42169642
34,34,0,0,True,0.5951048,0.40489516,0.5951048,0.40489516
35,35,0,1,False,0.48876607,0.5112339,0.5112339,0.5112339
36,36,0,0,True,0.93811226,0.061887734,0.93811226,0.061887734
37,37,0,0,True,0.59601784,0.4039822,0.59601784,0.4039822
38,38,0,0,True,0.62050086,0.37949914,0.62050086,0.37949914
39,39,0,0,True,0.5781759,0.4218241,0.5781759,0.4218241
40,40,0,1,False,0.49461174,0.50538826,0.50538826,0.50538826
41,41,0,0,True,0.66029453,0.33970544,0.66029453,0.33970544
42,42,0,0,True,0.5581142,0.4418858,0.5581142,0.4418858
43,43,0,0,True,0.7093568,0.29064322,0.7093568,0.29064322
44,44,0,0,True,0.50251985,0.49748015,0.50251985,0.49748015
45,45,0,0,True,0.5866999,0.4133001,0.5866999,0.4133001
46,46,0,1,False,0.4969831,0.5030169,0.5030169,0.5030169
47,47,0,0,True,0.5709695,0.42903048,0.5709695,0.42903048
48,48,0,1,False,0.41153717,0.5884628,0.5884628,0.5884628
49,49,0,0,True,0.5061459,0.4938541,0.5061459,0.4938541
50,50,0,0,True,0.5583354,0.44166458,0.5583354,0.44166458
51,51,0,0,True,0.5694498,0.43055022,0.5694498,0.43055022
52,52,0,0,True,0.52260834,0.47739166,0.52260834,0.47739166
53,53,0,0,True,0.6121678,0.38783222,0.6121678,0.38783222
54,54,0,0,True,0.59502065,0.40497932,0.59502065,0.40497932
55,55,0,0,True,0.5993756,0.40062436,0.5993756,0.40062436
56,56,0,0,True,0.78610134,0.21389867,0.78610134,0.21389867
57,57,0,0,True,0.5022212,0.4977788,0.5022212,0.4977788
58,58,0,0,True,0.50876105,0.49123892,0.50876105,0.49123892
