sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.535601,0.46439898,0.535601,0.46439898
1,1,0,0,True,0.65792847,0.34207153,0.65792847,0.34207153
2,2,0,0,True,0.5634052,0.43659478,0.5634052,0.43659478
3,3,0,0,True,0.6589846,0.3410154,0.6589846,0.3410154
4,4,0,0,True,0.585972,0.414028,0.585972,0.414028
5,5,0,0,True,0.6505538,0.34944618,0.6505538,0.34944618
6,6,0,0,True,0.6359446,0.3640554,0.6359446,0.3640554
7,7,0,0,True,0.55989105,0.44010895,0.55989105,0.44010895
8,8,0,0,True,0.6288018,0.37119818,0.6288018,0.37119818
9,9,0,0,True,0.66339505,0.33660492,0.66339505,0.33660492
10,10,0,0,True,0.7211715,0.27882853,0.7211715,0.27882853
11,11,0,0,True,0.5280887,0.47191128,0.5280887,0.47191128
12,12,0,0,True,0.6919813,0.30801865,0.6919813,0.30801865
13,13,0,0,True,0.74636614,0.25363386,0.74636614,0.25363386
14,14,0,0,True,0.6107614,0.3892386,0.6107614,0.3892386
15,15,0,0,True,0.59916687,0.4008331,0.59916687,0.4008331
16,16,0,0,True,0.59864056,0.40135944,0.59864056,0.40135944
17,17,0,1,False,0.4874162,0.5125838,0.5125838,0.5125838
18,18,0,1,False,0.3627094,0.6372906,0.6372906,0.6372906
19,19,0,1,False,0.47909027,0.5209097,0.5209097,0.5209097
20,20,0,0,True,0.68558496,0.31441504,0.68558496,0.31441504
21,21,0,0,True,0.7176469,0.2823531,0.7176469,0.2823531
22,22,0,0,True,0.5055868,0.4944132,0.5055868,0.4944132
23,23,0,0,True,0.68053186,0.31946814,0.68053186,0.31946814
24,24,0,0,True,0.60442513,0.39557487,0.60442513,0.39557487
25,25,0,1,False,0.49308914,0.50691086,0.50691086,0.50691086
26,26,0,0,True,0.7977357,0.2022643,0.7977357,0.2022643
27,27,0,0,True,0.57711965,0.42288035,0.57711965,0.42288035
28,28,0,0,True,0.6993871,0.30061296,0.6993871,0.30061296
29,29,0,1,False,0.36323732,0.6367627,0.6367627,0.6367627
30,30,0,0,True,0.7258873,0.27411273,0.7258873,0.27411273
31,31,0,0,True,0.65491384,0.34508616,0.65491384,0.34508616
32,32,0,0,True,0.5286916,0.4713084,0.5286916,0.4713084
33,33,0,1,False,0.4905731,0.5094269,0.5094269,0.5094269
34,34,0,0,True,0.6135262,0.38647377,0.6135262,0.38647377
35,35,0,0,True,0.5011954,0.49880463,0.5011954,0.49880463
36,36,0,0,True,0.9682914,0.031708587,0.9682914,0.031708587
37,37,0,1,False,0.49052584,0.50947416,0.50947416,0.50947416
38,38,0,0,True,0.6028055,0.3971945,0.6028055,0.3971945
39,39,0,0,True,0.76007134,0.23992865,0.76007134,0.23992865
40,40,0,0,True,0.5509028,0.44909722,0.5509028,0.44909722
41,41,0,1,False,0.4058916,0.5941084,0.5941084,0.5941084
42,42,0,0,True,0.6548115,0.3451885,0.6548115,0.3451885
43,43,0,0,True,0.6292161,0.37078393,0.6292161,0.37078393
44,44,0,0,True,0.73985696,0.26014307,0.73985696,0.26014307
45,45,0,0,True,0.7644599,0.23554009,0.7644599,0.23554009
46,46,0,0,True,0.6110544,0.3889456,0.6110544,0.3889456
47,47,0,0,True,0.7101784,0.2898216,0.7101784,0.2898216
48,48,0,0,True,0.6634315,0.33656847,0.6634315,0.33656847
49,49,0,0,True,0.78285646,0.21714352,0.78285646,0.21714352
50,50,0,0,True,0.5783757,0.42162427,0.5783757,0.42162427
51,51,0,0,True,0.5837085,0.41629148,0.5837085,0.41629148
52,52,0,0,True,0.61960983,0.38039017,0.61960983,0.38039017
53,53,0,0,True,0.51216495,0.48783502,0.51216495,0.48783502
54,54,0,0,True,0.67379034,0.3262097,0.67379034,0.3262097
55,55,0,0,True,0.74320686,0.2567931,0.74320686,0.2567931
56,56,0,0,True,0.6343174,0.36568257,0.6343174,0.36568257
57,57,0,0,True,0.5896571,0.41034287,0.5896571,0.41034287
58,58,0,0,True,0.71816266,0.28183737,0.71816266,0.28183737
59,59,0,0,True,0.5401343,0.45986566,0.5401343,0.45986566
60,60,0,0,True,0.77347636,0.22652367,0.77347636,0.22652367
61,61,0,1,False,0.49597174,0.50402826,0.50402826,0.50402826
62,62,0,0,True,0.54028416,0.4597158,0.54028416,0.4597158
63,63,0,0,True,0.6221045,0.37789544,0.6221045,0.37789544
64,64,0,0,True,0.57276976,0.42723027,0.57276976,0.42723027
65,65,0,0,True,0.6104794,0.3895206,0.6104794,0.3895206
66,66,0,0,True,0.5190058,0.4809942,0.5190058,0.4809942
67,67,0,1,False,0.3279637,0.6720363,0.6720363,0.6720363
68,68,0,0,True,0.5447577,0.4552423,0.5447577,0.4552423
69,69,0,0,True,0.6424548,0.3575452,0.6424548,0.3575452
70,70,0,0,True,0.6291779,0.37082207,0.6291779,0.37082207
