sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8403747,0.15962529,0.8403747,0.15962529
1,1,0,0,True,0.9793769,0.02062307,0.9793769,0.02062307
2,2,0,0,True,0.9982545,0.0017454937,0.9982545,0.0017454937
3,3,0,0,True,0.9737264,0.026273586,0.9737264,0.026273586
4,4,0,0,True,0.9976787,0.0023212878,0.9976787,0.0023212878
5,5,0,0,True,0.9970141,0.0029859007,0.9970141,0.0029859007
6,6,0,0,True,0.97937965,0.020620335,0.97937965,0.020620335
7,7,0,0,True,0.9566959,0.04330409,0.9566959,0.04330409
8,8,0,0,True,0.99643356,0.0035664667,0.99643356,0.0035664667
9,9,0,0,True,0.68013966,0.3198603,0.68013966,0.3198603
10,10,0,0,True,0.9551368,0.044863228,0.9551368,0.044863228
11,11,0,0,True,0.932316,0.06768401,0.932316,0.06768401
12,12,0,0,True,0.97639835,0.02360164,0.97639835,0.02360164
13,13,0,0,True,0.9209772,0.07902285,0.9209772,0.07902285
14,14,0,0,True,0.8723534,0.12764663,0.8723534,0.12764663
15,15,0,0,True,0.9775712,0.02242879,0.9775712,0.02242879
16,16,0,0,True,0.99995166,4.836506e-05,0.99995166,4.836506e-05
17,17,0,0,True,0.97409475,0.02590525,0.97409475,0.02590525
18,18,0,0,True,0.714319,0.28568104,0.714319,0.28568104
19,19,0,0,True,0.81464416,0.18535586,0.81464416,0.18535586
20,20,0,0,True,0.9843997,0.015600305,0.9843997,0.015600305
21,21,0,0,True,0.9259517,0.0740483,0.9259517,0.0740483
22,22,0,0,True,0.7282733,0.27172676,0.7282733,0.27172676
23,23,0,0,True,0.87406176,0.12593825,0.87406176,0.12593825
24,24,0,0,True,0.97705007,0.022949928,0.97705007,0.022949928
25,25,0,0,True,0.9131981,0.08680187,0.9131981,0.08680187
26,26,0,0,True,0.611184,0.38881597,0.611184,0.38881597
27,27,0,0,True,0.74381286,0.25618714,0.74381286,0.25618714
28,28,0,0,True,0.9726968,0.027303196,0.9726968,0.027303196
29,29,0,0,True,0.69813967,0.30186036,0.69813967,0.30186036
30,30,0,0,True,0.7372656,0.2627344,0.7372656,0.2627344
31,31,0,0,True,0.686766,0.313234,0.686766,0.313234
32,32,0,0,True,0.56035626,0.4396437,0.56035626,0.4396437
33,33,0,0,True,0.655048,0.34495196,0.655048,0.34495196
34,34,0,0,True,0.8915293,0.10847066,0.8915293,0.10847066
35,35,0,0,True,0.860773,0.13922699,0.860773,0.13922699
36,36,0,0,True,0.9999986,1.3870289e-06,0.9999986,1.3870289e-06
37,37,0,0,True,0.77651775,0.22348224,0.77651775,0.22348224
38,38,0,0,True,0.6046436,0.39535645,0.6046436,0.39535645
39,39,0,0,True,0.974162,0.025837997,0.974162,0.025837997
40,40,0,0,True,0.90893334,0.09106665,0.90893334,0.09106665
41,41,0,0,True,0.9085637,0.091436304,0.9085637,0.091436304
42,42,0,0,True,0.9604725,0.039527502,0.9604725,0.039527502
43,43,0,0,True,0.9362005,0.063799486,0.9362005,0.063799486
44,44,0,0,True,0.9917353,0.008264743,0.9917353,0.008264743
45,45,0,0,True,0.8600111,0.13998893,0.8600111,0.13998893
46,46,0,0,True,0.9957626,0.0042374204,0.9957626,0.0042374204
47,47,0,0,True,0.9720672,0.0279328,0.9720672,0.0279328
48,48,0,0,True,0.9685631,0.031436924,0.9685631,0.031436924
49,49,0,0,True,0.99845356,0.0015464489,0.99845356,0.0015464489
50,50,0,0,True,0.98028344,0.01971655,0.98028344,0.01971655
51,51,0,0,True,0.9250882,0.07491178,0.9250882,0.07491178
52,52,0,0,True,0.75262105,0.24737895,0.75262105,0.24737895
53,53,0,0,True,0.9827386,0.017261412,0.9827386,0.017261412
54,54,0,1,False,0.4107269,0.5892731,0.5892731,0.5892731
55,55,0,0,True,0.8970083,0.10299167,0.8970083,0.10299167
56,56,0,0,True,0.97603965,0.023960374,0.97603965,0.023960374
57,57,0,0,True,0.9802917,0.01970825,0.9802917,0.01970825
58,58,0,0,True,0.99981624,0.00018375111,0.99981624,0.00018375111
59,59,0,0,True,0.8764722,0.12352783,0.8764722,0.12352783
60,60,0,0,True,0.999745,0.00025498355,0.999745,0.00025498355
61,61,0,0,True,0.9562034,0.043796584,0.9562034,0.043796584
62,62,0,0,True,0.7983213,0.20167871,0.7983213,0.20167871
63,63,0,0,True,0.9403824,0.059617557,0.9403824,0.059617557
64,64,0,0,True,0.876931,0.12306898,0.876931,0.12306898
65,65,0,0,True,0.7347577,0.26524228,0.7347577,0.26524228
66,66,0,0,True,0.9391242,0.060875803,0.9391242,0.060875803
67,67,0,1,False,0.26783776,0.73216224,0.73216224,0.73216224
68,68,0,0,True,0.9525985,0.04740146,0.9525985,0.04740146
69,69,0,0,True,0.8478199,0.15218008,0.8478199,0.15218008
70,70,0,0,True,0.59330046,0.40669954,0.59330046,0.40669954
71,71,0,0,True,0.93825865,0.061741345,0.93825865,0.061741345
72,72,0,0,True,0.987544,0.012456021,0.987544,0.012456021
73,73,0,0,True,0.9470877,0.052912276,0.9470877,0.052912276
74,74,0,1,False,0.49726433,0.5027357,0.5027357,0.5027357
75,75,0,0,True,0.64644957,0.35355043,0.64644957,0.35355043
76,76,0,0,True,0.97717136,0.022828666,0.97717136,0.022828666
77,77,0,1,False,0.45943516,0.54056484,0.54056484,0.54056484
78,78,0,0,True,0.95559424,0.044405777,0.95559424,0.044405777
79,79,0,0,True,0.9426363,0.057363696,0.9426363,0.057363696
80,80,0,0,True,0.96017593,0.039824076,0.96017593,0.039824076
81,81,0,0,True,0.9907891,0.009210898,0.9907891,0.009210898
82,82,0,0,True,0.56813836,0.4318616,0.56813836,0.4318616
83,83,0,0,True,0.9862072,0.013792802,0.9862072,0.013792802
84,84,0,0,True,0.99022675,0.00977327,0.99022675,0.00977327
85,85,0,0,True,0.9041571,0.095842905,0.9041571,0.095842905
86,86,0,1,False,0.47590214,0.52409786,0.52409786,0.52409786
87,87,0,0,True,0.8432704,0.1567296,0.8432704,0.1567296
88,88,0,0,True,0.97448623,0.025513772,0.97448623,0.025513772
89,89,0,0,True,0.8210331,0.17896691,0.8210331,0.17896691
90,90,0,0,True,0.95267665,0.047323376,0.95267665,0.047323376
91,91,0,0,True,0.9241597,0.07584028,0.9241597,0.07584028
92,92,0,0,True,0.9118671,0.08813293,0.9118671,0.08813293
93,93,0,0,True,0.96275216,0.037247833,0.96275216,0.037247833
94,94,0,0,True,0.74916565,0.25083438,0.74916565,0.25083438
95,95,0,0,True,0.96606165,0.03393834,0.96606165,0.03393834
96,96,0,0,True,0.93344253,0.06655747,0.93344253,0.06655747
97,97,0,0,True,0.99180126,0.008198767,0.99180126,0.008198767
98,98,0,0,True,0.6575155,0.34248447,0.6575155,0.34248447
99,99,0,0,True,0.95339024,0.046609733,0.95339024,0.046609733
100,100,0,0,True,0.93180066,0.06819935,0.93180066,0.06819935
101,101,0,0,True,0.84887344,0.15112656,0.84887344,0.15112656
102,102,0,0,True,0.85610723,0.14389278,0.85610723,0.14389278
103,103,0,0,True,0.99702585,0.0029741402,0.99702585,0.0029741402
104,104,0,0,True,0.9996106,0.00038940244,0.9996106,0.00038940244
105,105,0,0,True,0.9751458,0.024854211,0.9751458,0.024854211
106,106,0,1,False,0.4143154,0.5856846,0.5856846,0.5856846
107,107,0,0,True,0.9628845,0.037115537,0.9628845,0.037115537
108,108,0,0,True,0.88515383,0.11484616,0.88515383,0.11484616
109,109,0,0,True,0.74939704,0.25060296,0.74939704,0.25060296
110,110,0,1,False,0.33174378,0.6682562,0.6682562,0.6682562
111,111,0,0,True,0.69987375,0.30012625,0.69987375,0.30012625
112,112,0,1,False,0.21214491,0.7878551,0.7878551,0.7878551
113,113,0,0,True,0.9428362,0.057163753,0.9428362,0.057163753
114,114,0,0,True,0.9667117,0.033288293,0.9667117,0.033288293
115,115,0,0,True,0.9430504,0.056949634,0.9430504,0.056949634
116,116,0,0,True,0.6059294,0.39407066,0.6059294,0.39407066
117,117,0,0,True,0.9524044,0.04759562,0.9524044,0.04759562
118,118,0,0,True,0.7151644,0.2848356,0.7151644,0.2848356
119,119,0,0,True,0.7349087,0.26509133,0.7349087,0.26509133
120,120,0,0,True,0.8015769,0.1984231,0.8015769,0.1984231
121,121,0,0,True,0.978067,0.02193304,0.978067,0.02193304
122,122,0,0,True,0.93000656,0.06999343,0.93000656,0.06999343
123,123,0,0,True,0.9577878,0.0422122,0.9577878,0.0422122
124,124,0,0,True,0.97336173,0.026638241,0.97336173,0.026638241
125,125,0,0,True,0.9803151,0.019684901,0.9803151,0.019684901
126,126,0,0,True,0.5343201,0.46567985,0.5343201,0.46567985
127,127,0,0,True,0.89146495,0.10853503,0.89146495,0.10853503
128,128,0,0,True,0.863806,0.13619402,0.863806,0.13619402
129,129,0,1,False,0.44792336,0.55207664,0.55207664,0.55207664
130,130,0,0,True,0.87943923,0.12056076,0.87943923,0.12056076
131,131,0,0,True,0.7121335,0.28786647,0.7121335,0.28786647
132,132,0,0,True,0.9803744,0.019625625,0.9803744,0.019625625
133,133,0,0,True,0.96635365,0.03364632,0.96635365,0.03364632
134,134,0,0,True,0.96264994,0.03735005,0.96264994,0.03735005
135,135,0,0,True,0.9424406,0.05755937,0.9424406,0.05755937
136,136,0,1,False,0.4708588,0.5291412,0.5291412,0.5291412
137,137,0,0,True,0.9594358,0.040564172,0.9594358,0.040564172
138,138,0,1,False,0.34150308,0.6584969,0.6584969,0.6584969
139,139,0,0,True,0.9630144,0.036985595,0.9630144,0.036985595
140,140,0,0,True,0.9636249,0.03637508,0.9636249,0.03637508
141,141,0,0,True,0.96832633,0.031673674,0.96832633,0.031673674
142,142,0,0,True,0.953344,0.04665599,0.953344,0.04665599
143,143,0,0,True,0.98550415,0.014495879,0.98550415,0.014495879
144,144,0,0,True,0.9026179,0.09738212,0.9026179,0.09738212
145,145,0,0,True,0.9333805,0.066619515,0.9333805,0.066619515
146,146,0,0,True,0.99135894,0.008641089,0.99135894,0.008641089
147,147,0,0,True,0.99440736,0.0055926237,0.99440736,0.0055926237
148,148,0,0,True,0.88307464,0.11692534,0.88307464,0.11692534
149,149,0,0,True,0.98743165,0.012568381,0.98743165,0.012568381
150,150,0,0,True,0.9564351,0.043564912,0.9564351,0.043564912
151,151,0,0,True,0.8197384,0.18026164,0.8197384,0.18026164
152,152,0,0,True,0.86203736,0.13796262,0.86203736,0.13796262
153,153,0,0,True,0.9534437,0.04655632,0.9534437,0.04655632
154,154,0,0,True,0.8515347,0.14846529,0.8515347,0.14846529
155,155,0,0,True,0.91006196,0.089938045,0.91006196,0.089938045
156,156,0,0,True,0.95517665,0.04482335,0.95517665,0.04482335
157,157,0,0,True,0.96891725,0.031082733,0.96891725,0.031082733
158,158,0,0,True,0.8338728,0.1661272,0.8338728,0.1661272
159,159,0,0,True,0.63034236,0.36965767,0.63034236,0.36965767
160,160,0,0,True,0.9898992,0.010100775,0.9898992,0.010100775
161,161,0,0,True,0.9086815,0.09131847,0.9086815,0.09131847
162,162,0,0,True,0.94415146,0.055848554,0.94415146,0.055848554
163,163,0,0,True,0.79636884,0.20363119,0.79636884,0.20363119
164,164,0,0,True,0.87749237,0.12250765,0.87749237,0.12250765
165,165,0,0,True,0.9292331,0.070766956,0.9292331,0.070766956
166,166,0,0,True,0.99768037,0.0023196517,0.99768037,0.0023196517
167,167,0,0,True,0.9761316,0.023868408,0.9761316,0.023868408
168,168,0,0,True,0.8124433,0.18755668,0.8124433,0.18755668
169,169,0,0,True,0.93314075,0.06685927,0.93314075,0.06685927
170,170,0,0,True,0.9919652,0.008034845,0.9919652,0.008034845
171,171,0,0,True,0.98457813,0.015421872,0.98457813,0.015421872
172,172,0,0,True,0.9499781,0.050021864,0.9499781,0.050021864
173,173,0,0,True,0.9820181,0.017981883,0.9820181,0.017981883
174,174,0,0,True,0.99943525,0.0005647272,0.99943525,0.0005647272
175,175,0,1,False,0.4549982,0.5450018,0.5450018,0.5450018
176,176,0,0,True,0.97917485,0.020825155,0.97917485,0.020825155
177,177,0,0,True,0.9452397,0.054760292,0.9452397,0.054760292
178,178,0,0,True,0.9875774,0.012422638,0.9875774,0.012422638
179,179,0,0,True,0.97329116,0.026708852,0.97329116,0.026708852
180,180,0,0,True,0.9759789,0.024021085,0.9759789,0.024021085
181,181,0,0,True,0.8958738,0.104126215,0.8958738,0.104126215
182,182,0,0,True,0.9383973,0.061602734,0.9383973,0.061602734
183,183,0,0,True,0.9278438,0.07215621,0.9278438,0.07215621
184,184,0,0,True,0.9967179,0.003282139,0.9967179,0.003282139
185,185,0,0,True,0.879658,0.12034203,0.879658,0.12034203
186,186,0,0,True,0.8594017,0.1405983,0.8594017,0.1405983
187,187,0,0,True,0.84605825,0.15394175,0.84605825,0.15394175
188,188,0,0,True,0.9739876,0.026012432,0.9739876,0.026012432
189,189,0,0,True,0.99878275,0.0012172549,0.99878275,0.0012172549
190,190,0,0,True,0.88418126,0.115818754,0.88418126,0.115818754
191,191,0,0,True,0.99861985,0.0013801379,0.99861985,0.0013801379
192,192,0,0,True,0.9914459,0.008554091,0.9914459,0.008554091
193,193,0,0,True,0.514434,0.48556605,0.514434,0.48556605
194,194,0,0,True,0.9424269,0.057573058,0.9424269,0.057573058
195,195,0,0,True,0.9880822,0.011917851,0.9880822,0.011917851
196,196,0,0,True,0.77825904,0.22174096,0.77825904,0.22174096
197,197,0,0,True,0.9527974,0.047202587,0.9527974,0.047202587
198,198,0,0,True,0.58724654,0.41275346,0.58724654,0.41275346
199,199,0,0,True,0.99854726,0.0014527715,0.99854726,0.0014527715
200,200,0,0,True,0.9181309,0.08186915,0.9181309,0.08186915
201,201,0,0,True,0.9976031,0.0023968825,0.9976031,0.0023968825
202,202,0,0,True,0.998349,0.001650974,0.998349,0.001650974
203,203,0,0,True,0.7084915,0.2915085,0.7084915,0.2915085
204,204,0,0,True,0.9896449,0.010355116,0.9896449,0.010355116
205,205,0,0,True,0.95838183,0.041618146,0.95838183,0.041618146
206,206,0,0,True,0.85348445,0.14651555,0.85348445,0.14651555
207,207,0,0,True,0.9378121,0.06218794,0.9378121,0.06218794
208,208,0,0,True,0.7628476,0.23715241,0.7628476,0.23715241
209,209,0,0,True,0.66674435,0.33325562,0.66674435,0.33325562
210,210,0,0,True,0.91743714,0.08256287,0.91743714,0.08256287
211,211,0,0,True,0.9932836,0.0067163883,0.9932836,0.0067163883
212,212,0,0,True,0.9522357,0.04776431,0.9522357,0.04776431
213,213,0,0,True,0.9860465,0.013953518,0.9860465,0.013953518
214,214,0,0,True,0.92031056,0.07968945,0.92031056,0.07968945
215,215,0,0,True,0.74691975,0.25308022,0.74691975,0.25308022
216,216,0,0,True,0.87546754,0.12453249,0.87546754,0.12453249
217,217,0,0,True,0.7432801,0.2567199,0.7432801,0.2567199
218,218,0,0,True,0.7883546,0.21164541,0.7883546,0.21164541
219,219,0,1,False,0.29391164,0.70608836,0.70608836,0.70608836
220,220,0,0,True,0.97746015,0.022539837,0.97746015,0.022539837
221,221,0,0,True,0.96396327,0.03603671,0.96396327,0.03603671
222,222,0,0,True,0.86279625,0.13720377,0.86279625,0.13720377
223,223,0,0,True,0.996982,0.003017995,0.996982,0.003017995
224,224,0,0,True,0.95233816,0.047661852,0.95233816,0.047661852
225,225,0,0,True,0.92425084,0.07574913,0.92425084,0.07574913
226,226,0,0,True,0.7937926,0.20620741,0.7937926,0.20620741
227,227,0,0,True,0.9110278,0.08897221,0.9110278,0.08897221
228,228,0,0,True,0.95430887,0.045691136,0.95430887,0.045691136
229,229,0,0,True,0.9394533,0.060546707,0.9394533,0.060546707
230,230,0,0,True,0.9953633,0.0046367086,0.9953633,0.0046367086
231,231,0,0,True,0.679758,0.320242,0.679758,0.320242
232,232,0,0,True,0.8677499,0.13225006,0.8677499,0.13225006
233,233,0,1,False,0.10357541,0.8964246,0.8964246,0.8964246
234,234,0,0,True,0.9496721,0.050327886,0.9496721,0.050327886
