sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7550234,0.2449766,0.7550234,0.2449766
1,1,0,0,True,0.9909371,0.009062883,0.9909371,0.009062883
2,2,0,0,True,0.9977746,0.0022254144,0.9977746,0.0022254144
3,3,0,0,True,0.9610294,0.03897059,0.9610294,0.03897059
4,4,0,0,True,0.9961494,0.0038505758,0.9961494,0.0038505758
5,5,0,0,True,0.9909239,0.009076126,0.9909239,0.009076126
6,6,0,0,True,0.9385741,0.06142591,0.9385741,0.06142591
7,7,0,0,True,0.97096866,0.029031327,0.97096866,0.029031327
8,8,0,0,True,0.99384314,0.00615684,0.99384314,0.00615684
9,9,0,0,True,0.88296944,0.11703058,0.88296944,0.11703058
10,10,0,0,True,0.8435049,0.1564951,0.8435049,0.1564951
11,11,0,0,True,0.9336959,0.0663041,0.9336959,0.0663041
12,12,0,0,True,0.9778717,0.02212828,0.9778717,0.02212828
13,13,0,0,True,0.967135,0.032865006,0.967135,0.032865006
14,14,0,0,True,0.6837112,0.3162888,0.6837112,0.3162888
15,15,0,0,True,0.94899106,0.051008966,0.94899106,0.051008966
16,16,0,0,True,0.99991935,8.066146e-05,0.99991935,8.066146e-05
17,17,0,0,True,0.9672418,0.03275818,0.9672418,0.03275818
18,18,0,0,True,0.5938702,0.40612978,0.5938702,0.40612978
19,19,0,0,True,0.8145268,0.18547317,0.8145268,0.18547317
20,20,0,0,True,0.9871521,0.012847894,0.9871521,0.012847894
21,21,0,0,True,0.92975795,0.070242025,0.92975795,0.070242025
22,22,0,1,False,0.41427726,0.58572274,0.58572274,0.58572274
23,23,0,0,True,0.90956736,0.090432614,0.90956736,0.090432614
24,24,0,0,True,0.9879082,0.012091821,0.9879082,0.012091821
25,25,0,0,True,0.91050714,0.08949285,0.91050714,0.08949285
26,26,0,0,True,0.6918249,0.30817506,0.6918249,0.30817506
27,27,0,0,True,0.87244403,0.12755595,0.87244403,0.12755595
28,28,0,0,True,0.977337,0.022662984,0.977337,0.022662984
29,29,0,0,True,0.8526143,0.14738573,0.8526143,0.14738573
30,30,0,0,True,0.87172705,0.12827295,0.87172705,0.12827295
31,31,0,0,True,0.66356385,0.33643618,0.66356385,0.33643618
32,32,0,0,True,0.75838524,0.24161477,0.75838524,0.24161477
33,33,0,0,True,0.6168431,0.38315687,0.6168431,0.38315687
34,34,0,0,True,0.85774267,0.1422573,0.85774267,0.1422573
35,35,0,0,True,0.66293967,0.33706036,0.66293967,0.33706036
36,36,0,0,True,0.99694407,0.0030559523,0.99694407,0.0030559523
37,37,0,0,True,0.80275726,0.19724272,0.80275726,0.19724272
38,38,0,0,True,0.7528648,0.24713524,0.7528648,0.24713524
39,39,0,0,True,0.9647752,0.035224803,0.9647752,0.035224803
40,40,0,0,True,0.9561431,0.043856923,0.9561431,0.043856923
41,41,0,0,True,0.895434,0.104565956,0.895434,0.104565956
42,42,0,0,True,0.9483666,0.05163339,0.9483666,0.05163339
43,43,0,0,True,0.9507768,0.049223162,0.9507768,0.049223162
44,44,0,0,True,0.9897448,0.010255201,0.9897448,0.010255201
45,45,0,0,True,0.9110108,0.08898919,0.9110108,0.08898919
46,46,0,0,True,0.96849674,0.03150326,0.96849674,0.03150326
47,47,0,0,True,0.8596411,0.14035892,0.8596411,0.14035892
48,48,0,0,True,0.95110875,0.048891272,0.95110875,0.048891272
49,49,0,0,True,0.9981799,0.0018200653,0.9981799,0.0018200653
50,50,0,0,True,0.9513273,0.048672684,0.9513273,0.048672684
51,51,0,0,True,0.95340115,0.046598833,0.95340115,0.046598833
52,52,0,0,True,0.83278036,0.16721964,0.83278036,0.16721964
53,53,0,0,True,0.9610331,0.038966876,0.9610331,0.038966876
54,54,0,0,True,0.90536106,0.09463894,0.90536106,0.09463894
55,55,0,0,True,0.97228646,0.027713556,0.97228646,0.027713556
56,56,0,0,True,0.9888223,0.011177714,0.9888223,0.011177714
57,57,0,0,True,0.97788274,0.02211725,0.97788274,0.02211725
58,58,0,0,True,0.9973668,0.0026332177,0.9973668,0.0026332177
59,59,0,0,True,0.73521614,0.26478383,0.73521614,0.26478383
60,60,0,0,True,0.99917984,0.00082018523,0.99917984,0.00082018523
61,61,0,0,True,0.96015865,0.039841358,0.96015865,0.039841358
62,62,0,0,True,0.761549,0.23845097,0.761549,0.23845097
63,63,0,0,True,0.9433645,0.05663553,0.9433645,0.05663553
64,64,0,0,True,0.9412677,0.05873228,0.9412677,0.05873228
65,65,0,0,True,0.6284057,0.3715943,0.6284057,0.3715943
66,66,0,0,True,0.90061784,0.09938218,0.90061784,0.09938218
67,67,0,1,False,0.49155223,0.50844777,0.50844777,0.50844777
68,68,0,0,True,0.95156044,0.04843955,0.95156044,0.04843955
69,69,0,0,True,0.93930686,0.06069314,0.93930686,0.06069314
70,70,0,0,True,0.6938554,0.30614462,0.6938554,0.30614462
71,71,0,0,True,0.9700963,0.02990373,0.9700963,0.02990373
72,72,0,0,True,0.96012455,0.03987547,0.96012455,0.03987547
73,73,0,0,True,0.95477647,0.04522355,0.95477647,0.04522355
74,74,0,0,True,0.814901,0.18509898,0.814901,0.18509898
75,75,0,0,True,0.8056769,0.19432312,0.8056769,0.19432312
76,76,0,0,True,0.89330995,0.10669006,0.89330995,0.10669006
77,77,0,1,False,0.38626933,0.61373067,0.61373067,0.61373067
78,78,0,0,True,0.9917129,0.008287063,0.9917129,0.008287063
79,79,0,0,True,0.9098171,0.09018293,0.9098171,0.09018293
80,80,0,0,True,0.98232704,0.017672967,0.98232704,0.017672967
81,81,0,0,True,0.9988,0.0011999987,0.9988,0.0011999987
82,82,0,0,True,0.979005,0.020995019,0.979005,0.020995019
83,83,0,0,True,0.9593152,0.040684838,0.9593152,0.040684838
84,84,0,0,True,0.98966825,0.01033176,0.98966825,0.01033176
85,85,0,0,True,0.8842806,0.11571937,0.8842806,0.11571937
86,86,0,0,True,0.6595611,0.3404389,0.6595611,0.3404389
87,87,0,0,True,0.6233137,0.37668628,0.6233137,0.37668628
88,88,0,0,True,0.9777865,0.022213524,0.9777865,0.022213524
89,89,0,0,True,0.9969374,0.0030626277,0.9969374,0.0030626277
90,90,0,0,True,0.9663135,0.033686522,0.9663135,0.033686522
91,91,0,0,True,0.71046585,0.28953415,0.71046585,0.28953415
92,92,0,0,True,0.77189416,0.22810584,0.77189416,0.22810584
93,93,0,0,True,0.9388989,0.061101086,0.9388989,0.061101086
94,94,0,0,True,0.715067,0.28493294,0.715067,0.28493294
95,95,0,0,True,0.8280117,0.17198831,0.8280117,0.17198831
96,96,0,0,True,0.9106959,0.0893041,0.9106959,0.0893041
97,97,0,0,True,0.9831261,0.016873881,0.9831261,0.016873881
98,98,0,0,True,0.5501083,0.44989166,0.5501083,0.44989166
99,99,0,0,True,0.96331537,0.036684662,0.96331537,0.036684662
100,100,0,0,True,0.9744292,0.025570821,0.9744292,0.025570821
101,101,0,0,True,0.7899753,0.21002473,0.7899753,0.21002473
102,102,0,0,True,0.9346124,0.06538758,0.9346124,0.06538758
103,103,0,0,True,0.9828235,0.017176509,0.9828235,0.017176509
104,104,0,0,True,0.999398,0.00060200633,0.999398,0.00060200633
105,105,0,0,True,0.9813309,0.018669114,0.9813309,0.018669114
106,106,0,0,True,0.55667716,0.44332284,0.55667716,0.44332284
107,107,0,0,True,0.9690222,0.030977778,0.9690222,0.030977778
108,108,0,0,True,0.85419357,0.14580645,0.85419357,0.14580645
109,109,0,0,True,0.7348819,0.2651181,0.7348819,0.2651181
110,110,0,0,True,0.8094871,0.19051293,0.8094871,0.19051293
111,111,0,0,True,0.7168703,0.28312972,0.7168703,0.28312972
112,112,0,1,False,0.22040266,0.77959734,0.77959734,0.77959734
113,113,0,0,True,0.8215641,0.1784359,0.8215641,0.1784359
114,114,0,0,True,0.9864633,0.0135367075,0.9864633,0.0135367075
115,115,0,0,True,0.905029,0.094971016,0.905029,0.094971016
116,116,0,0,True,0.6519995,0.3480005,0.6519995,0.3480005
117,117,0,0,True,0.9729934,0.027006656,0.9729934,0.027006656
118,118,0,0,True,0.73256093,0.26743907,0.73256093,0.26743907
119,119,0,0,True,0.71605945,0.28394052,0.71605945,0.28394052
120,120,0,0,True,0.71027195,0.28972802,0.71027195,0.28972802
121,121,0,0,True,0.9890213,0.010978697,0.9890213,0.010978697
122,122,0,0,True,0.87624943,0.123750575,0.87624943,0.123750575
123,123,0,0,True,0.94798434,0.05201567,0.94798434,0.05201567
124,124,0,0,True,0.9821801,0.017819908,0.9821801,0.017819908
125,125,0,0,True,0.86138165,0.13861834,0.86138165,0.13861834
126,126,0,0,True,0.7278337,0.2721663,0.7278337,0.2721663
127,127,0,0,True,0.60604954,0.39395046,0.60604954,0.39395046
128,128,0,0,True,0.9820831,0.017916925,0.9820831,0.017916925
129,129,0,0,True,0.50040114,0.49959883,0.50040114,0.49959883
130,130,0,0,True,0.7168417,0.28315827,0.7168417,0.28315827
131,131,0,0,True,0.7697222,0.23027779,0.7697222,0.23027779
132,132,0,0,True,0.96912825,0.030871745,0.96912825,0.030871745
133,133,0,0,True,0.8606063,0.1393937,0.8606063,0.1393937
134,134,0,0,True,0.94642395,0.053576034,0.94642395,0.053576034
135,135,0,0,True,0.9619771,0.0380229,0.9619771,0.0380229
136,136,0,1,False,0.44811267,0.55188733,0.55188733,0.55188733
137,137,0,0,True,0.9750248,0.024975205,0.9750248,0.024975205
138,138,0,0,True,0.5842165,0.4157835,0.5842165,0.4157835
139,139,0,0,True,0.93263113,0.06736889,0.93263113,0.06736889
140,140,0,0,True,0.9763739,0.023626074,0.9763739,0.023626074
141,141,0,0,True,0.9833672,0.016632799,0.9833672,0.016632799
142,142,0,0,True,0.86623144,0.13376853,0.86623144,0.13376853
143,143,0,0,True,0.9505714,0.04942859,0.9505714,0.04942859
144,144,0,0,True,0.9003035,0.09969653,0.9003035,0.09969653
145,145,0,0,True,0.9768697,0.023130301,0.9768697,0.023130301
146,146,0,0,True,0.9865478,0.01345218,0.9865478,0.01345218
147,147,0,0,True,0.9874586,0.012541407,0.9874586,0.012541407
148,148,0,0,True,0.8399105,0.16008946,0.8399105,0.16008946
149,149,0,0,True,0.99789447,0.002105513,0.99789447,0.002105513
150,150,0,0,True,0.86652464,0.13347536,0.86652464,0.13347536
151,151,0,0,True,0.5442256,0.4557744,0.5442256,0.4557744
152,152,0,0,True,0.7686932,0.23130676,0.7686932,0.23130676
153,153,0,0,True,0.970915,0.02908496,0.970915,0.02908496
154,154,0,0,True,0.7992656,0.20073435,0.7992656,0.20073435
