sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7811877,0.21881227,0.7811877,0.21881227
1,1,0,0,True,0.9909032,0.009096776,0.9909032,0.009096776
2,2,0,0,True,0.9923363,0.007663749,0.9923363,0.007663749
3,3,0,0,True,0.9765273,0.023472738,0.9765273,0.023472738
4,4,0,0,True,0.9941973,0.005802664,0.9941973,0.005802664
5,5,0,0,True,0.9930705,0.006929517,0.9930705,0.006929517
6,6,0,0,True,0.9045636,0.09543639,0.9045636,0.09543639
7,7,0,0,True,0.9693763,0.030623648,0.9693763,0.030623648
8,8,0,0,True,0.9911589,0.008841126,0.9911589,0.008841126
9,9,0,0,True,0.84451234,0.15548767,0.84451234,0.15548767
10,10,0,0,True,0.8760634,0.12393657,0.8760634,0.12393657
11,11,0,0,True,0.94336724,0.056632727,0.94336724,0.056632727
12,12,0,0,True,0.98433644,0.01566356,0.98433644,0.01566356
13,13,0,0,True,0.96157545,0.038424563,0.96157545,0.038424563
14,14,0,0,True,0.92618906,0.07381092,0.92618906,0.07381092
15,15,0,0,True,0.97330385,0.026696121,0.97330385,0.026696121
16,16,0,0,True,0.9908162,0.0091838045,0.9908162,0.0091838045
17,17,0,0,True,0.98974925,0.01025073,0.98974925,0.01025073
18,18,0,1,False,0.40578455,0.59421545,0.59421545,0.59421545
19,19,0,0,True,0.5330304,0.46696964,0.5330304,0.46696964
20,20,0,0,True,0.9925298,0.007470197,0.9925298,0.007470197
21,21,0,0,True,0.96401453,0.035985496,0.96401453,0.035985496
22,22,0,0,True,0.53784,0.46216,0.53784,0.46216
23,23,0,0,True,0.84869957,0.15130046,0.84869957,0.15130046
24,24,0,0,True,0.97632146,0.023678526,0.97632146,0.023678526
25,25,0,0,True,0.9683358,0.03166417,0.9683358,0.03166417
26,26,0,0,True,0.8253103,0.17468973,0.8253103,0.17468973
27,27,0,0,True,0.8809332,0.11906677,0.8809332,0.11906677
28,28,0,0,True,0.8765403,0.123459704,0.8765403,0.123459704
29,29,0,0,True,0.942736,0.05726399,0.942736,0.05726399
30,30,0,0,True,0.91511875,0.08488124,0.91511875,0.08488124
31,31,0,1,False,0.44658536,0.55341464,0.55341464,0.55341464
32,32,0,0,True,0.9365093,0.06349068,0.9365093,0.06349068
33,33,0,1,False,0.46201313,0.5379869,0.5379869,0.5379869
34,34,0,0,True,0.80407465,0.19592537,0.80407465,0.19592537
35,35,0,0,True,0.85526097,0.14473902,0.85526097,0.14473902
36,36,0,0,True,0.9995229,0.00047709697,0.9995229,0.00047709697
37,37,0,0,True,0.6812264,0.3187736,0.6812264,0.3187736
38,38,0,0,True,0.9122408,0.087759174,0.9122408,0.087759174
39,39,0,0,True,0.9500856,0.04991442,0.9500856,0.04991442
40,40,0,0,True,0.9606209,0.039379094,0.9606209,0.039379094
41,41,0,0,True,0.90911186,0.09088815,0.90911186,0.09088815
42,42,0,0,True,0.95894945,0.04105055,0.95894945,0.04105055
43,43,0,0,True,0.9612704,0.038729582,0.9612704,0.038729582
44,44,0,0,True,0.93704545,0.062954575,0.93704545,0.062954575
45,45,0,0,True,0.9093356,0.090664364,0.9093356,0.090664364
46,46,0,0,True,0.9870307,0.012969331,0.9870307,0.012969331
47,47,0,0,True,0.8838299,0.11617013,0.8838299,0.11617013
48,48,0,0,True,0.97443473,0.02556525,0.97443473,0.02556525
49,49,0,0,True,0.99786955,0.0021304584,0.99786955,0.0021304584
50,50,0,0,True,0.951507,0.04849303,0.951507,0.04849303
51,51,0,0,True,0.9246157,0.07538431,0.9246157,0.07538431
52,52,0,0,True,0.82657677,0.17342322,0.82657677,0.17342322
53,53,0,0,True,0.97098666,0.029013315,0.97098666,0.029013315
54,54,0,0,True,0.97105795,0.028942056,0.97105795,0.028942056
55,55,0,0,True,0.975387,0.024613013,0.975387,0.024613013
56,56,0,0,True,0.97554845,0.024451546,0.97554845,0.024451546
57,57,0,0,True,0.9806749,0.019325104,0.9806749,0.019325104
58,58,0,0,True,0.99626565,0.0037343518,0.99626565,0.0037343518
59,59,0,0,True,0.78741574,0.21258429,0.78741574,0.21258429
60,60,0,0,True,0.9979052,0.0020947822,0.9979052,0.0020947822
61,61,0,0,True,0.8869894,0.11301058,0.8869894,0.11301058
62,62,0,0,True,0.65951264,0.34048733,0.65951264,0.34048733
63,63,0,0,True,0.9479761,0.052023865,0.9479761,0.052023865
64,64,0,0,True,0.93480957,0.06519044,0.93480957,0.06519044
65,65,0,0,True,0.600366,0.39963397,0.600366,0.39963397
66,66,0,0,True,0.89033633,0.109663665,0.89033633,0.109663665
67,67,0,1,False,0.26954317,0.7304568,0.7304568,0.7304568
68,68,0,0,True,0.96146667,0.03853335,0.96146667,0.03853335
69,69,0,0,True,0.9548221,0.04517788,0.9548221,0.04517788
70,70,0,0,True,0.907716,0.09228404,0.907716,0.09228404
71,71,0,0,True,0.9794956,0.020504398,0.9794956,0.020504398
72,72,0,0,True,0.9585703,0.04142969,0.9585703,0.04142969
73,73,0,0,True,0.9339218,0.06607819,0.9339218,0.06607819
74,74,0,0,True,0.90309,0.09691001,0.90309,0.09691001
75,75,0,0,True,0.6274961,0.37250388,0.6274961,0.37250388
76,76,0,0,True,0.9528914,0.047108606,0.9528914,0.047108606
77,77,0,0,True,0.6131965,0.38680348,0.6131965,0.38680348
78,78,0,0,True,0.966109,0.033891007,0.966109,0.033891007
79,79,0,0,True,0.9043269,0.09567306,0.9043269,0.09567306
80,80,0,0,True,0.941377,0.058623012,0.941377,0.058623012
81,81,0,0,True,0.9682169,0.03178312,0.9682169,0.03178312
82,82,0,0,True,0.9412531,0.0587469,0.9412531,0.0587469
83,83,0,0,True,0.9722387,0.027761305,0.9722387,0.027761305
84,84,0,0,True,0.96467996,0.03532005,0.96467996,0.03532005
85,85,0,0,True,0.9016415,0.098358534,0.9016415,0.098358534
86,86,0,0,True,0.72048295,0.27951702,0.72048295,0.27951702
87,87,0,0,True,0.9189846,0.0810154,0.9189846,0.0810154
88,88,0,0,True,0.99078447,0.009215528,0.99078447,0.009215528
89,89,0,0,True,0.9484944,0.051505607,0.9484944,0.051505607
90,90,0,0,True,0.8759692,0.12403086,0.8759692,0.12403086
91,91,0,0,True,0.9308868,0.06911322,0.9308868,0.06911322
92,92,0,0,True,0.7908348,0.20916519,0.7908348,0.20916519
93,93,0,0,True,0.93374115,0.066258855,0.93374115,0.066258855
94,94,0,0,True,0.87875366,0.121246345,0.87875366,0.121246345
95,95,0,0,True,0.9290173,0.070982695,0.9290173,0.070982695
96,96,0,0,True,0.93653846,0.06346157,0.93653846,0.06346157
97,97,0,0,True,0.9939923,0.006007683,0.9939923,0.006007683
98,98,0,0,True,0.81687075,0.18312925,0.81687075,0.18312925
99,99,0,0,True,0.982103,0.017896984,0.982103,0.017896984
100,100,0,0,True,0.9658163,0.034183677,0.9658163,0.034183677
101,101,0,0,True,0.8772861,0.12271395,0.8772861,0.12271395
102,102,0,0,True,0.6281073,0.37189272,0.6281073,0.37189272
103,103,0,0,True,0.99371576,0.0062842183,0.99371576,0.0062842183
104,104,0,0,True,0.99863815,0.0013618227,0.99863815,0.0013618227
105,105,0,0,True,0.9829087,0.017091269,0.9829087,0.017091269
106,106,0,0,True,0.52118945,0.47881052,0.52118945,0.47881052
107,107,0,0,True,0.97534865,0.024651358,0.97534865,0.024651358
108,108,0,0,True,0.8831703,0.1168297,0.8831703,0.1168297
109,109,0,0,True,0.7001592,0.2998408,0.7001592,0.2998408
110,110,0,0,True,0.7725198,0.22748014,0.7725198,0.22748014
111,111,0,1,False,0.47352624,0.52647376,0.52647376,0.52647376
112,112,0,1,False,0.30015075,0.69984925,0.69984925,0.69984925
113,113,0,0,True,0.922885,0.077114984,0.922885,0.077114984
114,114,0,0,True,0.9453909,0.054609146,0.9453909,0.054609146
115,115,0,0,True,0.9391631,0.06083689,0.9391631,0.06083689
116,116,0,0,True,0.55842865,0.44157135,0.55842865,0.44157135
117,117,0,0,True,0.9093294,0.090670615,0.9093294,0.090670615
118,118,0,0,True,0.50010717,0.49989286,0.50010717,0.49989286
119,119,0,1,False,0.4841631,0.5158369,0.5158369,0.5158369
120,120,0,0,True,0.71408045,0.28591955,0.71408045,0.28591955
121,121,0,0,True,0.98523027,0.014769733,0.98523027,0.014769733
122,122,0,0,True,0.84808403,0.15191595,0.84808403,0.15191595
123,123,0,0,True,0.97815645,0.021843543,0.97815645,0.021843543
124,124,0,0,True,0.9883693,0.011630707,0.9883693,0.011630707
125,125,0,0,True,0.84764177,0.15235823,0.84764177,0.15235823
126,126,0,0,True,0.696423,0.303577,0.696423,0.303577
127,127,0,0,True,0.8394258,0.16057418,0.8394258,0.16057418
128,128,0,0,True,0.79354936,0.20645066,0.79354936,0.20645066
129,129,0,0,True,0.73579127,0.26420873,0.73579127,0.26420873
130,130,0,0,True,0.74258333,0.25741667,0.74258333,0.25741667
131,131,0,0,True,0.85872436,0.14127566,0.85872436,0.14127566
132,132,0,0,True,0.9573867,0.04261331,0.9573867,0.04261331
133,133,0,0,True,0.96791,0.03209002,0.96791,0.03209002
134,134,0,0,True,0.9513383,0.048661735,0.9513383,0.048661735
135,135,0,0,True,0.98681074,0.013189254,0.98681074,0.013189254
136,136,0,0,True,0.60135835,0.39864165,0.60135835,0.39864165
137,137,0,0,True,0.9422891,0.057710905,0.9422891,0.057710905
138,138,0,0,True,0.58973294,0.41026706,0.58973294,0.41026706
139,139,0,0,True,0.9285536,0.07144643,0.9285536,0.07144643
140,140,0,0,True,0.9688482,0.031151768,0.9688482,0.031151768
141,141,0,0,True,0.9868437,0.013156297,0.9868437,0.013156297
142,142,0,0,True,0.95319116,0.04680881,0.95319116,0.04680881
143,143,0,0,True,0.9814112,0.018588798,0.9814112,0.018588798
144,144,0,0,True,0.9202169,0.079783075,0.9202169,0.079783075
145,145,0,0,True,0.9850854,0.014914558,0.9850854,0.014914558
146,146,0,0,True,0.98721516,0.012784848,0.98721516,0.012784848
147,147,0,0,True,0.9887964,0.011203606,0.9887964,0.011203606
148,148,0,0,True,0.94132924,0.058670785,0.94132924,0.058670785
149,149,0,0,True,0.98130554,0.01869448,0.98130554,0.01869448
150,150,0,0,True,0.7120946,0.2879054,0.7120946,0.2879054
151,151,0,0,True,0.68290776,0.31709224,0.68290776,0.31709224
152,152,0,0,True,0.74589306,0.25410694,0.74589306,0.25410694
153,153,0,0,True,0.98283494,0.017165048,0.98283494,0.017165048
154,154,0,0,True,0.89426666,0.10573333,0.89426666,0.10573333
155,155,0,0,True,0.9778761,0.022123875,0.9778761,0.022123875
156,156,0,0,True,0.575899,0.42410102,0.575899,0.42410102
157,157,0,0,True,0.94024396,0.059756063,0.94024396,0.059756063
