sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.68122077,0.31877923,0.68122077,0.31877923
1,1,0,0,True,0.94671005,0.053289965,0.94671005,0.053289965
2,2,0,0,True,0.9959421,0.004057894,0.9959421,0.004057894
3,3,0,0,True,0.98992956,0.010070454,0.98992956,0.010070454
4,4,0,0,True,0.98442256,0.015577409,0.98442256,0.015577409
5,5,0,0,True,0.9961539,0.0038461047,0.9961539,0.0038461047
6,6,0,0,True,0.99539965,0.004600322,0.99539965,0.004600322
7,7,0,0,True,0.9871771,0.012822941,0.9871771,0.012822941
8,8,0,0,True,0.9973804,0.0026196314,0.9973804,0.0026196314
9,9,0,0,True,0.9682373,0.0317627,0.9682373,0.0317627
10,10,0,0,True,0.6836414,0.31635863,0.6836414,0.31635863
11,11,0,0,True,0.9654347,0.03456532,0.9654347,0.03456532
12,12,0,0,True,0.9961271,0.0038728588,0.9961271,0.0038728588
13,13,0,0,True,0.9880028,0.011997194,0.9880028,0.011997194
14,14,0,0,True,0.9750055,0.024994489,0.9750055,0.024994489
15,15,0,0,True,0.98438185,0.015618133,0.98438185,0.015618133
16,16,0,0,True,0.9989806,0.001019413,0.9989806,0.001019413
17,17,0,0,True,0.9924769,0.007523103,0.9924769,0.007523103
18,18,0,0,True,0.6036004,0.39639965,0.6036004,0.39639965
19,19,0,0,True,0.5559324,0.44406763,0.5559324,0.44406763
20,20,0,0,True,0.9995687,0.0004313,0.9995687,0.0004313
21,21,0,0,True,0.95801866,0.041981332,0.95801866,0.041981332
22,22,0,0,True,0.8871427,0.11285726,0.8871427,0.11285726
23,23,0,0,True,0.9269426,0.07305744,0.9269426,0.07305744
24,24,0,0,True,0.9951805,0.004819499,0.9951805,0.004819499
25,25,0,0,True,0.968681,0.031319004,0.968681,0.031319004
26,26,0,0,True,0.9313443,0.068655714,0.9313443,0.068655714
27,27,0,0,True,0.8804673,0.119532704,0.8804673,0.119532704
28,28,0,0,True,0.924895,0.075105004,0.924895,0.075105004
29,29,0,0,True,0.9851632,0.014836778,0.9851632,0.014836778
30,30,0,0,True,0.97819173,0.021808269,0.97819173,0.021808269
31,31,0,0,True,0.5424957,0.45750427,0.5424957,0.45750427
32,32,0,0,True,0.7798866,0.2201134,0.7798866,0.2201134
33,33,0,0,True,0.85586643,0.1441336,0.85586643,0.1441336
34,34,0,0,True,0.92898655,0.07101344,0.92898655,0.07101344
35,35,0,0,True,0.92451674,0.07548325,0.92451674,0.07548325
36,36,0,0,True,0.9998727,0.00012733217,0.9998727,0.00012733217
37,37,0,0,True,0.77599597,0.22400406,0.77599597,0.22400406
38,38,0,0,True,0.91822034,0.08177966,0.91822034,0.08177966
39,39,0,0,True,0.9917829,0.008217085,0.9917829,0.008217085
40,40,0,0,True,0.9783451,0.021654898,0.9783451,0.021654898
41,41,0,0,True,0.9813141,0.018685881,0.9813141,0.018685881
42,42,0,0,True,0.9475962,0.05240382,0.9475962,0.05240382
43,43,0,0,True,0.9917893,0.0082107335,0.9917893,0.0082107335
44,44,0,0,True,0.94326115,0.056738824,0.94326115,0.056738824
45,45,0,0,True,0.98700094,0.012999036,0.98700094,0.012999036
46,46,0,0,True,0.9981738,0.0018262055,0.9981738,0.0018262055
47,47,0,0,True,0.98667765,0.013322377,0.98667765,0.013322377
48,48,0,0,True,0.9852048,0.014795191,0.9852048,0.014795191
49,49,0,0,True,0.9996374,0.00036257796,0.9996374,0.00036257796
50,50,0,0,True,0.89865804,0.10134198,0.89865804,0.10134198
51,51,0,0,True,0.99365884,0.0063411565,0.99365884,0.0063411565
52,52,0,0,True,0.8981058,0.10189419,0.8981058,0.10189419
53,53,0,0,True,0.99119645,0.008803574,0.99119645,0.008803574
54,54,0,0,True,0.97293687,0.027063118,0.97293687,0.027063118
55,55,0,0,True,0.9951425,0.0048574517,0.9951425,0.0048574517
56,56,0,0,True,0.99186015,0.008139864,0.99186015,0.008139864
57,57,0,0,True,0.99228215,0.007717829,0.99228215,0.007717829
58,58,0,0,True,0.9956072,0.0043927995,0.9956072,0.0043927995
59,59,0,0,True,0.86298996,0.13701005,0.86298996,0.13701005
60,60,0,0,True,0.9991946,0.0008053719,0.9991946,0.0008053719
61,61,0,0,True,0.6997215,0.30027848,0.6997215,0.30027848
62,62,0,0,True,0.8181478,0.18185222,0.8181478,0.18185222
63,63,0,0,True,0.9236268,0.0763732,0.9236268,0.0763732
64,64,0,0,True,0.991124,0.008876039,0.991124,0.008876039
65,65,0,0,True,0.96047896,0.039521046,0.96047896,0.039521046
66,66,0,0,True,0.96420133,0.035798665,0.96420133,0.035798665
67,67,0,1,False,0.1548301,0.8451699,0.8451699,0.8451699
68,68,0,0,True,0.99383426,0.006165736,0.99383426,0.006165736
69,69,0,0,True,0.915406,0.084594,0.915406,0.084594
70,70,0,0,True,0.97891414,0.021085884,0.97891414,0.021085884
71,71,0,0,True,0.99139136,0.008608659,0.99139136,0.008608659
72,72,0,0,True,0.95814675,0.04185323,0.95814675,0.04185323
73,73,0,0,True,0.9931345,0.0068654846,0.9931345,0.0068654846
74,74,0,0,True,0.9545547,0.045445293,0.9545547,0.045445293
75,75,0,0,True,0.7559361,0.2440639,0.7559361,0.2440639
76,76,0,0,True,0.99591726,0.0040827403,0.99591726,0.0040827403
77,77,0,1,False,0.3508693,0.6491307,0.6491307,0.6491307
78,78,0,0,True,0.99573416,0.0042658495,0.99573416,0.0042658495
79,79,0,0,True,0.9359316,0.06406838,0.9359316,0.06406838
80,80,0,0,True,0.98142093,0.018579053,0.98142093,0.018579053
81,81,0,0,True,0.9891323,0.0108677,0.9891323,0.0108677
82,82,0,0,True,0.98335457,0.016645439,0.98335457,0.016645439
83,83,0,0,True,0.98575675,0.014243245,0.98575675,0.014243245
84,84,0,0,True,0.99528074,0.004719283,0.99528074,0.004719283
85,85,0,0,True,0.78475535,0.21524468,0.78475535,0.21524468
86,86,0,0,True,0.86934453,0.13065547,0.86934453,0.13065547
87,87,0,0,True,0.96716815,0.03283187,0.96716815,0.03283187
88,88,0,0,True,0.99570066,0.004299368,0.99570066,0.004299368
89,89,0,0,True,0.9953595,0.004640535,0.9953595,0.004640535
90,90,0,0,True,0.9893321,0.01066794,0.9893321,0.01066794
91,91,0,0,True,0.9799145,0.02008551,0.9799145,0.02008551
92,92,0,0,True,0.90336746,0.09663255,0.90336746,0.09663255
93,93,0,0,True,0.97857356,0.021426441,0.97857356,0.021426441
94,94,0,0,True,0.9314793,0.0685207,0.9314793,0.0685207
95,95,0,0,True,0.92988765,0.07011234,0.92988765,0.07011234
96,96,0,0,True,0.9019719,0.09802811,0.9019719,0.09802811
97,97,0,0,True,0.99482685,0.005173137,0.99482685,0.005173137
98,98,0,0,True,0.7392944,0.26070562,0.7392944,0.26070562
99,99,0,0,True,0.9863659,0.013634103,0.9863659,0.013634103
100,100,0,0,True,0.99129426,0.008705761,0.99129426,0.008705761
101,101,0,0,True,0.99032855,0.009671453,0.99032855,0.009671453
102,102,0,0,True,0.6566868,0.3433132,0.6566868,0.3433132
103,103,0,0,True,0.996747,0.00325298,0.996747,0.00325298
104,104,0,0,True,0.9994392,0.00056080054,0.9994392,0.00056080054
105,105,0,0,True,0.99461335,0.005386639,0.99461335,0.005386639
106,106,0,1,False,0.4777376,0.5222624,0.5222624,0.5222624
107,107,0,0,True,0.98815197,0.011848056,0.98815197,0.011848056
108,108,0,0,True,0.9042434,0.09575661,0.9042434,0.09575661
109,109,0,1,False,0.45777708,0.5422229,0.5422229,0.5422229
110,110,0,0,True,0.9591657,0.040834337,0.9591657,0.040834337
111,111,0,0,True,0.7135675,0.28643247,0.7135675,0.28643247
112,112,0,1,False,0.291386,0.708614,0.708614,0.708614
113,113,0,0,True,0.9702515,0.029748477,0.9702515,0.029748477
114,114,0,0,True,0.9869253,0.013074709,0.9869253,0.013074709
115,115,0,0,True,0.9829028,0.017097197,0.9829028,0.017097197
116,116,0,1,False,0.34532678,0.6546732,0.6546732,0.6546732
117,117,0,0,True,0.9619692,0.038030796,0.9619692,0.038030796
118,118,0,0,True,0.7049155,0.29508445,0.7049155,0.29508445
119,119,0,0,True,0.83909947,0.16090052,0.83909947,0.16090052
120,120,0,0,True,0.94354016,0.056459833,0.94354016,0.056459833
121,121,0,0,True,0.9964685,0.003531502,0.9964685,0.003531502
122,122,0,0,True,0.9821841,0.017815884,0.9821841,0.017815884
123,123,0,0,True,0.9758679,0.024132079,0.9758679,0.024132079
124,124,0,0,True,0.9753631,0.024636928,0.9753631,0.024636928
125,125,0,0,True,0.966573,0.03342702,0.966573,0.03342702
126,126,0,0,True,0.9034991,0.09650085,0.9034991,0.09650085
127,127,0,0,True,0.8734565,0.12654349,0.8734565,0.12654349
128,128,0,0,True,0.96140176,0.038598258,0.96140176,0.038598258
129,129,0,0,True,0.8181633,0.18183671,0.8181633,0.18183671
130,130,0,0,True,0.9503026,0.049697377,0.9503026,0.049697377
131,131,0,0,True,0.9280851,0.07191492,0.9280851,0.07191492
132,132,0,0,True,0.97811955,0.02188042,0.97811955,0.02188042
133,133,0,0,True,0.9947378,0.005262215,0.9947378,0.005262215
134,134,0,0,True,0.96998143,0.03001859,0.96998143,0.03001859
135,135,0,0,True,0.9900544,0.009945584,0.9900544,0.009945584
136,136,0,1,False,0.31357127,0.6864287,0.6864287,0.6864287
137,137,0,0,True,0.9868722,0.013127812,0.9868722,0.013127812
138,138,0,0,True,0.7269937,0.27300632,0.7269937,0.27300632
139,139,0,0,True,0.9344826,0.06551743,0.9344826,0.06551743
140,140,0,0,True,0.9635453,0.036454704,0.9635453,0.036454704
141,141,0,0,True,0.9967294,0.0032706219,0.9967294,0.0032706219
142,142,0,0,True,0.96186054,0.03813944,0.96186054,0.03813944
143,143,0,0,True,0.9901606,0.009839403,0.9901606,0.009839403
144,144,0,0,True,0.9685974,0.03140259,0.9685974,0.03140259
145,145,0,0,True,0.99653286,0.003467135,0.99653286,0.003467135
146,146,0,0,True,0.9953845,0.0046154875,0.9953845,0.0046154875
147,147,0,0,True,0.98198545,0.018014565,0.98198545,0.018014565
148,148,0,0,True,0.9066075,0.09339249,0.9066075,0.09339249
149,149,0,0,True,0.99742305,0.0025769742,0.99742305,0.0025769742
150,150,0,0,True,0.85184985,0.14815015,0.85184985,0.14815015
