sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5155351,0.48446485,0.5155351,0.48446485
1,1,0,0,True,0.5160761,0.4839239,0.5160761,0.4839239
2,2,0,0,True,0.5179652,0.4820348,0.5179652,0.4820348
3,3,0,0,True,0.51431406,0.48568597,0.51431406,0.48568597
4,4,0,0,True,0.51770777,0.48229223,0.51770777,0.48229223
5,5,0,0,True,0.5191015,0.48089847,0.5191015,0.48089847
6,6,0,0,True,0.514157,0.485843,0.514157,0.485843
7,7,0,0,True,0.5161326,0.4838674,0.5161326,0.4838674
8,8,0,0,True,0.52151287,0.4784871,0.52151287,0.4784871
9,9,0,0,True,0.5226649,0.47733513,0.5226649,0.47733513
10,10,0,0,True,0.5194731,0.4805269,0.5194731,0.4805269
11,11,0,0,True,0.51829326,0.48170674,0.51829326,0.48170674
12,12,0,0,True,0.5182549,0.4817451,0.5182549,0.4817451
13,13,0,0,True,0.5173899,0.48261014,0.5173899,0.48261014
14,14,0,0,True,0.5158443,0.4841557,0.5158443,0.4841557
15,15,0,0,True,0.51778436,0.48221564,0.51778436,0.48221564
16,16,0,0,True,0.51917166,0.48082834,0.51917166,0.48082834
17,17,0,0,True,0.5214385,0.47856155,0.5214385,0.47856155
18,18,0,0,True,0.51347077,0.4865292,0.51347077,0.4865292
19,19,0,0,True,0.5143911,0.48560888,0.5143911,0.48560888
20,20,0,0,True,0.51495826,0.4850417,0.51495826,0.4850417
21,21,0,0,True,0.51660526,0.48339474,0.51660526,0.48339474
22,22,0,0,True,0.5115845,0.48841548,0.5115845,0.48841548
23,23,0,0,True,0.5138731,0.48612693,0.5138731,0.48612693
24,24,0,0,True,0.52025044,0.47974956,0.52025044,0.47974956
25,25,0,0,True,0.5184512,0.48154876,0.5184512,0.48154876
26,26,0,0,True,0.5197559,0.4802441,0.5197559,0.4802441
27,27,0,0,True,0.51771605,0.48228395,0.51771605,0.48228395
28,28,0,0,True,0.5180849,0.48191512,0.5180849,0.48191512
29,29,0,0,True,0.5194267,0.48057327,0.5194267,0.48057327
30,30,0,0,True,0.518313,0.481687,0.518313,0.481687
31,31,0,0,True,0.5155406,0.48445943,0.5155406,0.48445943
32,32,0,0,True,0.5156059,0.48439404,0.5156059,0.48439404
33,33,0,0,True,0.51561964,0.4843804,0.51561964,0.4843804
34,34,0,0,True,0.5199398,0.48006022,0.5199398,0.48006022
35,35,0,0,True,0.51589274,0.48410723,0.51589274,0.48410723
36,36,0,0,True,0.5283208,0.47167924,0.5283208,0.47167924
37,37,0,0,True,0.5164853,0.48351473,0.5164853,0.48351473
38,38,0,0,True,0.5176835,0.48231646,0.5176835,0.48231646
39,39,0,0,True,0.52058446,0.47941554,0.52058446,0.47941554
40,40,0,0,True,0.5175333,0.4824667,0.5175333,0.4824667
41,41,0,0,True,0.51490796,0.48509207,0.51490796,0.48509207
42,42,0,0,True,0.515975,0.48402497,0.515975,0.48402497
43,43,0,0,True,0.5175272,0.48247275,0.5175272,0.48247275
44,44,0,0,True,0.5167405,0.4832595,0.5167405,0.4832595
45,45,0,0,True,0.5166251,0.4833749,0.5166251,0.4833749
46,46,0,0,True,0.5222686,0.4777314,0.5222686,0.4777314
47,47,0,0,True,0.5154128,0.48458722,0.5154128,0.48458722
48,48,0,0,True,0.51871705,0.48128295,0.51871705,0.48128295
49,49,0,0,True,0.51969016,0.48030987,0.51969016,0.48030987
50,50,0,0,True,0.5131285,0.4868715,0.5131285,0.4868715
51,51,0,0,True,0.520515,0.47948498,0.520515,0.47948498
52,52,0,0,True,0.5165322,0.4834678,0.5165322,0.4834678
53,53,0,0,True,0.5163616,0.48363844,0.5163616,0.48363844
54,54,0,0,True,0.51291806,0.48708194,0.51291806,0.48708194
55,55,0,0,True,0.5174694,0.4825306,0.5174694,0.4825306
56,56,0,0,True,0.5138654,0.4861346,0.5138654,0.4861346
57,57,0,0,True,0.5172615,0.48273847,0.5172615,0.48273847
58,58,0,0,True,0.5199497,0.48005036,0.5199497,0.48005036
