sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.70446146,0.29553857,0.70446146,0.29553857
1,1,0,0,True,0.9904466,0.009553388,0.9904466,0.009553388
2,2,0,0,True,0.99586576,0.004134243,0.99586576,0.004134243
3,3,0,0,True,0.7936197,0.20638031,0.7936197,0.20638031
4,4,0,0,True,0.98892283,0.011077184,0.98892283,0.011077184
5,5,0,0,True,0.99228716,0.007712828,0.99228716,0.007712828
6,6,0,0,True,0.9396892,0.060310792,0.9396892,0.060310792
7,7,0,0,True,0.99348944,0.0065105744,0.99348944,0.0065105744
8,8,0,0,True,0.9819698,0.018030249,0.9819698,0.018030249
9,9,0,0,True,0.79022175,0.20977826,0.79022175,0.20977826
10,10,0,0,True,0.8337776,0.1662224,0.8337776,0.1662224
11,11,0,0,True,0.73661584,0.26338416,0.73661584,0.26338416
12,12,0,0,True,0.9447185,0.05528151,0.9447185,0.05528151
13,13,0,0,True,0.8989103,0.101089686,0.8989103,0.101089686
14,14,0,0,True,0.6802623,0.31973767,0.6802623,0.31973767
15,15,0,0,True,0.820066,0.17993401,0.820066,0.17993401
16,16,0,0,True,0.9989852,0.001014844,0.9989852,0.001014844
17,17,0,0,True,0.9760234,0.023976643,0.9760234,0.023976643
18,18,0,1,False,0.456796,0.543204,0.543204,0.543204
19,19,0,0,True,0.67792255,0.32207745,0.67792255,0.32207745
20,20,0,0,True,0.83946973,0.16053027,0.83946973,0.16053027
21,21,0,0,True,0.89489156,0.10510843,0.89489156,0.10510843
22,22,0,1,False,0.44786084,0.55213916,0.55213916,0.55213916
23,23,0,0,True,0.78491,0.21508999,0.78491,0.21508999
24,24,0,0,True,0.96616364,0.033836395,0.96616364,0.033836395
25,25,0,0,True,0.78437674,0.21562327,0.78437674,0.21562327
26,26,0,1,False,0.08563274,0.91436726,0.91436726,0.91436726
27,27,0,0,True,0.84560454,0.15439549,0.84560454,0.15439549
28,28,0,0,True,0.78714776,0.21285221,0.78714776,0.21285221
29,29,0,0,True,0.85641104,0.14358896,0.85641104,0.14358896
30,30,0,0,True,0.8975721,0.10242788,0.8975721,0.10242788
31,31,0,0,True,0.6733546,0.32664534,0.6733546,0.32664534
32,32,0,1,False,0.49963993,0.5003601,0.5003601,0.5003601
33,33,0,0,True,0.5773634,0.4226366,0.5773634,0.4226366
34,34,0,0,True,0.76785576,0.23214424,0.76785576,0.23214424
35,35,0,0,True,0.6614013,0.3385987,0.6614013,0.3385987
36,36,0,0,True,0.99118555,0.00881444,0.99118555,0.00881444
37,37,0,0,True,0.7775237,0.2224763,0.7775237,0.2224763
38,38,0,0,True,0.76373863,0.23626134,0.76373863,0.23626134
39,39,0,0,True,0.8739953,0.1260047,0.8739953,0.1260047
40,40,0,0,True,0.9531562,0.046843823,0.9531562,0.046843823
41,41,0,0,True,0.8739784,0.12602162,0.8739784,0.12602162
42,42,0,0,True,0.823851,0.17614898,0.823851,0.17614898
43,43,0,0,True,0.712543,0.287457,0.712543,0.287457
44,44,0,0,True,0.995525,0.004475026,0.995525,0.004475026
45,45,0,0,True,0.8741406,0.12585935,0.8741406,0.12585935
46,46,0,0,True,0.7287388,0.27126125,0.7287388,0.27126125
47,47,0,0,True,0.92900246,0.070997536,0.92900246,0.070997536
48,48,0,0,True,0.97718287,0.022817127,0.97718287,0.022817127
49,49,0,0,True,0.987533,0.012467013,0.987533,0.012467013
50,50,0,0,True,0.84660566,0.15339436,0.84660566,0.15339436
51,51,0,0,True,0.91175234,0.088247634,0.91175234,0.088247634
52,52,0,0,True,0.76930493,0.23069507,0.76930493,0.23069507
53,53,0,0,True,0.94135284,0.058647126,0.94135284,0.058647126
54,54,0,0,True,0.8400111,0.15998887,0.8400111,0.15998887
55,55,0,0,True,0.95791453,0.04208547,0.95791453,0.04208547
56,56,0,0,True,0.5103733,0.4896267,0.5103733,0.4896267
57,57,0,0,True,0.9579225,0.04207749,0.9579225,0.04207749
58,58,0,0,True,0.9916851,0.00831489,0.9916851,0.00831489
59,59,0,0,True,0.69460666,0.30539337,0.69460666,0.30539337
60,60,0,0,True,0.9972164,0.0027836158,0.9972164,0.0027836158
61,61,0,0,True,0.94413483,0.05586517,0.94413483,0.05586517
62,62,0,0,True,0.82308733,0.17691265,0.82308733,0.17691265
63,63,0,0,True,0.8931766,0.106823385,0.8931766,0.106823385
64,64,0,0,True,0.89965683,0.10034316,0.89965683,0.10034316
65,65,0,0,True,0.7243954,0.27560458,0.7243954,0.27560458
66,66,0,0,True,0.6723327,0.3276673,0.6723327,0.3276673
67,67,0,1,False,0.37119806,0.62880194,0.62880194,0.62880194
68,68,0,0,True,0.97916144,0.020838553,0.97916144,0.020838553
69,69,0,0,True,0.72597873,0.27402124,0.72597873,0.27402124
70,70,0,0,True,0.7369751,0.26302496,0.7369751,0.26302496
71,71,0,0,True,0.99055874,0.009441238,0.99055874,0.009441238
72,72,0,0,True,0.91385776,0.08614224,0.91385776,0.08614224
73,73,0,1,False,0.29820913,0.70179087,0.70179087,0.70179087
74,74,0,0,True,0.8776596,0.122340396,0.8776596,0.122340396
75,75,0,0,True,0.86112416,0.13887581,0.86112416,0.13887581
76,76,0,0,True,0.901954,0.09804598,0.901954,0.09804598
