sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.39737344,0.60262656,0.60262656,0.60262656
1,1,0,0,True,0.9929383,0.0070616985,0.9929383,0.0070616985
2,2,0,0,True,0.99633926,0.0036607403,0.99633926,0.0036607403
3,3,0,0,True,0.9427884,0.057211593,0.9427884,0.057211593
4,4,0,0,True,0.99533594,0.004664071,0.99533594,0.004664071
5,5,0,0,True,0.99489355,0.005106464,0.99489355,0.005106464
6,6,0,0,True,0.98064363,0.01935638,0.98064363,0.01935638
7,7,0,0,True,0.99466646,0.005333523,0.99466646,0.005333523
8,8,0,0,True,0.9607978,0.039202217,0.9607978,0.039202217
9,9,0,0,True,0.8886424,0.11135764,0.8886424,0.11135764
10,10,0,0,True,0.86408484,0.13591515,0.86408484,0.13591515
11,11,0,0,True,0.8180906,0.1819094,0.8180906,0.1819094
12,12,0,0,True,0.98122185,0.018778125,0.98122185,0.018778125
13,13,0,0,True,0.9476829,0.05231707,0.9476829,0.05231707
14,14,0,0,True,0.65782934,0.34217066,0.65782934,0.34217066
15,15,0,0,True,0.8035664,0.19643362,0.8035664,0.19643362
16,16,0,0,True,0.9989835,0.0010164686,0.9989835,0.0010164686
17,17,0,0,True,0.98163384,0.01836614,0.98163384,0.01836614
18,18,0,1,False,0.46565515,0.53434485,0.53434485,0.53434485
19,19,0,0,True,0.6252214,0.37477866,0.6252214,0.37477866
20,20,0,0,True,0.9251086,0.07489141,0.9251086,0.07489141
21,21,0,0,True,0.90949243,0.09050755,0.90949243,0.09050755
22,22,0,1,False,0.45796221,0.5420378,0.5420378,0.5420378
23,23,0,0,True,0.9197458,0.08025419,0.9197458,0.08025419
24,24,0,0,True,0.9955842,0.004415839,0.9955842,0.004415839
25,25,0,0,True,0.7823902,0.21760982,0.7823902,0.21760982
26,26,0,1,False,0.2796064,0.7203936,0.7203936,0.7203936
27,27,0,0,True,0.9020708,0.097929195,0.9020708,0.097929195
28,28,0,0,True,0.97477305,0.025226962,0.97477305,0.025226962
29,29,0,0,True,0.7913341,0.20866592,0.7913341,0.20866592
30,30,0,0,True,0.95529234,0.04470764,0.95529234,0.04470764
31,31,0,0,True,0.62344754,0.37655246,0.62344754,0.37655246
32,32,0,0,True,0.61847365,0.38152638,0.61847365,0.38152638
33,33,0,0,True,0.545548,0.45445198,0.545548,0.45445198
34,34,0,0,True,0.9113846,0.08861544,0.9113846,0.08861544
35,35,0,0,True,0.7905666,0.20943339,0.7905666,0.20943339
36,36,0,0,True,0.9979225,0.0020775383,0.9979225,0.0020775383
37,37,0,0,True,0.84186226,0.15813772,0.84186226,0.15813772
38,38,0,0,True,0.79539144,0.20460856,0.79539144,0.20460856
39,39,0,0,True,0.9747816,0.025218401,0.9747816,0.025218401
40,40,0,0,True,0.9826143,0.017385706,0.9826143,0.017385706
41,41,0,0,True,0.9090232,0.0909768,0.9090232,0.0909768
42,42,0,0,True,0.90430087,0.09569914,0.90430087,0.09569914
43,43,0,0,True,0.8035816,0.19641843,0.8035816,0.19641843
44,44,0,0,True,0.99556977,0.0044302302,0.99556977,0.0044302302
45,45,0,0,True,0.97700495,0.022995055,0.97700495,0.022995055
46,46,0,0,True,0.7825134,0.21748663,0.7825134,0.21748663
47,47,0,0,True,0.982206,0.017794011,0.982206,0.017794011
48,48,0,0,True,0.9842913,0.015708663,0.9842913,0.015708663
49,49,0,0,True,0.99105,0.008949984,0.99105,0.008949984
50,50,0,0,True,0.9003678,0.09963219,0.9003678,0.09963219
51,51,0,0,True,0.9458909,0.054109115,0.9458909,0.054109115
52,52,0,0,True,0.7911162,0.20888384,0.7911162,0.20888384
53,53,0,0,True,0.97620016,0.023799857,0.97620016,0.023799857
54,54,0,0,True,0.9472683,0.05273167,0.9472683,0.05273167
55,55,0,0,True,0.985621,0.014379044,0.985621,0.014379044
56,56,0,0,True,0.91545767,0.08454232,0.91545767,0.08454232
57,57,0,0,True,0.97133607,0.028663933,0.97133607,0.028663933
58,58,0,0,True,0.9954012,0.0045987875,0.9954012,0.0045987875
59,59,0,0,True,0.61745906,0.3825409,0.61745906,0.3825409
60,60,0,0,True,0.9997432,0.00025679212,0.9997432,0.00025679212
61,61,0,0,True,0.94282717,0.057172853,0.94282717,0.057172853
62,62,0,0,True,0.71289515,0.28710482,0.71289515,0.28710482
63,63,0,0,True,0.65415776,0.34584224,0.65415776,0.34584224
64,64,0,0,True,0.9669271,0.033072915,0.9669271,0.033072915
65,65,0,0,True,0.90286916,0.09713085,0.90286916,0.09713085
66,66,0,0,True,0.6834872,0.31651282,0.6834872,0.31651282
67,67,0,1,False,0.30656832,0.6934317,0.6934317,0.6934317
68,68,0,0,True,0.9831223,0.016877718,0.9831223,0.016877718
69,69,0,0,True,0.6627587,0.33724132,0.6627587,0.33724132
70,70,0,0,True,0.7145227,0.2854773,0.7145227,0.2854773
71,71,0,0,True,0.99358153,0.0064184833,0.99358153,0.0064184833
72,72,0,0,True,0.8837596,0.1162404,0.8837596,0.1162404
73,73,0,0,True,0.64510876,0.35489124,0.64510876,0.35489124
74,74,0,0,True,0.9133084,0.086691625,0.9133084,0.086691625
75,75,0,0,True,0.9422364,0.057763565,0.9422364,0.057763565
76,76,0,0,True,0.98160475,0.01839526,0.98160475,0.01839526
77,77,0,1,False,0.33672446,0.66327554,0.66327554,0.66327554
78,78,0,0,True,0.98670846,0.013291554,0.98670846,0.013291554
79,79,0,0,True,0.86320454,0.13679545,0.86320454,0.13679545
80,80,0,0,True,0.91000926,0.08999071,0.91000926,0.08999071
81,81,0,0,True,0.9253452,0.07465483,0.9253452,0.07465483
82,82,0,0,True,0.7697673,0.23023269,0.7697673,0.23023269
83,83,0,0,True,0.761832,0.23816799,0.761832,0.23816799
84,84,0,0,True,0.97525173,0.02474828,0.97525173,0.02474828
85,85,0,0,True,0.60904586,0.39095417,0.60904586,0.39095417
86,86,0,0,True,0.739131,0.260869,0.739131,0.260869
87,87,0,0,True,0.89824915,0.10175087,0.89824915,0.10175087
88,88,0,0,True,0.9757635,0.024236502,0.9757635,0.024236502
89,89,0,0,True,0.92197615,0.078023866,0.92197615,0.078023866
90,90,0,0,True,0.9628928,0.03710724,0.9628928,0.03710724
91,91,0,0,True,0.9344659,0.065534085,0.9344659,0.065534085
92,92,0,0,True,0.70897055,0.29102942,0.70897055,0.29102942
93,93,0,0,True,0.96279997,0.037200034,0.96279997,0.037200034
94,94,0,0,True,0.864211,0.13578898,0.864211,0.13578898
95,95,0,0,True,0.96140456,0.038595438,0.96140456,0.038595438
96,96,0,0,True,0.80710375,0.19289622,0.80710375,0.19289622
97,97,0,0,True,0.999474,0.00052598555,0.999474,0.00052598555
98,98,0,0,True,0.76908123,0.23091877,0.76908123,0.23091877
99,99,0,0,True,0.62468946,0.37531054,0.62468946,0.37531054
100,100,0,0,True,0.98804504,0.011954991,0.98804504,0.011954991
101,101,0,0,True,0.8732741,0.12672588,0.8732741,0.12672588
102,102,0,0,True,0.78614485,0.21385518,0.78614485,0.21385518
103,103,0,0,True,0.99431956,0.0056804637,0.99431956,0.0056804637
104,104,0,0,True,0.99853426,0.0014657311,0.99853426,0.0014657311
105,105,0,0,True,0.94267017,0.05732981,0.94267017,0.05732981
106,106,0,0,True,0.8178642,0.18213584,0.8178642,0.18213584
107,107,0,0,True,0.98007685,0.019923136,0.98007685,0.019923136
108,108,0,0,True,0.7791748,0.22082521,0.7791748,0.22082521
109,109,0,0,True,0.79202044,0.20797953,0.79202044,0.20797953
110,110,0,0,True,0.72812885,0.27187115,0.72812885,0.27187115
111,111,0,0,True,0.53769755,0.46230248,0.53769755,0.46230248
112,112,0,1,False,0.3746801,0.6253199,0.6253199,0.6253199
113,113,0,0,True,0.8288991,0.17110091,0.8288991,0.17110091
114,114,0,0,True,0.9918129,0.008187136,0.9918129,0.008187136
115,115,0,0,True,0.69074976,0.3092502,0.69074976,0.3092502
116,116,0,1,False,0.47157508,0.5284249,0.5284249,0.5284249
117,117,0,0,True,0.87197065,0.12802933,0.87197065,0.12802933
118,118,0,0,True,0.5162202,0.4837798,0.5162202,0.4837798
119,119,0,0,True,0.6518122,0.34818777,0.6518122,0.34818777
120,120,0,0,True,0.9544152,0.045584824,0.9544152,0.045584824
121,121,0,0,True,0.8777218,0.12227822,0.8777218,0.12227822
122,122,0,0,True,0.923007,0.07699302,0.923007,0.07699302
123,123,0,0,True,0.8723382,0.12766182,0.8723382,0.12766182
124,124,0,0,True,0.97284615,0.027153866,0.97284615,0.027153866
125,125,0,0,True,0.7074846,0.29251537,0.7074846,0.29251537
126,126,0,0,True,0.6816497,0.31835034,0.6816497,0.31835034
