sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50409496,0.49590507,0.50409496,0.49590507
1,1,0,0,True,0.50227255,0.49772745,0.50227255,0.49772745
2,2,0,0,True,0.502184,0.49781603,0.502184,0.49781603
3,3,0,0,True,0.5047645,0.4952355,0.5047645,0.4952355
4,4,0,0,True,0.50243354,0.49756643,0.50243354,0.49756643
5,5,0,0,True,0.50203466,0.4979653,0.50203466,0.4979653
6,6,0,0,True,0.50713676,0.49286324,0.50713676,0.49286324
7,7,0,0,True,0.5024569,0.49754307,0.5024569,0.49754307
8,8,0,0,True,0.5033524,0.49664757,0.5033524,0.49664757
9,9,0,0,True,0.5035912,0.49640882,0.5035912,0.49640882
10,10,0,0,True,0.5048511,0.49514887,0.5048511,0.49514887
11,11,0,0,True,0.5044874,0.4955126,0.5044874,0.4955126
12,12,0,0,True,0.5035856,0.49641445,0.5035856,0.49641445
13,13,0,0,True,0.50327575,0.49672428,0.50327575,0.49672428
14,14,0,0,True,0.5047629,0.49523714,0.5047629,0.49523714
15,15,0,0,True,0.5037762,0.4962238,0.5037762,0.4962238
16,16,0,0,True,0.5041514,0.4958486,0.5041514,0.4958486
17,17,0,0,True,0.5026788,0.4973212,0.5026788,0.4973212
18,18,0,0,True,0.506634,0.49336603,0.506634,0.49336603
19,19,0,0,True,0.5047562,0.49524376,0.5047562,0.49524376
20,20,0,0,True,0.50406015,0.49593982,0.50406015,0.49593982
21,21,0,0,True,0.50384945,0.49615055,0.50384945,0.49615055
22,22,0,0,True,0.50423396,0.49576607,0.50423396,0.49576607
23,23,0,0,True,0.5049616,0.49503842,0.5049616,0.49503842
24,24,0,0,True,0.50210327,0.49789673,0.50210327,0.49789673
25,25,0,0,True,0.50426656,0.49573344,0.50426656,0.49573344
26,26,0,0,True,0.50302875,0.49697122,0.50302875,0.49697122
27,27,0,0,True,0.503659,0.49634102,0.503659,0.49634102
28,28,0,0,True,0.50425994,0.49574006,0.50425994,0.49574006
29,29,0,0,True,0.50457805,0.49542195,0.50457805,0.49542195
30,30,0,0,True,0.5034566,0.49654338,0.5034566,0.49654338
31,31,0,0,True,0.50386745,0.49613255,0.50386745,0.49613255
32,32,0,0,True,0.5035081,0.4964919,0.5035081,0.4964919
33,33,0,0,True,0.50428545,0.49571452,0.50428545,0.49571452
34,34,0,0,True,0.5042775,0.49572247,0.5042775,0.49572247
35,35,0,0,True,0.5061195,0.4938805,0.5061195,0.4938805
36,36,0,0,True,0.51026356,0.48973647,0.51026356,0.48973647
37,37,0,0,True,0.50441504,0.49558496,0.50441504,0.49558496
38,38,0,0,True,0.5037015,0.4962985,0.5037015,0.4962985
39,39,0,0,True,0.5044788,0.4955212,0.5044788,0.4955212
40,40,0,0,True,0.5025995,0.49740052,0.5025995,0.49740052
41,41,0,0,True,0.5052097,0.49479035,0.5052097,0.49479035
42,42,0,0,True,0.50416625,0.49583372,0.50416625,0.49583372
43,43,0,0,True,0.5040337,0.49596635,0.5040337,0.49596635
44,44,0,0,True,0.5020573,0.49794266,0.5020573,0.49794266
45,45,0,0,True,0.5048362,0.49516377,0.5048362,0.49516377
46,46,0,0,True,0.50362265,0.49637732,0.50362265,0.49637732
47,47,0,0,True,0.5072837,0.49271634,0.5072837,0.49271634
48,48,0,0,True,0.50273,0.49727002,0.50273,0.49727002
49,49,0,0,True,0.5037564,0.4962436,0.5037564,0.4962436
50,50,0,0,True,0.5040218,0.49597818,0.5040218,0.49597818
51,51,0,0,True,0.50319004,0.49680993,0.50319004,0.49680993
52,52,0,0,True,0.5054195,0.49458054,0.5054195,0.49458054
53,53,0,0,True,0.50668955,0.49331045,0.50668955,0.49331045
54,54,0,0,True,0.5036287,0.49637133,0.5036287,0.49637133
55,55,0,0,True,0.50401485,0.49598512,0.50401485,0.49598512
56,56,0,0,True,0.5045877,0.4954123,0.5045877,0.4954123
57,57,0,0,True,0.50338316,0.49661687,0.50338316,0.49661687
58,58,0,0,True,0.5028342,0.4971658,0.5028342,0.4971658
59,59,0,0,True,0.50512445,0.49487558,0.50512445,0.49487558
60,60,0,0,True,0.50347257,0.49652746,0.50347257,0.49652746
61,61,0,0,True,0.5042837,0.49571627,0.5042837,0.49571627
62,62,0,0,True,0.5034131,0.4965869,0.5034131,0.4965869
63,63,0,0,True,0.50494814,0.49505186,0.50494814,0.49505186
64,64,0,0,True,0.50355244,0.4964476,0.50355244,0.4964476
65,65,0,0,True,0.5045383,0.49546167,0.5045383,0.49546167
66,66,0,0,True,0.5041634,0.49583665,0.5041634,0.49583665
67,67,0,0,True,0.50385684,0.49614316,0.50385684,0.49614316
68,68,0,0,True,0.5035311,0.49646887,0.5035311,0.49646887
69,69,0,0,True,0.50428677,0.49571323,0.50428677,0.49571323
70,70,0,0,True,0.50476474,0.49523526,0.50476474,0.49523526
71,71,0,0,True,0.5022783,0.49772167,0.5022783,0.49772167
72,72,0,0,True,0.5039801,0.4960199,0.5039801,0.4960199
73,73,0,0,True,0.50369084,0.4963092,0.50369084,0.4963092
74,74,0,0,True,0.50345945,0.49654058,0.50345945,0.49654058
75,75,0,0,True,0.50418043,0.4958196,0.50418043,0.4958196
76,76,0,0,True,0.5047177,0.4952823,0.5047177,0.4952823
77,77,0,0,True,0.5048037,0.49519628,0.5048037,0.49519628
78,78,0,0,True,0.5056455,0.49435446,0.5056455,0.49435446
79,79,0,0,True,0.5034083,0.49659166,0.5034083,0.49659166
80,80,0,0,True,0.5038601,0.49613988,0.5038601,0.49613988
81,81,0,0,True,0.50673246,0.4932675,0.50673246,0.4932675
82,82,0,0,True,0.50348103,0.49651894,0.50348103,0.49651894
83,83,0,0,True,0.5041609,0.49583912,0.5041609,0.49583912
84,84,0,0,True,0.5039495,0.4960505,0.5039495,0.4960505
85,85,0,0,True,0.5055803,0.49441966,0.5055803,0.49441966
86,86,0,0,True,0.5033171,0.49668285,0.5033171,0.49668285
87,87,0,0,True,0.50419533,0.49580464,0.50419533,0.49580464
88,88,0,0,True,0.5043104,0.49568957,0.5043104,0.49568957
89,89,0,0,True,0.50476414,0.49523586,0.50476414,0.49523586
90,90,0,0,True,0.5043312,0.49566883,0.5043312,0.49566883
91,91,0,0,True,0.50407386,0.49592617,0.50407386,0.49592617
92,92,0,0,True,0.5060693,0.4939307,0.5060693,0.4939307
93,93,0,0,True,0.50440156,0.49559844,0.50440156,0.49559844
94,94,0,0,True,0.50428313,0.49571687,0.50428313,0.49571687
95,95,0,0,True,0.5040847,0.49591532,0.5040847,0.49591532
96,96,0,0,True,0.5036286,0.4963714,0.5036286,0.4963714
97,97,0,0,True,0.5059203,0.4940797,0.5059203,0.4940797
98,98,0,0,True,0.5049887,0.4950113,0.5049887,0.4950113
99,99,0,0,True,0.5038382,0.49616182,0.5038382,0.49616182
100,100,0,0,True,0.50348616,0.4965138,0.50348616,0.4965138
101,101,0,0,True,0.5044279,0.49557212,0.5044279,0.49557212
102,102,0,0,True,0.50545365,0.49454635,0.50545365,0.49454635
103,103,0,0,True,0.50435865,0.49564135,0.50435865,0.49564135
104,104,0,0,True,0.5035063,0.49649367,0.5035063,0.49649367
105,105,0,0,True,0.5038071,0.49619287,0.5038071,0.49619287
106,106,0,0,True,0.5058925,0.49410748,0.5058925,0.49410748
107,107,0,0,True,0.5039706,0.49602935,0.5039706,0.49602935
108,108,0,0,True,0.5050372,0.4949628,0.5050372,0.4949628
109,109,0,0,True,0.5044119,0.49558812,0.5044119,0.49558812
110,110,0,0,True,0.5041371,0.4958629,0.5041371,0.4958629
111,111,0,0,True,0.50543106,0.4945689,0.50543106,0.4945689
112,112,0,0,True,0.504072,0.495928,0.504072,0.495928
113,113,0,0,True,0.50411814,0.49588186,0.50411814,0.49588186
114,114,0,0,True,0.5041485,0.4958515,0.5041485,0.4958515
115,115,0,0,True,0.5036142,0.49638584,0.5036142,0.49638584
116,116,0,0,True,0.50529075,0.49470922,0.50529075,0.49470922
117,117,0,0,True,0.5059283,0.4940717,0.5059283,0.4940717
118,118,0,0,True,0.50467193,0.4953281,0.50467193,0.4953281
119,119,0,0,True,0.5039916,0.4960084,0.5039916,0.4960084
120,120,0,0,True,0.5046369,0.49536312,0.5046369,0.49536312
121,121,0,0,True,0.5038882,0.4961118,0.5038882,0.4961118
122,122,0,0,True,0.50362253,0.49637744,0.50362253,0.49637744
123,123,0,0,True,0.5048654,0.4951346,0.5048654,0.4951346
124,124,0,0,True,0.50322163,0.4967784,0.50322163,0.4967784
125,125,0,0,True,0.5039829,0.49601713,0.5039829,0.49601713
126,126,0,0,True,0.5070597,0.49294034,0.5070597,0.49294034
127,127,0,0,True,0.50626624,0.49373373,0.50626624,0.49373373
128,128,0,0,True,0.50396186,0.49603814,0.50396186,0.49603814
129,129,0,0,True,0.503415,0.496585,0.503415,0.496585
130,130,0,0,True,0.50488365,0.49511635,0.50488365,0.49511635
131,131,0,0,True,0.5035778,0.4964222,0.5035778,0.4964222
132,132,0,0,True,0.5031091,0.49689093,0.5031091,0.49689093
133,133,0,0,True,0.5035468,0.49645323,0.5035468,0.49645323
134,134,0,0,True,0.5038803,0.49611968,0.5038803,0.49611968
135,135,0,0,True,0.50344473,0.49655527,0.50344473,0.49655527
136,136,0,0,True,0.504519,0.49548098,0.504519,0.49548098
137,137,0,0,True,0.5053371,0.49466288,0.5053371,0.49466288
138,138,0,0,True,0.5054188,0.49458122,0.5054188,0.49458122
139,139,0,0,True,0.503251,0.49674898,0.503251,0.49674898
140,140,0,0,True,0.50279486,0.49720517,0.50279486,0.49720517
141,141,0,0,True,0.5028439,0.49715608,0.5028439,0.49715608
142,142,0,0,True,0.503654,0.49634597,0.503654,0.49634597
143,143,0,0,True,0.5028572,0.49714276,0.5028572,0.49714276
144,144,0,0,True,0.50343156,0.49656844,0.50343156,0.49656844
145,145,0,0,True,0.5024674,0.49753258,0.5024674,0.49753258
146,146,0,0,True,0.50375235,0.49624765,0.50375235,0.49624765
147,147,0,0,True,0.5025978,0.49740216,0.5025978,0.49740216
148,148,0,0,True,0.5050874,0.4949126,0.5050874,0.4949126
149,149,0,0,True,0.5045128,0.49548718,0.5045128,0.49548718
150,150,0,0,True,0.5055188,0.49448118,0.5055188,0.49448118
151,151,0,0,True,0.5038247,0.49617532,0.5038247,0.49617532
152,152,0,0,True,0.50415576,0.49584422,0.50415576,0.49584422
153,153,0,0,True,0.502542,0.49745798,0.502542,0.49745798
154,154,0,0,True,0.503638,0.49636194,0.503638,0.49636194
155,155,0,0,True,0.50439245,0.49560755,0.50439245,0.49560755
156,156,0,0,True,0.5000233,0.4999767,0.5000233,0.4999767
157,157,0,0,True,0.5058524,0.4941476,0.5058524,0.4941476
158,158,0,0,True,0.50272334,0.49727666,0.50272334,0.49727666
159,159,0,0,True,0.5037094,0.49629062,0.5037094,0.49629062
160,160,0,0,True,0.5027177,0.49728233,0.5027177,0.49728233
161,161,0,0,True,0.50543296,0.49456707,0.50543296,0.49456707
162,162,0,0,True,0.50794476,0.49205524,0.50794476,0.49205524
163,163,0,0,True,0.5037083,0.4962917,0.5037083,0.4962917
164,164,0,0,True,0.5048283,0.49517173,0.5048283,0.49517173
165,165,0,0,True,0.5039854,0.49601457,0.5039854,0.49601457
166,166,0,0,True,0.5022454,0.49775457,0.5022454,0.49775457
167,167,0,0,True,0.5039308,0.49606922,0.5039308,0.49606922
168,168,0,0,True,0.50453657,0.49546343,0.50453657,0.49546343
169,169,0,0,True,0.5038543,0.49614576,0.5038543,0.49614576
170,170,0,0,True,0.5033026,0.49669746,0.5033026,0.49669746
171,171,0,0,True,0.5048704,0.4951296,0.5048704,0.4951296
172,172,0,0,True,0.50402135,0.49597865,0.50402135,0.49597865
173,173,0,0,True,0.50381315,0.49618682,0.50381315,0.49618682
174,174,0,0,True,0.5055009,0.49449912,0.5055009,0.49449912
175,175,0,0,True,0.5026306,0.49736938,0.5026306,0.49736938
176,176,0,0,True,0.5035677,0.4964323,0.5035677,0.4964323
177,177,0,0,True,0.5087505,0.4912495,0.5087505,0.4912495
178,178,0,0,True,0.5033235,0.4966765,0.5033235,0.4966765
179,179,0,0,True,0.50230813,0.49769184,0.50230813,0.49769184
180,180,0,0,True,0.50641644,0.49358353,0.50641644,0.49358353
181,181,0,0,True,0.5037838,0.49621618,0.5037838,0.49621618
182,182,0,0,True,0.5034077,0.4965923,0.5034077,0.4965923
183,183,0,0,True,0.5036048,0.49639517,0.5036048,0.49639517
184,184,0,0,True,0.5028976,0.49710235,0.5028976,0.49710235
