sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.86047256,0.13952741,0.86047256,0.13952741
1,1,0,0,True,0.95513856,0.044861406,0.95513856,0.044861406
2,2,0,0,True,0.99045986,0.009540131,0.99045986,0.009540131
3,3,0,0,True,0.9614398,0.038560204,0.9614398,0.038560204
4,4,0,0,True,0.9583015,0.041698504,0.9583015,0.041698504
5,5,0,0,True,0.9909068,0.0090932185,0.9909068,0.0090932185
6,6,0,0,True,0.93383217,0.0661678,0.93383217,0.0661678
7,7,0,0,True,0.9758724,0.024127621,0.9758724,0.024127621
8,8,0,0,True,0.94975245,0.05024753,0.94975245,0.05024753
9,9,0,0,True,0.8617996,0.13820037,0.8617996,0.13820037
10,10,0,0,True,0.8282276,0.17177242,0.8282276,0.17177242
11,11,0,0,True,0.8829117,0.1170883,0.8829117,0.1170883
12,12,0,0,True,0.98567355,0.014326481,0.98567355,0.014326481
13,13,0,0,True,0.9450947,0.054905277,0.9450947,0.054905277
14,14,0,0,True,0.8757777,0.12422225,0.8757777,0.12422225
15,15,0,0,True,0.98252845,0.017471528,0.98252845,0.017471528
16,16,0,0,True,0.99910897,0.0008910533,0.99910897,0.0008910533
17,17,0,0,True,0.98039275,0.01960723,0.98039275,0.01960723
18,18,0,1,False,0.39114815,0.60885185,0.60885185,0.60885185
19,19,0,0,True,0.545532,0.45446798,0.545532,0.45446798
20,20,0,0,True,0.9301829,0.06981713,0.9301829,0.06981713
21,21,0,0,True,0.9419559,0.058044095,0.9419559,0.058044095
22,22,0,0,True,0.6662782,0.33372182,0.6662782,0.33372182
23,23,0,0,True,0.8792784,0.1207216,0.8792784,0.1207216
24,24,0,0,True,0.80402976,0.19597025,0.80402976,0.19597025
25,25,0,0,True,0.91004604,0.08995394,0.91004604,0.08995394
26,26,0,0,True,0.70080805,0.29919198,0.70080805,0.29919198
27,27,0,0,True,0.7905208,0.20947918,0.7905208,0.20947918
28,28,0,0,True,0.8854323,0.11456768,0.8854323,0.11456768
29,29,0,0,True,0.9362159,0.0637841,0.9362159,0.0637841
30,30,0,0,True,0.90818894,0.09181104,0.90818894,0.09181104
31,31,0,0,True,0.6561612,0.3438388,0.6561612,0.3438388
32,32,0,0,True,0.7743759,0.22562411,0.7743759,0.22562411
33,33,0,0,True,0.53115606,0.46884397,0.53115606,0.46884397
34,34,0,0,True,0.66604245,0.33395755,0.66604245,0.33395755
35,35,0,0,True,0.82501453,0.17498548,0.82501453,0.17498548
36,36,0,0,True,0.9964702,0.0035297975,0.9964702,0.0035297975
37,37,0,0,True,0.6340737,0.36592633,0.6340737,0.36592633
38,38,0,0,True,0.868171,0.13182901,0.868171,0.13182901
39,39,0,0,True,0.8586415,0.14135852,0.8586415,0.14135852
40,40,0,0,True,0.934661,0.06533903,0.934661,0.06533903
41,41,0,0,True,0.843096,0.15690398,0.843096,0.15690398
42,42,0,0,True,0.9216508,0.07834918,0.9216508,0.07834918
43,43,0,0,True,0.87673753,0.12326249,0.87673753,0.12326249
44,44,0,0,True,0.6208681,0.37913194,0.6208681,0.37913194
45,45,0,0,True,0.9421528,0.057847217,0.9421528,0.057847217
46,46,0,0,True,0.9747927,0.02520731,0.9747927,0.02520731
47,47,0,0,True,0.90883195,0.09116806,0.90883195,0.09116806
48,48,0,0,True,0.973098,0.026902005,0.973098,0.026902005
49,49,0,0,True,0.99711996,0.0028800073,0.99711996,0.0028800073
50,50,0,0,True,0.90583587,0.094164155,0.90583587,0.094164155
51,51,0,0,True,0.8864172,0.113582805,0.8864172,0.113582805
52,52,0,0,True,0.7985114,0.20148858,0.7985114,0.20148858
53,53,0,0,True,0.8740374,0.12596264,0.8740374,0.12596264
54,54,0,0,True,0.9562228,0.043777227,0.9562228,0.043777227
55,55,0,0,True,0.98472947,0.015270525,0.98472947,0.015270525
56,56,0,0,True,0.92261845,0.07738157,0.92261845,0.07738157
57,57,0,0,True,0.949635,0.05036499,0.949635,0.05036499
58,58,0,0,True,0.9901181,0.009881937,0.9901181,0.009881937
59,59,0,0,True,0.70470345,0.29529652,0.70470345,0.29529652
60,60,0,0,True,0.9969241,0.003075893,0.9969241,0.003075893
61,61,0,0,True,0.83781195,0.16218805,0.83781195,0.16218805
62,62,0,0,True,0.64013517,0.35986486,0.64013517,0.35986486
63,63,0,0,True,0.9196896,0.08031042,0.9196896,0.08031042
64,64,0,0,True,0.9166535,0.08334648,0.9166535,0.08334648
65,65,0,0,True,0.68333185,0.31666812,0.68333185,0.31666812
66,66,0,0,True,0.73078793,0.26921207,0.73078793,0.26921207
67,67,0,1,False,0.3394683,0.6605317,0.6605317,0.6605317
68,68,0,0,True,0.9404876,0.059512366,0.9404876,0.059512366
69,69,0,0,True,0.88349944,0.11650057,0.88349944,0.11650057
70,70,0,0,True,0.872557,0.127443,0.872557,0.127443
71,71,0,0,True,0.98579264,0.014207372,0.98579264,0.014207372
72,72,0,0,True,0.86365616,0.1363438,0.86365616,0.1363438
73,73,0,0,True,0.95821434,0.041785654,0.95821434,0.041785654
74,74,0,0,True,0.77066183,0.22933815,0.77066183,0.22933815
75,75,0,0,True,0.5436734,0.4563266,0.5436734,0.4563266
76,76,0,0,True,0.9122123,0.08778769,0.9122123,0.08778769
77,77,0,0,True,0.55690086,0.44309917,0.55690086,0.44309917
78,78,0,0,True,0.9316565,0.06834355,0.9316565,0.06834355
79,79,0,0,True,0.8155404,0.18445961,0.8155404,0.18445961
80,80,0,0,True,0.8349441,0.16505589,0.8349441,0.16505589
81,81,0,0,True,0.973351,0.026649006,0.973351,0.026649006
82,82,0,0,True,0.7778142,0.22218578,0.7778142,0.22218578
83,83,0,0,True,0.97387934,0.02612066,0.97387934,0.02612066
84,84,0,0,True,0.957285,0.042715013,0.957285,0.042715013
85,85,0,0,True,0.86997646,0.13002354,0.86997646,0.13002354
86,86,0,0,True,0.7911015,0.20889847,0.7911015,0.20889847
87,87,0,0,True,0.6964706,0.3035294,0.6964706,0.3035294
88,88,0,0,True,0.9909344,0.00906565,0.9909344,0.00906565
89,89,0,0,True,0.9597497,0.04025028,0.9597497,0.04025028
90,90,0,0,True,0.60084796,0.39915207,0.60084796,0.39915207
91,91,0,0,True,0.9412979,0.058702108,0.9412979,0.058702108
92,92,0,0,True,0.7578029,0.2421971,0.7578029,0.2421971
93,93,0,0,True,0.89387596,0.10612407,0.89387596,0.10612407
94,94,0,0,True,0.6359249,0.36407512,0.6359249,0.36407512
95,95,0,0,True,0.9666898,0.033310175,0.9666898,0.033310175
96,96,0,0,True,0.83396256,0.16603743,0.83396256,0.16603743
97,97,0,0,True,0.98564833,0.014351659,0.98564833,0.014351659
98,98,0,0,True,0.81709707,0.18290295,0.81709707,0.18290295
99,99,0,0,True,0.97572374,0.024276266,0.97572374,0.024276266
100,100,0,0,True,0.92820454,0.07179545,0.92820454,0.07179545
101,101,0,0,True,0.7752186,0.22478138,0.7752186,0.22478138
102,102,0,0,True,0.76663554,0.23336448,0.76663554,0.23336448
103,103,0,0,True,0.99609464,0.0039053264,0.99609464,0.0039053264
104,104,0,0,True,0.9980888,0.0019112164,0.9980888,0.0019112164
105,105,0,0,True,0.9901792,0.009820828,0.9901792,0.009820828
106,106,0,1,False,0.43675357,0.5632464,0.5632464,0.5632464
107,107,0,0,True,0.9482928,0.0517072,0.9482928,0.0517072
108,108,0,0,True,0.8081179,0.19188209,0.8081179,0.19188209
109,109,0,0,True,0.75209224,0.24790777,0.75209224,0.24790777
110,110,0,0,True,0.65509474,0.34490526,0.65509474,0.34490526
111,111,0,0,True,0.6746521,0.32534793,0.6746521,0.32534793
112,112,0,1,False,0.24175888,0.7582411,0.7582411,0.7582411
113,113,0,0,True,0.8166922,0.18330784,0.8166922,0.18330784
114,114,0,0,True,0.95832694,0.041673042,0.95832694,0.041673042
115,115,0,0,True,0.90548295,0.094517075,0.90548295,0.094517075
116,116,0,0,True,0.66822314,0.33177683,0.66822314,0.33177683
117,117,0,0,True,0.86409104,0.13590899,0.86409104,0.13590899
118,118,0,1,False,0.44973767,0.55026233,0.55026233,0.55026233
119,119,0,0,True,0.6112156,0.38878444,0.6112156,0.38878444
120,120,0,0,True,0.9060892,0.09391081,0.9060892,0.09391081
121,121,0,0,True,0.8948853,0.105114676,0.8948853,0.105114676
122,122,0,1,False,0.3931765,0.6068235,0.6068235,0.6068235
