sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.856337,0.14366299,0.856337,0.14366299
1,1,0,0,True,0.9960337,0.003966275,0.9960337,0.003966275
2,2,0,0,True,0.99977386,0.00022613425,0.99977386,0.00022613425
3,3,0,0,True,0.96968395,0.03031605,0.96968395,0.03031605
4,4,0,0,True,0.9987611,0.001238877,0.9987611,0.001238877
5,5,0,0,True,0.99836344,0.0016365858,0.99836344,0.0016365858
6,6,0,0,True,0.97627646,0.023723567,0.97627646,0.023723567
7,7,0,0,True,0.9985722,0.0014278324,0.9985722,0.0014278324
8,8,0,0,True,0.99168026,0.008319727,0.99168026,0.008319727
9,9,0,0,True,0.83601683,0.16398317,0.83601683,0.16398317
10,10,0,0,True,0.7995982,0.20040177,0.7995982,0.20040177
11,11,0,0,True,0.91745627,0.08254374,0.91745627,0.08254374
12,12,0,0,True,0.9917938,0.008206204,0.9917938,0.008206204
13,13,0,0,True,0.99180233,0.008197681,0.99180233,0.008197681
14,14,0,0,True,0.9750737,0.024926296,0.9750737,0.024926296
15,15,0,0,True,0.9971935,0.0028064863,0.9971935,0.0028064863
16,16,0,0,True,0.9998391,0.00016089616,0.9998391,0.00016089616
17,17,0,0,True,0.99618983,0.0038101675,0.99618983,0.0038101675
18,18,0,1,False,0.27106565,0.72893435,0.72893435,0.72893435
19,19,0,1,False,0.4694836,0.5305164,0.5305164,0.5305164
20,20,0,0,True,0.9946973,0.005302742,0.9946973,0.005302742
21,21,0,0,True,0.97351664,0.026483383,0.97351664,0.026483383
22,22,0,0,True,0.6910204,0.30897957,0.6910204,0.30897957
23,23,0,0,True,0.93968993,0.060310043,0.93968993,0.060310043
24,24,0,0,True,0.97132057,0.02867941,0.97132057,0.02867941
25,25,0,0,True,0.71620244,0.28379756,0.71620244,0.28379756
26,26,0,0,True,0.9039659,0.096034095,0.9039659,0.096034095
27,27,0,0,True,0.8539414,0.1460586,0.8539414,0.1460586
28,28,0,0,True,0.9914913,0.008508696,0.9914913,0.008508696
29,29,0,0,True,0.76514184,0.23485813,0.76514184,0.23485813
30,30,0,0,True,0.97376406,0.026235942,0.97376406,0.026235942
31,31,0,0,True,0.7526813,0.2473187,0.7526813,0.2473187
32,32,0,0,True,0.59195495,0.40804505,0.59195495,0.40804505
33,33,0,0,True,0.58334446,0.41665557,0.58334446,0.41665557
34,34,0,0,True,0.8759882,0.12401182,0.8759882,0.12401182
35,35,0,0,True,0.87267786,0.12732214,0.87267786,0.12732214
36,36,0,0,True,0.99977064,0.00022937327,0.99977064,0.00022937327
37,37,0,0,True,0.8054363,0.1945637,0.8054363,0.1945637
38,38,0,0,True,0.86463845,0.13536157,0.86463845,0.13536157
39,39,0,0,True,0.95561314,0.044386875,0.95561314,0.044386875
40,40,0,0,True,0.98688674,0.013113258,0.98688674,0.013113258
41,41,0,0,True,0.9806771,0.019322857,0.9806771,0.019322857
42,42,0,0,True,0.92892355,0.07107644,0.92892355,0.07107644
43,43,0,0,True,0.89226586,0.10773412,0.89226586,0.10773412
44,44,0,0,True,0.89836323,0.101636745,0.89836323,0.101636745
45,45,0,0,True,0.9885093,0.011490728,0.9885093,0.011490728
46,46,0,0,True,0.93775046,0.062249515,0.93775046,0.062249515
47,47,0,0,True,0.9512882,0.04871177,0.9512882,0.04871177
48,48,0,0,True,0.9909021,0.009097847,0.9909021,0.009097847
49,49,0,0,True,0.99993086,6.915203e-05,0.99993086,6.915203e-05
50,50,0,0,True,0.8789166,0.12108339,0.8789166,0.12108339
51,51,0,0,True,0.78432745,0.21567257,0.78432745,0.21567257
52,52,0,0,True,0.7456254,0.25437462,0.7456254,0.25437462
53,53,0,0,True,0.9732259,0.026774121,0.9732259,0.026774121
54,54,0,0,True,0.99683136,0.0031686511,0.99683136,0.0031686511
55,55,0,0,True,0.95876205,0.041237935,0.95876205,0.041237935
56,56,0,0,True,0.9897642,0.010235778,0.9897642,0.010235778
57,57,0,0,True,0.99519634,0.0048036347,0.99519634,0.0048036347
58,58,0,0,True,0.9982713,0.0017287212,0.9982713,0.0017287212
59,59,0,0,True,0.5666393,0.4333607,0.5666393,0.4333607
60,60,0,0,True,0.99989974,0.00010024298,0.99989974,0.00010024298
61,61,0,0,True,0.89586776,0.10413223,0.89586776,0.10413223
62,62,0,0,True,0.7767015,0.22329848,0.7767015,0.22329848
63,63,0,0,True,0.9714694,0.028530614,0.9714694,0.028530614
