sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9270775,0.07292251,0.9270775,0.07292251
1,1,0,0,True,0.9829428,0.017057193,0.9829428,0.017057193
2,2,0,0,True,0.9999748,2.5222776e-05,0.9999748,2.5222776e-05
3,3,0,0,True,0.99252033,0.0074796607,0.99252033,0.0074796607
4,4,0,0,True,0.9968466,0.0031533947,0.9968466,0.0031533947
5,5,0,0,True,0.9999675,3.2454933e-05,0.9999675,3.2454933e-05
6,6,0,0,True,0.9968692,0.0031308092,0.9968692,0.0031308092
7,7,0,0,True,0.99952066,0.0004793169,0.99952066,0.0004793169
8,8,0,0,True,0.99868965,0.0013103299,0.99868965,0.0013103299
9,9,0,0,True,0.9974121,0.002587925,0.9974121,0.002587925
10,10,0,0,True,0.9665866,0.033413418,0.9665866,0.033413418
11,11,0,0,True,0.93005157,0.06994844,0.93005157,0.06994844
12,12,0,0,True,0.99994344,5.6570065e-05,0.99994344,5.6570065e-05
13,13,0,0,True,0.9989961,0.0010039404,0.9989961,0.0010039404
14,14,0,0,True,0.9978434,0.002156644,0.9978434,0.002156644
15,15,0,0,True,0.9886358,0.0113642095,0.9886358,0.0113642095
16,16,0,0,True,0.99882275,0.0011772525,0.99882275,0.0011772525
17,17,0,0,True,0.99868184,0.0013181468,0.99868184,0.0013181468
18,18,0,1,False,0.16250414,0.83749586,0.83749586,0.83749586
19,19,0,0,True,0.87273765,0.12726234,0.87273765,0.12726234
20,20,0,0,True,0.9999706,2.9407433e-05,0.9999706,2.9407433e-05
21,21,0,0,True,0.99790645,0.0020935563,0.99790645,0.0020935563
22,22,0,0,True,0.99490446,0.0050955308,0.99490446,0.0050955308
23,23,0,0,True,0.9974699,0.002530087,0.9974699,0.002530087
24,24,0,0,True,0.9880808,0.011919194,0.9880808,0.011919194
25,25,0,0,True,0.99626064,0.0037393852,0.99626064,0.0037393852
26,26,0,0,True,0.93133205,0.068667926,0.93133205,0.068667926
27,27,0,0,True,0.98011416,0.019885857,0.98011416,0.019885857
28,28,0,0,True,0.99903256,0.0009674573,0.99903256,0.0009674573
29,29,0,0,True,0.99825776,0.0017422712,0.99825776,0.0017422712
30,30,0,0,True,0.9117061,0.088293895,0.9117061,0.088293895
31,31,0,0,True,0.8608135,0.13918647,0.8608135,0.13918647
32,32,0,0,True,0.7670313,0.23296866,0.7670313,0.23296866
33,33,0,0,True,0.7257793,0.27422068,0.7257793,0.27422068
34,34,0,0,True,0.9960383,0.003961702,0.9960383,0.003961702
35,35,0,0,True,0.561985,0.438015,0.561985,0.438015
36,36,0,0,True,0.9999669,3.3079792e-05,0.9999669,3.3079792e-05
37,37,0,0,True,0.89739275,0.10260723,0.89739275,0.10260723
38,38,0,0,True,0.7120608,0.28793922,0.7120608,0.28793922
39,39,0,0,True,0.9804414,0.019558625,0.9804414,0.019558625
40,40,0,0,True,0.99817306,0.0018269568,0.99817306,0.0018269568
41,41,0,0,True,0.9013403,0.0986597,0.9013403,0.0986597
42,42,0,0,True,0.9944402,0.0055597895,0.9944402,0.0055597895
43,43,0,0,True,0.9985158,0.0014842411,0.9985158,0.0014842411
44,44,0,0,True,0.9958359,0.004164114,0.9958359,0.004164114
45,45,0,0,True,0.9976698,0.0023301668,0.9976698,0.0023301668
46,46,0,0,True,0.99970776,0.0002922286,0.99970776,0.0002922286
47,47,0,0,True,0.9921783,0.007821708,0.9921783,0.007821708
48,48,0,0,True,0.99979484,0.00020515062,0.99979484,0.00020515062
49,49,0,0,True,0.9999426,5.737014e-05,0.9999426,5.737014e-05
50,50,0,0,True,0.960828,0.03917201,0.960828,0.03917201
51,51,0,0,True,0.997078,0.0029220101,0.997078,0.0029220101
52,52,0,0,True,0.86036956,0.13963042,0.86036956,0.13963042
53,53,0,0,True,0.9987357,0.0012642901,0.9987357,0.0012642901
54,54,0,0,True,0.9994693,0.00053069793,0.9994693,0.00053069793
55,55,0,0,True,0.99906224,0.00093777373,0.99906224,0.00093777373
56,56,0,0,True,0.99873513,0.0012648611,0.99873513,0.0012648611
57,57,0,0,True,0.9944547,0.0055453107,0.9944547,0.0055453107
58,58,0,0,True,0.99828476,0.001715217,0.99828476,0.001715217
59,59,0,0,True,0.68770653,0.31229347,0.68770653,0.31229347
60,60,0,0,True,0.9999424,5.7595982e-05,0.9999424,5.7595982e-05
61,61,0,0,True,0.90293646,0.09706357,0.90293646,0.09706357
62,62,0,0,True,0.98074585,0.019254148,0.98074585,0.019254148
63,63,0,0,True,0.8924724,0.1075276,0.8924724,0.1075276
64,64,0,0,True,0.99875706,0.0012429288,0.99875706,0.0012429288
65,65,0,0,True,0.9724699,0.027530054,0.9724699,0.027530054
66,66,0,0,True,0.99903286,0.0009671255,0.99903286,0.0009671255
67,67,0,1,False,0.15414417,0.84585583,0.84585583,0.84585583
68,68,0,0,True,0.9961349,0.003865142,0.9961349,0.003865142
69,69,0,0,True,0.6647823,0.33521768,0.6647823,0.33521768
70,70,0,0,True,0.97485906,0.025140937,0.97485906,0.025140937
71,71,0,0,True,0.999825,0.00017502799,0.999825,0.00017502799
72,72,0,0,True,0.99048865,0.009511369,0.99048865,0.009511369
73,73,0,0,True,0.99814785,0.0018521767,0.99814785,0.0018521767
74,74,0,0,True,0.9771408,0.022859197,0.9771408,0.022859197
75,75,0,1,False,0.39013654,0.60986346,0.60986346,0.60986346
76,76,0,0,True,0.98340505,0.016594974,0.98340505,0.016594974
77,77,0,1,False,0.15234846,0.84765154,0.84765154,0.84765154
78,78,0,0,True,0.99383837,0.0061616465,0.99383837,0.0061616465
79,79,0,0,True,0.8919348,0.10806521,0.8919348,0.10806521
80,80,0,0,True,0.9981369,0.0018631209,0.9981369,0.0018631209
81,81,0,0,True,0.9931123,0.006887655,0.9931123,0.006887655
82,82,0,0,True,0.98554385,0.014456172,0.98554385,0.014456172
83,83,0,0,True,0.99182475,0.00817528,0.99182475,0.00817528
84,84,0,0,True,0.99928826,0.000711725,0.99928826,0.000711725
85,85,0,0,True,0.6981652,0.30183485,0.6981652,0.30183485
86,86,0,0,True,0.6500722,0.34992775,0.6500722,0.34992775
87,87,0,0,True,0.9308369,0.06916307,0.9308369,0.06916307
88,88,0,0,True,0.99924135,0.00075867114,0.99924135,0.00075867114
89,89,0,0,True,0.9920676,0.007932442,0.9920676,0.007932442
90,90,0,1,False,0.41085625,0.58914375,0.58914375,0.58914375
91,91,0,0,True,0.99794316,0.0020568392,0.99794316,0.0020568392
92,92,0,0,True,0.9426209,0.057379153,0.9426209,0.057379153
93,93,0,0,True,0.9966765,0.0033234907,0.9966765,0.0033234907
94,94,0,1,False,0.47192037,0.5280796,0.5280796,0.5280796
95,95,0,0,True,0.9963836,0.0036163707,0.9963836,0.0036163707
96,96,0,0,True,0.94662374,0.053376265,0.94662374,0.053376265
97,97,0,0,True,0.99968636,0.00031365978,0.99968636,0.00031365978
98,98,0,0,True,0.9676927,0.03230734,0.9676927,0.03230734
99,99,0,0,True,0.99890214,0.001097858,0.99890214,0.001097858
100,100,0,0,True,0.97858524,0.021414785,0.97858524,0.021414785
101,101,0,0,True,0.9574933,0.042506665,0.9574933,0.042506665
102,102,0,0,True,0.5943465,0.40565345,0.5943465,0.40565345
103,103,0,0,True,0.9999839,1.6113114e-05,0.9999839,1.6113114e-05
104,104,0,0,True,0.9999357,6.432905e-05,0.9999357,6.432905e-05
105,105,0,0,True,0.99982005,0.00017996399,0.99982005,0.00017996399
106,106,0,0,True,0.53843975,0.46156022,0.53843975,0.46156022
107,107,0,0,True,0.9993086,0.0006914041,0.9993086,0.0006914041
108,108,0,0,True,0.93983257,0.06016744,0.93983257,0.06016744
109,109,0,0,True,0.87986785,0.120132126,0.87986785,0.120132126
110,110,0,0,True,0.9749094,0.025090558,0.9749094,0.025090558
111,111,0,0,True,0.6356586,0.36434135,0.6356586,0.36434135
112,112,0,1,False,0.19383115,0.80616885,0.80616885,0.80616885
113,113,0,0,True,0.65742385,0.34257612,0.65742385,0.34257612
114,114,0,0,True,0.9986487,0.0013512734,0.9986487,0.0013512734
115,115,0,0,True,0.9997391,0.00026087972,0.9997391,0.00026087972
116,116,0,0,True,0.67502964,0.3249704,0.67502964,0.3249704
117,117,0,0,True,0.96735275,0.032647267,0.96735275,0.032647267
118,118,0,1,False,0.3268383,0.6731617,0.6731617,0.6731617
119,119,0,0,True,0.8968401,0.10315992,0.8968401,0.10315992
120,120,0,0,True,0.95334315,0.04665687,0.95334315,0.04665687
121,121,0,0,True,0.9976209,0.0023791387,0.9976209,0.0023791387
122,122,0,1,False,0.33475083,0.66524917,0.66524917,0.66524917
123,123,0,0,True,0.99838275,0.0016172389,0.99838275,0.0016172389
124,124,0,0,True,0.9961545,0.0038455387,0.9961545,0.0038455387
125,125,0,0,True,0.99417233,0.0058276877,0.99417233,0.0058276877
126,126,0,0,True,0.91520125,0.084798776,0.91520125,0.084798776
127,127,0,0,True,0.7856935,0.21430647,0.7856935,0.21430647
128,128,0,0,True,0.9848752,0.015124769,0.9848752,0.015124769
129,129,0,0,True,0.81406885,0.18593116,0.81406885,0.18593116
130,130,0,0,True,0.9601846,0.03981542,0.9601846,0.03981542
131,131,0,0,True,0.9949243,0.005075712,0.9949243,0.005075712
132,132,0,0,True,0.9843866,0.015613352,0.9843866,0.015613352
133,133,0,0,True,0.9964474,0.003552607,0.9964474,0.003552607
134,134,0,0,True,0.9596068,0.04039315,0.9596068,0.04039315
135,135,0,0,True,0.9982382,0.0017618092,0.9982382,0.0017618092
136,136,0,0,True,0.7076411,0.29235888,0.7076411,0.29235888
137,137,0,0,True,0.99965304,0.0003469318,0.99965304,0.0003469318
138,138,0,0,True,0.55822575,0.44177428,0.55822575,0.44177428
139,139,0,0,True,0.997642,0.0023580357,0.997642,0.0023580357
140,140,0,0,True,0.9469354,0.053064566,0.9469354,0.053064566
141,141,0,0,True,0.9996825,0.0003174894,0.9996825,0.0003174894
142,142,0,0,True,0.985673,0.014326999,0.985673,0.014326999
