sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5593004,0.4406996,0.5593004,0.4406996
1,1,0,0,True,0.9832339,0.016766055,0.9832339,0.016766055
2,2,0,0,True,0.98345643,0.01654354,0.98345643,0.01654354
3,3,0,0,True,0.7375128,0.26248714,0.7375128,0.26248714
4,4,0,0,True,0.8460062,0.1539938,0.8460062,0.1539938
5,5,0,0,True,0.91730386,0.08269615,0.91730386,0.08269615
6,6,0,0,True,0.81229717,0.18770285,0.81229717,0.18770285
7,7,0,0,True,0.9914292,0.00857081,0.9914292,0.00857081
8,8,0,0,True,0.7432415,0.2567585,0.7432415,0.2567585
9,9,0,0,True,0.52802515,0.47197488,0.52802515,0.47197488
10,10,0,1,False,0.43868524,0.56131476,0.56131476,0.56131476
11,11,0,0,True,0.5206702,0.47932985,0.5206702,0.47932985
12,12,0,0,True,0.8471795,0.15282054,0.8471795,0.15282054
13,13,0,0,True,0.9140278,0.08597216,0.9140278,0.08597216
14,14,0,0,True,0.52621603,0.47378394,0.52621603,0.47378394
15,15,0,0,True,0.9167027,0.083297305,0.9167027,0.083297305
16,16,0,0,True,0.982056,0.017943954,0.982056,0.017943954
17,17,0,0,True,0.8234175,0.1765825,0.8234175,0.1765825
18,18,0,1,False,0.47138137,0.52861863,0.52861863,0.52861863
19,19,0,0,True,0.67644286,0.32355714,0.67644286,0.32355714
20,20,0,1,False,0.43620294,0.56379706,0.56379706,0.56379706
21,21,0,0,True,0.5437575,0.4562425,0.5437575,0.4562425
22,22,0,1,False,0.49624753,0.50375247,0.50375247,0.50375247
23,23,0,1,False,0.4977193,0.5022807,0.5022807,0.5022807
24,24,0,0,True,0.92918646,0.07081351,0.92918646,0.07081351
25,25,0,1,False,0.46994263,0.5300574,0.5300574,0.5300574
26,26,0,1,False,0.20439619,0.7956038,0.7956038,0.7956038
27,27,0,0,True,0.5040078,0.4959922,0.5040078,0.4959922
28,28,0,0,True,0.51936924,0.48063076,0.51936924,0.48063076
29,29,0,0,True,0.50973636,0.49026364,0.50973636,0.49026364
30,30,0,0,True,0.5554987,0.44450125,0.5554987,0.44450125
31,31,0,0,True,0.5602726,0.43972743,0.5602726,0.43972743
32,32,0,1,False,0.26257378,0.7374262,0.7374262,0.7374262
33,33,0,0,True,0.53649104,0.46350893,0.53649104,0.46350893
34,34,0,1,False,0.3576442,0.6423558,0.6423558,0.6423558
35,35,0,0,True,0.54204357,0.45795643,0.54204357,0.45795643
36,36,0,0,True,0.97867566,0.021324309,0.97867566,0.021324309
37,37,0,0,True,0.5580452,0.4419548,0.5580452,0.4419548
38,38,0,1,False,0.41164714,0.58835286,0.58835286,0.58835286
39,39,0,0,True,0.69633806,0.3036619,0.69633806,0.3036619
40,40,0,0,True,0.8983336,0.10166641,0.8983336,0.10166641
41,41,0,1,False,0.42990828,0.5700917,0.5700917,0.5700917
42,42,0,1,False,0.4935724,0.5064276,0.5064276,0.5064276
43,43,0,0,True,0.82329875,0.17670125,0.82329875,0.17670125
44,44,0,1,False,0.35846388,0.6415361,0.6415361,0.6415361
45,45,0,0,True,0.5046749,0.49532506,0.5046749,0.49532506
46,46,0,0,True,0.6917006,0.3082994,0.6917006,0.3082994
47,47,0,0,True,0.70062625,0.29937372,0.70062625,0.29937372
48,48,0,0,True,0.9482231,0.05177691,0.9482231,0.05177691
49,49,0,0,True,0.8247161,0.17528391,0.8247161,0.17528391
50,50,0,0,True,0.58329004,0.41670996,0.58329004,0.41670996
51,51,0,0,True,0.8117275,0.18827246,0.8117275,0.18827246
52,52,0,0,True,0.5323849,0.46761516,0.5323849,0.46761516
53,53,0,0,True,0.7605519,0.23944804,0.7605519,0.23944804
54,54,0,1,False,0.40257502,0.597425,0.597425,0.597425
55,55,0,0,True,0.8751901,0.12480991,0.8751901,0.12480991
56,56,0,1,False,0.3494959,0.6505041,0.6505041,0.6505041
57,57,0,0,True,0.89153826,0.10846171,0.89153826,0.10846171
58,58,0,0,True,0.9443072,0.055692792,0.9443072,0.055692792
59,59,0,0,True,0.5544402,0.4455598,0.5544402,0.4455598
