sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.41054237,0.58945763,0.58945763,0.58945763
1,1,0,0,True,0.94048625,0.059513744,0.94048625,0.059513744
2,2,0,0,True,0.8850765,0.1149235,0.8850765,0.1149235
3,3,0,0,True,0.90825725,0.091742724,0.90825725,0.091742724
4,4,0,0,True,0.74835217,0.25164786,0.74835217,0.25164786
5,5,0,0,True,0.7722611,0.22773892,0.7722611,0.22773892
6,6,0,0,True,0.827386,0.172614,0.827386,0.172614
7,7,0,0,True,0.9584753,0.041524705,0.9584753,0.041524705
8,8,0,0,True,0.8997371,0.1002629,0.8997371,0.1002629
9,9,0,0,True,0.76724327,0.23275672,0.76724327,0.23275672
10,10,0,0,True,0.6873579,0.31264207,0.6873579,0.31264207
11,11,0,0,True,0.7935679,0.20643212,0.7935679,0.20643212
12,12,0,0,True,0.8694377,0.13056228,0.8694377,0.13056228
13,13,0,0,True,0.7865004,0.21349959,0.7865004,0.21349959
14,14,0,1,False,0.39422208,0.6057779,0.6057779,0.6057779
15,15,0,0,True,0.9084433,0.09155671,0.9084433,0.09155671
16,16,0,0,True,0.9800524,0.019947598,0.9800524,0.019947598
17,17,0,0,True,0.84790754,0.15209243,0.84790754,0.15209243
18,18,0,1,False,0.0871287,0.9128713,0.9128713,0.9128713
19,19,0,0,True,0.6611097,0.3388903,0.6611097,0.3388903
20,20,0,0,True,0.6037861,0.3962139,0.6037861,0.3962139
21,21,0,0,True,0.5844046,0.41559538,0.5844046,0.41559538
22,22,0,1,False,0.33830434,0.66169566,0.66169566,0.66169566
23,23,0,0,True,0.6318199,0.3681801,0.6318199,0.3681801
24,24,0,0,True,0.9139966,0.08600342,0.9139966,0.08600342
25,25,0,0,True,0.5013392,0.49866083,0.5013392,0.49866083
26,26,0,1,False,0.42981625,0.57018375,0.57018375,0.57018375
27,27,0,1,False,0.4187953,0.5812047,0.5812047,0.5812047
28,28,0,0,True,0.5111423,0.4888577,0.5111423,0.4888577
29,29,0,0,True,0.6733229,0.3266771,0.6733229,0.3266771
30,30,0,0,True,0.6218047,0.37819526,0.6218047,0.37819526
31,31,0,0,True,0.55173427,0.44826573,0.55173427,0.44826573
32,32,0,1,False,0.15400934,0.84599066,0.84599066,0.84599066
33,33,0,1,False,0.49507576,0.50492424,0.50492424,0.50492424
34,34,0,1,False,0.26154447,0.73845553,0.73845553,0.73845553
35,35,0,1,False,0.4948693,0.5051307,0.5051307,0.5051307
36,36,0,0,True,0.92103124,0.07896877,0.92103124,0.07896877
37,37,0,0,True,0.6674662,0.33253378,0.6674662,0.33253378
38,38,0,1,False,0.19354862,0.8064514,0.8064514,0.8064514
39,39,0,0,True,0.7999637,0.20003632,0.7999637,0.20003632
40,40,0,0,True,0.79455596,0.20544402,0.79455596,0.20544402
41,41,0,0,True,0.5937703,0.40622967,0.5937703,0.40622967
42,42,0,0,True,0.5250054,0.4749946,0.5250054,0.4749946
43,43,0,0,True,0.7911172,0.20888284,0.7911172,0.20888284
44,44,0,1,False,0.13460785,0.86539215,0.86539215,0.86539215
45,45,0,1,False,0.26516557,0.73483443,0.73483443,0.73483443
46,46,0,0,True,0.77796966,0.22203034,0.77796966,0.22203034
47,47,0,1,False,0.32079923,0.67920077,0.67920077,0.67920077
48,48,0,0,True,0.63887244,0.36112756,0.63887244,0.36112756
49,49,0,0,True,0.6819488,0.31805122,0.6819488,0.31805122
50,50,0,0,True,0.57481265,0.42518735,0.57481265,0.42518735
51,51,0,0,True,0.7920791,0.20792088,0.7920791,0.20792088
52,52,0,1,False,0.48597783,0.5140222,0.5140222,0.5140222
53,53,0,0,True,0.89783984,0.102160156,0.89783984,0.102160156
54,54,0,1,False,0.45904768,0.5409523,0.5409523,0.5409523
55,55,0,0,True,0.8524654,0.14753458,0.8524654,0.14753458
56,56,0,0,True,0.67590576,0.32409424,0.67590576,0.32409424
