sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6522311,0.34776893,0.6522311,0.34776893
1,1,0,0,True,0.9703675,0.029632527,0.9703675,0.029632527
2,2,0,0,True,0.96995664,0.030043367,0.96995664,0.030043367
3,3,0,0,True,0.98505324,0.0149467625,0.98505324,0.0149467625
4,4,0,0,True,0.8796774,0.12032256,0.8796774,0.12032256
5,5,0,0,True,0.8800417,0.11995831,0.8800417,0.11995831
6,6,0,0,True,0.9900919,0.0099080885,0.9900919,0.0099080885
7,7,0,0,True,0.99989957,0.00010045771,0.99989957,0.00010045771
8,8,0,0,True,0.97421134,0.02578869,0.97421134,0.02578869
9,9,0,0,True,0.9784393,0.021560708,0.9784393,0.021560708
10,10,0,0,True,0.932122,0.067877986,0.932122,0.067877986
11,11,0,0,True,0.68791294,0.31208706,0.68791294,0.31208706
12,12,0,0,True,0.9365039,0.06349608,0.9365039,0.06349608
13,13,0,0,True,0.94809276,0.05190722,0.94809276,0.05190722
14,14,0,0,True,0.8426394,0.1573606,0.8426394,0.1573606
15,15,0,0,True,0.9891834,0.010816596,0.9891834,0.010816596
16,16,0,0,True,0.99942696,0.00057305594,0.99942696,0.00057305594
17,17,0,0,True,0.9718337,0.0281663,0.9718337,0.0281663
18,18,0,0,True,0.52319515,0.47680485,0.52319515,0.47680485
19,19,0,0,True,0.6236659,0.37633404,0.6236659,0.37633404
20,20,0,0,True,0.87205905,0.12794094,0.87205905,0.12794094
21,21,0,0,True,0.7303912,0.2696088,0.7303912,0.2696088
22,22,0,0,True,0.5574638,0.44253618,0.5574638,0.44253618
23,23,0,0,True,0.7825882,0.2174118,0.7825882,0.2174118
24,24,0,0,True,0.9723074,0.027692629,0.9723074,0.027692629
25,25,0,1,False,0.34765792,0.6523421,0.6523421,0.6523421
26,26,0,0,True,0.9840494,0.015950624,0.9840494,0.015950624
27,27,0,0,True,0.5779767,0.42202327,0.5779767,0.42202327
28,28,0,0,True,0.7483622,0.25163782,0.7483622,0.25163782
29,29,0,0,True,0.88757074,0.11242928,0.88757074,0.11242928
30,30,0,0,True,0.67867666,0.32132334,0.67867666,0.32132334
31,31,0,0,True,0.56232107,0.4376789,0.56232107,0.4376789
32,32,0,1,False,0.0018548965,0.9981451,0.9981451,0.9981451
33,33,0,0,True,0.61910474,0.3808953,0.61910474,0.3808953
34,34,0,0,True,0.5271232,0.47287682,0.5271232,0.47287682
35,35,0,1,False,0.4948653,0.5051347,0.5051347,0.5051347
36,36,0,0,True,0.9995916,0.0004083817,0.9995916,0.0004083817
37,37,0,0,True,0.9002903,0.09970968,0.9002903,0.09970968
38,38,0,0,True,0.5148607,0.4851393,0.5148607,0.4851393
39,39,0,0,True,0.8861435,0.1138565,0.8861435,0.1138565
40,40,0,0,True,0.949981,0.050019033,0.949981,0.050019033
41,41,0,0,True,0.6417807,0.35821933,0.6417807,0.35821933
42,42,0,0,True,0.66779745,0.33220255,0.66779745,0.33220255
43,43,0,0,True,0.8791468,0.1208532,0.8791468,0.1208532
44,44,0,1,False,0.16596591,0.8340341,0.8340341,0.8340341
45,45,0,0,True,0.58850455,0.41149545,0.58850455,0.41149545
46,46,0,0,True,0.7373009,0.26269913,0.7373009,0.26269913
47,47,0,0,True,0.9289129,0.0710871,0.9289129,0.0710871
48,48,0,0,True,0.9848749,0.0151250735,0.9848749,0.0151250735
49,49,0,0,True,0.95509064,0.044909347,0.95509064,0.044909347
50,50,0,0,True,0.58981085,0.41018912,0.58981085,0.41018912
51,51,0,0,True,0.90402734,0.095972635,0.90402734,0.095972635
52,52,0,0,True,0.5742855,0.42571446,0.5742855,0.42571446
53,53,0,0,True,0.99872535,0.0012746407,0.99872535,0.0012746407
54,54,0,0,True,0.68769634,0.31230363,0.68769634,0.31230363
55,55,0,0,True,0.97348064,0.026519356,0.97348064,0.026519356
56,56,0,0,True,0.8723652,0.12763481,0.8723652,0.12763481
57,57,0,0,True,0.8092786,0.1907214,0.8092786,0.1907214
58,58,0,0,True,0.972793,0.027207019,0.972793,0.027207019
59,59,0,0,True,0.8595005,0.14049946,0.8595005,0.14049946
60,60,0,0,True,0.9956592,0.004340807,0.9956592,0.004340807
61,61,0,0,True,0.95893556,0.041064445,0.95893556,0.041064445
62,62,0,0,True,0.52988446,0.47011554,0.52988446,0.47011554
63,63,0,0,True,0.89434296,0.10565703,0.89434296,0.10565703
64,64,0,0,True,0.9408888,0.059111178,0.9408888,0.059111178
65,65,0,0,True,0.8003931,0.19960691,0.8003931,0.19960691
66,66,0,0,True,0.8216959,0.17830405,0.8216959,0.17830405
67,67,0,0,True,0.5137455,0.4862545,0.5137455,0.4862545
68,68,0,0,True,0.8525526,0.14744739,0.8525526,0.14744739
69,69,0,0,True,0.9171021,0.082897894,0.9171021,0.082897894
70,70,0,0,True,0.6110846,0.38891542,0.6110846,0.38891542
71,71,0,0,True,0.9697309,0.03026909,0.9697309,0.03026909
72,72,0,0,True,0.9180512,0.08194884,0.9180512,0.08194884
73,73,0,0,True,0.9390516,0.060948398,0.9390516,0.060948398
74,74,0,0,True,0.9435077,0.05649232,0.9435077,0.05649232
75,75,0,0,True,0.6119032,0.3880968,0.6119032,0.3880968
