sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6157495,0.3842505,0.6157495,0.3842505
1,1,0,0,True,0.81191194,0.18808806,0.81191194,0.18808806
2,2,0,0,True,0.7316463,0.26835373,0.7316463,0.26835373
3,3,0,0,True,0.6364758,0.36352417,0.6364758,0.36352417
4,4,0,0,True,0.64562494,0.35437506,0.64562494,0.35437506
5,5,0,0,True,0.7817694,0.2182306,0.7817694,0.2182306
6,6,0,0,True,0.83355653,0.16644347,0.83355653,0.16644347
7,7,0,0,True,0.83501303,0.16498697,0.83501303,0.16498697
8,8,0,0,True,0.7761148,0.22388516,0.7761148,0.22388516
9,9,0,0,True,0.8356673,0.1643327,0.8356673,0.1643327
10,10,0,0,True,0.57438207,0.42561796,0.57438207,0.42561796
11,11,0,0,True,0.6624724,0.33752757,0.6624724,0.33752757
12,12,0,0,True,0.7302116,0.26978835,0.7302116,0.26978835
13,13,0,0,True,0.84979177,0.15020823,0.84979177,0.15020823
14,14,0,1,False,0.43955112,0.5604489,0.5604489,0.5604489
15,15,0,0,True,0.9027298,0.097270176,0.9027298,0.097270176
16,16,0,0,True,0.50825703,0.49174297,0.50825703,0.49174297
17,17,0,0,True,0.7160795,0.2839205,0.7160795,0.2839205
18,18,0,1,False,0.4362527,0.5637473,0.5637473,0.5637473
19,19,0,0,True,0.75243306,0.24756695,0.75243306,0.24756695
20,20,0,1,False,0.26799023,0.73200977,0.73200977,0.73200977
21,21,0,1,False,0.49301565,0.50698435,0.50698435,0.50698435
22,22,0,0,True,0.510539,0.489461,0.510539,0.489461
23,23,0,0,True,0.5391574,0.46084264,0.5391574,0.46084264
24,24,0,0,True,0.7438712,0.25612876,0.7438712,0.25612876
25,25,0,0,True,0.61465067,0.38534933,0.61465067,0.38534933
26,26,0,0,True,0.63541293,0.36458707,0.63541293,0.36458707
27,27,0,1,False,0.4465425,0.5534575,0.5534575,0.5534575
28,28,0,1,False,0.28817022,0.7118298,0.7118298,0.7118298
29,29,0,0,True,0.6825062,0.31749383,0.6825062,0.31749383
30,30,0,0,True,0.6424092,0.3575908,0.6424092,0.3575908
31,31,0,0,True,0.5611873,0.43881267,0.5611873,0.43881267
32,32,0,1,False,0.39649856,0.60350144,0.60350144,0.60350144
33,33,0,0,True,0.53967226,0.46032777,0.53967226,0.46032777
34,34,0,1,False,0.42307335,0.57692665,0.57692665,0.57692665
35,35,0,0,True,0.65927744,0.34072253,0.65927744,0.34072253
36,36,0,0,True,0.76611716,0.23388283,0.76611716,0.23388283
37,37,0,0,True,0.6452601,0.3547399,0.6452601,0.3547399
38,38,0,1,False,0.34458274,0.65541726,0.65541726,0.65541726
39,39,0,0,True,0.87224895,0.12775105,0.87224895,0.12775105
40,40,0,0,True,0.7363936,0.26360643,0.7363936,0.26360643
41,41,0,1,False,0.43210095,0.56789905,0.56789905,0.56789905
42,42,0,0,True,0.6284653,0.37153473,0.6284653,0.37153473
43,43,0,0,True,0.66129684,0.3387032,0.66129684,0.3387032
44,44,0,1,False,0.069945514,0.9300545,0.9300545,0.9300545
45,45,0,0,True,0.5323423,0.4676577,0.5323423,0.4676577
46,46,0,0,True,0.7861658,0.21383424,0.7861658,0.21383424
47,47,0,0,True,0.5853641,0.4146359,0.5853641,0.4146359
48,48,0,1,False,0.33179456,0.66820544,0.66820544,0.66820544
49,49,0,0,True,0.78730464,0.21269535,0.78730464,0.21269535
50,50,0,0,True,0.59178483,0.40821514,0.59178483,0.40821514
51,51,0,0,True,0.73933923,0.26066077,0.73933923,0.26066077
52,52,0,0,True,0.64681566,0.35318434,0.64681566,0.35318434
53,53,0,0,True,0.9002448,0.09975522,0.9002448,0.09975522
54,54,0,1,False,0.18365109,0.8163489,0.8163489,0.8163489
55,55,0,0,True,0.7725517,0.22744827,0.7725517,0.22744827
56,56,0,0,True,0.5326699,0.4673301,0.5326699,0.4673301
57,57,0,0,True,0.726061,0.27393904,0.726061,0.27393904
58,58,0,0,True,0.7591672,0.24083278,0.7591672,0.24083278
59,59,0,0,True,0.7124252,0.28757483,0.7124252,0.28757483
60,60,0,0,True,0.8756188,0.12438121,0.8756188,0.12438121
61,61,0,1,False,0.31054944,0.68945056,0.68945056,0.68945056
62,62,0,1,False,0.48963314,0.51036686,0.51036686,0.51036686
63,63,0,0,True,0.780928,0.21907198,0.780928,0.21907198
64,64,0,0,True,0.56953275,0.43046725,0.56953275,0.43046725
65,65,0,0,True,0.71227235,0.28772765,0.71227235,0.28772765
66,66,0,0,True,0.5924489,0.4075511,0.5924489,0.4075511
67,67,0,1,False,0.13850915,0.86149085,0.86149085,0.86149085
68,68,0,0,True,0.5574089,0.4425911,0.5574089,0.4425911
69,69,0,0,True,0.64046496,0.35953504,0.64046496,0.35953504
70,70,0,0,True,0.6845796,0.31542036,0.6845796,0.31542036
71,71,0,0,True,0.86428076,0.13571922,0.86428076,0.13571922
72,72,0,1,False,0.42916918,0.5708308,0.5708308,0.5708308
