sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.55836475,0.44163528,0.55836475,0.44163528
1,1,0,0,True,0.6053535,0.3946465,0.6053535,0.3946465
2,2,0,0,True,0.7023251,0.29767492,0.7023251,0.29767492
3,3,0,0,True,0.6193694,0.38063058,0.6193694,0.38063058
4,4,0,0,True,0.5820328,0.41796717,0.5820328,0.41796717
5,5,0,0,True,0.7402092,0.2597908,0.7402092,0.2597908
6,6,0,0,True,0.7797741,0.22022587,0.7797741,0.22022587
7,7,0,0,True,0.73904264,0.2609574,0.73904264,0.2609574
8,8,0,0,True,0.72945094,0.27054906,0.72945094,0.27054906
9,9,0,0,True,0.762533,0.23746699,0.762533,0.23746699
10,10,0,1,False,0.49870372,0.5012963,0.5012963,0.5012963
11,11,0,0,True,0.61755896,0.382441,0.61755896,0.382441
12,12,0,0,True,0.6959977,0.30400229,0.6959977,0.30400229
13,13,0,0,True,0.7348649,0.2651351,0.7348649,0.2651351
14,14,0,1,False,0.47776622,0.5222338,0.5222338,0.5222338
15,15,0,0,True,0.8444245,0.15557548,0.8444245,0.15557548
16,16,0,0,True,0.6670145,0.33298555,0.6670145,0.33298555
17,17,0,0,True,0.69201386,0.30798617,0.69201386,0.30798617
18,18,0,1,False,0.43076068,0.5692393,0.5692393,0.5692393
19,19,0,0,True,0.6886031,0.3113969,0.6886031,0.3113969
20,20,0,1,False,0.26839197,0.73160803,0.73160803,0.73160803
21,21,0,1,False,0.4230377,0.5769623,0.5769623,0.5769623
22,22,0,0,True,0.519622,0.48037797,0.519622,0.48037797
23,23,0,0,True,0.54728496,0.452715,0.54728496,0.452715
24,24,0,0,True,0.67412674,0.32587323,0.67412674,0.32587323
25,25,0,0,True,0.57796234,0.42203766,0.57796234,0.42203766
26,26,0,1,False,0.47753197,0.52246803,0.52246803,0.52246803
27,27,0,1,False,0.44702202,0.552978,0.552978,0.552978
28,28,0,1,False,0.37029034,0.62970966,0.62970966,0.62970966
29,29,0,0,True,0.6883459,0.31165406,0.6883459,0.31165406
30,30,0,0,True,0.578472,0.421528,0.578472,0.421528
31,31,0,0,True,0.55756235,0.44243768,0.55756235,0.44243768
32,32,0,1,False,0.38776267,0.61223733,0.61223733,0.61223733
33,33,0,0,True,0.53954315,0.46045682,0.53954315,0.46045682
34,34,0,1,False,0.44680625,0.55319375,0.55319375,0.55319375
35,35,0,0,True,0.69856316,0.30143684,0.69856316,0.30143684
36,36,0,0,True,0.8355934,0.1644066,0.8355934,0.1644066
37,37,0,0,True,0.644704,0.355296,0.644704,0.355296
38,38,0,1,False,0.38172233,0.61827767,0.61827767,0.61827767
39,39,0,0,True,0.7965473,0.20345272,0.7965473,0.20345272
40,40,0,0,True,0.62733674,0.37266326,0.62733674,0.37266326
41,41,0,1,False,0.41700798,0.582992,0.582992,0.582992
42,42,0,0,True,0.6009302,0.3990698,0.6009302,0.3990698
43,43,0,0,True,0.5583218,0.44167823,0.5583218,0.44167823
44,44,0,1,False,0.08103442,0.9189656,0.9189656,0.9189656
45,45,0,0,True,0.52182615,0.47817388,0.52182615,0.47817388
46,46,0,0,True,0.7687497,0.23125032,0.7687497,0.23125032
47,47,0,0,True,0.5611618,0.43883818,0.5611618,0.43883818
48,48,0,1,False,0.25836772,0.7416323,0.7416323,0.7416323
49,49,0,0,True,0.76527256,0.23472743,0.76527256,0.23472743
50,50,0,0,True,0.57669306,0.4233069,0.57669306,0.4233069
51,51,0,0,True,0.5757304,0.42426962,0.5757304,0.42426962
52,52,0,0,True,0.63562244,0.36437756,0.63562244,0.36437756
53,53,0,0,True,0.817001,0.18299903,0.817001,0.18299903
54,54,0,1,False,0.25433224,0.74566776,0.74566776,0.74566776
55,55,0,0,True,0.6834235,0.3165765,0.6834235,0.3165765
56,56,0,1,False,0.4648643,0.5351357,0.5351357,0.5351357
57,57,0,0,True,0.632339,0.367661,0.632339,0.367661
58,58,0,0,True,0.79468346,0.20531657,0.79468346,0.20531657
59,59,0,0,True,0.658242,0.34175804,0.658242,0.34175804
60,60,0,0,True,0.8434181,0.15658191,0.8434181,0.15658191
61,61,0,1,False,0.3310855,0.6689145,0.6689145,0.6689145
62,62,0,1,False,0.48475945,0.51524055,0.51524055,0.51524055
63,63,0,0,True,0.67389613,0.32610387,0.67389613,0.32610387
64,64,0,1,False,0.4292919,0.5707081,0.5707081,0.5707081
65,65,0,0,True,0.62036735,0.37963265,0.62036735,0.37963265
66,66,0,0,True,0.586213,0.413787,0.586213,0.413787
67,67,0,1,False,0.14084369,0.8591563,0.8591563,0.8591563
68,68,0,1,False,0.47106576,0.52893424,0.52893424,0.52893424
69,69,0,0,True,0.5353102,0.4646898,0.5353102,0.4646898
70,70,0,0,True,0.6156659,0.38433412,0.6156659,0.38433412
71,71,0,0,True,0.68046176,0.31953827,0.68046176,0.31953827
72,72,0,0,True,0.5112532,0.48874682,0.5112532,0.48874682
73,73,0,0,True,0.76431143,0.23568855,0.76431143,0.23568855
74,74,0,0,True,0.5629715,0.43702853,0.5629715,0.43702853
75,75,0,1,False,0.48210877,0.5178912,0.5178912,0.5178912
76,76,0,0,True,0.6964731,0.3035269,0.6964731,0.3035269
77,77,0,0,True,0.64620554,0.35379446,0.64620554,0.35379446
78,78,0,1,False,0.49512583,0.50487417,0.50487417,0.50487417
79,79,0,0,True,0.5354283,0.4645717,0.5354283,0.4645717
80,80,0,0,True,0.6681609,0.33183908,0.6681609,0.33183908
81,81,0,0,True,0.7970461,0.20295388,0.7970461,0.20295388
82,82,0,1,False,0.4521113,0.5478887,0.5478887,0.5478887
83,83,0,0,True,0.8177425,0.18225749,0.8177425,0.18225749
84,84,0,0,True,0.73556685,0.26443318,0.73556685,0.26443318
85,85,0,0,True,0.87594485,0.12405516,0.87594485,0.12405516
86,86,0,0,True,0.78549385,0.21450615,0.78549385,0.21450615
87,87,0,0,True,0.5093039,0.4906961,0.5093039,0.4906961
88,88,0,0,True,0.70009005,0.29990992,0.70009005,0.29990992
89,89,0,0,True,0.6257909,0.3742091,0.6257909,0.3742091
90,90,0,0,True,0.7139555,0.28604445,0.7139555,0.28604445
91,91,0,1,False,0.4568463,0.5431537,0.5431537,0.5431537
92,92,0,1,False,0.48779106,0.51220894,0.51220894,0.51220894
93,93,0,0,True,0.75883377,0.24116622,0.75883377,0.24116622
94,94,0,0,True,0.5658129,0.4341871,0.5658129,0.4341871
95,95,0,0,True,0.7053137,0.2946863,0.7053137,0.2946863
96,96,0,0,True,0.80286443,0.19713558,0.80286443,0.19713558
97,97,0,0,True,0.62179077,0.37820926,0.62179077,0.37820926
98,98,0,0,True,0.531809,0.468191,0.531809,0.468191
99,99,0,0,True,0.66914093,0.33085907,0.66914093,0.33085907
100,100,0,0,True,0.51419324,0.48580676,0.51419324,0.48580676
101,101,0,0,True,0.53952396,0.46047604,0.53952396,0.46047604
102,102,0,1,False,0.29534572,0.7046543,0.7046543,0.7046543
103,103,0,0,True,0.7277616,0.27223837,0.7277616,0.27223837
104,104,0,0,True,0.6166587,0.38334128,0.6166587,0.38334128
105,105,0,0,True,0.7648971,0.23510288,0.7648971,0.23510288
106,106,0,1,False,0.23558593,0.7644141,0.7644141,0.7644141
107,107,0,0,True,0.59349626,0.40650374,0.59349626,0.40650374
108,108,0,0,True,0.64771163,0.35228834,0.64771163,0.35228834
109,109,0,0,True,0.5005444,0.49945557,0.5005444,0.49945557
110,110,0,1,False,0.3989696,0.6010304,0.6010304,0.6010304
111,111,0,1,False,0.46785146,0.53214854,0.53214854,0.53214854
112,112,0,1,False,0.3081509,0.6918491,0.6918491,0.6918491
113,113,0,0,True,0.5741738,0.42582622,0.5741738,0.42582622
114,114,0,0,True,0.63266754,0.36733246,0.63266754,0.36733246
115,115,0,0,True,0.5782136,0.42178643,0.5782136,0.42178643
116,116,0,0,True,0.52078307,0.47921693,0.52078307,0.47921693
117,117,0,0,True,0.80084324,0.19915676,0.80084324,0.19915676
118,118,0,0,True,0.6333748,0.36662516,0.6333748,0.36662516
119,119,0,1,False,0.34256756,0.65743244,0.65743244,0.65743244
120,120,0,1,False,0.48945844,0.51054156,0.51054156,0.51054156
121,121,0,0,True,0.63481915,0.36518085,0.63481915,0.36518085
122,122,0,1,False,0.05370295,0.94629705,0.94629705,0.94629705
123,123,0,0,True,0.61551213,0.38448784,0.61551213,0.38448784
124,124,0,1,False,0.42103672,0.5789633,0.5789633,0.5789633
125,125,0,0,True,0.6504246,0.34957543,0.6504246,0.34957543
126,126,0,1,False,0.38762152,0.6123785,0.6123785,0.6123785
127,127,0,0,True,0.69173384,0.3082662,0.69173384,0.3082662
128,128,0,1,False,0.3779409,0.6220591,0.6220591,0.6220591
129,129,0,1,False,0.40211123,0.59788877,0.59788877,0.59788877
130,130,0,0,True,0.6149057,0.38509426,0.6149057,0.38509426
131,131,0,0,True,0.62929666,0.37070337,0.62929666,0.37070337
132,132,0,0,True,0.68143487,0.31856513,0.68143487,0.31856513
133,133,0,0,True,0.6069029,0.3930971,0.6069029,0.3930971
134,134,0,0,True,0.6394881,0.36051187,0.6394881,0.36051187
135,135,0,0,True,0.69674516,0.30325484,0.69674516,0.30325484
136,136,0,0,True,0.53019285,0.46980718,0.53019285,0.46980718
137,137,0,0,True,0.7285447,0.27145526,0.7285447,0.27145526
138,138,0,0,True,0.60596836,0.39403167,0.60596836,0.39403167
139,139,0,0,True,0.77919596,0.22080402,0.77919596,0.22080402
140,140,0,0,True,0.58071655,0.41928345,0.58071655,0.41928345
141,141,0,0,True,0.5377187,0.4622813,0.5377187,0.4622813
142,142,0,1,False,0.41591394,0.58408606,0.58408606,0.58408606
143,143,0,0,True,0.76946414,0.23053586,0.76946414,0.23053586
144,144,0,1,False,0.083731174,0.9162688,0.9162688,0.9162688
145,145,0,0,True,0.5676837,0.43231627,0.5676837,0.43231627
146,146,0,1,False,0.45876902,0.541231,0.541231,0.541231
147,147,0,1,False,0.42354393,0.57645607,0.57645607,0.57645607
148,148,0,0,True,0.57162267,0.42837733,0.57162267,0.42837733
149,149,0,0,True,0.7382655,0.2617345,0.7382655,0.2617345
150,150,0,0,True,0.5787815,0.42121848,0.5787815,0.42121848
151,151,0,1,False,0.45447326,0.54552674,0.54552674,0.54552674
152,152,0,0,True,0.64185524,0.35814473,0.64185524,0.35814473
153,153,0,0,True,0.61440617,0.38559383,0.61440617,0.38559383
154,154,0,0,True,0.7127311,0.28726885,0.7127311,0.28726885
155,155,0,0,True,0.6791471,0.32085285,0.6791471,0.32085285
156,156,0,0,True,0.5298895,0.47011048,0.5298895,0.47011048
157,157,0,0,True,0.5507276,0.44927236,0.5507276,0.44927236
158,158,0,0,True,0.5158951,0.48410487,0.5158951,0.48410487
159,159,0,1,False,0.45800358,0.5419964,0.5419964,0.5419964
160,160,0,0,True,0.7368413,0.26315865,0.7368413,0.26315865
161,161,0,0,True,0.65635145,0.34364852,0.65635145,0.34364852
162,162,0,1,False,0.36281842,0.6371816,0.6371816,0.6371816
163,163,0,1,False,0.48133433,0.5186657,0.5186657,0.5186657
164,164,0,0,True,0.52082485,0.47917515,0.52082485,0.47917515
165,165,0,0,True,0.5694845,0.43051553,0.5694845,0.43051553
166,166,0,0,True,0.8009667,0.19903332,0.8009667,0.19903332
167,167,0,0,True,0.7677834,0.23221657,0.7677834,0.23221657
168,168,0,0,True,0.70756567,0.29243436,0.70756567,0.29243436
169,169,0,1,False,0.48381507,0.5161849,0.5161849,0.5161849
170,170,0,0,True,0.51157904,0.48842093,0.51157904,0.48842093
171,171,0,0,True,0.56453866,0.43546134,0.56453866,0.43546134
172,172,0,0,True,0.5580287,0.4419713,0.5580287,0.4419713
173,173,0,0,True,0.6718466,0.3281534,0.6718466,0.3281534
174,174,0,1,False,0.35430992,0.6456901,0.6456901,0.6456901
175,175,0,1,False,0.39033842,0.6096616,0.6096616,0.6096616
176,176,0,0,True,0.83755624,0.16244373,0.83755624,0.16244373
