sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5690874,0.4309126,0.5690874,0.4309126
1,1,0,0,True,0.67268157,0.3273184,0.67268157,0.3273184
2,2,0,0,True,0.67315036,0.32684964,0.67315036,0.32684964
3,3,0,0,True,0.6336546,0.3663454,0.6336546,0.3663454
4,4,0,1,False,0.26156998,0.73843,0.73843,0.73843
5,5,0,0,True,0.65076697,0.349233,0.65076697,0.349233
6,6,0,0,True,0.7919255,0.2080745,0.7919255,0.2080745
7,7,0,0,True,0.8910954,0.108904615,0.8910954,0.108904615
8,8,0,0,True,0.7927145,0.20728552,0.7927145,0.20728552
9,9,0,0,True,0.7883796,0.21162038,0.7883796,0.21162038
10,10,0,1,False,0.2633651,0.7366349,0.7366349,0.7366349
11,11,0,0,True,0.6117091,0.38829088,0.6117091,0.38829088
12,12,0,0,True,0.6222876,0.37771243,0.6222876,0.37771243
13,13,0,0,True,0.8032745,0.19672547,0.8032745,0.19672547
14,14,0,1,False,0.2493791,0.7506209,0.7506209,0.7506209
15,15,0,0,True,0.9155273,0.08447272,0.9155273,0.08447272
16,16,0,0,True,0.72949207,0.27050793,0.72949207,0.27050793
17,17,0,1,False,0.4682743,0.5317257,0.5317257,0.5317257
18,18,0,1,False,0.3623758,0.6376242,0.6376242,0.6376242
19,19,0,0,True,0.7245847,0.27541527,0.7245847,0.27541527
20,20,0,1,False,0.23652029,0.7634797,0.7634797,0.7634797
21,21,0,1,False,0.15156716,0.84843284,0.84843284,0.84843284
22,22,0,0,True,0.537807,0.46219304,0.537807,0.46219304
23,23,0,1,False,0.38593143,0.61406857,0.61406857,0.61406857
24,24,0,1,False,0.26279873,0.7372013,0.7372013,0.7372013
25,25,0,0,True,0.6580456,0.3419544,0.6580456,0.3419544
26,26,0,0,True,0.8511051,0.14889494,0.8511051,0.14889494
27,27,0,1,False,0.15680909,0.8431909,0.8431909,0.8431909
28,28,0,1,False,0.08549589,0.9145041,0.9145041,0.9145041
29,29,0,0,True,0.7201901,0.2798099,0.7201901,0.2798099
30,30,0,0,True,0.58748436,0.41251564,0.58748436,0.41251564
31,31,0,0,True,0.6108844,0.3891156,0.6108844,0.3891156
32,32,0,1,False,0.2122094,0.7877906,0.7877906,0.7877906
33,33,0,1,False,0.41944492,0.5805551,0.5805551,0.5805551
34,34,0,1,False,0.4884135,0.5115865,0.5115865,0.5115865
35,35,0,0,True,0.6712072,0.32879278,0.6712072,0.32879278
36,36,0,0,True,0.83142114,0.16857886,0.83142114,0.16857886
37,37,0,0,True,0.63330567,0.36669436,0.63330567,0.36669436
38,38,0,1,False,0.14025974,0.85974026,0.85974026,0.85974026
39,39,0,0,True,0.8842811,0.11571892,0.8842811,0.11571892
40,40,0,1,False,0.40342194,0.59657806,0.59657806,0.59657806
41,41,0,1,False,0.24053031,0.7594697,0.7594697,0.7594697
42,42,0,0,True,0.555776,0.44422397,0.555776,0.44422397
43,43,0,1,False,0.47291523,0.52708477,0.52708477,0.52708477
44,44,0,1,False,0.031545877,0.9684541,0.9684541,0.9684541
45,45,0,1,False,0.46334314,0.53665686,0.53665686,0.53665686
46,46,0,0,True,0.78879464,0.21120538,0.78879464,0.21120538
47,47,0,0,True,0.50081277,0.49918723,0.50081277,0.49918723
48,48,0,1,False,0.15163094,0.84836906,0.84836906,0.84836906
49,49,0,0,True,0.83465207,0.16534796,0.83465207,0.16534796
50,50,0,1,False,0.45171988,0.5482801,0.5482801,0.5482801
51,51,0,0,True,0.5449661,0.4550339,0.5449661,0.4550339
52,52,0,0,True,0.5423437,0.45765632,0.5423437,0.45765632
53,53,0,0,True,0.80192643,0.19807357,0.80192643,0.19807357
54,54,0,1,False,0.028189063,0.97181094,0.97181094,0.97181094
55,55,0,0,True,0.71462345,0.28537655,0.71462345,0.28537655
56,56,0,1,False,0.2530738,0.7469262,0.7469262,0.7469262
57,57,0,0,True,0.7136897,0.28631032,0.7136897,0.28631032
58,58,0,0,True,0.75481015,0.24518986,0.75481015,0.24518986
59,59,0,0,True,0.53810585,0.46189418,0.53810585,0.46189418
60,60,0,0,True,0.903635,0.09636498,0.903635,0.09636498
61,61,0,1,False,0.21199226,0.78800774,0.78800774,0.78800774
62,62,0,1,False,0.21278346,0.78721654,0.78721654,0.78721654
63,63,0,0,True,0.6550649,0.34493512,0.6550649,0.34493512
64,64,0,1,False,0.49279833,0.5072017,0.5072017,0.5072017
65,65,0,0,True,0.64514136,0.3548586,0.64514136,0.3548586
66,66,0,0,True,0.5450134,0.4549866,0.5450134,0.4549866
67,67,0,1,False,0.06330359,0.9366964,0.9366964,0.9366964
68,68,0,1,False,0.4152704,0.5847296,0.5847296,0.5847296
69,69,0,0,True,0.55071366,0.44928637,0.55071366,0.44928637
70,70,0,0,True,0.6992216,0.30077836,0.6992216,0.30077836
71,71,0,0,True,0.7219212,0.27807882,0.7219212,0.27807882
72,72,0,1,False,0.343656,0.656344,0.656344,0.656344
73,73,0,0,True,0.7763562,0.22364378,0.7763562,0.22364378
74,74,0,0,True,0.5193378,0.4806622,0.5193378,0.4806622
75,75,0,1,False,0.34640485,0.65359515,0.65359515,0.65359515
76,76,0,0,True,0.7122246,0.2877754,0.7122246,0.2877754
77,77,0,0,True,0.5559497,0.4440503,0.5559497,0.4440503
78,78,0,1,False,0.2909956,0.7090044,0.7090044,0.7090044
79,79,0,1,False,0.31838918,0.6816108,0.6816108,0.6816108
80,80,0,0,True,0.7989976,0.20100243,0.7989976,0.20100243
81,81,0,0,True,0.81879735,0.18120265,0.81879735,0.18120265
82,82,0,1,False,0.1890279,0.8109721,0.8109721,0.8109721
83,83,0,0,True,0.7395607,0.2604393,0.7395607,0.2604393
84,84,0,0,True,0.6845145,0.31548545,0.6845145,0.31548545
85,85,0,0,True,0.84647137,0.15352862,0.84647137,0.15352862
86,86,0,0,True,0.65006983,0.3499302,0.65006983,0.3499302
87,87,0,1,False,0.3058915,0.6941085,0.6941085,0.6941085
88,88,0,0,True,0.6688216,0.33117843,0.6688216,0.33117843
89,89,0,1,False,0.45925826,0.54074174,0.54074174,0.54074174
90,90,0,0,True,0.6078694,0.39213058,0.6078694,0.39213058
91,91,0,1,False,0.38044155,0.61955845,0.61955845,0.61955845
92,92,0,1,False,0.34335607,0.6566439,0.6566439,0.6566439
93,93,0,0,True,0.78273463,0.21726537,0.78273463,0.21726537
94,94,0,0,True,0.5520388,0.44796124,0.5520388,0.44796124
95,95,0,0,True,0.72027296,0.27972704,0.72027296,0.27972704
96,96,0,0,True,0.8519851,0.14801493,0.8519851,0.14801493
97,97,0,0,True,0.69635653,0.3036435,0.69635653,0.3036435
98,98,0,1,False,0.4556859,0.5443141,0.5443141,0.5443141
99,99,0,0,True,0.661749,0.33825096,0.661749,0.33825096
100,100,0,1,False,0.4200976,0.5799024,0.5799024,0.5799024
101,101,0,1,False,0.4475366,0.5524634,0.5524634,0.5524634
102,102,0,1,False,0.20847839,0.7915216,0.7915216,0.7915216
103,103,0,0,True,0.656978,0.343022,0.656978,0.343022
104,104,0,0,True,0.58896136,0.41103864,0.58896136,0.41103864
105,105,0,0,True,0.78877765,0.21122234,0.78877765,0.21122234
106,106,0,1,False,0.36569524,0.63430476,0.63430476,0.63430476
107,107,0,0,True,0.6345067,0.3654933,0.6345067,0.3654933
108,108,0,0,True,0.6030941,0.3969059,0.6030941,0.3969059
109,109,0,1,False,0.45413792,0.5458621,0.5458621,0.5458621
110,110,0,0,True,0.5242279,0.47577208,0.5242279,0.47577208
111,111,0,1,False,0.46920383,0.5307962,0.5307962,0.5307962
112,112,0,1,False,0.12057716,0.87942284,0.87942284,0.87942284
113,113,0,0,True,0.5457542,0.4542458,0.5457542,0.4542458
114,114,0,0,True,0.661535,0.338465,0.661535,0.338465
115,115,0,1,False,0.34023577,0.65976423,0.65976423,0.65976423
116,116,0,1,False,0.47781742,0.5221826,0.5221826,0.5221826
117,117,0,0,True,0.76626235,0.23373763,0.76626235,0.23373763
118,118,0,0,True,0.5513283,0.44867167,0.5513283,0.44867167
119,119,0,1,False,0.22665596,0.77334404,0.77334404,0.77334404
120,120,0,1,False,0.046652675,0.9533473,0.9533473,0.9533473
121,121,0,0,True,0.63851273,0.36148724,0.63851273,0.36148724
122,122,0,1,False,0.016625166,0.98337483,0.98337483,0.98337483
123,123,0,0,True,0.6951753,0.30482468,0.6951753,0.30482468
124,124,0,1,False,0.27559412,0.7244059,0.7244059,0.7244059
125,125,0,0,True,0.6455743,0.35442573,0.6455743,0.35442573
126,126,0,0,True,0.52066755,0.47933248,0.52066755,0.47933248
127,127,0,0,True,0.7290054,0.2709946,0.7290054,0.2709946
128,128,0,0,True,0.5085043,0.49149576,0.5085043,0.49149576
129,129,0,1,False,0.09395242,0.9060476,0.9060476,0.9060476
130,130,0,0,True,0.6770359,0.32296404,0.6770359,0.32296404
131,131,0,0,True,0.8010285,0.1989715,0.8010285,0.1989715
132,132,0,0,True,0.6155325,0.3844675,0.6155325,0.3844675
133,133,0,0,True,0.55251974,0.44748026,0.55251974,0.44748026
134,134,0,1,False,0.42742622,0.5725738,0.5725738,0.5725738
135,135,0,0,True,0.78696823,0.21303177,0.78696823,0.21303177
136,136,0,1,False,0.48097837,0.51902163,0.51902163,0.51902163
137,137,0,0,True,0.7976816,0.20231839,0.7976816,0.20231839
138,138,0,0,True,0.60688174,0.39311826,0.60688174,0.39311826
139,139,0,0,True,0.7263899,0.27361012,0.7263899,0.27361012
140,140,0,1,False,0.37264496,0.62735504,0.62735504,0.62735504
141,141,0,0,True,0.6139128,0.38608715,0.6139128,0.38608715
