sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5821762,0.4178238,0.5821762,0.4178238
1,1,0,0,True,0.70366305,0.29633695,0.70366305,0.29633695
2,2,0,0,True,0.91459316,0.085406825,0.91459316,0.085406825
3,3,0,0,True,0.9573886,0.04261143,0.9573886,0.04261143
4,4,0,1,False,0.48507625,0.51492375,0.51492375,0.51492375
5,5,0,0,True,0.6018264,0.39817357,0.6018264,0.39817357
6,6,0,0,True,0.68676656,0.31323344,0.68676656,0.31323344
7,7,0,0,True,0.9371908,0.06280922,0.9371908,0.06280922
8,8,0,0,True,0.8881353,0.11186467,0.8881353,0.11186467
9,9,0,0,True,0.9687133,0.03128674,0.9687133,0.03128674
10,10,0,0,True,0.8877964,0.11220357,0.8877964,0.11220357
11,11,0,0,True,0.7528212,0.24717881,0.7528212,0.24717881
12,12,0,0,True,0.6205449,0.37945512,0.6205449,0.37945512
13,13,0,0,True,0.59642184,0.40357816,0.59642184,0.40357816
14,14,0,0,True,0.732296,0.267704,0.732296,0.267704
15,15,0,0,True,0.81790644,0.18209356,0.81790644,0.18209356
16,16,0,0,True,0.99740446,0.0025955562,0.99740446,0.0025955562
17,17,0,0,True,0.6199554,0.38004458,0.6199554,0.38004458
18,18,0,0,True,0.5428455,0.4571545,0.5428455,0.4571545
19,19,0,0,True,0.54264563,0.45735437,0.54264563,0.45735437
20,20,0,0,True,0.7241088,0.27589118,0.7241088,0.27589118
21,21,0,1,False,0.4124291,0.5875709,0.5875709,0.5875709
22,22,0,1,False,0.45019615,0.54980385,0.54980385,0.54980385
23,23,0,0,True,0.59831643,0.40168354,0.59831643,0.40168354
24,24,0,0,True,0.5871778,0.4128222,0.5871778,0.4128222
25,25,0,0,True,0.67785,0.32215,0.67785,0.32215
26,26,0,0,True,0.6308333,0.36916667,0.6308333,0.36916667
27,27,0,0,True,0.5723809,0.42761913,0.5723809,0.42761913
28,28,0,0,True,0.6991388,0.30086118,0.6991388,0.30086118
29,29,0,0,True,0.8504642,0.14953576,0.8504642,0.14953576
30,30,0,0,True,0.8115715,0.18842854,0.8115715,0.18842854
31,31,0,0,True,0.7840864,0.21591361,0.7840864,0.21591361
32,32,0,1,False,0.15278232,0.8472177,0.8472177,0.8472177
33,33,0,0,True,0.6260079,0.3739921,0.6260079,0.3739921
34,34,0,0,True,0.86301005,0.13698998,0.86301005,0.13698998
35,35,0,0,True,0.7250929,0.2749071,0.7250929,0.2749071
36,36,0,0,True,0.60568285,0.39431712,0.60568285,0.39431712
37,37,0,0,True,0.8323233,0.16767667,0.8323233,0.16767667
38,38,0,0,True,0.6560081,0.34399188,0.6560081,0.34399188
39,39,0,0,True,0.7564391,0.24356094,0.7564391,0.24356094
40,40,0,0,True,0.65449786,0.3455021,0.65449786,0.3455021
41,41,0,0,True,0.64529514,0.35470486,0.64529514,0.35470486
42,42,0,0,True,0.66622484,0.33377516,0.66622484,0.33377516
43,43,0,0,True,0.7321991,0.2678009,0.7321991,0.2678009
44,44,0,1,False,0.10078496,0.89921504,0.89921504,0.89921504
45,45,0,1,False,0.4974345,0.5025655,0.5025655,0.5025655
46,46,0,0,True,0.6518363,0.3481637,0.6518363,0.3481637
47,47,0,0,True,0.7109103,0.2890897,0.7109103,0.2890897
48,48,0,0,True,0.73264027,0.2673597,0.73264027,0.2673597
49,49,0,0,True,0.5037112,0.49628875,0.5037112,0.49628875
50,50,0,0,True,0.5961032,0.40389678,0.5961032,0.40389678
51,51,0,0,True,0.8084217,0.19157831,0.8084217,0.19157831
52,52,0,0,True,0.62313825,0.37686175,0.62313825,0.37686175
53,53,0,0,True,0.9881034,0.011896605,0.9881034,0.011896605
54,54,0,0,True,0.7318164,0.2681836,0.7318164,0.2681836
55,55,0,1,False,0.4422729,0.5577271,0.5577271,0.5577271
56,56,0,0,True,0.87761885,0.122381166,0.87761885,0.122381166
57,57,0,0,True,0.9755649,0.024435127,0.9755649,0.024435127
