sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.62937635,0.37062365,0.62937635,0.37062365
1,1,0,0,True,0.5454434,0.4545566,0.5454434,0.4545566
2,2,0,0,True,0.56673574,0.43326426,0.56673574,0.43326426
3,3,0,0,True,0.55528903,0.44471094,0.55528903,0.44471094
4,4,0,0,True,0.51736534,0.4826347,0.51736534,0.4826347
5,5,0,0,True,0.5788884,0.42111155,0.5788884,0.42111155
6,6,0,0,True,0.7513162,0.24868383,0.7513162,0.24868383
7,7,0,0,True,0.5581643,0.4418357,0.5581643,0.4418357
8,8,0,0,True,0.52040803,0.47959194,0.52040803,0.47959194
9,9,0,0,True,0.5393742,0.46062583,0.5393742,0.46062583
10,10,0,0,True,0.5233877,0.4766123,0.5233877,0.4766123
11,11,0,0,True,0.57330763,0.42669237,0.57330763,0.42669237
12,12,0,0,True,0.58547,0.41452998,0.58547,0.41452998
13,13,0,0,True,0.5070038,0.4929962,0.5070038,0.4929962
14,14,0,0,True,0.5543014,0.44569862,0.5543014,0.44569862
15,15,0,0,True,0.5616648,0.43833518,0.5616648,0.43833518
16,16,0,0,True,0.97054464,0.029455388,0.97054464,0.029455388
17,17,0,0,True,0.5615102,0.4384898,0.5615102,0.4384898
18,18,0,0,True,0.5490037,0.45099625,0.5490037,0.45099625
19,19,0,0,True,0.6093797,0.3906203,0.6093797,0.3906203
20,20,0,0,True,0.5621815,0.43781856,0.5621815,0.43781856
21,21,0,0,True,0.5316942,0.4683058,0.5316942,0.4683058
22,22,0,0,True,0.538338,0.461662,0.538338,0.461662
23,23,0,0,True,0.5892739,0.4107261,0.5892739,0.4107261
24,24,0,0,True,0.55192006,0.44807997,0.55192006,0.44807997
25,25,0,0,True,0.5373807,0.46261933,0.5373807,0.46261933
26,26,0,0,True,0.5200213,0.47997865,0.5200213,0.47997865
27,27,0,0,True,0.54531205,0.45468795,0.54531205,0.45468795
28,28,0,0,True,0.5259967,0.47400334,0.5259967,0.47400334
29,29,0,0,True,0.5486201,0.45137993,0.5486201,0.45137993
30,30,0,0,True,0.51238024,0.4876198,0.51238024,0.4876198
31,31,0,0,True,0.59194106,0.40805894,0.59194106,0.40805894
32,32,0,0,True,0.50356776,0.49643224,0.50356776,0.49643224
33,33,0,0,True,0.56844866,0.4315513,0.56844866,0.4315513
34,34,0,0,True,0.5351484,0.46485162,0.5351484,0.46485162
35,35,0,0,True,0.6205019,0.37949815,0.6205019,0.37949815
36,36,0,0,True,0.9161905,0.0838095,0.9161905,0.0838095
37,37,0,0,True,0.5325835,0.4674165,0.5325835,0.4674165
38,38,0,0,True,0.51080453,0.4891955,0.51080453,0.4891955
39,39,0,0,True,0.5923091,0.40769085,0.5923091,0.40769085
40,40,0,0,True,0.5442699,0.4557301,0.5442699,0.4557301
41,41,0,0,True,0.5765724,0.42342755,0.5765724,0.42342755
42,42,0,0,True,0.54712474,0.45287523,0.54712474,0.45287523
43,43,0,0,True,0.5709717,0.42902824,0.5709717,0.42902824
44,44,0,1,False,0.4871512,0.5128488,0.5128488,0.5128488
45,45,0,0,True,0.5725206,0.42747942,0.5725206,0.42747942
46,46,0,0,True,0.5190911,0.48090887,0.5190911,0.48090887
47,47,0,0,True,0.5820217,0.41797826,0.5820217,0.41797826
48,48,0,0,True,0.5805421,0.4194579,0.5805421,0.4194579
49,49,0,0,True,0.5302829,0.4697171,0.5302829,0.4697171
50,50,0,0,True,0.5682528,0.4317472,0.5682528,0.4317472
51,51,0,0,True,0.53860337,0.46139663,0.53860337,0.46139663
52,52,0,0,True,0.53979695,0.46020305,0.53979695,0.46020305
53,53,0,0,True,0.6046845,0.39531556,0.6046845,0.39531556
54,54,0,1,False,0.49788034,0.50211966,0.50211966,0.50211966
55,55,0,0,True,0.54663736,0.45336264,0.54663736,0.45336264
56,56,0,0,True,0.5063787,0.4936213,0.5063787,0.4936213
57,57,0,0,True,0.51935244,0.48064753,0.51935244,0.48064753
58,58,0,0,True,0.57977515,0.42022485,0.57977515,0.42022485
59,59,0,0,True,0.5739058,0.42609417,0.5739058,0.42609417
60,60,0,0,True,0.5594451,0.44055492,0.5594451,0.44055492
61,61,0,0,True,0.5437358,0.4562642,0.5437358,0.4562642
62,62,0,0,True,0.51848364,0.48151636,0.51848364,0.48151636
63,63,0,0,True,0.5223337,0.47766632,0.5223337,0.47766632
64,64,0,0,True,0.5316726,0.46832737,0.5316726,0.46832737
65,65,0,1,False,0.49931413,0.5006859,0.5006859,0.5006859
66,66,0,0,True,0.5240075,0.4759925,0.5240075,0.4759925
67,67,0,0,True,0.50893295,0.49106708,0.50893295,0.49106708
68,68,0,0,True,0.5444794,0.45552057,0.5444794,0.45552057
69,69,0,0,True,0.5162824,0.48371762,0.5162824,0.48371762
70,70,0,0,True,0.56017756,0.4398224,0.56017756,0.4398224
71,71,0,0,True,0.5226483,0.47735173,0.5226483,0.47735173
72,72,0,0,True,0.5300405,0.4699595,0.5300405,0.4699595
73,73,0,0,True,0.52445877,0.47554123,0.52445877,0.47554123
74,74,0,0,True,0.5175758,0.4824242,0.5175758,0.4824242
75,75,0,0,True,0.5144397,0.48556033,0.5144397,0.48556033
76,76,0,0,True,0.6597307,0.34026933,0.6597307,0.34026933
77,77,0,0,True,0.5633546,0.43664542,0.5633546,0.43664542
78,78,0,0,True,0.59113336,0.40886667,0.59113336,0.40886667
79,79,0,0,True,0.57404065,0.42595938,0.57404065,0.42595938
80,80,0,0,True,0.51421416,0.48578584,0.51421416,0.48578584
81,81,0,0,True,0.572646,0.42735398,0.572646,0.42735398
82,82,0,0,True,0.5586439,0.44135612,0.5586439,0.44135612
83,83,0,0,True,0.54076636,0.45923364,0.54076636,0.45923364
84,84,0,0,True,0.57766336,0.42233664,0.57766336,0.42233664
85,85,0,0,True,0.6041658,0.39583418,0.6041658,0.39583418
86,86,0,0,True,0.5196966,0.48030338,0.5196966,0.48030338
87,87,0,0,True,0.5129769,0.48702312,0.5129769,0.48702312
88,88,0,0,True,0.56013405,0.43986592,0.56013405,0.43986592
89,89,0,0,True,0.683087,0.31691304,0.683087,0.31691304
90,90,0,0,True,0.5018978,0.49810216,0.5018978,0.49810216
91,91,0,1,False,0.4996159,0.5003841,0.5003841,0.5003841
92,92,0,0,True,0.5333756,0.4666244,0.5333756,0.4666244
93,93,0,0,True,0.5455054,0.45449457,0.5455054,0.45449457
94,94,0,0,True,0.5179076,0.48209238,0.5179076,0.48209238
95,95,0,0,True,0.5534953,0.4465047,0.5534953,0.4465047
96,96,0,0,True,0.5487832,0.45121682,0.5487832,0.45121682
97,97,0,0,True,0.6556693,0.34433073,0.6556693,0.34433073
98,98,0,0,True,0.5495235,0.45047653,0.5495235,0.45047653
99,99,0,0,True,0.51064515,0.48935485,0.51064515,0.48935485
100,100,0,0,True,0.51113164,0.48886833,0.51113164,0.48886833
101,101,0,0,True,0.5706533,0.42934668,0.5706533,0.42934668
102,102,0,0,True,0.52085376,0.4791462,0.52085376,0.4791462
103,103,0,0,True,0.63305646,0.36694354,0.63305646,0.36694354
104,104,0,0,True,0.64329743,0.35670257,0.64329743,0.35670257
105,105,0,1,False,0.49402565,0.50597435,0.50597435,0.50597435
106,106,0,0,True,0.5364043,0.4635957,0.5364043,0.4635957
107,107,0,0,True,0.6207171,0.3792829,0.6207171,0.3792829
108,108,0,0,True,0.54210234,0.45789766,0.54210234,0.45789766
109,109,0,0,True,0.5245295,0.47547048,0.5245295,0.47547048
110,110,0,0,True,0.5344517,0.46554828,0.5344517,0.46554828
111,111,0,0,True,0.54192984,0.4580702,0.54192984,0.4580702
112,112,0,0,True,0.56092703,0.43907294,0.56092703,0.43907294
113,113,0,0,True,0.54506314,0.45493686,0.54506314,0.45493686
114,114,0,0,True,0.58355004,0.41644996,0.58355004,0.41644996
115,115,0,0,True,0.5403456,0.4596544,0.5403456,0.4596544
116,116,0,0,True,0.60890424,0.39109576,0.60890424,0.39109576
117,117,0,0,True,0.5614139,0.4385861,0.5614139,0.4385861
118,118,0,0,True,0.5700333,0.42996666,0.5700333,0.42996666
119,119,0,0,True,0.51156414,0.4884359,0.51156414,0.4884359
120,120,0,0,True,0.5196562,0.48034385,0.5196562,0.48034385
121,121,0,0,True,0.51423,0.48576996,0.51423,0.48576996
122,122,0,1,False,0.49515963,0.5048404,0.5048404,0.5048404
123,123,0,0,True,0.53732383,0.4626762,0.53732383,0.4626762
124,124,0,0,True,0.5603748,0.4396252,0.5603748,0.4396252
125,125,0,0,True,0.56206125,0.43793875,0.56206125,0.43793875
126,126,0,0,True,0.6207676,0.37923238,0.6207676,0.37923238
127,127,0,0,True,0.68570346,0.31429654,0.68570346,0.31429654
128,128,0,0,True,0.5297784,0.47022158,0.5297784,0.47022158
129,129,0,0,True,0.554198,0.445802,0.554198,0.445802
130,130,0,0,True,0.5377723,0.4622277,0.5377723,0.4622277
131,131,0,1,False,0.48765576,0.51234424,0.51234424,0.51234424
132,132,0,0,True,0.58542126,0.41457874,0.58542126,0.41457874
133,133,0,0,True,0.5618763,0.43812373,0.5618763,0.43812373
134,134,0,0,True,0.54604006,0.45395994,0.54604006,0.45395994
135,135,0,0,True,0.55873936,0.44126064,0.55873936,0.44126064
136,136,0,0,True,0.576427,0.42357302,0.576427,0.42357302
137,137,0,0,True,0.5586879,0.4413121,0.5586879,0.4413121
138,138,0,0,True,0.5570299,0.4429701,0.5570299,0.4429701
139,139,0,0,True,0.5069219,0.49307808,0.5069219,0.49307808
140,140,0,0,True,0.54021364,0.45978636,0.54021364,0.45978636
141,141,0,0,True,0.571863,0.428137,0.571863,0.428137
142,142,0,0,True,0.5857514,0.41424862,0.5857514,0.41424862
143,143,0,0,True,0.5603293,0.43967065,0.5603293,0.43967065
144,144,0,0,True,0.50997066,0.4900293,0.50997066,0.4900293
145,145,0,0,True,0.5076159,0.4923841,0.5076159,0.4923841
146,146,0,0,True,0.56350756,0.43649244,0.56350756,0.43649244
147,147,0,0,True,0.50262165,0.49737835,0.50262165,0.49737835
148,148,0,1,False,0.4992249,0.5007751,0.5007751,0.5007751
149,149,0,0,True,0.5500771,0.44992295,0.5500771,0.44992295
150,150,0,1,False,0.47445744,0.52554256,0.52554256,0.52554256
151,151,0,0,True,0.536721,0.463279,0.536721,0.463279
152,152,0,0,True,0.5319146,0.46808544,0.5319146,0.46808544
153,153,0,0,True,0.5850313,0.41496873,0.5850313,0.41496873
154,154,0,0,True,0.5287718,0.47122818,0.5287718,0.47122818
155,155,0,0,True,0.5758995,0.42410052,0.5758995,0.42410052
156,156,0,1,False,0.4968384,0.5031616,0.5031616,0.5031616
157,157,0,0,True,0.57335216,0.42664784,0.57335216,0.42664784
158,158,0,0,True,0.5614748,0.4385252,0.5614748,0.4385252
159,159,0,0,True,0.5237138,0.4762862,0.5237138,0.4762862
160,160,0,0,True,0.5247594,0.47524062,0.5247594,0.47524062
161,161,0,0,True,0.5985638,0.4014362,0.5985638,0.4014362
162,162,0,0,True,0.60849327,0.39150673,0.60849327,0.39150673
163,163,0,0,True,0.55361474,0.4463853,0.55361474,0.4463853
164,164,0,0,True,0.54998183,0.45001817,0.54998183,0.45001817
165,165,0,0,True,0.5689237,0.43107626,0.5689237,0.43107626
166,166,0,0,True,0.5881771,0.41182294,0.5881771,0.41182294
167,167,0,0,True,0.5174415,0.48255852,0.5174415,0.48255852
168,168,0,0,True,0.5875082,0.41249183,0.5875082,0.41249183
169,169,0,0,True,0.5410302,0.45896977,0.5410302,0.45896977
170,170,0,0,True,0.5723453,0.42765468,0.5723453,0.42765468
171,171,0,0,True,0.5770395,0.42296052,0.5770395,0.42296052
172,172,0,0,True,0.5417264,0.4582736,0.5417264,0.4582736
173,173,0,0,True,0.5963083,0.4036917,0.5963083,0.4036917
174,174,0,0,True,0.62814164,0.37185833,0.62814164,0.37185833
175,175,0,0,True,0.54407614,0.45592386,0.54407614,0.45592386
176,176,0,0,True,0.5046375,0.49536255,0.5046375,0.49536255
177,177,0,0,True,0.8725106,0.1274894,0.8725106,0.1274894
178,178,0,0,True,0.5700109,0.42998913,0.5700109,0.42998913
179,179,0,0,True,0.51992536,0.48007467,0.51992536,0.48007467
180,180,0,0,True,0.5571648,0.4428352,0.5571648,0.4428352
181,181,0,0,True,0.5479212,0.45207885,0.5479212,0.45207885
182,182,0,0,True,0.5431987,0.45680127,0.5431987,0.45680127
183,183,0,0,True,0.5723572,0.42764285,0.5723572,0.42764285
184,184,0,0,True,0.5162022,0.48379776,0.5162022,0.48379776
185,185,0,0,True,0.5198664,0.4801336,0.5198664,0.4801336
186,186,0,0,True,0.6206045,0.3793955,0.6206045,0.3793955
187,187,0,0,True,0.56245494,0.43754503,0.56245494,0.43754503
188,188,0,0,True,0.5786011,0.42139885,0.5786011,0.42139885
189,189,0,0,True,0.5427357,0.45726427,0.5427357,0.45726427
190,190,0,0,True,0.53884244,0.46115756,0.53884244,0.46115756
191,191,0,0,True,0.5822743,0.41772565,0.5822743,0.41772565
192,192,0,0,True,0.5466878,0.45331222,0.5466878,0.45331222
193,193,0,0,True,0.5537091,0.4462909,0.5537091,0.4462909
194,194,0,0,True,0.5238654,0.4761346,0.5238654,0.4761346
