sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4910198,0.1723471,0.13813627,0.09066767,0.107829176,0.1723471,0.4910198
1,1,0,0,True,0.5397291,0.16574672,0.1252658,0.07881936,0.090439,0.5397291,0.5397291
2,2,0,0,True,0.57188475,0.15992114,0.11647555,0.071440786,0.08027774,0.57188475,0.57188475
3,3,0,0,True,0.59056914,0.15603417,0.11129698,0.06731081,0.0747889,0.59056914,0.59056914
4,4,0,0,True,0.5084747,0.17030323,0.13360098,0.08632777,0.10129335,0.5084747,0.5084747
5,5,0,0,True,0.5653475,0.16119543,0.11827658,0.07291284,0.08226766,0.5653475,0.5653475
6,6,0,1,False,0.4249388,0.17656332,0.1541723,0.108041555,0.13628402,0.17656332,0.4249388
7,7,0,0,True,0.5108801,0.16999283,0.13296862,0.08573797,0.10042049,0.5108801,0.5108801
8,8,0,0,True,0.53811836,0.16600877,0.12570107,0.07919812,0.090973705,0.53811836,0.53811836
9,9,0,1,False,0.4401765,0.17610937,0.15066874,0.10390584,0.12913956,0.17610937,0.4401765
10,10,0,1,False,0.48346615,0.17311591,0.14006694,0.09257847,0.110772535,0.17311591,0.48346615
11,11,0,1,False,0.45807326,0.17517032,0.146391,0.09914585,0.12121945,0.17517032,0.45807326
12,12,0,0,True,0.53146654,0.16706017,0.12749249,0.08077173,0.09320907,0.53146654,0.53146654
13,13,0,1,False,0.46633506,0.17459321,0.14436369,0.09698489,0.11772315,0.17459321,0.46633506
14,14,0,0,True,0.5399529,0.16571003,0.12520534,0.0787668,0.090364955,0.5399529,0.5399529
15,15,0,0,True,0.54410917,0.16501944,0.124079496,0.07779381,0.08899802,0.54410917,0.54410917
16,16,0,0,True,0.7833966,0.09738266,0.057255372,0.030734073,0.031231295,0.7833966,0.7833966
17,17,0,0,True,0.58457565,0.15732005,0.11296271,0.068623215,0.0765184,0.58457565,0.58457565
18,18,0,1,False,0.44652247,0.1758259,0.14917074,0.1022058,0.12627509,0.1758259,0.44652247
19,19,0,0,True,0.5357837,0.16638346,0.12633097,0.07974872,0.091753215,0.5357837,0.5357837
20,20,0,0,True,0.5718184,0.15993428,0.11649388,0.07145567,0.08029775,0.5718184,0.5718184
21,21,0,0,True,0.5934151,0.15541089,0.11050469,0.066691704,0.07397764,0.5934151,0.5934151
22,22,0,0,True,0.55586934,0.16296232,0.120876014,0.07507239,0.085219905,0.55586934,0.55586934
23,23,0,0,True,0.65943396,0.13875797,0.09197163,0.053039886,0.05679652,0.65943396,0.65943396
24,24,0,0,True,0.56088483,0.16203934,0.119502306,0.07392592,0.08364763,0.56088483,0.56088483
25,25,0,0,True,0.5622082,0.16179131,0.1191392,0.07362482,0.08323659,0.5622082,0.5622082
26,26,0,0,True,0.6211238,0.1489238,0.10275413,0.060798533,0.066399775,0.6211238,0.6211238
27,27,0,0,True,0.53915995,0.16583964,0.12541968,0.07895309,0.09062764,0.53915995,0.53915995
28,28,0,0,True,0.53827107,0.16598403,0.12565984,0.07916218,0.09092288,0.53827107,0.53827107
29,29,0,1,False,0.41864818,0.17665529,0.15557723,0.10977043,0.13934886,0.17665529,0.41864818
30,30,0,0,True,0.5318435,0.16700187,0.12739126,0.080682166,0.09308121,0.5318435,0.5318435
31,31,0,1,False,0.3852948,0.17617396,0.16255438,0.11913282,0.15684405,0.17617396,0.3852948
32,32,0,0,True,0.5627186,0.16169517,0.11899903,0.073508844,0.08307846,0.5627186,0.5627186
33,33,0,0,True,0.5438858,0.165057,0.12414014,0.077845946,0.08907111,0.5438858,0.5438858
34,34,0,0,True,0.5538772,0.16332138,0.12142049,0.07553013,0.085850835,0.5538772,0.5538772
35,35,0,0,True,0.51178384,0.16987452,0.13273056,0.0855169,0.100094184,0.51178384,0.51178384
36,36,0,0,True,0.7812814,0.09818733,0.057839986,0.031081999,0.031609323,0.7812814,0.7812814
37,37,0,1,False,0.46841592,0.17443378,0.14384826,0.09644427,0.116857655,0.17443378,0.46841592
38,38,0,0,True,0.5945745,0.15515459,0.11018169,0.06644023,0.07364898,0.5945745,0.5945745
39,39,0,1,False,0.45523393,0.17534798,0.14708042,0.09989387,0.122443795,0.17534798,0.45523393
40,40,0,1,False,0.49646544,0.17174909,0.13673195,0.08930238,0.105751134,0.17174909,0.49646544
41,41,0,0,True,0.516135,0.16929108,0.13158138,0.08445643,0.09853616,0.516135,0.516135
42,42,0,0,True,0.5141025,0.16956636,0.1321188,0.08495098,0.09926133,0.5141025,0.5141025
43,43,0,0,True,0.58708864,0.15678531,0.11226478,0.06807154,0.07578973,0.58708864,0.58708864
44,44,0,0,True,0.5539645,0.16330576,0.12139663,0.075510055,0.08582309,0.5539645,0.5539645
45,45,0,0,True,0.5858796,0.15704334,0.11260067,0.0683367,0.076139666,0.5858796,0.5858796
46,46,0,0,True,0.5749519,0.15930781,0.11562845,0.07075501,0.07935681,0.5749519,0.5749519
47,47,0,0,True,0.5768865,0.15891588,0.115093574,0.07032402,0.078780055,0.5768865,0.5768865
48,48,0,0,True,0.51115227,0.16995731,0.13289696,0.085671365,0.10032213,0.51115227,0.51115227
49,49,0,0,True,0.5425789,0.16527595,0.12449447,0.07815137,0.08949941,0.5425789,0.5425789
50,50,0,0,True,0.5616805,0.16189039,0.119284004,0.07374482,0.083400294,0.5616805,0.5616805
51,51,0,0,True,0.5044188,0.17081094,0.1346634,0.08732681,0.10278006,0.5044188,0.5044188
52,52,0,0,True,0.50285614,0.17100126,0.13507143,0.087713234,0.10335792,0.50285614,0.50285614
53,53,0,0,True,0.5992444,0.15410885,0.108879335,0.06543173,0.072335735,0.5992444,0.5992444
54,54,0,0,True,0.60720277,0.1522768,0.10665549,0.06372902,0.07013592,0.60720277,0.60720277
55,55,0,0,True,0.5601442,0.16217732,0.11970542,0.074094705,0.08387836,0.5601442,0.5601442
