sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47260827,0.19934338,0.15331669,0.09074071,0.08399083,0.19934338,0.47260827
1,1,0,0,True,0.5551659,0.1852763,0.12759337,0.070193484,0.06177096,0.5551659,0.5551659
2,2,0,0,True,0.535341,0.18944001,0.1338219,0.074826,0.06657103,0.535341,0.535341
3,3,0,1,False,0.39699477,0.2037813,0.17550635,0.11275957,0.110958,0.2037813,0.39699477
4,4,0,0,True,0.66385293,0.15479508,0.09369995,0.047707837,0.039944235,0.66385293,0.66385293
5,5,0,0,True,0.5335937,0.18978429,0.13437022,0.07524304,0.067008734,0.5335937,0.5335937
6,6,0,0,True,0.54246116,0.18799874,0.13158618,0.073141485,0.06481241,0.54246116,0.54246116
7,7,0,0,True,0.5529502,0.18576474,0.12828991,0.07070237,0.062292706,0.5529502,0.5529502
8,8,0,0,True,0.84399605,0.08118854,0.040933426,0.018921446,0.014960601,0.84399605,0.84399605
9,9,0,1,False,0.47840467,0.19864972,0.15154025,0.08918551,0.08221992,0.19864972,0.47840467
10,10,0,1,False,0.4525625,0.20137218,0.15939796,0.09626014,0.090407215,0.20137218,0.4525625
11,11,0,0,True,0.5340519,0.1896944,0.13422644,0.07513355,0.06689371,0.5340519,0.5340519
12,12,0,0,True,0.5111583,0.19386682,0.14139244,0.080727264,0.07285519,0.5111583,0.5111583
13,13,0,1,False,0.49087727,0.1969986,0.14769556,0.08589936,0.07852922,0.1969986,0.49087727
14,14,0,1,False,0.4949069,0.19641984,0.14644773,0.08485503,0.0773705,0.19641984,0.4949069
15,15,0,0,True,0.5526123,0.18583879,0.12839612,0.07078015,0.062372603,0.5526123,0.5526123
16,16,0,0,True,0.54436827,0.18760237,0.13098702,0.07269425,0.064348064,0.54436827,0.54436827
17,17,0,0,True,0.67973155,0.14936547,0.0888424,0.044788845,0.037271827,0.67973155,0.67973155
18,18,0,1,False,0.4255231,0.20315778,0.16740268,0.10406307,0.09985336,0.20315778,0.4255231
19,19,0,0,True,0.5132498,0.19351315,0.1407396,0.080205664,0.07229176,0.5132498,0.5132498
20,20,0,0,True,0.5616693,0.18380944,0.12554878,0.06871256,0.060259994,0.5616693,0.5616693
21,21,0,1,False,0.49112678,0.1969634,0.14761835,0.08583446,0.07845701,0.1969634,0.49112678
22,22,0,1,False,0.4775703,0.19875246,0.15179639,0.089408256,0.0824726,0.19875246,0.4775703
23,23,0,1,False,0.4496566,0.20161745,0.16027027,0.09707871,0.09137696,0.20161745,0.4496566
24,24,0,0,True,0.7742767,0.112609476,0.06070033,0.029019753,0.023393752,0.7742767,0.7742767
25,25,0,1,False,0.4210436,0.20334361,0.16870134,0.1053966,0.10151492,0.20334361,0.4210436
26,26,0,2,False,0.21696126,0.17079324,0.20579806,0.17772372,0.22872372,0.20579806,0.22872372
27,27,0,1,False,0.48593092,0.19767895,0.14922361,0.08719278,0.079973735,0.19767895,0.48593092
28,28,0,0,True,0.6081339,0.17195375,0.11097187,0.058656216,0.05028428,0.6081339,0.6081339
29,29,0,1,False,0.43897748,0.2024096,0.16345258,0.10012804,0.095032305,0.2024096,0.43897748
30,30,0,1,False,0.4798904,0.19846427,0.15108383,0.08878972,0.081771776,0.19846427,0.4798904
31,31,0,1,False,0.41372642,0.2035776,0.1708031,0.10760037,0.104292594,0.2035776,0.41372642
32,32,0,1,False,0.4578616,0.20089272,0.15780078,0.09477954,0.08866536,0.20089272,0.4578616
33,33,0,1,False,0.45815843,0.20086467,0.15771106,0.094697066,0.08856877,0.20086467,0.45815843
34,34,0,0,True,0.5286733,0.19073364,0.13591339,0.07642508,0.06825463,0.5286733,0.5286733
35,35,0,0,True,0.51047194,0.19398159,0.14160658,0.08089892,0.07304094,0.51047194,0.51047194
36,36,0,1,False,0.38989902,0.20372462,0.1774525,0.11499858,0.11392528,0.20372462,0.38989902
37,37,0,1,False,0.44955736,0.20162559,0.16030003,0.097106755,0.091410264,0.20162559,0.44955736
38,38,0,1,False,0.49641156,0.1961982,0.14598109,0.08446724,0.076941915,0.1961982,0.49641156
39,39,0,1,False,0.44806272,0.20174658,0.16074765,0.09752974,0.09191331,0.20174658,0.44806272
40,40,0,0,True,0.6173324,0.16933335,0.10810021,0.056769103,0.04846493,0.6173324,0.6173324
41,41,0,1,False,0.39082667,0.203737,0.17719989,0.11470415,0.113532364,0.203737,0.39082667
42,42,0,1,False,0.4828251,0.19808897,0.15018095,0.08801147,0.0808935,0.19808897,0.4828251
43,43,0,0,True,0.56067145,0.18403766,0.12586248,0.06893855,0.060489867,0.56067145,0.56067145
44,44,0,0,True,0.52181643,0.19200638,0.13806133,0.07809158,0.07002428,0.52181643,0.52181643
45,45,0,1,False,0.4822117,0.19816846,0.15036975,0.08817376,0.081076324,0.19816846,0.4822117
46,46,0,0,True,0.5251014,0.19140396,0.13703269,0.07729036,0.06917154,0.5251014,0.5251014
47,47,0,1,False,0.44345433,0.20209855,0.1621232,0.09884182,0.0934821,0.20209855,0.44345433
48,48,0,0,True,0.6001955,0.1741446,0.11345498,0.060311463,0.051893402,0.6001955,0.6001955
49,49,0,0,True,0.5276113,0.19093457,0.13624622,0.076681696,0.06852611,0.5276113,0.5276113
50,50,0,1,False,0.47744912,0.19876727,0.1518336,0.089440644,0.08250937,0.19876727,0.47744912
51,51,0,0,True,0.61269844,0.17066434,0.10954605,0.05771569,0.04937551,0.61269844,0.61269844
52,52,0,1,False,0.41958308,0.20339715,0.16912287,0.10583392,0.10206297,0.20339715,0.41958308
53,53,0,0,True,0.5788983,0.17968993,0.1201342,0.06487837,0.056399226,0.5788983,0.5788983
54,54,0,0,True,0.61397094,0.17030105,0.10914883,0.057454925,0.04912426,0.61397094,0.61397094
55,55,0,0,True,0.59423137,0.17574686,0.115323186,0.061571673,0.053126946,0.59423137,0.59423137
56,56,0,1,False,0.41275072,0.20360225,0.17108132,0.10789663,0.10466907,0.20360225,0.41275072
57,57,0,0,True,0.5527408,0.18581069,0.12835573,0.07075058,0.062342223,0.5527408,0.5527408
58,58,0,0,True,0.63370764,0.16445631,0.10300585,0.053489573,0.045340627,0.63370764,0.63370764
59,59,0,1,False,0.3577996,0.20235142,0.18581408,0.12551036,0.12852454,0.20235142,0.3577996
