sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3875739,0.17740557,0.16098845,0.116522,0.15751009,0.17740557,0.3875739
1,1,0,0,True,0.51523566,0.1704185,0.1308356,0.08334187,0.10016835,0.51523566,0.51523566
2,2,0,0,True,0.50610584,0.17162053,0.13322553,0.08553812,0.10351006,0.50610584,0.50610584
3,3,0,1,False,0.45617658,0.17637372,0.14579299,0.09804341,0.1236133,0.17637372,0.45617658
4,4,0,1,False,0.48620388,0.17389156,0.1383464,0.09042279,0.111135446,0.17389156,0.48620388
5,5,0,0,True,0.5140773,0.17057642,0.13114017,0.083618976,0.10058712,0.5140773,0.5140773
6,6,0,1,False,0.45519108,0.17643523,0.14603075,0.09829855,0.12404439,0.17643523,0.45519108
7,7,0,0,True,0.50875807,0.17128152,0.1325337,0.08489719,0.102529496,0.50875807,0.50875807
8,8,0,0,True,0.54866135,0.16519368,0.121909544,0.07553908,0.088696375,0.54866135,0.54866135
9,9,0,1,False,0.47449988,0.17499712,0.14129291,0.093357444,0.11585264,0.17499712,0.47449988
10,10,0,1,False,0.39130938,0.17752722,0.16024551,0.11548132,0.15543658,0.17752722,0.39130938
11,11,0,0,True,0.5147362,0.17048678,0.13096699,0.08346131,0.10034875,0.5147362,0.5147362
12,12,0,1,False,0.46129325,0.17603366,0.14455132,0.09672374,0.1213981,0.17603366,0.46129325
13,13,0,0,True,0.5049888,0.17176074,0.13351628,0.08580875,0.103925474,0.5049888,0.5049888
14,14,0,1,False,0.4449005,0.17699963,0.14848474,0.10098182,0.1286333,0.17699963,0.4449005
15,15,0,1,False,0.47212064,0.17520055,0.14188536,0.09395964,0.11683381,0.17520055,0.47212064
16,16,0,3,False,0.17875153,0.13001096,0.16799265,0.17108637,0.3521585,0.17108637,0.3521585
17,17,0,0,True,0.5371541,0.16713545,0.12501028,0.07818335,0.09251681,0.5371541,0.5371541
18,18,0,0,True,0.50882703,0.17127259,0.13251567,0.08488056,0.10250407,0.50882703,0.50882703
19,19,0,0,True,0.548142,0.16528447,0.12205,0.07565746,0.08886598,0.548142,0.548142
20,20,0,0,True,0.5365273,0.16723698,0.12517841,0.078328654,0.092728674,0.5365273,0.5365273
21,21,0,1,False,0.49258465,0.17321634,0.13671891,0.08884217,0.10863793,0.17321634,0.49258465
22,22,0,0,True,0.5453922,0.16576032,0.12279307,0.07628588,0.08976858,0.5453922,0.5453922
23,23,0,1,False,0.4212917,0.17774302,0.1538969,0.10726461,0.13980377,0.17774302,0.4212917
24,24,0,0,True,0.53693295,0.16717133,0.12506962,0.07823459,0.09259152,0.53693295,0.53693295
25,25,0,1,False,0.46319398,0.17589842,0.14408703,0.09623572,0.12058492,0.17589842,0.46319398
26,26,0,2,False,0.29417694,0.16683614,0.17465231,0.14322485,0.22110976,0.17465231,0.29417694
27,27,0,1,False,0.4800473,0.17449474,0.13990283,0.091960795,0.113594346,0.17449474,0.4800473
28,28,0,1,False,0.46946457,0.17541905,0.14254402,0.09463409,0.11793835,0.17541905,0.46946457
29,29,0,1,False,0.45889902,0.17619708,0.14513382,0.09734019,0.122429885,0.17619708,0.45889902
30,30,0,1,False,0.44215262,0.17712605,0.14913084,0.101704106,0.12988639,0.17712605,0.44215262
31,31,0,1,False,0.47942877,0.17455262,0.14005847,0.092115976,0.11384416,0.17455262,0.47942877
32,32,0,1,False,0.4892534,0.1735752,0.13757035,0.08966565,0.1099354,0.1735752,0.4892534
33,33,0,1,False,0.47146922,0.17525494,0.1420472,0.09412484,0.1171038,0.17525494,0.47146922
34,34,0,1,False,0.47004706,0.17537189,0.14239979,0.094485976,0.117695294,0.17537189,0.47004706
35,35,0,1,False,0.49050355,0.17344213,0.13725129,0.08935618,0.10944686,0.17344213,0.49050355
36,36,0,1,False,0.36861563,0.17645118,0.1645703,0.121854216,0.16850868,0.17645118,0.36861563
37,37,0,1,False,0.4343332,0.17742875,0.15094702,0.10377252,0.1335185,0.17742875,0.4343332
38,38,0,0,True,0.5155611,0.1703738,0.13075002,0.08326411,0.10005097,0.5155611,0.5155611
39,39,0,1,False,0.4140838,0.17781235,0.15548132,0.10921671,0.14340588,0.17781235,0.4140838
40,40,0,0,True,0.5132275,0.17069142,0.13136332,0.08382257,0.10089531,0.5132275,0.5132275
41,41,0,0,True,0.5028139,0.1720295,0.1340813,0.08633687,0.10473845,0.5028139,0.5028139
42,42,0,1,False,0.4705748,0.17532873,0.14226906,0.09435191,0.1174755,0.17532873,0.4705748
43,43,0,0,True,0.5306254,0.16817106,0.12675731,0.07970313,0.09474318,0.5306254,0.5306254
44,44,0,0,True,0.5032424,0.17197698,0.13397013,0.086232685,0.10457783,0.5032424,0.5032424
45,45,0,1,False,0.4746611,0.17498305,0.14125273,0.093316704,0.1157864,0.17498305,0.4746611
46,46,0,1,False,0.4788887,0.17460287,0.14019413,0.09225167,0.11406264,0.17460287,0.4788887
47,47,0,0,True,0.53665966,0.16721556,0.12514295,0.07829795,0.09268389,0.53665966,0.53665966
48,48,0,1,False,0.48354858,0.17415753,0.1390194,0.09108455,0.11218994,0.17415753,0.48354858
49,49,0,1,False,0.43841648,0.17728126,0.15000284,0.10268998,0.13160944,0.17728126,0.43841648
50,50,0,0,True,0.5035279,0.17194188,0.13389601,0.086163305,0.10447096,0.5035279,0.5035279
51,51,0,0,True,0.51545644,0.17038819,0.13077757,0.08328911,0.10008869,0.51545644,0.51545644
52,52,0,1,False,0.43210584,0.17749944,0.15145801,0.10436523,0.13457148,0.17749944,0.43210584
53,53,0,1,False,0.41322362,0.17781553,0.15566814,0.10945064,0.14384207,0.17781553,0.41322362
54,54,0,1,False,0.46747875,0.17557639,0.14303447,0.09513989,0.118770495,0.17557639,0.46747875
55,55,0,0,True,0.53240836,0.16789304,0.12628119,0.079286665,0.09413086,0.53240836,0.53240836
56,56,0,0,True,0.5683531,0.16153458,0.116548344,0.07111501,0.08244895,0.5683531,0.5683531
57,57,0,1,False,0.44020393,0.17720942,0.14958662,0.10221777,0.13078234,0.17720942,0.44020393
58,58,0,0,True,0.515983,0.17031571,0.13063897,0.083163366,0.099898994,0.515983,0.515983
59,59,0,1,False,0.40708768,0.17780706,0.15698552,0.11112586,0.14699388,0.17780706,0.40708768
60,60,0,1,False,0.4625427,0.17594525,0.14424628,0.096402794,0.12086296,0.17594525,0.4625427
61,61,0,1,False,0.46978667,0.17539303,0.1424643,0.09455219,0.11780389,0.17539303,0.46978667
62,62,0,1,False,0.45688435,0.17632876,0.14562199,0.097860366,0.123304605,0.17632876,0.45688435
63,63,0,1,False,0.4726016,0.17516,0.14176574,0.0938377,0.11663484,0.17516,0.4726016
64,64,0,1,False,0.45174146,0.17664033,0.14685926,0.09919423,0.12556472,0.17664033,0.45174146
65,65,0,1,False,0.49986094,0.17238525,0.13484614,0.08705648,0.105851196,0.17238525,0.49986094
66,66,0,1,False,0.43678242,0.17734301,0.15038182,0.10312259,0.13237016,0.17734301,0.43678242
67,67,0,1,False,0.42118177,0.17774464,0.15392135,0.107294284,0.13985804,0.17774464,0.42118177
68,68,0,0,True,0.51632166,0.17026895,0.13054983,0.08308248,0.0997771,0.51632166,0.51632166
69,69,0,1,False,0.46402615,0.1758377,0.14388324,0.09602242,0.12023049,0.1758377,0.46402615
70,70,0,1,False,0.47669578,0.1748029,0.14074413,0.09280338,0.11495381,0.1748029,0.47669578
71,71,0,0,True,0.5282842,0.16853058,0.12738143,0.08025157,0.09555223,0.5282842,0.5282842
72,72,0,0,True,0.57828665,0.15953201,0.113821894,0.06893099,0.07942849,0.57828665,0.57828665
73,73,0,1,False,0.45044112,0.1767135,0.14717004,0.09953287,0.12614247,0.1767135,0.45044112
74,74,0,0,True,0.51088065,0.17100424,0.13197856,0.084386006,0.10175055,0.51088065,0.51088065
75,75,0,1,False,0.49098706,0.17339015,0.13712768,0.089236654,0.10925845,0.17339015,0.49098706
