sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28336382,0.47641358,0.18846756,0.03942306,0.012331977,0.47641358,0.47641358
1,1,0,0,True,0.92893755,0.061589316,0.007824895,0.001270684,0.00037753463,0.92893755,0.92893755
2,2,0,0,True,0.7798008,0.18610053,0.028041523,0.0046650153,0.0013921771,0.7798008,0.7798008
3,3,0,0,True,0.5108316,0.38225174,0.08666911,0.015542223,0.004705435,0.5108316,0.5108316
4,4,0,0,True,0.62096643,0.30813372,0.057898015,0.009997315,0.0030044857,0.62096643,0.62096643
5,5,0,0,True,0.75351155,0.20719934,0.032278955,0.005397781,0.0016124018,0.75351155,0.75351155
6,6,0,1,False,0.49568713,0.39147186,0.091355905,0.016487248,0.004997858,0.39147186,0.49568713
7,7,0,0,True,0.6182249,0.31010526,0.058517966,0.010112392,0.00303953,0.6182249,0.6182249
8,8,0,0,True,0.97484016,0.02194362,0.0026595579,0.00042928132,0.00012740515,0.97484016,0.97484016
9,9,0,1,False,0.37966,0.45071745,0.13556117,0.026059112,0.008002268,0.45071745,0.45071745
10,10,0,1,False,0.37160885,0.4538783,0.13930374,0.026929662,0.008279433,0.4538783,0.4538783
11,11,0,0,True,0.6143745,0.31286472,0.059395872,0.010275662,0.003089272,0.6143745,0.6143745
12,12,0,0,True,0.67130923,0.27100936,0.04722511,0.00804481,0.00241148,0.67130923,0.67130923
13,13,0,0,True,0.67740077,0.26640725,0.04601887,0.007827468,0.0023456607,0.67740077,0.67740077
14,14,0,1,False,0.4288814,0.4283986,0.114784166,0.021404374,0.006531463,0.4283986,0.4288814
15,15,0,1,False,0.42836845,0.4286551,0.114983685,0.021447694,0.006545069,0.4286551,0.4286551
16,16,0,1,False,0.49598637,0.39129242,0.0912613,0.016468054,0.004991907,0.39129242,0.49598637
17,17,0,0,True,0.945199,0.04760479,0.00594649,0.0009635226,0.00028615943,0.945199,0.945199
18,18,0,1,False,0.41372657,0.4357773,0.12082172,0.022726938,0.0069474657,0.4357773,0.4357773
19,19,0,1,False,0.2944402,0.47504035,0.1813476,0.03747965,0.0116922045,0.47504035,0.47504035
20,20,0,0,True,0.62838423,0.30277205,0.05624177,0.009690797,0.002911187,0.62838423,0.62838423
21,21,0,0,True,0.5724969,0.34211883,0.06952435,0.012186792,0.0036731213,0.5724969,0.5724969
22,22,0,1,False,0.4044432,0.4400846,0.12467177,0.02358291,0.007217506,0.4400846,0.4400846
23,23,0,0,True,0.60457766,0.31983516,0.061668467,0.0107000545,0.0032186694,0.60457766,0.60457766
24,24,0,0,True,0.94854635,0.044717755,0.0055665947,0.0009015659,0.00026773717,0.94854635,0.94854635
25,25,0,1,False,0.16438581,0.44704857,0.28970757,0.07437626,0.024481853,0.44704857,0.44704857
26,26,0,1,False,0.19225968,0.4633754,0.261233,0.062811464,0.020320535,0.4633754,0.4633754
27,27,0,1,False,0.45352513,0.415556,0.10557358,0.019431584,0.005913715,0.415556,0.45352513
28,28,0,0,True,0.8217187,0.15187348,0.021747343,0.0035904879,0.0010700031,0.8217187,0.8217187
29,29,0,0,True,0.573467,0.34145784,0.069277026,0.012139505,0.0036586414,0.573467,0.573467
30,30,0,1,False,0.39127058,0.4458996,0.13034484,0.024862578,0.0076223966,0.4458996,0.4458996
31,31,0,1,False,0.45450038,0.41502765,0.10522356,0.019357653,0.005890626,0.41502765,0.45450038
32,32,0,1,False,0.12284112,0.4055034,0.33812898,0.09947352,0.034052987,0.4055034,0.4055034
33,33,0,1,False,0.4472109,0.41894045,0.10786553,0.019917537,0.0060655777,0.41894045,0.4472109
34,34,0,0,True,0.6688471,0.2728632,0.04771759,0.008133736,0.002438422,0.6688471,0.6688471
35,35,0,0,True,0.5718853,0.34253514,0.06968064,0.012216675,0.003682277,0.5718853,0.5718853
36,36,0,0,True,0.7949634,0.1737992,0.025701962,0.004263688,0.0012717417,0.7949634,0.7949634
37,37,0,1,False,0.43964005,0.4229147,0.11067435,0.020517532,0.006253355,0.4229147,0.43964005
38,38,0,1,False,0.48903066,0.3954346,0.09348254,0.016920151,0.005132058,0.3954346,0.48903066
39,39,0,1,False,0.35466152,0.46001452,0.14753862,0.028881915,0.008903419,0.46001452,0.46001452
40,40,0,0,True,0.91037977,0.07746277,0.01003749,0.0016342383,0.00048578056,0.91037977,0.91037977
41,41,0,0,True,0.7865519,0.18063492,0.026990721,0.0044844756,0.001337984,0.7865519,0.7865519
42,42,0,0,True,0.52102685,0.37589243,0.08362729,0.014935405,0.004518059,0.52102685,0.52102685
43,43,0,0,True,0.92715764,0.063115865,0.008033886,0.0013049413,0.00038773037,0.92715764,0.92715764
44,44,0,0,True,0.84615123,0.13162294,0.018317202,0.003011756,0.00089685817,0.84615123,0.84615123
45,45,0,0,True,0.7992083,0.17033887,0.02506003,0.00415397,0.0012388387,0.7992083,0.7992083
46,46,0,0,True,0.55656254,0.35285294,0.0736804,0.012985952,0.003918148,0.55656254,0.55656254
47,47,0,0,True,0.56258655,0.3488226,0.072088294,0.01267876,0.0038238987,0.56258655,0.56258655
48,48,0,0,True,0.7515634,0.20875071,0.032602537,0.0054540467,0.0016293305,0.7515634,0.7515634
49,49,0,0,True,0.9856963,0.012492779,0.0014978085,0.00024143558,7.163749e-05,0.9856963,0.9856963
50,50,0,0,True,0.51564944,0.37926123,0.08522061,0.015252622,0.004615973,0.51564944,0.51564944
51,51,0,1,False,0.4338341,0.42589858,0.112874635,0.020990992,0.0064017433,0.42589858,0.4338341
52,52,0,0,True,0.5390843,0.36434767,0.078450404,0.013914231,0.0042034215,0.5390843,0.5390843
53,53,0,0,True,0.8589649,0.120921,0.01658313,0.0027209981,0.00080996705,0.8589649,0.8589649
54,54,0,0,True,0.76723605,0.19622199,0.03003729,0.005009187,0.0014955614,0.76723605,0.76723605
55,55,0,0,True,0.76703304,0.19638495,0.03006997,0.005014833,0.0014972594,0.76703304,0.76703304
56,56,0,0,True,0.8782248,0.10473554,0.014056176,0.0022994445,0.00068410655,0.8782248,0.8782248
57,57,0,0,True,0.7915155,0.1766046,0.026227515,0.004353639,0.0012987253,0.7915155,0.7915155
58,58,0,0,True,0.71175385,0.24005611,0.03952574,0.0066688554,0.001995417,0.71175385,0.71175385
59,59,0,1,False,0.3635782,0.4568762,0.14314397,0.027833685,0.008567962,0.4568762,0.4568762
60,60,0,0,True,0.83297426,0.14257054,0.020146487,0.003319795,0.0009889851,0.83297426,0.83297426
61,61,0,0,True,0.71454513,0.23788688,0.039020136,0.006579431,0.0019684273,0.71454513,0.71454513
62,62,0,1,False,0.30346268,0.47356588,0.17577384,0.03599256,0.011205022,0.47356588,0.47356588
63,63,0,0,True,0.87608606,0.106538616,0.0143322,0.0023453697,0.000697811,0.87608606,0.87608606
64,64,0,0,True,0.5087864,0.3835129,0.08729006,0.015666723,0.004743916,0.5087864,0.5087864
65,65,0,1,False,0.46792698,0.40760988,0.10051112,0.018369509,0.005582508,0.40760988,0.46792698
66,66,0,1,False,0.16819394,0.44974616,0.28562203,0.07260355,0.023834324,0.44974616,0.44974616
67,67,0,1,False,0.22912377,0.4747954,0.22838676,0.05135499,0.016339071,0.4747954,0.4747954
68,68,0,0,True,0.9347503,0.05659838,0.0071471194,0.0011596952,0.00034450914,0.9347503,0.9347503
69,69,0,0,True,0.54265034,0.3620273,0.077458516,0.01372022,0.0041437405,0.54265034,0.54265034
70,70,0,0,True,0.5923685,0.32841656,0.06458135,0.0112477355,0.0033858693,0.5923685,0.5923685
71,71,0,0,True,0.5648387,0.34730697,0.071499646,0.012565508,0.0037891744,0.5648387,0.5648387
72,72,0,0,True,0.6599287,0.2795468,0.049525708,0.008461175,0.0025376808,0.6599287,0.6599287
73,73,0,0,True,0.6544908,0.28359744,0.05064717,0.008665032,0.002599518,0.6544908,0.6544908
74,74,0,1,False,0.29694632,0.4746619,0.1797796,0.037058305,0.011553967,0.4746619,0.4746619
75,75,0,1,False,0.44026518,0.42259014,0.110439844,0.02046725,0.0062376056,0.42259014,0.44026518
76,76,0,0,True,0.61551654,0.31204736,0.05913458,0.010227027,0.0030744548,0.61551654,0.61551654
77,77,0,1,False,0.3525263,0.4607352,0.14861205,0.029140204,0.008986231,0.4607352,0.4607352
78,78,0,0,True,0.59077626,0.32952678,0.064968035,0.011320752,0.0034081796,0.59077626,0.59077626
79,79,0,1,False,0.48907351,0.39540926,0.09346871,0.016917333,0.005131182,0.39540926,0.48907351
80,80,0,0,True,0.5131423,0.3808208,0.085971884,0.015402684,0.0046623205,0.5131423,0.5131423
81,81,0,0,True,0.785989,0.18109137,0.027077781,0.004499415,0.0013424673,0.785989,0.785989
82,82,0,1,False,0.44817537,0.41842753,0.1075125,0.019842481,0.006042108,0.41842753,0.44817537
83,83,0,0,True,0.73217356,0.2240951,0.035898775,0.006029833,0.0018026987,0.73217356,0.73217356
84,84,0,0,True,0.5153154,0.3794695,0.08532039,0.015272539,0.004622121,0.5153154,0.5153154
85,85,0,0,True,0.6839881,0.26140592,0.044733655,0.007596635,0.002275794,0.6839881,0.6839881
86,86,0,1,False,0.3528443,0.46062863,0.14845169,0.02910156,0.008973835,0.46062863,0.46062863
87,87,0,1,False,0.368442,0.45507938,0.14080513,0.027281784,0.008391734,0.45507938,0.45507938
88,88,0,0,True,0.7739355,0.19083357,0.028966583,0.00482433,0.0014400224,0.7739355,0.7739355
89,89,0,0,True,0.84227943,0.13484585,0.018849777,0.0031012997,0.00092363014,0.84227943,0.84227943
90,90,0,0,True,0.81005526,0.1614649,0.023444857,0.0038786673,0.0011563187,0.81005526,0.81005526
91,91,0,0,True,0.5086577,0.38359213,0.08732928,0.015674591,0.0047463505,0.5086577,0.5086577
92,92,0,1,False,0.43353492,0.42605078,0.1129891,0.0210157,0.006409498,0.42605078,0.43353492
93,93,0,1,False,0.4216854,0.4319543,0.11761375,0.022021249,0.006725311,0.4319543,0.4319543
94,94,0,1,False,0.30279076,0.47368628,0.17618217,0.036100492,0.011240321,0.47368628,0.47368628
95,95,0,1,False,0.42590633,0.42987984,0.115946025,0.021657046,0.0066108224,0.42987984,0.42987984
96,96,0,1,False,0.4962048,0.39116132,0.091192275,0.016454043,0.00498757,0.39116132,0.4962048
97,97,0,0,True,0.6191665,0.3094288,0.058304574,0.01007276,0.003027461,0.6191665,0.6191665
98,98,0,1,False,0.2360456,0.47589198,0.22277531,0.0495598,0.015727313,0.47589198,0.47589198
99,99,0,1,False,0.40009996,0.4420414,0.12651448,0.023996139,0.0073480946,0.4420414,0.4420414
100,100,0,0,True,0.5650227,0.34718293,0.071451694,0.012556294,0.0037863478,0.5650227,0.5650227
101,101,0,0,True,0.6601074,0.2794133,0.04948908,0.008454532,0.0025356647,0.6601074,0.6601074
102,102,0,1,False,0.24172187,0.47657594,0.21829465,0.0481563,0.01525125,0.47657594,0.47657594
103,103,0,0,True,0.7749466,0.19001876,0.028806316,0.004796702,0.0014317238,0.7749466,0.7749466
104,104,0,0,True,0.9011361,0.08533374,0.011168103,0.0018207474,0.0005413518,0.9011361,0.9011361
105,105,0,0,True,0.791711,0.17644571,0.026197623,0.004348522,0.0012971893,0.791711,0.791711
106,106,0,0,True,0.5095497,0.3830427,0.087057866,0.015620142,0.0047295177,0.5095497,0.5095497
107,107,0,0,True,0.5501603,0.3570985,0.075401224,0.013319459,0.0040205587,0.5501603,0.5501603
108,108,0,0,True,0.72929263,0.22635971,0.03640059,0.0061179027,0.00182924,0.72929263,0.72929263
109,109,0,1,False,0.40265486,0.44089493,0.12542728,0.023752052,0.0072709415,0.44089493,0.44089493
110,110,0,1,False,0.4852988,0.39763126,0.09469327,0.01716777,0.005208891,0.39763126,0.4852988
111,111,0,1,False,0.36293387,0.45710975,0.14345688,0.027907826,0.00859166,0.45710975,0.45710975
112,112,0,2,False,0.06976313,0.3051875,0.40158585,0.16169809,0.061765507,0.40158585,0.40158585
113,113,0,1,False,0.30419877,0.47343215,0.17532781,0.035874795,0.011166538,0.47343215,0.47343215
114,114,0,0,True,0.89537007,0.09023107,0.011883272,0.0019389794,0.00057659415,0.89537007,0.89537007
115,115,0,0,True,0.83491147,0.14096485,0.01987456,0.0032739188,0.00097525987,0.83491147,0.83491147
116,116,0,1,False,0.3487141,0.46199125,0.1505494,0.02960867,0.009136573,0.46199125,0.46199125
117,117,0,0,True,0.7263645,0.22865711,0.036913898,0.0062080994,0.0018564288,0.7263645,0.7263645
118,118,0,1,False,0.42144984,0.43206912,0.117707506,0.022041777,0.0067317677,0.43206912,0.43206912
119,119,0,1,False,0.42365807,0.4309888,0.11683144,0.021850178,0.006671522,0.4309888,0.4309888
120,120,0,1,False,0.3737967,0.4530344,0.1382763,0.026689637,0.008202952,0.4530344,0.4530344
121,121,0,0,True,0.8196514,0.15357715,0.022045314,0.0036409856,0.0010851243,0.8196514,0.8196514
122,122,0,1,False,0.15384358,0.4387092,0.3013423,0.07966848,0.026436437,0.4387092,0.4387092
123,123,0,0,True,0.5588863,0.35130227,0.07306319,0.012866698,0.0038815534,0.5588863,0.5588863
124,124,0,0,True,0.58025897,0.33680695,0.06756283,0.011812678,0.003558596,0.58025897,0.58025897
125,125,0,1,False,0.33208585,0.4669903,0.15932372,0.031768028,0.009832102,0.4669903,0.4669903
126,126,0,0,True,0.5880793,0.33140254,0.06562666,0.0114452895,0.0034462432,0.5880793,0.5880793
127,127,0,1,False,0.3020469,0.47381753,0.17663549,0.03622052,0.011279579,0.47381753,0.47381753
128,128,0,1,False,0.39502066,0.44428083,0.12870394,0.024490155,0.007504414,0.44428083,0.44428083
129,129,0,0,True,0.6060058,0.31882364,0.06133364,0.010637371,0.0031995485,0.6060058,0.6060058
130,130,0,1,False,0.4134639,0.4359015,0.12092901,0.022750665,0.006954941,0.4359015,0.4359015
131,131,0,1,False,0.3536643,0.46035263,0.14803897,0.029002186,0.008941977,0.46035263,0.46035263
132,132,0,0,True,0.6096801,0.31621397,0.06047777,0.010477394,0.0031507607,0.6096801,0.6096801
133,133,0,1,False,0.38820302,0.44720134,0.13170284,0.025172215,0.0077205794,0.44720134,0.44720134
134,134,0,0,True,0.62435067,0.3056925,0.05713861,0.00985661,0.0029616472,0.62435067,0.62435067
135,135,0,1,False,0.49340242,0.39283836,0.09208111,0.01663459,0.005043514,0.39283836,0.49340242
136,136,0,1,False,0.25191233,0.47734487,0.21051423,0.04577927,0.014449387,0.47734487,0.47734487
137,137,0,1,False,0.35869658,0.4586198,0.14553249,0.028401555,0.008749576,0.4586198,0.4586198
138,138,0,1,False,0.2398876,0.47637558,0.21973081,0.04860335,0.015402669,0.47637558,0.47637558
139,139,0,0,True,0.56538373,0.34693953,0.07135774,0.012538233,0.0037808102,0.56538373,0.56538373
140,140,0,0,True,0.8114904,0.16028742,0.023233814,0.0038427743,0.0011455646,0.8114904,0.8114904
141,141,0,0,True,0.6422814,0.29262227,0.053219326,0.009134801,0.0027421475,0.6422814,0.6422814
142,142,0,1,False,0.36166334,0.4575674,0.1440759,0.028054731,0.008638626,0.4575674,0.4575674
143,143,0,0,True,0.81892014,0.1541795,0.022151025,0.0036589105,0.0010904913,0.81892014,0.81892014
144,144,0,0,True,0.5304221,0.3699293,0.080901064,0.014395847,0.0043517062,0.5304221,0.5304221
145,145,0,0,True,0.65585774,0.282581,0.050363895,0.00861348,0.0025838788,0.65585774,0.65585774
146,146,0,0,True,0.8963911,0.08936459,0.011756065,0.0019179366,0.0005703206,0.8963911,0.8963911
147,147,0,0,True,0.8277522,0.1468923,0.020884734,0.003444497,0.0010263015,0.8277522,0.8277522
148,148,0,0,True,0.7553948,0.20569797,0.031967435,0.00534365,0.0015961188,0.7553948,0.7553948
149,149,0,0,True,0.74134564,0.2168588,0.03432217,0.0057538482,0.001719567,0.74134564,0.74134564
150,150,0,1,False,0.3738222,0.45302457,0.13826433,0.026686847,0.008202064,0.45302457,0.45302457
151,151,0,0,True,0.517042,0.37839207,0.08480565,0.015169878,0.004590424,0.517042,0.517042
152,152,0,0,True,0.71394384,0.23835453,0.039128795,0.0065986393,0.001974224,0.71394384,0.71394384
153,153,0,0,True,0.7442439,0.21456389,0.033830523,0.005668002,0.0016937212,0.7442439,0.7442439
154,154,0,1,False,0.14931189,0.43470564,0.30648834,0.08213528,0.027358728,0.43470564,0.43470564
155,155,0,0,True,0.5573516,0.352327,0.07347038,0.012945356,0.0039056875,0.5573516,0.5573516
156,156,0,2,False,0.050910417,0.24933298,0.41285762,0.20261799,0.08428106,0.41285762,0.41285762
157,157,0,0,True,0.7164831,0.2363784,0.038670972,0.0065177325,0.0019498123,0.7164831,0.7164831
158,158,0,0,True,0.94824517,0.04497763,0.005600684,0.0009071233,0.0002693895,0.94824517,0.94824517
159,159,0,1,False,0.4626975,0.41053075,0.10232341,0.01874794,0.005700413,0.41053075,0.4626975
160,160,0,0,True,0.8581864,0.12157273,0.016687246,0.0027384227,0.00081517216,0.8581864,0.8581864
161,161,0,0,True,0.5463094,0.3596329,0.07645085,0.013523652,0.004083303,0.5463094,0.5463094
162,162,0,0,True,0.77528834,0.18974315,0.028752191,0.004787378,0.0014289225,0.77528834,0.77528834
163,163,0,1,False,0.4384693,0.42352098,0.11111473,0.02061205,0.0062829615,0.42352098,0.4384693
164,164,0,0,True,0.5141627,0.38018692,0.08566544,0.015341442,0.004643401,0.5141627,0.5141627
165,165,0,0,True,0.5552569,0.353722,0.07402893,0.013053372,0.003938843,0.5552569,0.5552569
166,166,0,0,True,0.94250923,0.049922653,0.006253414,0.0010136187,0.00030105718,0.94250923,0.94250923
167,167,0,1,False,0.3930003,0.44515666,0.12958536,0.02468997,0.007567698,0.44515666,0.44515666
168,168,0,0,True,0.5565527,0.35285944,0.073682986,0.012986456,0.003918302,0.5565527,0.5565527
169,169,0,1,False,0.29834563,0.47444004,0.17891072,0.03682585,0.0114777675,0.47444004,0.47444004
170,170,0,0,True,0.7586727,0.20308109,0.03142825,0.0052500535,0.0015679711,0.7586727,0.7586727
171,171,0,0,True,0.6249831,0.3052354,0.05699739,0.009830476,0.0029536926,0.6249831,0.6249831
172,172,0,0,True,0.60754055,0.31773484,0.060975175,0.010570326,0.0031790982,0.60754055,0.60754055
173,173,0,0,True,0.9463048,0.046651404,0.005820745,0.0009430088,0.00028005952,0.9463048,0.9463048
174,174,0,0,True,0.8890848,0.09555841,0.012671683,0.0020695562,0.00061552785,0.8890848,0.8890848
175,175,0,0,True,0.6642273,0.27633148,0.04864941,0.008302296,0.0024895086,0.6642273,0.6642273
176,176,0,0,True,0.82896745,0.14588736,0.02071224,0.0034153396,0.0010175753,0.82896745,0.82896745
177,177,0,0,True,0.52094203,0.3759458,0.08365222,0.014940363,0.0045195865,0.52094203,0.52094203
178,178,0,0,True,0.6960318,0.25219733,0.04243397,0.007185451,0.0021514497,0.6960318,0.6960318
179,179,0,0,True,0.9592206,0.03549263,0.0043701627,0.0007068021,0.00020984508,0.9592206,0.9592206
180,180,0,0,True,0.6072282,0.3179566,0.061048035,0.0105839465,0.0031832524,0.6072282,0.6072282
181,181,0,0,True,0.52184063,0.37537974,0.083388254,0.014887944,0.0045034136,0.52184063,0.52184063
182,182,0,1,False,0.3845448,0.44872692,0.1333411,0.025547497,0.007839687,0.44872692,0.44872692
183,183,0,1,False,0.34388167,0.46352595,0.1530442,0.03021631,0.00933187,0.46352595,0.46352595
184,184,0,0,True,0.69439554,0.2534532,0.042742673,0.007240507,0.0021680912,0.69439554,0.69439554
185,185,0,1,False,0.2903828,0.47560096,0.18391939,0.03817586,0.01192099,0.47560096,0.47560096
186,186,0,1,False,0.46327883,0.410208,0.10212052,0.018705472,0.0056871767,0.410208,0.46327883
187,187,0,0,True,0.65000105,0.28692758,0.051584225,0.008835808,0.0026513503,0.65000105,0.65000105
188,188,0,0,True,0.8209237,0.15252875,0.021861775,0.0036098768,0.0010758085,0.8209237,0.8209237
189,189,0,0,True,0.93088275,0.059920117,0.0075972877,0.0012333918,0.00036643722,0.93088275,0.93088275
190,190,0,0,True,0.6049361,0.31958142,0.0615843,0.010684302,0.003213862,0.6049361,0.6049361
191,191,0,0,True,0.62393594,0.3059921,0.057231322,0.009873772,0.0029668715,0.62393594,0.62393594
192,192,0,1,False,0.49512705,0.39180747,0.09153327,0.016523255,0.0050090128,0.39180747,0.49512705
193,193,0,0,True,0.601416,0.3220688,0.06241405,0.010839843,0.0032613212,0.601416,0.601416
194,194,0,1,False,0.44393182,0.42067316,0.10907385,0.020175045,0.0061461288,0.42067316,0.44393182
195,195,0,0,True,0.50624174,0.3850753,0.08806786,0.01582297,0.00479223,0.50624174,0.50624174
196,196,0,1,False,0.4719717,0.40532386,0.09912912,0.018082239,0.0054930868,0.40532386,0.4719717
197,197,0,0,True,0.98987263,0.008849955,0.001056677,0.00017024107,5.050837e-05,0.98987263,0.98987263
198,198,0,0,True,0.5910007,0.32937044,0.06491345,0.011310442,0.003405029,0.5910007,0.5910007
