sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.37838936,0.19637734,0.175589,0.119544074,0.13010024,0.19637734,0.37838936
1,1,0,0,True,0.9889289,0.006054642,0.002754339,0.0012439768,0.0010181532,0.9889289,0.9889289
2,2,0,0,True,0.994935,0.0027776037,0.0012574947,0.00056669884,0.00046325184,0.994935,0.994935
3,3,0,0,True,0.5845575,0.17298022,0.11663979,0.06505306,0.060769457,0.5845575,0.5845575
4,4,0,0,True,0.98694193,0.0071347114,0.003250873,0.0014693001,0.0012030675,0.98694193,0.98694193
5,5,0,0,True,0.99002904,0.005455748,0.0024796985,0.0011194879,0.00091605535,0.99002904,0.99002904
6,6,0,0,True,0.7985473,0.09943059,0.053414162,0.02615667,0.022451235,0.7985473,0.7985473
7,7,0,0,True,0.98909783,0.005962709,0.0027121482,0.001224846,0.0010024604,0.98909783,0.98909783
8,8,0,0,True,0.9841774,0.008634274,0.003942921,0.0017838946,0.0014614982,0.9841774,0.9841774
9,9,0,1,False,0.48747084,0.19118236,0.14579405,0.08819535,0.087357484,0.19118236,0.48747084
10,10,0,0,True,0.6015262,0.16869216,0.111492164,0.06141176,0.056877807,0.6015262,0.6015262
11,11,0,0,True,0.6814646,0.14463419,0.08742269,0.045661133,0.040817376,0.6814646,0.6814646
12,12,0,0,True,0.9424255,0.030798122,0.014555087,0.006690314,0.0055310056,0.9424255,0.9424255
13,13,0,0,True,0.871752,0.06611065,0.033205163,0.015715985,0.013216287,0.871752,0.871752
14,14,0,2,False,0.18748325,0.15129781,0.19378608,0.18451133,0.28292152,0.19378608,0.28292152
15,15,0,0,True,0.5748176,0.17530207,0.119594626,0.06719412,0.06309165,0.5748176,0.5748176
16,16,0,0,True,0.51081115,0.18785778,0.13888659,0.08225044,0.08019396,0.51081115,0.51081115
17,17,0,0,True,0.9805548,0.010593306,0.0048517315,0.0021980018,0.00180213,0.9805548,0.9805548
18,18,0,2,False,0.25702757,0.17741227,0.19630763,0.16091692,0.20833561,0.19630763,0.25702757
19,19,0,1,False,0.31408483,0.1900715,0.18918976,0.1408098,0.16584411,0.1900715,0.31408483
20,20,0,0,True,0.69743556,0.13912171,0.08267911,0.042769164,0.03799452,0.69743556,0.69743556
21,21,0,0,True,0.74596876,0.1210604,0.06845339,0.03444726,0.030070193,0.74596876,0.74596876
22,22,0,2,False,0.19946516,0.15672833,0.19543678,0.18076757,0.26760218,0.19543678,0.26760218
23,23,0,0,True,0.6251993,0.16221215,0.104322486,0.056513343,0.051752675,0.6251993,0.6251993
24,24,0,0,True,0.91860497,0.04302151,0.020744856,0.009626493,0.008002199,0.91860497,0.91860497
25,25,0,0,True,0.5072882,0.18840474,0.13993558,0.08313151,0.08123998,0.5072882,0.5072882
26,26,0,4,False,0.0060666203,0.0073050857,0.01588434,0.033575177,0.9371688,0.9371688,0.9371688
27,27,0,0,True,0.592258,0.17107204,0.114303425,0.06338683,0.058979765,0.592258,0.592258
28,28,0,0,True,0.7386603,0.123901606,0.0705758,0.035657465,0.031204851,0.7386603,0.7386603
29,29,0,0,True,0.74388325,0.12187542,0.06905826,0.034791104,0.030391963,0.74388325,0.74388325
30,30,0,0,True,0.7337736,0.1257779,0.071999006,0.03647492,0.031974614,0.7337736,0.7337736
31,31,0,1,False,0.37941927,0.19641668,0.17533863,0.11921969,0.12960574,0.19641668,0.37941927
32,32,0,2,False,0.26906163,0.18069041,0.1953347,0.15663242,0.19828084,0.1953347,0.26906163
33,33,0,2,False,0.3050357,0.18853581,0.19069922,0.14394456,0.1717847,0.19069922,0.3050357
34,34,0,1,False,0.48671198,0.1912784,0.14601673,0.08839295,0.08759994,0.1912784,0.48671198
35,35,0,1,False,0.44812965,0.19511744,0.15713266,0.09880801,0.100812234,0.19511744,0.44812965
36,36,0,0,True,0.9225905,0.04099846,0.01970237,0.009127995,0.007580713,0.9225905,0.9225905
37,37,0,0,True,0.5188294,0.18655458,0.13649204,0.08026622,0.07785775,0.5188294,0.5188294
38,38,0,1,False,0.4914133,0.19067079,0.14463489,0.087173216,0.08610781,0.19067079,0.4914133
39,39,0,0,True,0.51507294,0.18717521,0.137615,0.08119216,0.07894466,0.51507294,0.51507294
40,40,0,0,True,0.93035007,0.037034012,0.017680606,0.008165846,0.0067694564,0.93035007,0.93035007
41,41,0,0,True,0.5889135,0.17190859,0.115318134,0.06410768,0.05975216,0.5889135,0.5889135
42,42,0,0,True,0.5713276,0.17610879,0.12065301,0.067970514,0.06394012,0.5713276,0.5713276
43,43,0,0,True,0.6712648,0.1480375,0.0904662,0.04755017,0.042681366,0.6712648,0.6712648
44,44,0,0,True,0.99609184,0.0021443153,0.0009698885,0.0004369045,0.00035706628,0.99609184,0.99609184
45,45,0,0,True,0.7635388,0.114061184,0.06338201,0.031597104,0.027421003,0.7635388,0.7635388
46,46,0,1,False,0.44622725,0.19525194,0.15766819,0.09934065,0.10151197,0.19525194,0.44622725
47,47,0,1,False,0.46606305,0.19359244,0.15202145,0.09387603,0.0944471,0.19359244,0.46606305
48,48,0,0,True,0.9640836,0.019415412,0.009012497,0.004108223,0.0033801473,0.9640836,0.9640836
49,49,0,0,True,0.97175395,0.0153246485,0.0070690885,0.0032130443,0.0026392657,0.97175395,0.97175395
50,50,0,0,True,0.81399786,0.09269573,0.049075812,0.023851631,0.020378964,0.81399786,0.81399786
51,51,0,0,True,0.81817937,0.090844765,0.04790824,0.023237502,0.019830124,0.81817937,0.81817937
52,52,0,0,True,0.62818104,0.16135612,0.103421204,0.0559109,0.051130794,0.62818104,0.62818104
53,53,0,0,True,0.73371834,0.125799,0.072015084,0.03648421,0.031983368,0.73371834,0.73371834
54,54,0,0,True,0.8490542,0.07681616,0.03937613,0.018826222,0.015927305,0.8490542,0.8490542
55,55,0,0,True,0.89182234,0.05637928,0.027821409,0.013054547,0.010922425,0.89182234,0.89182234
56,56,0,3,False,0.15860093,0.13645393,0.18700916,0.19225565,0.32568035,0.19225565,0.32568035
57,57,0,0,True,0.93885446,0.0326506,0.015476752,0.0071239453,0.005894253,0.93885446,0.93885446
58,58,0,0,True,0.9747283,0.013730126,0.0063182153,0.0028685688,0.0023548163,0.9747283,0.9747283
59,59,0,0,True,0.55587626,0.17951664,0.12533428,0.0714678,0.06780505,0.55587626,0.55587626
60,60,0,0,True,0.9861052,0.007589061,0.0034602326,0.001564403,0.0012811605,0.9861052,0.9861052
61,61,0,0,True,0.81279796,0.093224734,0.04941139,0.024028629,0.020537408,0.81279796,0.81279796
62,62,0,0,True,0.51773626,0.18673705,0.13681905,0.080535024,0.0781727,0.51773626,0.51773626
63,63,0,0,True,0.6341798,0.15960744,0.10160944,0.05470847,0.04989494,0.6341798,0.6341798
64,64,0,0,True,0.7437786,0.12191619,0.069088615,0.03480837,0.03040815,0.7437786,0.7437786
