sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.29649776,0.40453315,0.21625373,0.06292783,0.019787537,0.40453315,0.40453315
1,1,0,0,True,0.99909145,0.0007451391,0.00012886754,2.6822994e-05,7.737055e-06,0.99909145,0.99909145
2,2,0,0,True,0.99980223,0.00016223779,2.8038941e-05,5.8354253e-06,1.6831726e-06,0.99980223,0.99980223
3,3,0,0,True,0.9500097,0.040620856,0.0073736114,0.0015483543,0.00044749773,0.9500097,0.9500097
4,4,0,0,True,0.99985963,0.000115177965,1.9904675e-05,4.142492e-06,1.1948597e-06,0.99985963,0.99985963
5,5,0,0,True,0.9997594,0.00019743067,3.41226e-05,7.1015997e-06,2.0483922e-06,0.9997594,0.9997594
6,6,0,0,True,0.9748888,0.020502768,0.0036304398,0.00075886806,0.00021910084,0.9748888,0.9748888
7,7,0,0,True,0.99921614,0.0006428668,0.000111166926,2.313823e-05,6.67415e-06,0.99921614,0.99921614
8,8,0,0,True,0.9999997,2.2928492e-07,3.9618868e-08,8.245143e-09,2.3782178e-09,0.9999997,0.9999997
9,9,0,1,False,0.47361553,0.35988015,0.12597702,0.031159945,0.009367357,0.35988015,0.47361553
10,10,0,0,True,0.82850635,0.1356236,0.028064867,0.0060472707,0.0017579868,0.82850635,0.82850635
11,11,0,0,True,0.97301716,0.0220232,0.003906874,0.0008169255,0.00023588089,0.97301716,0.97301716
12,12,0,0,True,0.9744635,0.020848338,0.003693179,0.0007720413,0.00022290804,0.9744635,0.9744635
13,13,0,0,True,0.7612046,0.18541929,0.04159422,0.009119985,0.0026619164,0.7612046,0.7612046
14,14,0,0,True,0.79019535,0.1642556,0.035559215,0.0077359686,0.0022538665,0.79019535,0.79019535
15,15,0,1,False,0.46987495,0.36152717,0.1274829,0.031607356,0.009507678,0.36152717,0.46987495
16,16,0,1,False,0.34068066,0.40124112,0.18956669,0.052312724,0.016198806,0.40124112,0.40124112
17,17,0,0,True,0.9997886,0.00017340429,2.9969202e-05,6.237163e-06,1.7990508e-06,0.9997886,0.9997886
18,18,0,2,False,0.10749537,0.2937351,0.35891187,0.17387882,0.06597887,0.35891187,0.35891187
19,19,0,1,False,0.1711504,0.36348093,0.30992767,0.1158689,0.03957218,0.36348093,0.36348093
20,20,0,0,True,0.6613681,0.25435764,0.06518662,0.014750317,0.004337348,0.6613681,0.6613681
21,21,0,0,True,0.64752084,0.26335716,0.06885336,0.015658654,0.0046099946,0.64752084,0.64752084
22,22,0,1,False,0.22567123,0.39286166,0.26610747,0.086994834,0.02836481,0.39286166,0.39286166
23,23,0,0,True,0.9104177,0.0722038,0.01365291,0.0028891608,0.00083646085,0.9104177,0.9104177
24,24,0,0,True,0.99713504,0.0023486994,0.00040696113,8.4734995e-05,2.4443478e-05,0.99713504,0.99713504
25,25,0,0,True,0.84134,0.1258758,0.025668234,0.005514074,0.0016018685,0.84134,0.84134
26,26,0,3,False,0.013111889,0.05571854,0.19020349,0.35058466,0.39038143,0.35058466,0.39038143
27,27,0,0,True,0.8042025,0.1538713,0.032758106,0.0071009635,0.0020671426,0.8042025,0.8042025
28,28,0,0,True,0.93296033,0.0542888,0.010027422,0.0021124827,0.00061098527,0.93296033,0.93296033
29,29,0,0,True,0.9781228,0.017873155,0.0031547537,0.00065905455,0.00019025816,0.9781228,0.9781228
30,30,0,0,True,0.50304306,0.3461666,0.11460401,0.027851343,0.0083350055,0.50304306,0.50304306
31,31,0,1,False,0.28756174,0.404332,0.22205165,0.06541113,0.020643553,0.404332,0.404332
32,32,0,2,False,0.09593153,0.27527893,0.36507937,0.18948159,0.07422858,0.36507937,0.36507937
33,33,0,2,False,0.14998819,0.34539923,0.32740033,0.13121375,0.045998592,0.32740033,0.34539923
34,34,0,1,False,0.31367534,0.404059,0.20549473,0.05849555,0.018275375,0.404059,0.404059
35,35,0,1,False,0.34400648,0.40073353,0.18768516,0.051609762,0.015965076,0.40073353,0.40073353
36,36,0,0,True,0.99932706,0.0005519471,9.543455e-05,1.986332e-05,5.729489e-06,0.99932706,0.99932706
37,37,0,0,True,0.5927234,0.2973488,0.084478304,0.019637426,0.0058121025,0.5927234,0.5927234
38,38,0,0,True,0.74902475,0.19417089,0.04423022,0.009731445,0.002842665,0.74902475,0.74902475
39,39,0,0,True,0.9871218,0.010538783,0.0018438726,0.00038458832,0.00011098498,0.9871218,0.9871218
40,40,0,0,True,0.9851681,0.012133186,0.00212688,0.00044376927,0.00012807327,0.9851681,0.9851681
41,41,0,0,True,0.8316841,0.13321692,0.027466293,0.005913798,0.0017188854,0.8316841,0.8316841
42,42,0,0,True,0.6996244,0.22873476,0.055585913,0.01241542,0.003639516,0.6996244,0.6996244
43,43,0,0,True,0.9657538,0.027912868,0.0049874657,0.0010442494,0.00030160762,0.9657538,0.9657538
44,44,0,0,True,0.9997073,0.00024011276,4.1501564e-05,8.637389e-06,2.4913809e-06,0.9997073,0.9997073
45,45,0,0,True,0.937545,0.05062324,0.009306498,0.0019588694,0.00056644366,0.937545,0.937545
46,46,0,0,True,0.7405559,0.2002048,0.046099816,0.010167721,0.0029718094,0.7405559,0.7405559
47,47,0,1,False,0.40615386,0.38573602,0.15546776,0.04035548,0.012286879,0.38573602,0.40615386
48,48,0,0,True,0.9626039,0.030461818,0.0054600197,0.0011438492,0.00033041724,0.9626039,0.9626039
49,49,0,0,True,0.99901044,0.00081156887,0.00014036716,2.9216984e-05,8.427613e-06,0.99901044,0.99901044
50,50,0,0,True,0.9906771,0.007634284,0.0013310899,0.0002774615,8.0059144e-05,0.9906771,0.9906771
51,51,0,0,True,0.8639473,0.108526744,0.021576691,0.004611279,0.0013380303,0.8639473,0.8639473
52,52,0,1,False,0.43065065,0.3773462,0.14416206,0.036718067,0.011123036,0.3773462,0.43065065
53,53,0,0,True,0.99852437,0.0012100992,0.00020939409,4.3588352e-05,1.2573255e-05,0.99852437,0.99852437
54,54,0,0,True,0.9910228,0.007351634,0.0012813794,0.00026708347,7.706361e-05,0.9910228,0.9910228
55,55,0,0,True,0.999777,0.00018290963,3.1612348e-05,6.5791455e-06,1.8976934e-06,0.999777,0.999777
56,56,0,0,True,0.67940813,0.242409,0.06056552,0.013618731,0.00399861,0.67940813,0.67940813
57,57,0,0,True,0.99918133,0.0006714526,0.00011611384,2.416802e-05,6.9711996e-06,0.99918133,0.99918133
58,58,0,0,True,0.98591846,0.011520969,0.0020180845,0.0004210137,0.00012150238,0.98591846,0.98591846
59,59,0,0,True,0.8337809,0.13162647,0.027073227,0.0058262567,0.0016932486,0.8337809,0.8337809
60,60,0,0,True,0.9999995,3.999805e-07,6.9113995e-08,1.4383426e-08,4.148726e-09,0.9999995,0.9999995
61,61,0,0,True,0.9717602,0.023043577,0.0040929653,0.00085603097,0.0002471848,0.9717602,0.9717602
62,62,0,1,False,0.37505358,0.39447412,0.17091696,0.04557676,0.013978583,0.39447412,0.39447412
63,63,0,0,True,0.815621,0.14533351,0.030527338,0.006598539,0.001919623,0.815621,0.815621
64,64,0,0,True,0.52509385,0.33507624,0.106599845,0.02559407,0.007636062,0.52509385,0.52509385
65,65,0,0,True,0.77081,0.17845799,0.03955809,0.008650585,0.002523356,0.77081,0.77081
66,66,0,0,True,0.6728703,0.24676773,0.062220387,0.014022301,0.0041192984,0.6728703,0.6728703
67,67,0,2,False,0.09055853,0.2659409,0.36726466,0.19751942,0.07871649,0.36726466,0.36726466
68,68,0,0,True,0.99992925,5.8032834e-05,1.00283705e-05,2.0870448e-06,6.0198516e-07,0.99992925,0.99992925
69,69,0,0,True,0.93705904,0.051012125,0.009382657,0.0019750844,0.0005711445,0.93705904,0.93705904
70,70,0,0,True,0.6984848,0.22951327,0.055861242,0.012481525,0.0036592118,0.6984848,0.6984848
71,71,0,0,True,0.9996377,0.0002971626,5.1365623e-05,1.0690443e-05,3.083575e-06,0.9996377,0.9996377
72,72,0,0,True,0.99285764,0.005851024,0.0010180115,0.00021212085,6.12005e-05,0.99285764,0.99285764
73,73,0,1,False,0.2585888,0.40132886,0.241824,0.07444559,0.02381276,0.40132886,0.40132886
74,74,0,1,False,0.43400055,0.37610495,0.14267136,0.036249258,0.010973899,0.37610495,0.43400055
75,75,0,0,True,0.8345852,0.13101579,0.02692282,0.0057927845,0.0016834465,0.8345852,0.8345852
76,76,0,0,True,0.9794383,0.01680257,0.00296196,0.0006186334,0.00017857992,0.9794383,0.9794383
77,77,0,2,False,0.091980755,0.268462,0.3667364,0.19533892,0.07748191,0.3667364,0.3667364
78,78,0,0,True,0.7825856,0.16985469,0.037111722,0.008089919,0.0023580806,0.7825856,0.7825856
79,79,0,0,True,0.9520392,0.038987335,0.007062603,0.0014824824,0.0004284236,0.9520392,0.9520392
80,80,0,0,True,0.85221034,0.11756149,0.023680568,0.0050743264,0.0014732764,0.85221034,0.85221034
81,81,0,0,True,0.9797719,0.016531006,0.0029131342,0.00060839986,0.00017562349,0.9797719,0.9797719
82,82,0,1,False,0.33593565,0.40190664,0.19228098,0.053336635,0.016540093,0.40190664,0.40190664
83,83,0,0,True,0.82377684,0.13919666,0.028962051,0.006247718,0.001816733,0.82377684,0.82377684
84,84,0,0,True,0.8360289,0.12991896,0.026653409,0.0057328595,0.0016659017,0.8360289,0.8360289
85,85,0,0,True,0.5737866,0.30842695,0.090331286,0.021175057,0.006280122,0.5737866,0.5737866
86,86,0,1,False,0.2648399,0.4023006,0.23743072,0.07235662,0.023072168,0.4023006,0.4023006
87,87,0,0,True,0.96726,0.0266929,0.004762345,0.0009968414,0.00028789742,0.96726,0.96726
88,88,0,0,True,0.9527475,0.038416896,0.006954298,0.0014595556,0.00042178514,0.9527475,0.9527475
89,89,0,0,True,0.8841817,0.092815876,0.018048909,0.0038403412,0.0011132164,0.8841817,0.8841817
90,90,0,0,True,0.98456484,0.012625288,0.0022144467,0.00046208897,0.00013336353,0.98456484,0.98456484
91,91,0,0,True,0.644465,0.26532227,0.069677055,0.01586399,0.004671719,0.644465,0.644465
92,92,0,0,True,0.61999214,0.28077325,0.076470844,0.017576061,0.0051876996,0.61999214,0.61999214
93,93,0,0,True,0.9611835,0.0316102,0.0056739016,0.001188967,0.00034346987,0.9611835,0.9611835
94,94,0,1,False,0.4734472,0.35995477,0.12604447,0.031179942,0.009373625,0.35995477,0.4734472
95,95,0,0,True,0.9907957,0.007537373,0.0013140432,0.00027390252,7.903185e-05,0.9907957,0.9907957
96,96,0,1,False,0.40503788,0.38608813,0.15600032,0.040530503,0.012343185,0.38608813,0.40503788
97,97,0,0,True,0.9396241,0.048958518,0.008981346,0.0018896756,0.00054638606,0.9396241,0.9396241
98,98,0,0,True,0.74701595,0.195606,0.044670932,0.009834086,0.002873036,0.74701595,0.74701595
99,99,0,1,False,0.29293218,0.40449104,0.2185504,0.06390324,0.020123009,0.40449104,0.40449104
100,100,0,0,True,0.8768833,0.09850193,0.019307166,0.004114527,0.0011931204,0.8768833,0.8768833
101,101,0,0,True,0.98586535,0.011564343,0.002025787,0.00042262455,0.000121967525,0.98586535,0.98586535
102,102,0,1,False,0.2889424,0.40438405,0.22114672,0.06501891,0.020507928,0.40438405,0.40438405
103,103,0,0,True,0.99999994,7.912204e-08,1.36717455e-08,2.8452474e-09,8.2067925e-10,0.99999994,0.99999994
104,104,0,0,True,0.99932724,0.0005517509,9.540061e-05,1.9856257e-05,5.7274506e-06,0.99932724,0.99932724
105,105,0,0,True,0.70061266,0.22805893,0.05534768,0.012358263,0.0036224858,0.70061266,0.70061266
106,106,0,1,False,0.3139587,0.40404215,0.20532143,0.058425926,0.018251782,0.40404215,0.40404215
107,107,0,0,True,0.9374712,0.050682228,0.009318052,0.0019613295,0.0005671565,0.9374712,0.9374712
108,108,0,0,True,0.83352876,0.13181776,0.027120402,0.0058367583,0.0016963239,0.83352876,0.83352876
109,109,0,1,False,0.27213126,0.403202,0.23239505,0.0700217,0.022249997,0.403202,0.403202
110,110,0,0,True,0.7297163,0.20786434,0.048537996,0.0107399635,0.0031414262,0.7297163,0.7297163
111,111,0,1,False,0.23135388,0.39475533,0.2617802,0.084620796,0.027489774,0.39475533,0.39475533
112,112,0,4,False,0.0017042756,0.0077044964,0.03358078,0.12413412,0.8328763,0.8328763,0.8328763
113,113,0,0,True,0.86947984,0.10424773,0.020599809,0.004397111,0.0012755315,0.86947984,0.86947984
114,114,0,0,True,0.9960538,0.0032346107,0.0005610484,0.000116839845,3.370616e-05,0.9960538,0.9960538
115,115,0,0,True,0.90851206,0.07370974,0.013965673,0.00295649,0.00085602904,0.90851206,0.90851206
116,116,0,2,False,0.1500616,0.34546977,0.32734028,0.13115503,0.04597332,0.32734028,0.34546977
117,117,0,0,True,0.93071645,0.056080166,0.010382252,0.0021881904,0.0006329439,0.93071645,0.93071645
118,118,0,1,False,0.27011222,0.4029769,0.23377986,0.07065767,0.022473346,0.4029769,0.4029769
119,119,0,2,False,0.05220175,0.18235035,0.3571527,0.27448973,0.13380554,0.3571527,0.3571527
120,120,0,0,True,0.7737563,0.17631234,0.038940877,0.008508787,0.0024815341,0.7737563,0.7737563
121,121,0,0,True,0.64647526,0.2640304,0.06913459,0.015728703,0.00463105,0.64647526,0.64647526
122,122,0,0,True,0.7706238,0.1785934,0.0395972,0.008659572,0.0025260085,0.7706238,0.7706238
123,123,0,0,True,0.890917,0.08754968,0.016901601,0.0035910872,0.0010406268,0.890917,0.890917
124,124,0,0,True,0.99365664,0.005197266,0.00090356683,0.00018824822,5.4311167e-05,0.99365664,0.99365664
125,125,0,0,True,0.9230474,0.062189244,0.011604976,0.0024495819,0.0007087917,0.9230474,0.9230474
126,126,0,0,True,0.56837046,0.31152588,0.09205183,0.021632168,0.0064196303,0.56837046,0.56837046
127,127,0,1,False,0.21182501,0.3874112,0.27687234,0.093205646,0.030685792,0.3874112,0.3874112
128,128,0,0,True,0.6176834,0.28220364,0.07713041,0.017744051,0.0052384585,0.6176834,0.6176834
129,129,0,0,True,0.8326182,0.13250853,0.027290978,0.0058747428,0.0017074469,0.8326182,0.8326182
130,130,0,0,True,0.50087714,0.3472197,0.115413435,0.028082807,0.008406926,0.50087714,0.50087714
131,131,0,0,True,0.8936692,0.08539274,0.016436582,0.0034902636,0.0010112779,0.8936692,0.8936692
132,132,0,0,True,0.9387582,0.049652003,0.009116634,0.0019184587,0.0005547289,0.9387582,0.9387582
133,133,0,0,True,0.8368934,0.12926175,0.026492424,0.0056970674,0.0016554247,0.8368934,0.8368934
134,134,0,1,False,0.4308592,0.3772695,0.1440689,0.03668869,0.011113688,0.3772695,0.4308592
135,135,0,0,True,0.9999528,3.8772407e-05,6.699918e-06,1.3943417e-06,4.021822e-07,0.9999528,0.9999528
136,136,0,2,False,0.07542521,0.2367543,0.37000972,0.22336794,0.09444283,0.37000972,0.37000972
137,137,0,0,True,0.8437357,0.12404796,0.025226891,0.00541624,0.001573247,0.8437357,0.8437357
138,138,0,1,False,0.20710489,0.3852666,0.28060955,0.09547372,0.031545103,0.3852666,0.3852666
139,139,0,0,True,0.8335476,0.13180347,0.027116872,0.0058359727,0.0016960938,0.8335476,0.8335476
140,140,0,0,True,0.98743147,0.010285921,0.0017990911,0.00037522762,0.00010828235,0.98743147,0.98743147
141,141,0,0,True,0.9999864,1.1150123e-05,1.9266924e-06,4.0096785e-07,1.1565452e-07,0.9999864,0.9999864
142,142,0,0,True,0.96642774,0.027367145,0.0048866803,0.0010230221,0.00029546826,0.96642774,0.96642774
143,143,0,0,True,0.932584,0.054589406,0.010086852,0.0021251591,0.0006146612,0.932584,0.932584
144,144,0,0,True,0.9712697,0.023441657,0.0041656923,0.0008713187,0.0002516043,0.9712697,0.9712697
145,145,0,0,True,0.99972004,0.00022960972,3.968572e-05,8.259452e-06,2.3823675e-06,0.99972004,0.99972004
146,146,0,0,True,0.999383,0.0005060447,8.749308e-05,1.8210249e-05,5.252655e-06,0.999383,0.999383
147,147,0,0,True,0.9997531,0.0002025526,3.500805e-05,7.285888e-06,2.1015487e-06,0.9997531,0.9997531
148,148,0,0,True,0.9772369,0.018593702,0.003284795,0.0006863297,0.0001981392,0.9772369,0.9772369
149,149,0,0,True,0.85740954,0.11356658,0.022743262,0.004867727,0.0014129134,0.85740954,0.85740954
150,150,0,1,False,0.3992542,0.38786873,0.15878564,0.041451506,0.012639918,0.38786873,0.3992542
151,151,0,1,False,0.3788802,0.39352444,0.16894603,0.04489354,0.0137557825,0.39352444,0.39352444
152,152,0,1,False,0.4204586,0.38098672,0.14877811,0.038185447,0.011591116,0.38098672,0.4204586
153,153,0,0,True,0.99776304,0.001834183,0.0003176177,6.612526e-05,1.9074707e-05,0.99776304,0.99776304
154,154,0,1,False,0.17808688,0.3684976,0.30418897,0.1114437,0.037782837,0.3684976,0.3684976
155,155,0,1,False,0.36838937,0.39603853,0.1743983,0.0467964,0.014377403,0.39603853,0.39603853
156,156,0,1,False,0.31248426,0.4041267,0.20622465,0.05878938,0.01837501,0.4041267,0.4041267
157,157,0,0,True,0.8325279,0.1325771,0.027307931,0.005878516,0.0017085528,0.8325279,0.8325279
158,158,0,0,True,0.9570049,0.034984678,0.0063059353,0.00132243,0.00038209063,0.9570049,0.9570049
159,159,0,0,True,0.75484854,0.189997,0.04296216,0.009436764,0.00275552,0.75484854,0.75484854
160,160,0,0,True,0.98028225,0.016115416,0.002838477,0.00059275405,0.00017110365,0.98028225,0.98028225
161,161,0,0,True,0.9913956,0.007046888,0.001227817,0.00025590265,7.3836454e-05,0.9913956,0.9913956
162,162,0,0,True,0.9278299,0.058382004,0.010840654,0.0022860935,0.0006613466,0.9278299,0.9278299
163,163,0,1,False,0.4206661,0.3809147,0.1486829,0.038154945,0.011581363,0.3809147,0.4206661
164,164,0,0,True,0.6058695,0.2894461,0.08055804,0.01862224,0.0055041634,0.6058695,0.6058695
165,165,0,0,True,0.97780985,0.018127754,0.0032006786,0.0006686862,0.000193041,0.97780985,0.97780985
166,166,0,0,True,0.9987195,0.0010500937,0.00018167275,3.78165e-05,1.09082575e-05,0.9987195,0.9987195
167,167,0,0,True,0.5918658,0.29785842,0.08473803,0.0197051,0.0058326595,0.5918658,0.5918658
168,168,0,0,True,0.6071224,0.28868416,0.080190286,0.018527599,0.0054755,0.6071224,0.6071224
169,169,0,0,True,0.94545335,0.044283234,0.0080756005,0.0016972201,0.00049061695,0.94545335,0.94545335
170,170,0,0,True,0.97580653,0.01975693,0.0034952122,0.0007304814,0.00021089736,0.97580653,0.97580653
171,171,0,0,True,0.9499037,0.040706083,0.0073898686,0.0015517988,0.00044849556,0.9499037,0.9499037
172,172,0,1,False,0.33664227,0.40181193,0.19187456,0.053182572,0.016488679,0.40181193,0.40181193
173,173,0,0,True,0.9973917,0.0021384852,0.00037044557,7.712851e-05,2.2249027e-05,0.9973917,0.9973917
174,174,0,0,True,0.9984842,0.0012430208,0.00021509934,4.4776294e-05,1.29159425e-05,0.9984842,0.9984842
175,175,0,0,True,0.75975114,0.18646812,0.041905567,0.009191982,0.0026831846,0.75975114,0.75975114
176,176,0,0,True,0.6556084,0.25811955,0.066698834,0.015123799,0.00444937,0.6556084,0.6556084
