sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4636935,0.24090144,0.16556002,0.08013018,0.049714856,0.24090144,0.4636935
1,1,0,0,True,0.98780316,0.0077409674,0.0028653946,0.0010323038,0.0005581944,0.98780316,0.98780316
2,2,0,0,True,0.9980151,0.0012644785,0.00046388854,0.00016657662,8.9952206e-05,0.9980151,0.9980151
3,3,0,0,True,0.93743694,0.038942456,0.015083715,0.0055272207,0.0030096567,0.93743694,0.93743694
4,4,0,0,True,0.9841809,0.010026374,0.003723233,0.0013429306,0.0007265073,0.9841809,0.9841809
5,5,0,0,True,0.9960312,0.0025265182,0.0009284898,0.00033361974,0.00018020286,0.9960312,0.9960312
6,6,0,0,True,0.8574664,0.08570248,0.035835348,0.013533033,0.00746272,0.8574664,0.8574664
7,7,0,0,True,0.99310154,0.004386798,0.001616277,0.0005812964,0.00031410388,0.99310154,0.99310154
8,8,0,0,True,0.97799665,0.013913873,0.0051952032,0.0018776485,0.0010166226,0.97799665,0.97799665
9,9,0,2,False,0.14871264,0.1764872,0.24999478,0.21913211,0.20567326,0.24999478,0.24999478
10,10,0,0,True,0.58409,0.21074887,0.12102237,0.05293531,0.031203428,0.58409,0.58409
11,11,0,0,True,0.8081409,0.11262019,0.0495196,0.019094905,0.010624461,0.8081409,0.8081409
12,12,0,0,True,0.9614285,0.024237229,0.009184904,0.0033379786,0.0018113919,0.9614285,0.9614285
13,13,0,0,True,0.94250214,0.0358624,0.013826199,0.0050574485,0.002751839,0.94250214,0.94250214
14,14,0,0,True,0.6915907,0.16925408,0.08475127,0.034631755,0.019772228,0.6915907,0.6915907
15,15,0,0,True,0.7760085,0.12927102,0.058817416,0.02301526,0.012887894,0.7760085,0.7760085
16,16,0,1,False,0.48281735,0.23749268,0.15827025,0.075206876,0.04621284,0.23749268,0.48281735
17,17,0,0,True,0.98969734,0.006543372,0.0024180603,0.0008706115,0.0004706456,0.98969734,0.98969734
18,18,0,2,False,0.13850558,0.16874588,0.24754098,0.22563896,0.21956861,0.24754098,0.24754098
19,19,0,2,False,0.20557499,0.21095115,0.25077504,0.18391004,0.14878878,0.25077504,0.25077504
20,20,0,0,True,0.8482497,0.09085075,0.0383394,0.014533141,0.008027053,0.8482497,0.8482497
21,21,0,0,True,0.8529613,0.08822553,0.037056338,0.014019728,0.007737119,0.8529613,0.8529613
22,22,0,2,False,0.25855556,0.2317626,0.23962258,0.15524189,0.11481745,0.23962258,0.25855556
23,23,0,0,True,0.7855341,0.124411486,0.056028828,0.021826904,0.012198682,0.7855341,0.7855341
24,24,0,0,True,0.88926643,0.06754488,0.02737722,0.010210568,0.0056009064,0.88926643,0.88926643
25,25,0,0,True,0.6865787,0.17143998,0.0863613,0.035389323,0.020230766,0.6865787,0.6865787
26,26,0,1,False,0.45699424,0.24195695,0.16812637,0.081917986,0.05100445,0.24195695,0.45699424
27,27,0,2,False,0.20856978,0.21239586,0.25037253,0.18216841,0.14649351,0.25037253,0.25037253
28,28,0,0,True,0.56919545,0.21551433,0.12632872,0.055859882,0.03310168,0.56919545,0.56919545
29,29,0,0,True,0.81255734,0.11027528,0.048265625,0.018575184,0.010326584,0.81255734,0.81255734
30,30,0,2,False,0.18834347,0.20195621,0.25237715,0.19419438,0.1631288,0.25237715,0.25237715
31,31,0,1,False,0.3692761,0.2483381,0.20181543,0.10885389,0.07171647,0.2483381,0.3692761
32,32,0,1,False,0.3515759,0.24774542,0.20846534,0.115213126,0.0770002,0.24774542,0.3515759
33,33,0,2,False,0.121163964,0.15437555,0.2410439,0.2363812,0.24703538,0.2410439,0.24703538
34,34,0,0,True,0.5417188,0.22359233,0.13628413,0.061549548,0.036855306,0.5417188,0.5417188
35,35,0,0,True,0.50406903,0.23304729,0.15024717,0.070030466,0.04260614,0.50406903,0.50406903
36,36,0,0,True,0.91752094,0.050921876,0.020092364,0.007415166,0.004049631,0.91752094,0.91752094
37,37,0,0,True,0.519422,0.22942728,0.1445114,0.06647048,0.040168762,0.519422,0.519422
38,38,0,2,False,0.17287445,0.19284302,0.2526018,0.20376739,0.17791334,0.2526018,0.2526018
39,39,0,0,True,0.8298576,0.10096381,0.04340843,0.016581543,0.009188618,0.8298576,0.8298576
40,40,0,0,True,0.9607969,0.024628099,0.009338342,0.003394466,0.0018422068,0.9607969,0.9607969
41,41,0,0,True,0.67641,0.17580493,0.08965228,0.03695227,0.02118059,0.67641,0.67641
42,42,0,0,True,0.77540874,0.12957476,0.058993906,0.023090841,0.012931821,0.77540874,0.77540874
43,43,0,0,True,0.6849818,0.17213164,0.08687593,0.035632458,0.020378176,0.6849818,0.6849818
44,44,0,0,True,0.8185933,0.10704918,0.046561062,0.017872047,0.0099243885,0.8185933,0.8185933
45,45,0,0,True,0.8441617,0.09311717,0.039457746,0.0149822915,0.008281088,0.8441617,0.8441617
46,46,0,0,True,0.7750971,0.12973246,0.059085652,0.023130152,0.01295467,0.7750971,0.7750971
47,47,0,1,False,0.46403927,0.2408449,0.16542777,0.08003883,0.04964922,0.2408449,0.46403927
48,48,0,0,True,0.980955,0.012056502,0.004489895,0.0016211644,0.00087740476,0.980955,0.980955
49,49,0,0,True,0.99109924,0.005655932,0.0020875412,0.00075127016,0.00040605586,0.99109924,0.99109924
50,50,0,0,True,0.8049159,0.11432406,0.050438907,0.019477256,0.010843926,0.8049159,0.8049159
51,51,0,0,True,0.8303066,0.10071954,0.043283556,0.016530687,0.009159686,0.8303066,0.8303066
52,52,0,1,False,0.4766408,0.2386565,0.16061823,0.07676856,0.047315974,0.2386565,0.4766408
