sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.038606167,0.47884142,0.36936218,0.097360745,0.015829487,0.47884142,0.47884142
1,1,0,0,True,0.99050814,0.00913313,0.00030961863,4.2924745e-05,6.1893115e-06,0.99050814,0.99050814
2,2,0,0,True,0.9931438,0.006597755,0.00022307722,3.092386e-05,4.458839e-06,0.9931438,0.9931438
3,3,0,0,True,0.988184,0.011368444,0.00038629895,5.3560154e-05,7.722931e-06,0.988184,0.988184
4,4,0,0,True,0.9517012,0.046401884,0.0016368497,0.00022727251,3.277726e-05,0.9517012,0.9517012
5,5,0,0,True,0.99289817,0.0068340497,0.00023112365,3.2039534e-05,4.619717e-06,0.99289817,0.99289817
6,6,0,0,True,0.8576424,0.13618001,0.0053275134,0.00074284244,0.000107196116,0.8576424,0.8576424
7,7,0,0,True,0.9975067,0.0023997219,8.0784186e-05,1.11967975e-05,1.6144055e-06,0.9975067,0.9975067
8,8,0,0,True,0.9921184,0.0075841453,0.0002566919,3.558498e-05,5.130948e-06,0.9921184,0.9921184
9,9,0,1,False,0.21677333,0.664047,0.10099749,0.015853988,0.0023282033,0.664047,0.664047
10,10,0,1,False,0.31766412,0.6078862,0.06356028,0.009504108,0.0013854147,0.6078862,0.6078862
11,11,0,0,True,0.9818627,0.017446065,0.00059661246,8.273997e-05,1.1930791e-05,0.9818627,0.9818627
12,12,0,0,True,0.94360405,0.05416277,0.001926925,0.00026763705,3.86005e-05,0.94360405,0.94360405
13,13,0,0,True,0.86387247,0.13026114,0.0050594285,0.0007052451,0.00010176629,0.86387247,0.86387247
14,14,0,1,False,0.041237418,0.4933308,0.3589541,0.091683306,0.014794429,0.4933308,0.4933308
15,15,0,1,False,0.24617857,0.6509476,0.08742172,0.013478305,0.001973839,0.6509476,0.6509476
16,16,0,1,False,0.18805683,0.6727617,0.11753118,0.01886947,0.0027808575,0.6727617,0.6727617
17,17,0,0,True,0.99760026,0.0023097065,7.774662e-05,1.0775763e-05,1.5536964e-06,0.99760026,0.99760026
18,18,0,2,False,0.015976312,0.2864538,0.45762646,0.20168403,0.03825947,0.45762646,0.45762646
