sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3505351,0.17140919,0.16650432,0.12886769,0.1826837,0.17140919,0.3505351
1,1,0,1,False,0.35454732,0.1717811,0.16587782,0.12771997,0.1800738,0.1717811,0.35454732
2,2,0,1,False,0.40318078,0.17426386,0.1570085,0.114026785,0.15152007,0.17426386,0.40318078
3,3,0,1,False,0.3537166,0.17170623,0.16600904,0.12795743,0.18061069,0.17170623,0.3537166
4,4,0,1,False,0.3790592,0.17349042,0.16168089,0.12075946,0.16500992,0.17349042,0.3790592
5,5,0,1,False,0.38815618,0.1738854,0.1599766,0.11820482,0.159777,0.1738854,0.38815618
6,6,0,2,False,0.3303365,0.16912788,0.16936618,0.13466616,0.19650327,0.16936618,0.3303365
7,7,0,1,False,0.36661893,0.1727424,0.16388702,0.12427966,0.17247199,0.1727424,0.36661893
8,8,0,1,False,0.341062,0.17042503,0.16790932,0.13158396,0.18901968,0.17042503,0.341062
9,9,0,2,False,0.30749476,0.1656968,0.17193979,0.14122485,0.2136438,0.17193979,0.30749476
10,10,0,1,False,0.34671998,0.17103076,0.167083,0.12996069,0.18520558,0.17103076,0.34671998
11,11,0,1,False,0.3594162,0.17219713,0.16509357,0.12632982,0.17696328,0.17219713,0.3594162
12,12,0,1,False,0.38720983,0.17385021,0.16015732,0.118469715,0.16031292,0.17385021,0.38720983
13,13,0,1,False,0.34455866,0.17080575,0.16740316,0.13058047,0.18665196,0.17080575,0.34455866
14,14,0,1,False,0.34682807,0.1710418,0.16706686,0.1299297,0.18513365,0.1710418,0.34682807
15,15,0,1,False,0.35261655,0.17160541,0.16618162,0.12827203,0.1813244,0.17160541,0.35261655
16,16,0,1,False,0.35737628,0.17202756,0.1654253,0.12691186,0.178259,0.17202756,0.35737628
17,17,0,1,False,0.34946692,0.1713056,0.16666806,0.12917358,0.18338585,0.1713056,0.34946692
18,18,0,1,False,0.39006776,0.1739524,0.15960926,0.11767024,0.15870035,0.1739524,0.39006776
19,19,0,1,False,0.34145486,0.1704688,0.1678532,0.13147119,0.18875194,0.1704688,0.34145486
20,20,0,1,False,0.34860647,0.17122087,0.16679895,0.12942007,0.18395364,0.17122087,0.34860647
21,21,0,1,False,0.3350359,0.1697204,0.16874604,0.13331522,0.19318254,0.1697204,0.3350359
22,22,0,1,False,0.3504107,0.17139718,0.16652346,0.1289033,0.18276536,0.17139718,0.3504107
23,23,0,1,False,0.3455271,0.1709075,0.16726038,0.13030271,0.1860023,0.1709075,0.3455271
24,24,0,1,False,0.34757167,0.1711173,0.16695529,0.12971655,0.18463919,0.1711173,0.34757167
25,25,0,1,False,0.34319037,0.17065921,0.16760299,0.13097306,0.18757437,0.17065921,0.34319037
26,26,0,1,False,0.3318871,0.16932772,0.1691647,0.13422038,0.1954002,0.16932772,0.3318871
27,27,0,1,False,0.3697036,0.17295069,0.16335404,0.123404145,0.17058754,0.17295069,0.3697036
28,28,0,1,False,0.33990377,0.17029431,0.16807371,0.13191655,0.18981165,0.17029431,0.33990377
29,29,0,1,False,0.34273618,0.17060986,0.16766885,0.13110338,0.18788172,0.17060986,0.34273618
30,30,0,1,False,0.3516571,0.17151576,0.166331,0.12854657,0.18194959,0.17151576,0.3516571
31,31,0,1,False,0.3444031,0.17078921,0.16742599,0.1306251,0.18675661,0.17078921,0.3444031
32,32,0,2,False,0.33004057,0.16908938,0.16940418,0.13475126,0.19671461,0.16940418,0.33004057
33,33,0,1,False,0.3719294,0.1730915,0.16296366,0.12277347,0.16924196,0.1730915,0.3719294
34,34,0,1,False,0.3511426,0.1714671,0.16641065,0.12869382,0.18228585,0.1714671,0.3511426
35,35,0,1,False,0.38389018,0.17371602,0.16078506,0.11940058,0.16220823,0.17371602,0.38389018
36,36,0,1,False,0.43917215,0.17384174,0.14923371,0.104261026,0.13349137,0.17384174,0.43917215
37,37,0,1,False,0.34739816,0.17109975,0.16698137,0.12976629,0.18475443,0.17109975,0.34739816
38,38,0,1,False,0.3356551,0.16979569,0.16866216,0.1331372,0.19274986,0.16979569,0.3356551
39,39,0,1,False,0.35905975,0.17216802,0.16515183,0.1264315,0.1771889,0.17216802,0.35905975
40,40,0,1,False,0.3454492,0.1708993,0.16727197,0.13032505,0.18605447,0.1708993,0.3454492
41,41,0,1,False,0.339415,0.17023858,0.1681425,0.13205695,0.19014695,0.17023858,0.339415
42,42,0,1,False,0.35632384,0.17193738,0.16559467,0.12721239,0.17893173,0.17193738,0.35632384
43,43,0,1,False,0.35013252,0.17137033,0.16656622,0.12898295,0.18294798,0.17137033,0.35013252
44,44,0,2,False,0.31813377,0.1674102,0.17083582,0.13817395,0.20544626,0.17083582,0.31813377
45,45,0,1,False,0.34874755,0.17123485,0.16677752,0.12937966,0.18386042,0.17123485,0.34874755
46,46,0,1,False,0.4146834,0.17432883,0.15461862,0.110866606,0.14550254,0.17432883,0.4146834
47,47,0,1,False,0.36318117,0.17249253,0.16446963,0.1252572,0.17459947,0.17249253,0.36318117
48,48,0,1,False,0.35826546,0.17210233,0.1652812,0.12665811,0.17769289,0.17210233,0.35826546
49,49,0,1,False,0.3737778,0.17320257,0.16263568,0.12225044,0.1681335,0.17320257,0.3737778
50,50,0,1,False,0.36039382,0.17227602,0.16493294,0.12605116,0.17634606,0.17227602,0.36039382
51,51,0,1,False,0.34873545,0.17123365,0.16677937,0.12938312,0.18386841,0.17123365,0.34873545
52,52,0,1,False,0.35503316,0.1718243,0.16580075,0.1275811,0.17976068,0.1718243,0.35503316
53,53,0,1,False,0.33773935,0.17004418,0.16837633,0.13253826,0.19130188,0.17004418,0.33773935
