sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45986414,0.17592275,0.1446927,0.09713516,0.12238525,0.17592275,0.45986414
1,1,0,1,False,0.48503202,0.17380688,0.13845453,0.09076235,0.11194423,0.17380688,0.48503202
2,2,0,0,True,0.51890606,0.16971366,0.12970135,0.08251818,0.09916086,0.51890606,0.51890606
3,3,0,1,False,0.4758618,0.17467189,0.14075737,0.09306009,0.115648866,0.17467189,0.4758618
4,4,0,0,True,0.5358792,0.16715278,0.12519555,0.078531384,0.09324117,0.5358792,0.5358792
5,5,0,0,True,0.52755195,0.1684505,0.12741469,0.08047535,0.096107505,0.52755195,0.52755195
6,6,0,1,False,0.4636252,0.17565864,0.14377747,0.09616954,0.12076915,0.17565864,0.4636252
7,7,0,1,False,0.4819743,0.1741071,0.13922592,0.0915254,0.11316728,0.1741071,0.4819743
8,8,0,0,True,0.5175449,0.16990454,0.13005954,0.08284202,0.099648885,0.5175449,0.5175449
9,9,0,0,True,0.50215906,0.17191067,0.13407338,0.08654603,0.10531086,0.50215906,0.50215906
10,10,0,1,False,0.45669097,0.17613107,0.1454598,0.09795342,0.123764746,0.17613107,0.45669097
11,11,0,0,True,0.5118818,0.17067567,0.1315448,0.08419617,0.101701565,0.5118818,0.5118818
12,12,0,0,True,0.5067898,0.17133656,0.13287254,0.08542292,0.10357818,0.5067898,0.5067898
13,13,0,1,False,0.47998866,0.17429577,0.13972504,0.09202257,0.11396803,0.17429577,0.47998866
14,14,0,1,False,0.47421628,0.1748158,0.14116709,0.09347536,0.11632547,0.1748158,0.47421628
15,15,0,1,False,0.48693347,0.1736142,0.13797313,0.09028944,0.11118976,0.1736142,0.48693347
16,16,0,1,False,0.48691493,0.17361611,0.13797784,0.090294,0.111197114,0.17361611,0.48691493
17,17,0,1,False,0.47400898,0.17483369,0.14121866,0.093527734,0.11641094,0.17483369,0.47400898
18,18,0,0,True,0.5122086,0.17063221,0.13145931,0.08411777,0.101582155,0.5122086,0.5122086
19,19,0,1,False,0.473064,0.17491454,0.14145342,0.09376666,0.11680138,0.17491454,0.473064
20,20,0,1,False,0.4789726,0.17439035,0.1399798,0.09227748,0.11437976,0.17439035,0.4789726
21,21,0,0,True,0.5267311,0.16857414,0.12763253,0.08066824,0.096393935,0.5267311,0.5267311
22,22,0,1,False,0.46773195,0.17534912,0.14277096,0.09512047,0.1190275,0.17534912,0.46773195
23,23,0,0,True,0.5026088,0.17185605,0.13395706,0.08643664,0.10514151,0.5026088,0.5026088
24,24,0,1,False,0.4572414,0.17609595,0.14532709,0.09781126,0.12352439,0.17609595,0.4572414
25,25,0,0,True,0.5025418,0.17186421,0.13397437,0.08645293,0.1051667,0.5025418,0.5025418
26,26,0,0,True,0.52176166,0.16930604,0.12894814,0.08184068,0.09814346,0.52176166,0.52176166
27,27,0,1,False,0.47797418,0.1744821,0.14022973,0.092528336,0.11478565,0.1744821,0.47797418
28,28,0,1,False,0.47482467,0.17476302,0.14101571,0.09332171,0.11607489,0.17476302,0.47482467
29,29,0,1,False,0.4938235,0.17287861,0.13621798,0.08858585,0.10849413,0.17287861,0.4938235
30,30,0,0,True,0.5096841,0.17096472,0.13211873,0.08472458,0.10250788,0.5096841,0.5096841
31,31,0,1,False,0.46418917,0.17561743,0.14363971,0.09602515,0.12052854,0.17561743,0.46418917
32,32,0,1,False,0.4736464,0.17486486,0.14130874,0.09361938,0.11656062,0.17486486,0.4736464
33,33,0,1,False,0.4695291,0.17520672,0.14232825,0.0946631,0.11827284,0.17520672,0.4695291
34,34,0,0,True,0.51243174,0.17060247,0.13140091,0.08406423,0.101500645,0.51243174,0.51243174
35,35,0,1,False,0.49337053,0.17292872,0.13633387,0.08869737,0.10866951,0.17292872,0.49337053
36,36,0,1,False,0.4601956,0.17590025,0.1446123,0.09704986,0.12224199,0.17590025,0.4601956
37,37,0,1,False,0.47767666,0.17450921,0.14030418,0.09260312,0.11490691,0.17450921,0.47767666
38,38,0,1,False,0.47872806,0.1744129,0.14004111,0.09233886,0.114479065,0.1744129,0.47872806
39,39,0,1,False,0.48646837,0.17366177,0.13809103,0.090404965,0.111373864,0.17366177,0.48646837
40,40,0,1,False,0.49607956,0.172625,0.13563974,0.088031456,0.10762423,0.172625,0.49607956
41,41,0,1,False,0.46911836,0.17523965,0.14242952,0.09476753,0.11844494,0.17523965,0.46911836
42,42,0,1,False,0.45402163,0.17629594,0.14610146,0.09864429,0.124936685,0.17629594,0.45402163
43,43,0,0,True,0.5007819,0.1720764,0.13442923,0.08688146,0.10583104,0.5007819,0.5007819
44,44,0,0,True,0.50938433,0.17100374,0.13219695,0.08479675,0.10261831,0.50938433,0.50938433
45,45,0,0,True,0.51128066,0.1707553,0.13170192,0.084340565,0.101921596,0.51128066,0.51128066
46,46,0,0,True,0.5054379,0.17150682,0.13322377,0.08575006,0.10408144,0.5054379,0.5054379
47,47,0,1,False,0.49831694,0.17236736,0.13506466,0.08748333,0.1067677,0.17236736,0.49831694
48,48,0,0,True,0.54578376,0.16550747,0.1225366,0.07624899,0.08992322,0.54578376,0.54578376
49,49,0,1,False,0.4968859,0.17253283,0.13543268,0.08783375,0.107314855,0.17253283,0.4968859
50,50,0,1,False,0.47370207,0.17486006,0.14129494,0.09360531,0.116537616,0.17486006,0.47370207
51,51,0,1,False,0.47652018,0.17461333,0.14059311,0.09289417,0.115379214,0.17461333,0.47652018
52,52,0,1,False,0.47205633,0.17499942,0.14170335,0.09402178,0.11721912,0.17499942,0.47205633
53,53,0,1,False,0.4742014,0.1748171,0.14117084,0.09347912,0.1163316,0.1748171,0.4742014
54,54,0,1,False,0.45350033,0.17632699,0.14622636,0.0987795,0.12516682,0.17632699,0.45350033
55,55,0,1,False,0.48375472,0.17393373,0.13877721,0.09108074,0.11245367,0.17393373,0.48375472
56,56,0,1,False,0.48367715,0.17394131,0.1387968,0.09110006,0.11248467,0.17394131,0.48367715
57,57,0,1,False,0.47398812,0.17483547,0.14122383,0.093533024,0.116419554,0.17483547,0.47398812
58,58,0,0,True,0.5201626,0.16953543,0.12937015,0.082219765,0.09871207,0.5201626,0.5201626
59,59,0,1,False,0.48073694,0.17422529,0.13953713,0.09183506,0.11366566,0.17422529,0.48073694
60,60,0,0,True,0.50430274,0.17164814,0.1335183,0.086025216,0.104505636,0.50430274,0.50430274
61,61,0,1,False,0.48412734,0.17389691,0.13868316,0.09098776,0.11230484,0.17389691,0.48412734
62,62,0,1,False,0.46834475,0.17530099,0.14262013,0.094964445,0.11876969,0.17530099,0.46834475
63,63,0,1,False,0.46647874,0.17544584,0.14307894,0.09544006,0.1195565,0.17544584,0.46647874
64,64,0,1,False,0.48658076,0.17365031,0.13806255,0.09037707,0.111329384,0.17365031,0.48658076
65,65,0,1,False,0.49054915,0.1732355,0.13705413,0.08939343,0.10976779,0.1732355,0.49054915
