sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.06613809,0.5839629,0.28976703,0.05351729,0.006614716,0.5839629,0.5839629
1,1,0,0,True,0.93152434,0.065681465,0.0024612313,0.00029830518,3.4664885e-05,0.93152434,0.93152434
2,2,0,0,True,0.98196054,0.017339686,0.00061653776,7.457071e-05,8.663397e-06,0.98196054,0.98196054
3,3,0,0,True,0.9488626,0.04908731,0.0018059607,0.00021872418,2.5414822e-05,0.9488626,0.9488626
4,4,0,1,False,0.1195156,0.66123426,0.18694703,0.02884088,0.0034622094,0.66123426,0.66123426
5,5,0,0,True,0.682862,0.29974297,0.015295081,0.0018809866,0.00021896907,0.682862,0.682862
6,6,0,0,True,0.9989626,0.0009978224,3.4877907e-05,4.215758e-06,4.897355e-07,0.9989626,0.9989626
7,7,0,0,True,0.98842376,0.0111300275,0.00039316824,4.754207e-05,5.523133e-06,0.98842376,0.98842376
8,8,0,0,True,0.8123477,0.17892392,0.0076828203,0.0009366746,0.00010892496,0.8123477,0.8123477
9,9,0,1,False,0.21040757,0.6644487,0.108424164,0.014953048,0.0017665925,0.6644487,0.6644487
10,10,0,1,False,0.28123578,0.62999266,0.0773238,0.010244031,0.0012038031,0.62999266,0.62999266
11,11,0,0,True,0.99883217,0.0011231786,3.9264734e-05,4.7460253e-06,5.513358e-07,0.99883217,0.99883217
12,12,0,0,True,0.97189665,0.02700233,0.0009700026,0.00011736907,1.3636234e-05,0.97189665,0.97189665
13,13,0,0,True,0.8615694,0.13234325,0.0053597414,0.00065173494,7.57654e-05,0.8615694,0.8615694
14,14,0,1,False,0.09502196,0.63863647,0.22497272,0.036897585,0.0044712657,0.63863647,0.63863647
15,15,0,0,True,0.50839335,0.4560576,0.03118673,0.003906609,0.00045580883,0.50839335,0.50839335
16,16,0,1,False,0.1955288,0.66890204,0.11726773,0.016364947,0.0019365139,0.66890204,0.66890204
17,17,0,0,True,0.9330078,0.06426261,0.0024042537,0.00029138077,3.3859957e-05,0.9330078,0.9330078
18,18,0,2,False,0.028099418,0.40322828,0.43318382,0.11943904,0.016049437,0.43318382,0.43318382
19,19,0,2,False,0.020340562,0.33228463,0.4682362,0.15693006,0.022208558,0.4682362,0.4682362
20,20,0,1,False,0.073146105,0.60116076,0.27139533,0.048357677,0.005940118,0.60116076,0.60116076
21,21,0,1,False,0.22108972,0.6605176,0.1026801,0.01405395,0.0016586721,0.6605176,0.6605176
22,22,0,1,False,0.32677847,0.6004095,0.06356343,0.008278012,0.00097061164,0.6004095,0.6004095
23,23,0,1,False,0.28955293,0.62491965,0.07453207,0.0098396195,0.0011557506,0.62491965,0.62491965
24,24,0,0,True,0.9380774,0.05941278,0.0022108536,0.00026788365,3.1128624e-05,0.9380774,0.9380774
25,25,0,0,True,0.8738059,0.1207193,0.0048208777,0.0005858536,6.810156e-05,0.8738059,0.8738059
26,26,0,1,False,0.27216244,0.6353294,0.080535695,0.010712886,0.0012595677,0.6353294,0.6353294
27,27,0,1,False,0.05715317,0.55678517,0.316511,0.061831053,0.0077196597,0.55678517,0.55678517
28,28,0,4,False,0.00037670135,0.009413481,0.06699723,0.3673973,0.5558153,0.5558153,0.5558153
29,29,0,0,True,0.9966187,0.0032519826,0.000113935996,1.3772879e-05,1.5999825e-06,0.9966187,0.9966187
