sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.523793,0.16392267,0.12736732,0.08307228,0.10184472,0.523793,0.523793
1,1,0,0,True,0.53592235,0.16215408,0.124233484,0.08021392,0.09747617,0.53592235,0.53592235
2,2,0,1,False,0.49336594,0.16761744,0.13503642,0.09044331,0.11353688,0.16761744,0.49336594
3,3,0,0,True,0.5175008,0.16477478,0.12897718,0.08457304,0.10417419,0.5175008,0.5175008
4,4,0,1,False,0.48469985,0.16846901,0.13716173,0.092594884,0.11707453,0.16846901,0.48469985
5,5,0,0,True,0.5124886,0.1654211,0.13025112,0.08577735,0.106061794,0.5124886,0.5124886
6,6,0,1,False,0.4833235,0.16859576,0.1374966,0.0929387,0.11764542,0.16859576,0.4833235
7,7,0,0,True,0.5129843,0.16535844,0.13012548,0.08565788,0.105873816,0.5129843,0.5129843
8,8,0,1,False,0.49678785,0.1672562,0.13418944,0.08960012,0.11216638,0.1672562,0.49678785
9,9,0,1,False,0.4734807,0.16943467,0.13986821,0.09541415,0.12180227,0.16943467,0.4734807
10,10,0,1,False,0.4787786,0.16899812,0.13859673,0.094078094,0.119548455,0.16899812,0.4787786
11,11,0,1,False,0.4949716,0.1674497,0.13463958,0.09004722,0.11289198,0.1674497,0.4949716
12,12,0,1,False,0.49636066,0.16730207,0.13429543,0.08970516,0.11233667,0.16730207,0.49636066
13,13,0,1,False,0.48107207,0.16879827,0.13804263,0.09350237,0.11858466,0.16879827,0.48107207
14,14,0,0,True,0.5237689,0.163926,0.12737355,0.083078,0.10185355,0.5237689,0.5237689
15,15,0,1,False,0.4748609,0.16932431,0.1395381,0.095065296,0.121211395,0.16932431,0.4748609
16,16,0,1,False,0.3679402,0.1702736,0.1617395,0.12359664,0.17645007,0.1702736,0.3679402
17,17,0,1,False,0.497038,0.1672293,0.13412735,0.08953858,0.11206677,0.1672293,0.497038
18,18,0,1,False,0.4564451,0.17059863,0.1438698,0.09976679,0.12931968,0.17059863,0.4564451
19,19,0,1,False,0.48675638,0.16827515,0.13666001,0.09208226,0.1162262,0.16827515,0.48675638
20,20,0,1,False,0.4772256,0.16912976,0.13897064,0.09446887,0.12020513,0.16912976,0.4772256
21,21,0,1,False,0.4482851,0.17102364,0.14573559,0.10188162,0.13307405,0.17102364,0.4482851
22,22,0,1,False,0.46956748,0.16973467,0.14079936,0.09640637,0.123492,0.16973467,0.46956748
23,23,0,0,True,0.5169212,0.16485098,0.1291249,0.08471192,0.104390986,0.5169212,0.5169212
24,24,0,0,True,0.52529526,0.16371256,0.12698138,0.08271576,0.10129505,0.52529526,0.52529526
25,25,0,1,False,0.4303018,0.17164838,0.14971611,0.10660797,0.14172575,0.17164838,0.4303018
26,26,0,1,False,0.42888436,0.171679,0.15002163,0.10698422,0.14243087,0.171679,0.42888436
27,27,0,1,False,0.48122817,0.16878441,0.13800485,0.09346324,0.11851932,0.16878441,0.48122817
28,28,0,0,True,0.5248541,0.16377454,0.12709479,0.082820415,0.10145621,0.5248541,0.5248541
29,29,0,1,False,0.45314503,0.17078102,0.14462855,0.10061978,0.13082562,0.17078102,0.45314503
30,30,0,0,True,0.50199866,0.16667941,0.13289161,0.08832293,0.110107414,0.50199866,0.50199866
31,31,0,1,False,0.4932569,0.16762875,0.13506337,0.09047027,0.11358079,0.16762875,0.4932569
32,32,0,1,False,0.4526439,0.1708075,0.1447433,0.10074959,0.1310558,0.1708075,0.4526439
33,33,0,0,True,0.51138663,0.16555935,0.13053018,0.086043164,0.10648067,0.51138663,0.51138663
34,34,0,1,False,0.45320886,0.17077762,0.14461395,0.10060324,0.13079633,0.17077762,0.45320886
35,35,0,1,False,0.474026,0.16939144,0.13973787,0.095276274,0.12156849,0.16939144,0.474026
36,36,0,1,False,0.36452726,0.17002992,0.16229887,0.12454697,0.17859706,0.17002992,0.36452726
37,37,0,1,False,0.48154205,0.16875654,0.13792881,0.093384564,0.11838803,0.16875654,0.48154205
38,38,0,0,True,0.5255568,0.1636757,0.12691408,0.08265379,0.1011996,0.5255568,0.5255568
39,39,0,0,True,0.50006914,0.1668967,0.13337332,0.0887949,0.110865936,0.50006914,0.50006914
40,40,0,0,True,0.5030057,0.1665642,0.1326397,0.0880771,0.109713316,0.5030057,0.5030057
41,41,0,1,False,0.47874278,0.16900119,0.13860536,0.09408712,0.11956356,0.16900119,0.47874278
42,42,0,0,True,0.512697,0.16539484,0.13019831,0.08572713,0.10598276,0.512697,0.512697
43,43,0,0,True,0.536136,0.16212144,0.12417795,0.08016399,0.09740064,0.536136,0.536136
44,44,0,1,False,0.46857566,0.16980764,0.14103429,0.09665863,0.12392378,0.16980764,0.46857566
45,45,0,1,False,0.46690604,0.1699277,0.14142872,0.0970839,0.12465371,0.1699277,0.46690604
46,46,0,1,False,0.43482268,0.17153233,0.14873339,0.10541153,0.13950007,0.17153233,0.43482268
47,47,0,1,False,0.47956792,0.16893007,0.13840632,0.09387979,0.11921598,0.16893007,0.47956792
48,48,0,0,True,0.50769997,0.16601145,0.13146096,0.08693519,0.10789245,0.50769997,0.50769997
49,49,0,1,False,0.40895987,0.17181386,0.15417393,0.11232683,0.1527254,0.17181386,0.40895987
50,50,0,0,True,0.5149352,0.16510922,0.12963025,0.08518853,0.105136804,0.5149352,0.5149352
51,51,0,1,False,0.4952019,0.1674254,0.13458249,0.08999049,0.11279974,0.1674254,0.4952019
52,52,0,0,True,0.52465785,0.163802,0.12714523,0.08286697,0.10152799,0.52465785,0.52465785
53,53,0,0,True,0.5029489,0.1665707,0.13265392,0.088090956,0.10973552,0.5029489,0.5029489
54,54,0,0,True,0.5330378,0.16258955,0.12498221,0.08088957,0.09850086,0.5330378,0.5330378
55,55,0,0,True,0.50698745,0.16609702,0.13164033,0.08710807,0.108167104,0.50698745,0.50698745
