sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45834482,0.2355597,0.16492172,0.08344486,0.0577289,0.2355597,0.45834482
1,1,0,0,True,0.55116844,0.21572244,0.13136332,0.061239015,0.040506784,0.55116844,0.55116844
2,2,0,0,True,0.5839393,0.20597534,0.11991437,0.05454862,0.035622388,0.5839393,0.5839393
3,3,0,0,True,0.6805168,0.17037249,0.087811574,0.037538823,0.023760334,0.6805168,0.6805168
4,4,0,0,True,0.5383207,0.21918058,0.13591924,0.06401043,0.042569015,0.5383207,0.5383207
5,5,0,0,True,0.62392044,0.19240795,0.10631416,0.047055274,0.030302176,0.62392044,0.62392044
6,6,0,0,True,0.67506146,0.17263053,0.08955557,0.038405698,0.024346706,0.67506146,0.67506146
7,7,0,0,True,0.6932001,0.16501796,0.083789796,0.035562053,0.022430105,0.6932001,0.6932001
8,8,0,0,True,0.66420925,0.1770402,0.093050204,0.04016078,0.025539655,0.66420925,0.66420925
9,9,0,1,False,0.49333745,0.22954267,0.1521221,0.07444631,0.05055135,0.22954267,0.49333745
10,10,0,0,True,0.53739077,0.21942265,0.13625038,0.06421444,0.042721763,0.53739077,0.53739077
11,11,0,0,True,0.65074086,0.18235688,0.097433634,0.042397443,0.027071211,0.65074086,0.65074086
12,12,0,0,True,0.5469391,0.21688415,0.13285916,0.062141687,0.04117593,0.5469391,0.5469391
13,13,0,0,True,0.510733,0.22586942,0.14581472,0.07026898,0.047313884,0.510733,0.510733
14,14,0,0,True,0.54918253,0.21627073,0.1320652,0.061661683,0.04081981,0.54918253,0.54918253
15,15,0,0,True,0.5231976,0.22297496,0.14132592,0.06738756,0.045113966,0.5231976,0.5231976
16,16,0,1,False,0.48578975,0.2309991,0.15487231,0.07631799,0.05202093,0.2309991,0.48578975
17,17,0,0,True,0.72923875,0.14903769,0.072614074,0.030224197,0.018885273,0.72923875,0.72923875
18,18,0,1,False,0.45410448,0.2361576,0.16647905,0.08459315,0.058665723,0.2361576,0.45410448
19,19,0,1,False,0.42000115,0.2398602,0.1790046,0.09432519,0.06680886,0.2398602,0.42000115
20,20,0,1,False,0.49925023,0.22834304,0.14997312,0.07300547,0.049428135,0.22834304,0.49925023
21,21,0,0,True,0.52497506,0.22254482,0.14068815,0.06698399,0.044807978,0.52497506,0.52497506
22,22,0,1,False,0.46328756,0.23482595,0.16310751,0.08212277,0.056656267,0.23482595,0.46328756
23,23,0,0,True,0.5517309,0.21556622,0.13116476,0.06111967,0.040418513,0.5517309,0.5517309
24,24,0,0,True,0.5372443,0.21946067,0.13630256,0.06424661,0.04274587,0.5372443,0.5372443
25,25,0,0,True,0.5505427,0.21589573,0.13158439,0.061371975,0.040605195,0.5505427,0.5505427
26,26,0,0,True,0.5095797,0.22612625,0.14623138,0.07054023,0.047522333,0.5095797,0.5095797
27,27,0,1,False,0.40944928,0.24058789,0.18286553,0.09752647,0.06957083,0.24058789,0.40944928
28,28,0,1,False,0.3369028,0.23957181,0.20859459,0.122341,0.0925898,0.23957181,0.3369028
29,29,0,0,True,0.6340399,0.18870157,0.10294004,0.04526493,0.029053554,0.6340399,0.6340399
30,30,0,1,False,0.3887353,0.24140382,0.19039223,0.10409359,0.07537507,0.24140382,0.3887353
31,31,0,1,False,0.47299457,0.2332716,0.15954933,0.079576336,0.054608174,0.2332716,0.47299457
32,32,0,1,False,0.39219224,0.24132559,0.18914248,0.10297067,0.07436902,0.24132559,0.39219224
33,33,0,1,False,0.41229045,0.24041218,0.18182728,0.09665522,0.06881487,0.24041218,0.41229045
34,34,0,3,False,0.10747695,0.13643867,0.22009856,0.23503357,0.30095226,0.23503357,0.30095226
35,35,0,1,False,0.45957652,0.23538058,0.16446953,0.08311378,0.057459675,0.23538058,0.45957652
36,36,0,0,True,0.7996915,0.114804715,0.051835522,0.020849137,0.012819187,0.7996915,0.7996915
37,37,0,1,False,0.47589922,0.23277774,0.15848613,0.07882702,0.054009885,0.23277774,0.47589922
38,38,0,0,True,0.5263336,0.22221321,0.1402011,0.066676766,0.044575352,0.5263336,0.5263336
39,39,0,0,True,0.52844435,0.22169308,0.13944507,0.06620143,0.044216074,0.52844435,0.52844435
40,40,0,0,True,0.56486374,0.21180722,0.12654756,0.058378853,0.038402703,0.56486374,0.56486374
41,41,0,1,False,0.37529802,0.2414791,0.19521835,0.10856516,0.079439364,0.2414791,0.37529802
42,42,0,1,False,0.4966603,0.22887477,0.15091379,0.07363387,0.04991716,0.22887477,0.4966603
43,43,0,1,False,0.48385257,0.23135921,0.15557922,0.076804265,0.05240473,0.23135921,0.48385257
44,44,0,4,False,0.04797387,0.070967674,0.14699179,0.22696859,0.5070981,0.5070981,0.5070981
45,45,0,0,True,0.54672164,0.21694328,0.13293615,0.062188346,0.041210588,0.54672164,0.54672164
46,46,0,0,True,0.6635813,0.17729194,0.09325338,0.040263586,0.025609775,0.6635813,0.6635813
47,47,0,1,False,0.4909854,0.23000559,0.15297838,0.07502568,0.051004965,0.23000559,0.4909854
48,48,0,1,False,0.38064647,0.24149314,0.19330406,0.10676472,0.07779162,0.24149314,0.38064647
49,49,0,0,True,0.82693064,0.10060749,0.044173576,0.017554548,0.0107337395,0.82693064,0.82693064
50,50,0,0,True,0.5119823,0.225589,0.14536358,0.069976054,0.047089033,0.5119823,0.5119823
51,51,0,1,False,0.48908103,0.23037446,0.15367214,0.0754973,0.05137508,0.23037446,0.48908103
52,52,0,1,False,0.46324188,0.23483294,0.16312422,0.08213491,0.056666054,0.23483294,0.46324188
53,53,0,0,True,0.56750035,0.211027,0.12562543,0.05783899,0.03800825,0.56750035,0.56750035
54,54,0,0,True,0.57489187,0.20879513,0.12304935,0.05634359,0.036920067,0.57489187,0.57489187
55,55,0,0,True,0.5466001,0.21697628,0.13297923,0.06221444,0.04122997,0.5466001,0.5466001
56,56,0,0,True,0.5936072,0.20285739,0.11658728,0.052672427,0.034275744,0.5936072,0.5936072
57,57,0,0,True,0.67436624,0.17291635,0.08977847,0.03851691,0.024422066,0.67436624,0.67436624
58,58,0,0,True,0.711379,0.15709536,0.078105874,0.03281952,0.020600311,0.711379,0.711379
59,59,0,1,False,0.44835925,0.23692048,0.16859008,0.086169966,0.059960224,0.23692048,0.44835925
60,60,0,0,True,0.7524637,0.138171,0.065609075,0.026987683,0.016768571,0.7524637,0.7524637
61,61,0,0,True,0.55436563,0.21482931,0.13023524,0.060562775,0.04000713,0.55436563,0.55436563
62,62,0,1,False,0.3897577,0.24138314,0.19002292,0.10376034,0.07507592,0.24138314,0.3897577
