sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5083523,0.19484997,0.14344351,0.08170486,0.07164941,0.5083523,0.5083523
1,1,0,0,True,0.59304327,0.17650141,0.116572596,0.06196461,0.05191812,0.59304327,0.59304327
2,2,0,0,True,0.6328404,0.16512124,0.10402903,0.053759065,0.0442503,0.6328404,0.6328404
3,3,0,0,True,0.5598978,0.18468563,0.12709348,0.069298424,0.05902478,0.5598978,0.5598978
4,4,0,1,False,0.41984743,0.20396966,0.17059356,0.106270224,0.09931913,0.20396966,0.41984743
5,5,0,0,True,0.65021235,0.15965591,0.098601505,0.050367393,0.04116284,0.65021235,0.65021235
6,6,0,0,True,0.6003973,0.17452244,0.11424531,0.060400717,0.0504343,0.6003973,0.6003973
7,7,0,0,True,0.7052751,0.14048506,0.08165634,0.040311705,0.032271776,0.7052751,0.7052751
8,8,0,0,True,0.8205999,0.09230243,0.047763634,0.022186913,0.017147113,0.8205999,0.8205999
9,9,0,0,True,0.5204191,0.19276589,0.13962863,0.07868456,0.06850179,0.5204191,0.5204191
10,10,0,1,False,0.48909295,0.19778132,0.14949864,0.086680636,0.07694645,0.19778132,0.48909295
11,11,0,1,False,0.49990416,0.19619656,0.14610548,0.08386358,0.07393011,0.19619656,0.49990416
12,12,0,0,True,0.5872094,0.17802997,0.118421115,0.063221194,0.053118248,0.5872094,0.5872094
13,13,0,0,True,0.55615324,0.18553197,0.12828371,0.07015739,0.059873693,0.55615324,0.55615324
14,14,0,1,False,0.4655264,0.20067805,0.15682456,0.09304008,0.08393079,0.20067805,0.4655264
15,15,0,0,True,0.6248969,0.1675219,0.10652155,0.055347398,0.045712277,0.6248969,0.6248969
16,16,0,0,True,0.585208,0.17854592,0.1190557,0.0636556,0.05353478,0.585208,0.585208
17,17,0,0,True,0.7422795,0.1261372,0.07052758,0.03409545,0.02696021,0.7422795,0.7422795
18,18,0,0,True,0.5076014,0.19497344,0.14368045,0.08189524,0.07184952,0.5076014,0.5076014
19,19,0,1,False,0.48617387,0.19818205,0.15041177,0.08745192,0.077780396,0.19818205,0.48617387
20,20,0,0,True,0.50693023,0.19508323,0.14389212,0.08206564,0.07202877,0.50693023,0.50693023
21,21,0,0,True,0.552439,0.18635538,0.12946437,0.071015716,0.060725585,0.552439,0.552439
22,22,0,1,False,0.4735393,0.1997807,0.15434636,0.0908435,0.081490144,0.1997807,0.4735393
23,23,0,1,False,0.48153225,0.19879515,0.15186074,0.08868781,0.07912412,0.19879515,0.48153225
24,24,0,0,True,0.5866746,0.17816833,0.11859066,0.06333715,0.05322932,0.5866746,0.5866746
25,25,0,0,True,0.5277386,0.19141155,0.13730915,0.076887965,0.06665276,0.5277386,0.5277386
26,26,0,1,False,0.47940013,0.19906686,0.15252495,0.089259416,0.07974872,0.19906686,0.47940013
27,27,0,1,False,0.4399802,0.20291197,0.16461255,0.100287415,0.09220786,0.20291197,0.4399802
28,28,0,1,False,0.4696548,0.2002272,0.15554957,0.09190389,0.08266454,0.2002272,0.4696548
29,29,0,0,True,0.6131941,0.17094295,0.11020472,0.05773164,0.047926616,0.6131941,0.6131941
30,30,0,1,False,0.4713958,0.20002976,0.1550107,0.091427594,0.082136154,0.20002976,0.4713958
31,31,0,1,False,0.4802981,0.19895321,0.15224528,0.089018345,0.07948506,0.19895321,0.4802981
32,32,0,1,False,0.45857847,0.20138124,0.15896107,0.09497402,0.086105205,0.20138124,0.45857847
33,33,0,1,False,0.47549307,0.19954807,0.15373996,0.09031333,0.08090557,0.19954807,0.47549307
34,34,0,1,False,0.33358395,0.20065293,0.19348603,0.13477494,0.13750215,0.20065293,0.33358395
35,35,0,0,True,0.53408706,0.1901828,0.13529488,0.07535092,0.06508433,0.53408706,0.53408706
36,36,0,0,True,0.68936497,0.1463018,0.0865082,0.043113817,0.03471121,0.68936497,0.68936497
37,37,0,0,True,0.51021916,0.19453982,0.14285417,0.08123276,0.0711541,0.51021916,0.51021916
38,38,0,0,True,0.52217376,0.19244736,0.13907292,0.078251496,0.06805448,0.52217376,0.52217376
39,39,0,0,True,0.51838017,0.19313112,0.14027412,0.07918978,0.069024846,0.51838017,0.51838017
40,40,0,0,True,0.53410375,0.19017956,0.13528956,0.07534689,0.06508024,0.53410375,0.53410375
41,41,0,1,False,0.45659894,0.20156872,0.15956745,0.09553003,0.08673486,0.20156872,0.45659894
42,42,0,1,False,0.4777626,0.19927116,0.15303455,0.08970013,0.08023162,0.19927116,0.4777626
43,43,0,0,True,0.5278073,0.19139853,0.13728735,0.076871224,0.0666356,0.5278073,0.5278073
44,44,0,3,False,0.11530286,0.11466348,0.1803729,0.20989197,0.3797688,0.20989197,0.3797688
45,45,0,1,False,0.38011342,0.2041049,0.18181603,0.118811876,0.115153775,0.2041049,0.38011342
46,46,0,0,True,0.6549485,0.15811563,0.09712796,0.04946172,0.040346194,0.6549485,0.6549485
47,47,0,0,True,0.5056468,0.1952914,0.14429688,0.08239217,0.07237272,0.5056468,0.5056468
48,48,0,1,False,0.47919297,0.1990928,0.1525895,0.08931508,0.07980964,0.1990928,0.47919297
49,49,0,0,True,0.8144514,0.09511724,0.04950988,0.023065703,0.017855795,0.8144514,0.8144514
50,50,0,1,False,0.4892099,0.19776502,0.14946203,0.086649835,0.07691322,0.19776502,0.4892099
51,51,0,0,True,0.53553,0.18989667,0.1348368,0.07500428,0.06473231,0.53553,0.53553
52,52,0,1,False,0.4465267,0.20243248,0.16263549,0.09839415,0.09001117,0.20243248,0.4465267
