sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.084837556,0.5880922,0.27259123,0.04782296,0.00665603,0.5880922,0.5880922
1,1,0,0,True,0.6768441,0.30209672,0.018515464,0.002247212,0.00029648322,0.6768441,0.6768441
2,2,0,1,False,0.4880758,0.46679834,0.039554786,0.0049199965,0.0006510902,0.46679834,0.4880758
3,3,0,0,True,0.7768949,0.21033113,0.011242399,0.0013531925,0.00017835086,0.7768949,0.7768949
4,4,0,0,True,0.7023388,0.2789232,0.016479323,0.0019954215,0.00026318838,0.7023388,0.7023388
5,5,0,0,True,0.6856416,0.2941185,0.017796982,0.0021582292,0.00028471465,0.6856416,0.6856416
6,6,0,0,True,0.93505025,0.061829817,0.0027490668,0.0003277316,4.3144893e-05,0.93505025,0.93505025
7,7,0,0,True,0.5697106,0.3973789,0.028892519,0.003549029,0.00046893,0.5697106,0.5697106
8,8,0,0,True,0.928382,0.06815428,0.0030519047,0.0003639584,4.791604e-05,0.928382,0.928382
9,9,0,1,False,0.19099712,0.6487416,0.1381377,0.019499408,0.0026241427,0.6487416,0.6487416
10,10,0,1,False,0.2889288,0.6112522,0.08684428,0.011448347,0.0015263866,0.6112522,0.6112522
11,11,0,0,True,0.78006005,0.2073954,0.0110408105,0.0013286241,0.00017510778,0.78006005,0.78006005
12,12,0,0,True,0.7225067,0.26048273,0.014963408,0.0018087261,0.0002385133,0.7225067,0.7225067
13,13,0,1,False,0.31824976,0.5937261,0.07671148,0.00998376,0.0013288783,0.5937261,0.5937261
14,14,0,1,False,0.097700424,0.60845584,0.24683377,0.041306097,0.0057039517,0.60845584,0.60845584
15,15,0,1,False,0.22910923,0.6392446,0.113991365,0.015569086,0.0020856864,0.6392446,0.6392446
16,16,0,1,False,0.18382181,0.6494735,0.1435385,0.020415872,0.0027504093,0.6494735,0.6494735
17,17,0,0,True,0.60114884,0.36982447,0.025495319,0.0031193844,0.0004119602,0.60114884,0.60114884
18,18,0,1,False,0.077884614,0.57423913,0.288399,0.052176647,0.0073005697,0.57423913,0.57423913
19,19,0,1,False,0.17099106,0.64972556,0.15404102,0.022239853,0.0030025155,0.64972556,0.64972556
20,20,0,0,True,0.818015,0.1720607,0.008737515,0.0010487072,0.00013817199,0.818015,0.818015
21,21,0,0,True,0.5463936,0.4175498,0.03164205,0.0038992756,0.0005154131,0.5463936,0.5463936
22,22,0,1,False,0.20916653,0.6452753,0.12576309,0.01745206,0.0023430397,0.6452753,0.6452753
23,23,0,1,False,0.12846392,0.63742125,0.19914506,0.03077331,0.004196463,0.63742125,0.63742125
24,24,0,0,True,0.8503128,0.14181788,0.006929906,0.00083005254,0.000109336215,0.8503128,0.8503128
25,25,0,1,False,0.1538318,0.6475529,0.17007348,0.025136739,0.0034051393,0.6475529,0.6475529
26,26,0,1,False,0.16997994,0.64968216,0.15491906,0.022394912,0.0030239974,0.64968216,0.64968216
27,27,0,0,True,0.66463864,0.31313208,0.019541431,0.0023745312,0.00031332625,0.66463864,0.66463864
28,28,0,1,False,0.09107972,0.5987466,0.25956815,0.044444956,0.0061606397,0.5987466,0.5987466
29,29,0,0,True,0.6983671,0.28254378,0.016787441,0.002033449,0.00026821546,0.6983671,0.6983671
30,30,0,1,False,0.33167422,0.5850926,0.072585024,0.009398087,0.0012500826,0.5850926,0.5850926
31,31,0,1,False,0.054440025,0.5065431,0.3541207,0.07422254,0.010673709,0.5065431,0.5065431
32,32,0,4,False,3.4928322e-05,0.0007406473,0.005729139,0.046793938,0.94670135,0.94670135,0.94670135
33,33,0,1,False,0.14325488,0.64447814,0.18131176,0.027254062,0.0037011574,0.64447814,0.64447814
34,34,0,0,True,0.71612126,0.26633117,0.015434769,0.0018667082,0.0002461756,0.71612126,0.71612126
35,35,0,1,False,0.46557653,0.4852472,0.043082483,0.005381283,0.00071250915,0.4852472,0.4852472
36,36,0,0,True,0.76034087,0.22565608,0.012322292,0.0014849968,0.00019575197,0.76034087,0.76034087
37,37,0,0,True,0.68378466,0.29580414,0.017947208,0.0021768226,0.00028717343,0.68378466,0.68378466
38,38,0,1,False,0.20928395,0.64524615,0.12568857,0.017439941,0.0023413808,0.64524615,0.64524615
39,39,0,1,False,0.46913564,0.48235232,0.04250424,0.0053054043,0.0007024016,0.48235232,0.48235232
40,40,0,0,True,0.7517643,0.2335759,0.012899249,0.0015555496,0.00020506869,0.7517643,0.7517643
41,41,0,0,True,0.77785873,0.2094374,0.011180853,0.0013456903,0.00017736049,0.77785873,0.77785873
42,42,0,1,False,0.39868933,0.5376791,0.05564001,0.007055509,0.0009359724,0.5376791,0.5376791
43,43,0,0,True,0.7052391,0.27627712,0.016256364,0.001967922,0.00025955317,0.7052391,0.7052391
44,44,0,3,False,0.0007131696,0.014880478,0.10228038,0.41679877,0.4653272,0.41679877,0.4653272
45,45,0,1,False,0.31563532,0.59536624,0.077549905,0.010103512,0.0013450019,0.59536624,0.59536624
46,46,0,0,True,0.51323014,0.44578728,0.035942174,0.004451606,0.00058879115,0.51323014,0.51323014
47,47,0,1,False,0.13813561,0.6424303,0.18718302,0.028390408,0.0038606378,0.6424303,0.6424303
48,48,0,0,True,0.5072217,0.45084023,0.036775656,0.004559313,0.0006031113,0.5072217,0.5072217
49,49,0,0,True,0.7992601,0.18955018,0.009850026,0.0011837264,0.00015598518,0.7992601,0.7992601
50,50,0,0,True,0.76224184,0.22389881,0.0121960575,0.001469573,0.00019371528,0.76224184,0.76224184
51,51,0,1,False,0.45791763,0.491445,0.04435407,0.005548515,0.0007347916,0.491445,0.491445
52,52,0,1,False,0.05463624,0.50728345,0.35347912,0.07396757,0.010633617,0.50728345,0.50728345
53,53,0,1,False,0.21841443,0.6427385,0.1200919,0.01653727,0.0022178718,0.6427385,0.6427385
