sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47758687,0.19057426,0.14800625,0.0911987,0.09263393,0.19057426,0.47758687
1,1,0,1,False,0.48849362,0.18927997,0.14485705,0.08834204,0.089027315,0.18927997,0.48849362
2,2,0,1,False,0.4794865,0.19036035,0.14746003,0.09069714,0.09199606,0.19036035,0.4794865
3,3,0,1,False,0.48368168,0.18987066,0.14625017,0.0895955,0.090601996,0.18987066,0.48368168
4,4,0,2,False,0.29921174,0.1854276,0.19000179,0.14597814,0.17938073,0.19000179,0.29921174
5,5,0,0,True,0.5106616,0.1861679,0.13837337,0.08270507,0.082092024,0.5106616,0.5106616
6,6,0,0,True,0.50410473,0.18715426,0.1403013,0.08434908,0.08409062,0.50410473,0.50410473
7,7,0,1,False,0.499112,0.1878685,0.14176388,0.085613996,0.08564161,0.1878685,0.499112
8,8,0,0,True,0.5905585,0.17002244,0.11449243,0.064151704,0.060774922,0.5905585,0.5905585
9,9,0,0,True,0.5077831,0.18660763,0.13922068,0.08342445,0.08296412,0.5077831,0.5077831
10,10,0,1,False,0.46692798,0.19168316,0.1510524,0.09404458,0.09629196,0.19168316,0.46692798
11,11,0,0,True,0.5146221,0.1855458,0.13720526,0.08172142,0.08090543,0.5146221,0.5146221
12,12,0,1,False,0.48496956,0.18971556,0.14587788,0.08925896,0.090178035,0.18971556,0.48496956
13,13,0,1,False,0.4388631,0.19383636,0.15888937,0.101799265,0.10661191,0.19383636,0.4388631
14,14,0,1,False,0.4208085,0.19460773,0.1637564,0.106991835,0.113835536,0.19460773,0.4208085
15,15,0,0,True,0.552282,0.17867583,0.12599419,0.0727093,0.0703387,0.552282,0.552282
16,16,0,0,True,0.50124514,0.1875673,0.14113958,0.085072175,0.08497581,0.50124514,0.50124514
17,17,0,1,False,0.48415607,0.18981376,0.14611311,0.08947145,0.0904456,0.18981376,0.48415607
18,18,0,1,False,0.44141135,0.19368802,0.1581904,0.101079345,0.105630964,0.19368802,0.44141135
19,19,0,1,False,0.47634178,0.1907118,0.1483638,0.09152833,0.09305429,0.1907118,0.47634178
20,20,0,0,True,0.533289,0.18235295,0.13166846,0.07717818,0.07551147,0.533289,0.533289
21,21,0,0,True,0.51404655,0.18563744,0.13737516,0.08186394,0.081076905,0.51404655,0.51404655
22,22,0,1,False,0.48507893,0.18970227,0.14584622,0.08923038,0.09014208,0.18970227,0.48507893
23,23,0,0,True,0.5140366,0.18563902,0.1373781,0.08186641,0.08107987,0.5140366,0.5140366
24,24,0,0,True,0.50747585,0.18665391,0.13931108,0.08350145,0.08305774,0.50747585,0.50747585
25,25,0,1,False,0.46974504,0.19140527,0.1502506,0.09328718,0.09531192,0.19140527,0.46974504
26,26,0,1,False,0.3630962,0.19356976,0.17798631,0.12466765,0.14068015,0.19356976,0.3630962
27,27,0,1,False,0.4025396,0.19487351,0.16850638,0.11241037,0.12167013,0.19487351,0.4025396
28,28,0,1,False,0.40866676,0.19484346,0.166935,0.11057469,0.11898017,0.19484346,0.40866676
29,29,0,1,False,0.4909945,0.18896088,0.1441308,0.08769482,0.088218994,0.18896088,0.4909945
30,30,0,1,False,0.4287511,0.19432944,0.16163452,0.104687676,0.11059725,0.19432944,0.4287511
31,31,0,1,False,0.47759557,0.19057333,0.14800374,0.09119637,0.09263098,0.19057333,0.47759557
32,32,0,1,False,0.34145904,0.19169062,0.18260658,0.13170211,0.15254165,0.19169062,0.34145904
33,33,0,1,False,0.44876134,0.19320661,0.1561592,0.09902055,0.10285229,0.19320661,0.44876134
34,34,0,2,False,0.28689355,0.1829114,0.19165048,0.15024291,0.18830167,0.19165048,0.28689355
35,35,0,1,False,0.4816854,0.19010657,0.14682648,0.09011869,0.09126286,0.19010657,0.4816854
36,36,0,0,True,0.5266208,0.18354234,0.13365166,0.07878363,0.07740156,0.5266208,0.5266208
37,37,0,1,False,0.49461496,0.18848431,0.14307688,0.08676302,0.08706083,0.18848431,0.49461496
38,38,0,1,False,0.474083,0.190956,0.14901124,0.09212826,0.093821496,0.190956,0.474083
39,39,0,0,True,0.5462639,0.1798867,0.1277956,0.07410887,0.07194495,0.5462639,0.5462639
40,40,0,0,True,0.52790904,0.18331681,0.13326897,0.07847199,0.077033296,0.52790904,0.52790904
41,41,0,1,False,0.4307965,0.19424209,0.1610831,0.10409933,0.10977897,0.19424209,0.4307965
42,42,0,1,False,0.48244035,0.19001797,0.14660865,0.08992062,0.09101241,0.19001797,0.48244035
43,43,0,1,False,0.48388636,0.18984616,0.14619105,0.08954196,0.09053448,0.18984616,0.48388636
44,44,0,4,False,0.049615383,0.053509712,0.099129975,0.156456,0.64128894,0.64128894,0.64128894
45,45,0,1,False,0.37204203,0.19409965,0.17594464,0.12182196,0.1360918,0.19409965,0.37204203
46,46,0,1,False,0.4027366,0.19487348,0.16845624,0.112351045,0.12158263,0.19487348,0.4027366
47,47,0,1,False,0.4771548,0.19062227,0.14813034,0.091313004,0.09277959,0.19062227,0.4771548
48,48,0,1,False,0.48388934,0.18984577,0.14619021,0.08954118,0.090533495,0.18984577,0.48388934
49,49,0,1,False,0.43888617,0.19383505,0.15888306,0.10179271,0.10660301,0.19383505,0.43888617
50,50,0,1,False,0.44336557,0.19356778,0.15765247,0.10052933,0.10488485,0.19356778,0.44336557
51,51,0,0,True,0.5001598,0.18772125,0.14145735,0.08534759,0.085314006,0.5001598,0.5001598
52,52,0,1,False,0.46897703,0.19148213,0.15046942,0.09349329,0.09557813,0.19148213,0.46897703
53,53,0,0,True,0.5640888,0.1761799,0.12245269,0.07000694,0.067271546,0.5640888,0.5640888
54,54,0,1,False,0.46068886,0.19225912,0.15281916,0.09573558,0.09849736,0.19225912,0.46068886
55,55,0,1,False,0.49732596,0.18811622,0.14228588,0.086069204,0.08620273,0.18811622,0.49732596
56,56,0,0,True,0.57248825,0.17430896,0.119928956,0.06811895,0.06515489,0.57248825,0.57248825
57,57,0,1,False,0.4499572,0.19312087,0.15582667,0.09868808,0.10240719,0.19312087,0.4499572
58,58,0,0,True,0.5685471,0.17519656,0.121113524,0.069001295,0.066141464,0.5685471,0.5685471
59,59,0,1,False,0.4682662,0.19155249,0.15067181,0.093684316,0.095825195,0.19155249,0.4682662
60,60,0,0,True,0.58369535,0.17169194,0.11655796,0.06564352,0.06241132,0.58369535,0.58369535
61,61,0,1,False,0.47818574,0.1905074,0.14783415,0.0910404,0.09243238,0.1905074,0.47818574
62,62,0,2,False,0.263318,0.17716521,0.19400328,0.15846509,0.20704842,0.19400328,0.263318
63,63,0,2,False,0.3059273,0.18666412,0.18899624,0.14366874,0.17474368,0.18899624,0.3059273
64,64,0,1,False,0.49121237,0.1889326,0.14406751,0.087638594,0.08814893,0.1889326,0.49121237
65,65,0,0,True,0.5118854,0.18597779,0.1380127,0.08240039,0.08172374,0.5118854,0.5118854
66,66,0,1,False,0.4074881,0.19485399,0.16723901,0.11092631,0.11949258,0.19485399,0.4074881
67,67,0,1,False,0.34574223,0.19213122,0.18173066,0.13029313,0.15010276,0.19213122,0.34574223
68,68,0,1,False,0.4889565,0.18922156,0.14472269,0.08822206,0.088877186,0.18922156,0.4889565
69,69,0,1,False,0.43479443,0.19405323,0.15999953,0.10295537,0.108197436,0.19405323,0.43479443
70,70,0,0,True,0.5200472,0.18466201,0.1356011,0.08038525,0.07930447,0.5200472,0.5200472
71,71,0,1,False,0.48531103,0.18967408,0.1457791,0.08916986,0.09006593,0.18967408,0.48531103
72,72,0,0,True,0.5069364,0.18673497,0.13946965,0.08363676,0.08322224,0.5069364,0.5069364
73,73,0,1,False,0.49889088,0.18789941,0.14182854,0.08567028,0.0857109,0.18789941,0.49889088
74,74,0,1,False,0.48829952,0.1893044,0.14491339,0.08839241,0.08909036,0.1893044,0.48829952
75,75,0,1,False,0.44770783,0.19328046,0.15645166,0.09931403,0.103246026,0.19328046,0.44770783
76,76,0,1,False,0.47231102,0.19114265,0.14951818,0.092600554,0.0944276,0.19114265,0.47231102
77,77,0,1,False,0.48701513,0.18946475,0.14528571,0.088726,0.089508414,0.18946475,0.48701513
78,78,0,1,False,0.47716334,0.1906213,0.14812794,0.09131076,0.09277672,0.1906213,0.47716334
79,79,0,0,True,0.51411694,0.18562631,0.13735439,0.081846505,0.081055924,0.51411694,0.51411694
80,80,0,1,False,0.45450544,0.1927757,0.15455714,0.097429946,0.100731775,0.1927757,0.45450544
81,81,0,0,True,0.5118333,0.18598595,0.13802803,0.08241336,0.08173938,0.5118333,0.5118333
82,82,0,1,False,0.45738858,0.1925416,0.15374845,0.09663758,0.09968379,0.1925416,0.45738858
83,83,0,1,False,0.4580866,0.19248316,0.15355217,0.09644639,0.09943167,0.19248316,0.4580866
84,84,0,0,True,0.5290605,0.1831134,0.1329267,0.07819402,0.076705396,0.5290605,0.5290605
85,85,0,1,False,0.49191383,0.1888415,0.14386347,0.08745767,0.0879236,0.1888415,0.49191383
86,86,0,1,False,0.47984874,0.19031897,0.14735572,0.09060167,0.0918749,0.19031897,0.47984874
87,87,0,1,False,0.44549978,0.19342995,0.1570632,0.09993085,0.10407609,0.19342995,0.44549978
88,88,0,0,True,0.53635406,0.1817883,0.13075511,0.076446645,0.07465585,0.53635406,0.53635406
89,89,0,1,False,0.47201127,0.19117379,0.14960383,0.09268061,0.0945305,0.19117379,0.47201127
90,90,0,0,True,0.51178044,0.18599415,0.13804364,0.082426496,0.08175527,0.51178044,0.51178044
91,91,0,1,False,0.46096706,0.19223464,0.15274064,0.09565978,0.098398015,0.19223464,0.46096706
92,92,0,1,False,0.322244,0.1892825,0.1862703,0.13811581,0.1640874,0.1892825,0.322244
93,93,0,0,True,0.5483653,0.17946863,0.12716691,0.07361846,0.071380705,0.5483653,0.5483653
94,94,0,0,True,0.52196383,0.18434098,0.13503334,0.07991634,0.07874553,0.52196383,0.52196383
95,95,0,0,True,0.54131746,0.18085036,0.12927398,0.07527055,0.07328765,0.54131746,0.54131746
96,96,0,0,True,0.55361456,0.17840211,0.12559494,0.07240145,0.069987014,0.55361456,0.55361456
97,97,0,0,True,0.5359541,0.18186268,0.1308743,0.076541886,0.07476704,0.5359541,0.5359541
98,98,0,1,False,0.45044887,0.19308499,0.15568982,0.09855157,0.10222475,0.19308499,0.45044887
99,99,0,0,True,0.5257797,0.18368855,0.13390146,0.07898749,0.077642806,0.5257797,0.5257797
100,100,0,1,False,0.45645368,0.19261882,0.15401101,0.09689408,0.10002241,0.19261882,0.45645368
101,101,0,1,False,0.493715,0.18860435,0.14333917,0.08699407,0.08734742,0.18860435,0.493715
102,102,0,1,False,0.4353398,0.19402558,0.15985112,0.10279998,0.107983515,0.19402558,0.4353398
103,103,0,0,True,0.51442164,0.18557778,0.13726445,0.08177103,0.0809651,0.51442164,0.51442164
104,104,0,0,True,0.6402106,0.15650158,0.09957031,0.053880733,0.04983672,0.6402106,0.6402106
105,105,0,1,False,0.48525417,0.189681,0.14579558,0.08918469,0.09008457,0.189681,0.48525417
106,106,0,1,False,0.4758451,0.1907661,0.1485063,0.09166003,0.09322248,0.1907661,0.4758451
107,107,0,1,False,0.48302343,0.18994908,0.14644031,0.08976782,0.090819426,0.18994908,0.48302343
108,108,0,1,False,0.48180246,0.19009289,0.14679272,0.09008792,0.091224,0.19009289,0.48180246
109,109,0,2,False,0.25693238,0.17539012,0.19443524,0.16069332,0.21254894,0.19443524,0.25693238
110,110,0,1,False,0.40346313,0.19487289,0.168271,0.11213246,0.121260524,0.19487289,0.40346313
111,111,0,2,False,0.25903875,0.17598623,0.1943033,0.15995866,0.21071306,0.1943033,0.25903875
112,112,0,1,False,0.34965396,0.19250372,0.1809133,0.12901331,0.1479157,0.19250372,0.34965396
113,113,0,1,False,0.44747865,0.19329631,0.15651524,0.09937792,0.10333187,0.19329631,0.44747865
114,114,0,0,True,0.52258766,0.18423548,0.13484846,0.07976405,0.078564316,0.52258766,0.52258766
115,115,0,2,False,0.24304384,0.17119467,0.1950311,0.16551708,0.2252133,0.1950311,0.24304384
116,116,0,1,False,0.45239574,0.19293955,0.15514694,0.09801229,0.10150548,0.19293955,0.45239574
117,117,0,0,True,0.52888495,0.18314452,0.13297884,0.07823633,0.076755285,0.52888495,0.52888495
118,118,0,1,False,0.46254185,0.19209374,0.1522958,0.09523139,0.09783729,0.19209374,0.46254185
119,119,0,2,False,0.21287239,0.1604231,0.19443777,0.17570293,0.2565638,0.19443777,0.2565638
120,120,0,1,False,0.35184848,0.1927002,0.18044776,0.12829828,0.14670527,0.1927002,0.35184848
121,121,0,0,True,0.53032815,0.1828877,0.13254969,0.07788868,0.07634577,0.53032815,0.53032815
122,122,0,3,False,0.16010201,0.13559425,0.18502265,0.19059509,0.328686,0.19059509,0.328686
123,123,0,1,False,0.3987853,0.19486195,0.1694576,0.11354434,0.12335082,0.19486195,0.3987853
124,124,0,0,True,0.5120276,0.18595555,0.13797079,0.08236502,0.08168104,0.5120276,0.5120276
125,125,0,0,True,0.510466,0.18619812,0.13843101,0.08275385,0.08215104,0.510466,0.510466
126,126,0,1,False,0.4532551,0.19287355,0.15490697,0.097774826,0.101189636,0.19287355,0.4532551
127,127,0,1,False,0.371047,0.19404767,0.17617519,0.122136615,0.13659361,0.19404767,0.371047
128,128,0,2,False,0.18773663,0.14959866,0.19151318,0.18350026,0.28765127,0.19151318,0.28765127
129,129,0,0,True,0.5067796,0.18675844,0.13951579,0.08367611,0.083270125,0.5067796,0.5067796
130,130,0,0,True,0.5173515,0.18510571,0.13639878,0.08104756,0.080096476,0.5173515,0.5173515
131,131,0,1,False,0.48312327,0.18993722,0.14641151,0.08974166,0.09078641,0.18993722,0.48312327
132,132,0,1,False,0.45769393,0.19251612,0.1536626,0.09655391,0.09957343,0.19251612,0.45769393
133,133,0,1,False,0.4867955,0.18949197,0.14534935,0.08878315,0.08958008,0.18949197,0.4867955
134,134,0,1,False,0.47076616,0.19130181,0.14995944,0.09301356,0.0949591,0.19130181,0.47076616
135,135,0,0,True,0.50105476,0.18759438,0.14119536,0.08512045,0.08503502,0.50105476,0.50105476
136,136,0,1,False,0.4802391,0.19027427,0.14724329,0.090498865,0.09174448,0.19027427,0.4802391
137,137,0,0,True,0.5005876,0.18766075,0.1413321,0.08523898,0.08518055,0.5005876,0.5005876
138,138,0,1,False,0.4758118,0.19076975,0.14851585,0.09166888,0.09323379,0.19076975,0.4758118
139,139,0,1,False,0.47020698,0.19135869,0.15011889,0.09316331,0.09515214,0.19135869,0.47020698
140,140,0,1,False,0.38597512,0.19464749,0.17263156,0.1174659,0.12927993,0.19464749,0.38597512
141,141,0,1,False,0.4854318,0.18965942,0.14574417,0.08913833,0.09002629,0.18965942,0.4854318
142,142,0,1,False,0.48098674,0.19018795,0.1470279,0.090302266,0.09149522,0.19018795,0.48098674
143,143,0,1,False,0.43990514,0.19377692,0.15860388,0.101504475,0.106209666,0.19377692,0.43990514
144,144,0,1,False,0.4377638,0.1938974,0.15919006,0.1021108,0.10703793,0.1938974,0.4377638
145,145,0,1,False,0.48720616,0.18944103,0.14523035,0.08867635,0.08944611,0.18944103,0.48720616
146,146,0,0,True,0.5115066,0.18603684,0.13812438,0.08249464,0.0818376,0.5115066,0.5115066
147,147,0,2,False,0.22122592,0.16364026,0.1948894,0.17294483,0.2472996,0.1948894,0.2472996
148,148,0,1,False,0.48484486,0.1897307,0.14591394,0.08929151,0.090218976,0.1897307,0.48484486
149,149,0,1,False,0.48046476,0.19024825,0.1471783,0.09043948,0.0916692,0.19024825,0.48046476
150,150,0,1,False,0.4881472,0.18932354,0.14495753,0.0884319,0.08913983,0.18932354,0.4881472
151,151,0,1,False,0.4142124,0.19476461,0.16549343,0.10892915,0.1166004,0.19476461,0.4142124
