sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.50765103,0.16600958,0.13147165,0.08694959,0.10791816,0.50765103,0.50765103
1,1,0,1,False,0.49358782,0.16758646,0.13497987,0.09039113,0.11345479,0.16758646,0.49358782
2,2,0,0,True,0.5326898,0.1626339,0.1250711,0.08097374,0.098631434,0.5326898,0.5326898
3,3,0,0,True,0.50286114,0.16657288,0.13267426,0.08811494,0.10977688,0.50286114,0.50286114
4,4,0,0,True,0.5230704,0.16401513,0.12755142,0.08324655,0.10211661,0.5230704,0.5230704
5,5,0,0,True,0.53591806,0.16214722,0.124233305,0.08021741,0.097484,0.53591806,0.53591806
6,6,0,1,False,0.4391438,0.171387,0.14778008,0.10427561,0.13741359,0.171387,0.4391438
7,7,0,1,False,0.49439734,0.16750208,0.13477983,0.09019131,0.113129444,0.16750208,0.49439734
8,8,0,1,False,0.4849624,0.16843647,0.13709587,0.092531934,0.116973326,0.16843647,0.4849624
9,9,0,1,False,0.4121638,0.1718213,0.15352196,0.111463636,0.15102932,0.1718213,0.4121638
10,10,0,1,False,0.4717813,0.16955912,0.14027134,0.095847085,0.122541144,0.16955912,0.4717813
11,11,0,1,False,0.4827795,0.16863728,0.13762671,0.09307735,0.11787917,0.16863728,0.4827795
12,12,0,0,True,0.51781857,0.16472507,0.12889466,0.084499516,0.10406216,0.51781857,0.51781857
13,13,0,0,True,0.5091935,0.16582233,0.13108285,0.08657587,0.10732547,0.5091935,0.5091935
14,14,0,1,False,0.49749953,0.16717136,0.13401103,0.08942774,0.111890346,0.16717136,0.49749953
15,15,0,0,True,0.5056819,0.16624436,0.131967,0.087427825,0.10867898,0.5056819,0.5056819
16,16,0,1,False,0.37971586,0.1709663,0.15971717,0.12033263,0.16926804,0.1709663,0.37971586
17,17,0,1,False,0.4918568,0.16776425,0.13540678,0.09081891,0.11415325,0.16776425,0.4918568
18,18,0,1,False,0.47307807,0.16945824,0.13996229,0.09551861,0.12198279,0.16945824,0.47307807
19,19,0,1,False,0.4957899,0.16735509,0.13443512,0.0898482,0.11257171,0.16735509,0.4957899
20,20,0,0,True,0.50252014,0.16661187,0.13275954,0.08819815,0.10991019,0.50252014,0.50252014
21,21,0,1,False,0.46880782,0.16978243,0.14097726,0.09660212,0.12383037,0.16978243,0.46880782
22,22,0,1,False,0.46623993,0.16996625,0.14158365,0.0972563,0.124953866,0.16996625,0.46623993
23,23,0,0,True,0.5044848,0.16638492,0.1322675,0.08771916,0.10914375,0.5044848,0.5044848
24,24,0,1,False,0.49446917,0.1674945,0.13476206,0.09017364,0.113100626,0.1674945,0.49446917
25,25,0,0,True,0.5130976,0.16533628,0.13009526,0.08563316,0.10583772,0.5130976,0.5130976
26,26,0,0,True,0.5247153,0.16378632,0.12712903,0.08285586,0.10151351,0.5247153,0.5247153
27,27,0,1,False,0.49604458,0.16732791,0.13437204,0.0897855,0.11246997,0.16732791,0.49604458
28,28,0,1,False,0.49214768,0.16773462,0.13533513,0.09074699,0.11403557,0.16773462,0.49214768
29,29,0,1,False,0.45005542,0.17093042,0.14533141,0.101423755,0.132259,0.17093042,0.45005542
30,30,0,0,True,0.53345263,0.16251996,0.124873415,0.08079471,0.09835932,0.53345263,0.53345263
31,31,0,1,False,0.46445698,0.170089,0.14200278,0.0977117,0.12573954,0.170089,0.46445698
32,32,0,0,True,0.5351385,0.16226584,0.12443584,0.080399774,0.09776009,0.5351385,0.5351385
33,33,0,1,False,0.48793548,0.16815364,0.13636975,0.09179148,0.11574964,0.16815364,0.48793548
34,34,0,1,False,0.4841429,0.16851252,0.1372954,0.09273652,0.11731266,0.16851252,0.4841429
35,35,0,1,False,0.4943591,0.16750608,0.13478927,0.090200804,0.11314481,0.16750608,0.4943591
36,36,0,1,False,0.36065078,0.16972208,0.16291553,0.12563013,0.18108149,0.16972208,0.36065078
37,37,0,1,False,0.45106894,0.17088008,0.1451006,0.10116054,0.13178985,0.17088008,0.45106894
38,38,0,0,True,0.52427465,0.1638479,0.12724225,0.082960434,0.10167477,0.52427465,0.52427465
39,39,0,1,False,0.46793386,0.16984595,0.14118396,0.0968246,0.1242117,0.16984595,0.46793386
40,40,0,1,False,0.48541313,0.16839427,0.13698602,0.092419505,0.116787076,0.16839427,0.48541313
41,41,0,1,False,0.4848377,0.16844812,0.13712624,0.09256303,0.1170249,0.16844812,0.4848377
42,42,0,1,False,0.49643606,0.16728604,0.13427497,0.08968918,0.11231375,0.16728604,0.49643606
43,43,0,0,True,0.5170666,0.16482416,0.12908636,0.08467963,0.10434328,0.5170666,0.5170666
44,44,0,1,False,0.47235125,0.16951507,0.14013557,0.09570265,0.122295454,0.16951507,0.47235125
45,45,0,0,True,0.50015044,0.16687976,0.13335134,0.08877757,0.11084099,0.50015044,0.50015044
46,46,0,0,True,0.5112212,0.1655721,0.13057052,0.086085655,0.10655055,0.5112212,0.5112212
47,47,0,1,False,0.48672217,0.16827038,0.13666649,0.09209333,0.116247624,0.16827038,0.48672217
48,48,0,0,True,0.50573975,0.16623752,0.13195248,0.087413765,0.10865659,0.50573975,0.50573975
49,49,0,1,False,0.49241233,0.16770756,0.13526994,0.0906815,0.11392867,0.16770756,0.49241233
50,50,0,1,False,0.48671892,0.16827072,0.1366673,0.092094146,0.11624899,0.16827072,0.48671892
51,51,0,1,False,0.47344047,0.16942975,0.1398757,0.09542691,0.12182718,0.16942975,0.47344047
52,52,0,1,False,0.49897778,0.16700977,0.13364346,0.089064896,0.11130409,0.16700977,0.49897778
53,53,0,1,False,0.44374114,0.17121392,0.14675651,0.103070006,0.13521841,0.17121392,0.44374114
54,54,0,1,False,0.48947734,0.16800278,0.13599183,0.09140849,0.11511956,0.16800278,0.48947734
55,55,0,1,False,0.48477542,0.16845393,0.13714139,0.092578575,0.11705068,0.16845393,0.48477542
56,56,0,1,False,0.49988282,0.16690952,0.13341804,0.08884311,0.11094652,0.16690952,0.49988282
57,57,0,0,True,0.5009403,0.1667912,0.1331543,0.08858424,0.11052997,0.5009403,0.5009403
58,58,0,0,True,0.54185206,0.16122267,0.12268661,0.078835614,0.09540305,0.54185206,0.54185206
59,59,0,1,False,0.4527936,0.17079118,0.14470671,0.10071334,0.13099517,0.17079118,0.4527936
60,60,0,1,False,0.4676063,0.16986951,0.14126134,0.096907966,0.12435488,0.16986951,0.4676063
61,61,0,0,True,0.5045353,0.166379,0.13225481,0.08770682,0.10912408,0.5045353,0.5045353
62,62,0,1,False,0.4917007,0.16778007,0.13544525,0.090857565,0.1142164,0.16778007,0.4917007
