sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.31682432,0.3237898,0.23277786,0.0904823,0.036125712,0.3237898,0.3237898
1,1,0,1,False,0.34553128,0.32436028,0.21715811,0.081077814,0.0318725,0.32436028,0.34553128
2,2,0,0,True,0.5298066,0.28261203,0.13127854,0.041111547,0.015191239,0.5298066,0.5298066
3,3,0,0,True,0.6580417,0.22286186,0.08534092,0.024804004,0.008951519,0.6580417,0.6580417
4,4,0,1,False,0.34301257,0.32440704,0.21850735,0.08185446,0.03221858,0.32440704,0.34301257
5,5,0,0,True,0.6374361,0.23366041,0.09207459,0.027039524,0.009789436,0.6374361,0.6374361
6,6,0,0,True,0.63192755,0.23647757,0.09391382,0.027658619,0.010022438,0.63192755,0.63192755
7,7,0,0,True,0.6172214,0.2438487,0.098907314,0.029358348,0.0106643075,0.6172214,0.6172214
8,8,0,0,True,0.8008043,0.13841426,0.044334322,0.012142206,0.004304891,0.8008043,0.8008043
9,9,0,1,False,0.3518042,0.3241668,0.21381679,0.07918111,0.031031096,0.3241668,0.3518042
10,10,0,0,True,0.5196596,0.28647935,0.13535698,0.04269203,0.015812129,0.5196596,0.5196596
11,11,0,0,True,0.59419334,0.25493276,0.10697698,0.032165572,0.011731365,0.59419334,0.59419334
12,12,0,0,True,0.68961644,0.20556185,0.07545308,0.021606337,0.007762273,0.68961644,0.68961644
13,13,0,0,True,0.5175439,0.28726718,0.13621621,0.04302812,0.015944548,0.5175439,0.5175439
14,14,0,1,False,0.43542475,0.31233194,0.17206608,0.05813721,0.022040024,0.31233194,0.43542475
15,15,0,0,True,0.6112341,0.24678549,0.10097555,0.03007061,0.010934218,0.6112341,0.6112341
16,16,0,1,False,0.44494373,0.31002927,0.16765292,0.05615153,0.02122257,0.31002927,0.44494373
17,17,0,0,True,0.76970726,0.15807387,0.052501738,0.014543654,0.0051734946,0.76970726,0.76970726
18,18,0,1,False,0.39077392,0.32066342,0.19369803,0.06848175,0.026382947,0.32066342,0.39077392
19,19,0,1,False,0.3255994,0.3242275,0.22794908,0.08747379,0.03475011,0.3242275,0.3255994
20,20,0,1,False,0.47815555,0.30069867,0.15279222,0.04973728,0.018616278,0.30069867,0.47815555
21,21,0,0,True,0.5312518,0.28204948,0.13070346,0.04089062,0.015104679,0.5312518,0.5312518
22,22,0,1,False,0.47571033,0.30145103,0.15385826,0.050184183,0.018796198,0.30145103,0.47571033
23,23,0,0,True,0.5220031,0.2855991,0.13440874,0.04232239,0.015666656,0.5220031,0.5220031
24,24,0,1,False,0.43302488,0.31288478,0.17318965,0.058649026,0.022251554,0.31288478,0.43302488
25,25,0,1,False,0.3487668,0.32427406,0.2154313,0.08009292,0.031434912,0.32427406,0.3487668
26,26,0,1,False,0.47163916,0.30268127,0.15564302,0.05093681,0.019099757,0.30268127,0.47163916
27,27,0,1,False,0.48748374,0.29773796,0.14876574,0.048066676,0.017945895,0.29773796,0.48748374
28,28,0,1,False,0.4916241,0.29637873,0.14699891,0.047342137,0.017656213,0.29637873,0.4916241
29,29,0,0,True,0.53203595,0.2817431,0.13039194,0.04077115,0.015057896,0.53203595,0.53203595
30,30,0,1,False,0.27963242,0.31909123,0.25365853,0.10476055,0.04285737,0.31909123,0.31909123
31,31,0,1,False,0.41451752,0.31676006,0.18200356,0.06275704,0.023961829,0.31676006,0.41451752
32,32,0,1,False,0.23093784,0.3048538,0.28128564,0.12820713,0.054715578,0.3048538,0.3048538
33,33,0,1,False,0.40880305,0.31781268,0.1847784,0.06408597,0.0245199,0.31781268,0.40880305
34,34,0,1,False,0.37499273,0.3225405,0.20170934,0.07260333,0.028154105,0.3225405,0.37499273
35,35,0,0,True,0.5656827,0.26782492,0.117411174,0.03591208,0.013169194,0.5656827,0.5656827
36,36,0,0,True,0.8615319,0.098331675,0.029447109,0.007903506,0.0027857928,0.8615319,0.8615319
37,37,0,0,True,0.5708278,0.26556975,0.1154908,0.035212267,0.012899417,0.5708278,0.5708278
38,38,0,0,True,0.66641223,0.21836185,0.08266989,0.023930445,0.008625552,0.66641223,0.66641223
39,39,0,0,True,0.64551234,0.22947627,0.08940807,0.026148498,0.009454813,0.64551234,0.64551234
40,40,0,0,True,0.54687256,0.27578795,0.12457633,0.038565848,0.014197317,0.54687256,0.54687256
41,41,0,0,True,0.69089496,0.20484313,0.0750633,0.021482287,0.0077163535,0.69089496,0.69089496
42,42,0,0,True,0.7189102,0.18875858,0.06671936,0.018861705,0.006750113,0.7189102,0.7189102
43,43,0,0,True,0.65633416,0.22377199,0.08589028,0.024984594,0.009019009,0.65633416,0.65633416
44,44,0,4,False,0.0016340613,0.0046177506,0.017516553,0.06229508,0.91393656,0.91393656,0.91393656
45,45,0,0,True,0.74172884,0.17520583,0.060192496,0.016857043,0.006015787,0.74172884,0.74172884
46,46,0,0,True,0.6060363,0.24930413,0.10278801,0.030698834,0.011172751,0.6060363,0.6060363
47,47,0,1,False,0.4432594,0.31044933,0.16842876,0.056497827,0.021364762,0.31044933,0.4432594
48,48,0,0,True,0.5764229,0.26308092,0.113421366,0.03446341,0.0126113435,0.5764229,0.5764229
49,49,0,0,True,0.8688021,0.09339541,0.02775274,0.0074319253,0.0026178816,0.8688021,0.8688021
50,50,0,0,True,0.5064348,0.29129666,0.14077942,0.044831708,0.016657433,0.5064348,0.5064348
51,51,0,1,False,0.45053887,0.30859584,0.16509117,0.055016525,0.020757593,0.30859584,0.45053887
52,52,0,1,False,0.41832244,0.3160208,0.18016994,0.061888468,0.023598362,0.3160208,0.41832244
53,53,0,0,True,0.61751634,0.24370305,0.09880596,0.029323565,0.01065114,0.61751634,0.61751634
54,54,0,0,True,0.6057812,0.24942698,0.102877386,0.030729908,0.011184563,0.6057812,0.6057812
55,55,0,0,True,0.62820774,0.23836283,0.09516536,0.028082028,0.010182035,0.62820774,0.62820774
56,56,0,0,True,0.7294111,0.18257031,0.06368654,0.017925378,0.0064066104,0.7294111,0.7294111
57,57,0,0,True,0.6989311,0.2002944,0.072631426,0.020711642,0.0074314596,0.6989311,0.6989311
58,58,0,0,True,0.6667481,0.21817996,0.082563505,0.023895796,0.00861264,0.6667481,0.6667481
59,59,0,1,False,0.45190173,0.30823797,0.16447075,0.05474355,0.020646013,0.30823797,0.45190173
60,60,0,0,True,0.73806036,0.17741084,0.061226018,0.017171908,0.0061308504,0.73806036,0.73806036
61,61,0,0,True,0.63801247,0.2333639,0.09188312,0.026975285,0.009765281,0.63801247,0.63801247
62,62,0,1,False,0.2068757,0.2937676,0.2944381,0.14244494,0.062473744,0.2937676,0.2944381
63,63,0,0,True,0.6188177,0.24305935,0.09835933,0.029170461,0.010593199,0.6188177,0.6188177
64,64,0,1,False,0.33601213,0.32444197,0.22227967,0.084059894,0.033206347,0.32444197,0.33601213
