sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8686384,0.13136157,0.8686384,0.13136157
1,1,0,0,True,0.8552474,0.14475259,0.8552474,0.14475259
2,2,0,0,True,0.9518271,0.048172887,0.9518271,0.048172887
3,3,0,0,True,0.8992351,0.10076484,0.8992351,0.10076484
4,4,0,1,False,0.45384127,0.54615873,0.54615873,0.54615873
5,5,0,0,True,0.9564156,0.043584395,0.9564156,0.043584395
6,6,0,0,True,0.99213326,0.007866734,0.99213326,0.007866734
7,7,0,0,True,0.9194146,0.080585435,0.9194146,0.080585435
8,8,0,0,True,0.96328044,0.036719576,0.96328044,0.036719576
9,9,0,0,True,0.86762893,0.13237104,0.86762893,0.13237104
10,10,0,0,True,0.96374077,0.03625926,0.96374077,0.03625926
11,11,0,0,True,0.93761593,0.062384076,0.93761593,0.062384076
12,12,0,0,True,0.93475246,0.06524752,0.93475246,0.06524752
13,13,0,0,True,0.9431806,0.056819376,0.9431806,0.056819376
14,14,0,0,True,0.81456316,0.18543683,0.81456316,0.18543683
15,15,0,0,True,0.976794,0.02320598,0.976794,0.02320598
16,16,0,0,True,0.98217934,0.017820673,0.98217934,0.017820673
17,17,0,0,True,0.8169546,0.18304537,0.8169546,0.18304537
18,18,0,1,False,0.47237116,0.52762884,0.52762884,0.52762884
19,19,0,1,False,0.24761832,0.7523817,0.7523817,0.7523817
20,20,0,0,True,0.8604894,0.13951056,0.8604894,0.13951056
21,21,0,0,True,0.90993065,0.090069346,0.90993065,0.090069346
22,22,0,0,True,0.58551013,0.4144899,0.58551013,0.4144899
23,23,0,0,True,0.9685139,0.031486116,0.9685139,0.031486116
24,24,0,0,True,0.714417,0.28558302,0.714417,0.28558302
25,25,0,0,True,0.6936958,0.30630422,0.6936958,0.30630422
26,26,0,0,True,0.9579477,0.042052332,0.9579477,0.042052332
27,27,0,1,False,0.47099233,0.5290077,0.5290077,0.5290077
28,28,0,0,True,0.5661281,0.43387192,0.5661281,0.43387192
29,29,0,0,True,0.93980545,0.060194533,0.93980545,0.060194533
30,30,0,0,True,0.5044053,0.49559468,0.5044053,0.49559468
31,31,0,0,True,0.9521887,0.04781132,0.9521887,0.04781132
32,32,0,1,False,0.07306212,0.9269379,0.9269379,0.9269379
33,33,0,1,False,0.106970906,0.8930291,0.8930291,0.8930291
34,34,0,0,True,0.53758335,0.46241665,0.53758335,0.46241665
35,35,0,0,True,0.76948935,0.23051065,0.76948935,0.23051065
36,36,0,0,True,0.99970025,0.0002997249,0.99970025,0.0002997249
37,37,0,0,True,0.95981514,0.040184833,0.95981514,0.040184833
38,38,0,0,True,0.78387874,0.21612126,0.78387874,0.21612126
39,39,0,0,True,0.90995544,0.090044536,0.90995544,0.090044536
40,40,0,0,True,0.8860125,0.11398752,0.8860125,0.11398752
41,41,0,0,True,0.8615531,0.13844691,0.8615531,0.13844691
42,42,0,0,True,0.88508004,0.11491996,0.88508004,0.11491996
43,43,0,0,True,0.96306634,0.03693364,0.96306634,0.03693364
44,44,0,1,False,0.33931077,0.66068923,0.66068923,0.66068923
45,45,0,0,True,0.6654553,0.33454472,0.6654553,0.33454472
46,46,0,0,True,0.966134,0.03386601,0.966134,0.03386601
47,47,0,0,True,0.90493274,0.09506727,0.90493274,0.09506727
48,48,0,0,True,0.86383367,0.13616632,0.86383367,0.13616632
49,49,0,0,True,0.96006596,0.03993403,0.96006596,0.03993403
50,50,0,0,True,0.8411373,0.15886272,0.8411373,0.15886272
51,51,0,0,True,0.7975621,0.20243788,0.7975621,0.20243788
52,52,0,0,True,0.75670093,0.24329908,0.75670093,0.24329908
53,53,0,0,True,0.98510605,0.014893961,0.98510605,0.014893961
54,54,0,0,True,0.9248471,0.0751529,0.9248471,0.0751529
55,55,0,0,True,0.88486445,0.115135565,0.88486445,0.115135565
56,56,0,0,True,0.9855047,0.014495315,0.9855047,0.014495315
57,57,0,0,True,0.99512106,0.0048789536,0.99512106,0.0048789536
58,58,0,0,True,0.9682816,0.031718347,0.9682816,0.031718347
59,59,0,0,True,0.5438657,0.45613435,0.5438657,0.45613435
60,60,0,0,True,0.96772134,0.032278627,0.96772134,0.032278627
61,61,0,0,True,0.9441813,0.05581868,0.9441813,0.05581868
62,62,0,0,True,0.8973427,0.10265729,0.8973427,0.10265729
63,63,0,0,True,0.9807712,0.01922879,0.9807712,0.01922879
64,64,0,0,True,0.7386769,0.26132306,0.7386769,0.26132306
65,65,0,0,True,0.97827154,0.021728463,0.97827154,0.021728463
66,66,0,0,True,0.85131955,0.14868043,0.85131955,0.14868043
67,67,0,1,False,0.16483712,0.8351629,0.8351629,0.8351629
68,68,0,0,True,0.90300214,0.09699789,0.90300214,0.09699789
69,69,0,0,True,0.94322157,0.056778405,0.94322157,0.056778405
70,70,0,0,True,0.569797,0.43020302,0.569797,0.43020302
71,71,0,0,True,0.87584126,0.12415873,0.87584126,0.12415873
72,72,0,0,True,0.88523334,0.11476664,0.88523334,0.11476664
73,73,0,0,True,0.8449547,0.15504526,0.8449547,0.15504526
74,74,0,0,True,0.8513058,0.14869423,0.8513058,0.14869423
75,75,0,0,True,0.83352613,0.16647387,0.83352613,0.16647387
