sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.61039853,0.3896015,0.61039853,0.3896015
1,1,0,0,True,0.8620453,0.13795471,0.8620453,0.13795471
2,2,0,0,True,0.90227383,0.097726144,0.90227383,0.097726144
3,3,0,0,True,0.8781668,0.121833175,0.8781668,0.121833175
4,4,0,1,False,0.28752178,0.7124782,0.7124782,0.7124782
5,5,0,0,True,0.8952023,0.10479775,0.8952023,0.10479775
6,6,0,0,True,0.86847854,0.13152145,0.86847854,0.13152145
7,7,0,0,True,0.84413123,0.15586877,0.84413123,0.15586877
8,8,0,0,True,0.88064885,0.119351126,0.88064885,0.119351126
9,9,0,0,True,0.8099914,0.1900086,0.8099914,0.1900086
10,10,0,0,True,0.77042913,0.22957088,0.77042913,0.22957088
11,11,0,0,True,0.83573264,0.16426736,0.83573264,0.16426736
12,12,0,0,True,0.6884641,0.3115359,0.6884641,0.3115359
13,13,0,0,True,0.7052188,0.29478118,0.7052188,0.29478118
14,14,0,0,True,0.5444976,0.45550242,0.5444976,0.45550242
15,15,0,0,True,0.73727715,0.26272288,0.73727715,0.26272288
16,16,0,0,True,0.90274245,0.09725755,0.90274245,0.09725755
17,17,0,0,True,0.9014845,0.09851553,0.9014845,0.09851553
18,18,0,0,True,0.5298133,0.47018668,0.5298133,0.47018668
19,19,0,0,True,0.5810149,0.41898516,0.5810149,0.41898516
20,20,0,0,True,0.7183535,0.28164646,0.7183535,0.28164646
21,21,0,0,True,0.77713597,0.222864,0.77713597,0.222864
22,22,0,0,True,0.6414975,0.35850248,0.6414975,0.35850248
23,23,0,0,True,0.8606711,0.1393289,0.8606711,0.1393289
24,24,0,0,True,0.65121496,0.34878504,0.65121496,0.34878504
25,25,0,0,True,0.7227528,0.27724716,0.7227528,0.27724716
26,26,0,0,True,0.9374819,0.06251814,0.9374819,0.06251814
27,27,0,1,False,0.43213236,0.56786764,0.56786764,0.56786764
28,28,0,1,False,0.4938118,0.5061882,0.5061882,0.5061882
29,29,0,0,True,0.75569457,0.24430543,0.75569457,0.24430543
30,30,0,0,True,0.7185513,0.2814487,0.7185513,0.2814487
31,31,0,0,True,0.8012717,0.19872834,0.8012717,0.19872834
32,32,0,1,False,0.24481815,0.75518185,0.75518185,0.75518185
33,33,0,0,True,0.6249434,0.3750566,0.6249434,0.3750566
34,34,0,0,True,0.6802905,0.31970948,0.6802905,0.31970948
35,35,0,0,True,0.66946316,0.33053687,0.66946316,0.33053687
36,36,0,0,True,0.9022532,0.09774678,0.9022532,0.09774678
37,37,0,0,True,0.8077434,0.19225661,0.8077434,0.19225661
38,38,0,0,True,0.68509173,0.31490824,0.68509173,0.31490824
39,39,0,0,True,0.7196933,0.28030673,0.7196933,0.28030673
40,40,0,0,True,0.7462324,0.2537676,0.7462324,0.2537676
41,41,0,0,True,0.6206634,0.3793366,0.6206634,0.3793366
42,42,0,0,True,0.7045238,0.29547623,0.7045238,0.29547623
43,43,0,0,True,0.76747334,0.23252667,0.76747334,0.23252667
44,44,0,1,False,0.24153489,0.7584651,0.7584651,0.7584651
45,45,0,1,False,0.46916544,0.53083456,0.53083456,0.53083456
46,46,0,0,True,0.6693145,0.33068553,0.6693145,0.33068553
47,47,0,0,True,0.9377365,0.062263507,0.9377365,0.062263507
48,48,0,0,True,0.8259058,0.17409417,0.8259058,0.17409417
49,49,0,0,True,0.87657726,0.123422764,0.87657726,0.123422764
50,50,0,1,False,0.43217045,0.56782955,0.56782955,0.56782955
51,51,0,0,True,0.6949139,0.30508608,0.6949139,0.30508608
52,52,0,0,True,0.6542753,0.34572473,0.6542753,0.34572473
53,53,0,0,True,0.94507545,0.054924544,0.94507545,0.054924544
54,54,0,0,True,0.7704779,0.22952208,0.7704779,0.22952208
55,55,0,0,True,0.68275106,0.31724894,0.68275106,0.31724894
56,56,0,0,True,0.94122684,0.05877315,0.94122684,0.05877315
57,57,0,0,True,0.85441935,0.14558065,0.85441935,0.14558065
58,58,0,0,True,0.85148126,0.14851874,0.85148126,0.14851874
59,59,0,0,True,0.5082411,0.49175888,0.5082411,0.49175888
60,60,0,0,True,0.8628307,0.1371693,0.8628307,0.1371693
61,61,0,0,True,0.91405004,0.085949965,0.91405004,0.085949965
62,62,0,0,True,0.6895883,0.31041166,0.6895883,0.31041166
63,63,0,0,True,0.80427796,0.19572206,0.80427796,0.19572206
64,64,0,0,True,0.7814582,0.21854182,0.7814582,0.21854182
65,65,0,0,True,0.8199575,0.18004248,0.8199575,0.18004248
66,66,0,0,True,0.71005046,0.28994954,0.71005046,0.28994954
67,67,0,1,False,0.35381824,0.64618176,0.64618176,0.64618176
68,68,0,0,True,0.8982742,0.10172584,0.8982742,0.10172584
69,69,0,0,True,0.6202525,0.37974754,0.6202525,0.37974754
70,70,0,1,False,0.4745974,0.5254026,0.5254026,0.5254026
71,71,0,0,True,0.68887246,0.3111275,0.68887246,0.3111275
72,72,0,0,True,0.7817449,0.21825509,0.7817449,0.21825509
73,73,0,0,True,0.78726846,0.21273153,0.78726846,0.21273153
74,74,0,0,True,0.77851844,0.22148155,0.77851844,0.22148155
75,75,0,0,True,0.7973691,0.20263089,0.7973691,0.20263089
76,76,0,0,True,0.7086255,0.2913745,0.7086255,0.2913745
77,77,0,0,True,0.75252366,0.24747632,0.75252366,0.24747632
78,78,0,0,True,0.785471,0.214529,0.785471,0.214529
79,79,0,0,True,0.6712328,0.32876715,0.6712328,0.32876715
80,80,0,0,True,0.9091899,0.09081011,0.9091899,0.09081011
81,81,0,0,True,0.94132787,0.05867215,0.94132787,0.05867215
82,82,0,0,True,0.60377365,0.39622635,0.60377365,0.39622635
83,83,0,0,True,0.8353272,0.1646728,0.8353272,0.1646728
84,84,0,0,True,0.8635528,0.13644722,0.8635528,0.13644722
85,85,0,1,False,0.49862695,0.50137305,0.50137305,0.50137305
86,86,0,0,True,0.744673,0.25532702,0.744673,0.25532702
87,87,0,0,True,0.6316026,0.3683974,0.6316026,0.3683974
88,88,0,0,True,0.8144161,0.18558387,0.8144161,0.18558387
89,89,0,0,True,0.6600032,0.33999678,0.6600032,0.33999678
90,90,0,1,False,0.36005902,0.639941,0.639941,0.639941
91,91,0,0,True,0.72218364,0.27781636,0.72218364,0.27781636
92,92,0,1,False,0.2784518,0.7215482,0.7215482,0.7215482
93,93,0,0,True,0.87158567,0.12841432,0.87158567,0.12841432
94,94,0,0,True,0.8846018,0.115398236,0.8846018,0.115398236
95,95,0,0,True,0.8171575,0.18284248,0.8171575,0.18284248
96,96,0,0,True,0.8048692,0.19513081,0.8048692,0.19513081
97,97,0,0,True,0.61566997,0.38433006,0.61566997,0.38433006
98,98,0,0,True,0.5813272,0.41867277,0.5813272,0.41867277
99,99,0,0,True,0.86131936,0.13868064,0.86131936,0.13868064
100,100,0,0,True,0.5339531,0.46604693,0.5339531,0.46604693
101,101,0,0,True,0.6793773,0.32062268,0.6793773,0.32062268
102,102,0,0,True,0.874942,0.12505801,0.874942,0.12505801
103,103,0,0,True,0.7275531,0.27244684,0.7275531,0.27244684
104,104,0,0,True,0.7159964,0.28400365,0.7159964,0.28400365
105,105,0,0,True,0.7843765,0.2156235,0.7843765,0.2156235
106,106,0,0,True,0.8199839,0.1800161,0.8199839,0.1800161
107,107,0,0,True,0.57703876,0.4229612,0.57703876,0.4229612
108,108,0,0,True,0.639444,0.36055604,0.639444,0.36055604
109,109,0,1,False,0.20984936,0.79015064,0.79015064,0.79015064
110,110,0,0,True,0.622579,0.377421,0.622579,0.377421
111,111,0,1,False,0.31831074,0.68168926,0.68168926,0.68168926
112,112,0,1,False,0.35426277,0.64573723,0.64573723,0.64573723
113,113,0,0,True,0.78439605,0.21560395,0.78439605,0.21560395
114,114,0,0,True,0.84752995,0.15247004,0.84752995,0.15247004
115,115,0,0,True,0.90153515,0.098464854,0.90153515,0.098464854
116,116,0,0,True,0.5045634,0.4954366,0.5045634,0.4954366
117,117,0,0,True,0.84022564,0.15977435,0.84022564,0.15977435
118,118,0,0,True,0.57651365,0.42348635,0.57651365,0.42348635
119,119,0,1,False,0.37267184,0.62732816,0.62732816,0.62732816
120,120,0,1,False,0.35508478,0.6449152,0.6449152,0.6449152
121,121,0,0,True,0.82060254,0.17939748,0.82060254,0.17939748
122,122,0,1,False,0.23619413,0.76380587,0.76380587,0.76380587
123,123,0,0,True,0.6577004,0.3422996,0.6577004,0.3422996
124,124,0,0,True,0.8393397,0.16066031,0.8393397,0.16066031
125,125,0,0,True,0.80055916,0.1994408,0.80055916,0.1994408
126,126,0,0,True,0.7200612,0.27993885,0.7200612,0.27993885
127,127,0,1,False,0.3902303,0.6097697,0.6097697,0.6097697
128,128,0,1,False,0.09587306,0.90412694,0.90412694,0.90412694
129,129,0,0,True,0.53720546,0.4627945,0.53720546,0.4627945
130,130,0,0,True,0.76277006,0.23722991,0.76277006,0.23722991
131,131,0,0,True,0.82377124,0.17622879,0.82377124,0.17622879
132,132,0,1,False,0.47595155,0.52404845,0.52404845,0.52404845
133,133,0,0,True,0.7590152,0.24098481,0.7590152,0.24098481
134,134,0,0,True,0.796664,0.20333602,0.796664,0.20333602
135,135,0,0,True,0.8271053,0.17289472,0.8271053,0.17289472
136,136,0,0,True,0.732036,0.26796398,0.732036,0.26796398
137,137,0,0,True,0.77043074,0.22956927,0.77043074,0.22956927
138,138,0,0,True,0.8144434,0.1855566,0.8144434,0.1855566
139,139,0,0,True,0.8521755,0.14782454,0.8521755,0.14782454
