sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5445217,0.45547828,0.5445217,0.45547828
1,1,0,0,True,0.62842536,0.3715746,0.62842536,0.3715746
2,2,0,0,True,0.65707827,0.34292173,0.65707827,0.34292173
3,3,0,0,True,0.670592,0.329408,0.670592,0.329408
4,4,0,1,False,0.15118492,0.8488151,0.8488151,0.8488151
5,5,0,0,True,0.67321104,0.32678896,0.67321104,0.32678896
6,6,0,0,True,0.68195343,0.3180466,0.68195343,0.3180466
7,7,0,0,True,0.74968636,0.25031364,0.74968636,0.25031364
8,8,0,0,True,0.78023696,0.21976303,0.78023696,0.21976303
9,9,0,0,True,0.6453761,0.3546239,0.6453761,0.3546239
10,10,0,0,True,0.59043336,0.4095666,0.59043336,0.4095666
11,11,0,0,True,0.60277784,0.39722216,0.60277784,0.39722216
12,12,0,0,True,0.5849589,0.4150411,0.5849589,0.4150411
13,13,0,0,True,0.5773423,0.42265773,0.5773423,0.42265773
14,14,0,0,True,0.5551115,0.44488844,0.5551115,0.44488844
15,15,0,0,True,0.82890797,0.17109202,0.82890797,0.17109202
16,16,0,0,True,0.80833244,0.19166756,0.80833244,0.19166756
17,17,0,0,True,0.66970944,0.33029056,0.66970944,0.33029056
18,18,0,0,True,0.5681391,0.43186095,0.5681391,0.43186095
19,19,0,0,True,0.5857456,0.41425446,0.5857456,0.41425446
20,20,0,0,True,0.5818358,0.4181642,0.5818358,0.4181642
21,21,0,0,True,0.64035,0.35965002,0.64035,0.35965002
22,22,0,0,True,0.64688784,0.35311216,0.64688784,0.35311216
23,23,0,0,True,0.58559287,0.41440713,0.58559287,0.41440713
24,24,0,0,True,0.598366,0.401634,0.598366,0.401634
25,25,0,0,True,0.5832604,0.41673958,0.5832604,0.41673958
26,26,0,0,True,0.5320451,0.46795484,0.5320451,0.46795484
27,27,0,1,False,0.4968148,0.5031852,0.5031852,0.5031852
28,28,0,1,False,0.34083724,0.65916276,0.65916276,0.65916276
29,29,0,0,True,0.6762724,0.32372758,0.6762724,0.32372758
30,30,0,1,False,0.49748832,0.5025117,0.5025117,0.5025117
31,31,0,0,True,0.6071749,0.39282513,0.6071749,0.39282513
32,32,0,1,False,0.2772674,0.7227326,0.7227326,0.7227326
33,33,0,0,True,0.5762898,0.4237102,0.5762898,0.4237102
34,34,0,1,False,0.40007246,0.59992754,0.59992754,0.59992754
35,35,0,0,True,0.56616294,0.4338371,0.56616294,0.4338371
36,36,0,1,False,0.4595983,0.5404017,0.5404017,0.5404017
37,37,0,0,True,0.5795636,0.42043638,0.5795636,0.42043638
38,38,0,0,True,0.532645,0.46735504,0.532645,0.46735504
39,39,0,0,True,0.7220217,0.27797827,0.7220217,0.27797827
40,40,0,0,True,0.62977743,0.37022257,0.62977743,0.37022257
41,41,0,1,False,0.4974938,0.5025062,0.5025062,0.5025062
42,42,0,0,True,0.570259,0.429741,0.570259,0.429741
43,43,0,0,True,0.62863505,0.37136492,0.62863505,0.37136492
44,44,0,1,False,0.24565715,0.75434285,0.75434285,0.75434285
45,45,0,1,False,0.39409477,0.60590523,0.60590523,0.60590523
46,46,0,0,True,0.70453614,0.29546386,0.70453614,0.29546386
47,47,0,0,True,0.6683986,0.33160135,0.6683986,0.33160135
48,48,0,0,True,0.55005485,0.44994515,0.55005485,0.44994515
49,49,0,0,True,0.801904,0.19809596,0.801904,0.19809596
50,50,0,0,True,0.5496191,0.45038095,0.5496191,0.45038095
51,51,0,0,True,0.7310852,0.26891482,0.7310852,0.26891482
52,52,0,0,True,0.53668535,0.46331462,0.53668535,0.46331462
53,53,0,0,True,0.7316695,0.2683305,0.7316695,0.2683305
54,54,0,1,False,0.47060478,0.5293952,0.5293952,0.5293952
55,55,0,0,True,0.56579775,0.43420225,0.56579775,0.43420225
56,56,0,0,True,0.66564053,0.33435947,0.66564053,0.33435947
57,57,0,0,True,0.6319543,0.3680457,0.6319543,0.3680457
58,58,0,0,True,0.7549831,0.24501689,0.7549831,0.24501689
59,59,0,0,True,0.51534164,0.48465833,0.51534164,0.48465833
60,60,0,0,True,0.71950793,0.28049204,0.71950793,0.28049204
61,61,0,0,True,0.6753855,0.32461455,0.6753855,0.32461455
62,62,0,1,False,0.47676575,0.52323425,0.52323425,0.52323425
63,63,0,0,True,0.6705295,0.32947052,0.6705295,0.32947052
64,64,0,0,True,0.6490511,0.3509489,0.6490511,0.3509489
65,65,0,0,True,0.6365752,0.36342475,0.6365752,0.36342475
66,66,0,0,True,0.57566047,0.4243395,0.57566047,0.4243395
67,67,0,1,False,0.42000806,0.57999194,0.57999194,0.57999194
68,68,0,0,True,0.65361214,0.34638783,0.65361214,0.34638783
69,69,0,0,True,0.5320389,0.4679611,0.5320389,0.4679611
70,70,0,0,True,0.59038407,0.40961593,0.59038407,0.40961593
71,71,0,0,True,0.597113,0.402887,0.597113,0.402887
72,72,0,0,True,0.6818064,0.3181936,0.6818064,0.3181936
73,73,0,0,True,0.66815484,0.33184513,0.66815484,0.33184513
74,74,0,0,True,0.6791961,0.32080388,0.6791961,0.32080388
75,75,0,0,True,0.58507097,0.414929,0.58507097,0.414929
76,76,0,0,True,0.6251096,0.3748904,0.6251096,0.3748904
77,77,0,0,True,0.6309993,0.36900067,0.6309993,0.36900067
78,78,0,0,True,0.59382904,0.40617096,0.59382904,0.40617096
79,79,0,0,True,0.5489822,0.4510178,0.5489822,0.4510178
80,80,0,0,True,0.67278683,0.32721317,0.67278683,0.32721317
81,81,0,0,True,0.6472646,0.35273537,0.6472646,0.35273537
82,82,0,1,False,0.4548154,0.5451846,0.5451846,0.5451846
83,83,0,0,True,0.68021166,0.31978834,0.68021166,0.31978834
84,84,0,0,True,0.72400695,0.27599305,0.72400695,0.27599305
85,85,0,0,True,0.58330524,0.4166948,0.58330524,0.4166948
86,86,0,0,True,0.68917173,0.31082827,0.68917173,0.31082827
87,87,0,0,True,0.66171,0.33828998,0.66171,0.33828998
88,88,0,0,True,0.6879911,0.31200892,0.6879911,0.31200892
89,89,0,0,True,0.7991317,0.20086832,0.7991317,0.20086832
90,90,0,0,True,0.64448285,0.35551715,0.64448285,0.35551715
91,91,0,0,True,0.5953165,0.4046835,0.5953165,0.4046835
92,92,0,0,True,0.55626535,0.44373468,0.55626535,0.44373468
93,93,0,0,True,0.76871353,0.23128645,0.76871353,0.23128645
94,94,0,0,True,0.6994667,0.30053326,0.6994667,0.30053326
95,95,0,0,True,0.6517117,0.34828833,0.6517117,0.34828833
96,96,0,0,True,0.8495271,0.15047288,0.8495271,0.15047288
97,97,0,0,True,0.6592725,0.3407275,0.6592725,0.3407275
98,98,0,0,True,0.50616825,0.49383178,0.50616825,0.49383178
99,99,0,0,True,0.6181871,0.38181287,0.6181871,0.38181287
100,100,0,0,True,0.5815803,0.41841972,0.5815803,0.41841972
101,101,0,0,True,0.6293212,0.37067875,0.6293212,0.37067875
102,102,0,0,True,0.6790452,0.3209548,0.6790452,0.3209548
103,103,0,0,True,0.6040679,0.39593208,0.6040679,0.39593208
104,104,0,0,True,0.6112653,0.38873473,0.6112653,0.38873473
105,105,0,0,True,0.65054584,0.34945413,0.65054584,0.34945413
106,106,0,0,True,0.78023833,0.21976167,0.78023833,0.21976167
107,107,0,0,True,0.63135177,0.36864823,0.63135177,0.36864823
108,108,0,0,True,0.60582256,0.39417744,0.60582256,0.39417744
109,109,0,1,False,0.40138286,0.59861714,0.59861714,0.59861714
110,110,0,0,True,0.69091165,0.30908835,0.69091165,0.30908835
111,111,0,1,False,0.42993146,0.57006854,0.57006854,0.57006854
112,112,0,1,False,0.49110574,0.50889426,0.50889426,0.50889426
113,113,0,0,True,0.73949325,0.26050672,0.73949325,0.26050672
114,114,0,0,True,0.7684053,0.2315947,0.7684053,0.2315947
115,115,0,0,True,0.6371872,0.36281282,0.6371872,0.36281282
116,116,0,1,False,0.42942268,0.5705773,0.5705773,0.5705773
117,117,0,0,True,0.73207223,0.26792774,0.73207223,0.26792774
118,118,0,0,True,0.58799523,0.41200477,0.58799523,0.41200477
119,119,0,1,False,0.35616082,0.6438392,0.6438392,0.6438392
120,120,0,1,False,0.04312414,0.95687586,0.95687586,0.95687586
121,121,0,0,True,0.5808447,0.4191553,0.5808447,0.4191553
122,122,0,1,False,0.30276608,0.6972339,0.6972339,0.6972339
123,123,0,0,True,0.5518475,0.44815248,0.5518475,0.44815248
124,124,0,0,True,0.6766789,0.3233211,0.6766789,0.3233211
125,125,0,0,True,0.6408104,0.35918966,0.6408104,0.35918966
126,126,0,0,True,0.55173355,0.44826645,0.55173355,0.44826645
127,127,0,0,True,0.53651273,0.46348727,0.53651273,0.46348727
128,128,0,1,False,0.32939458,0.6706054,0.6706054,0.6706054
129,129,0,0,True,0.5537914,0.44620863,0.5537914,0.44620863
130,130,0,0,True,0.7098335,0.2901665,0.7098335,0.2901665
131,131,0,0,True,0.6605048,0.33949518,0.6605048,0.33949518
132,132,0,1,False,0.44764715,0.55235285,0.55235285,0.55235285
133,133,0,0,True,0.5544084,0.44559163,0.5544084,0.44559163
134,134,0,0,True,0.6609781,0.33902192,0.6609781,0.33902192
135,135,0,0,True,0.7190008,0.28099915,0.7190008,0.28099915
136,136,0,0,True,0.7385225,0.2614775,0.7385225,0.2614775
137,137,0,0,True,0.62724566,0.37275434,0.62724566,0.37275434
