sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.3836217,0.6163783,0.6163783,0.6163783
1,1,0,0,True,0.7066469,0.2933531,0.7066469,0.2933531
2,2,0,0,True,0.8073102,0.19268979,0.8073102,0.19268979
3,3,0,0,True,0.831007,0.168993,0.831007,0.168993
4,4,0,1,False,0.25229985,0.74770015,0.74770015,0.74770015
5,5,0,0,True,0.8105725,0.1894275,0.8105725,0.1894275
6,6,0,0,True,0.60050666,0.39949337,0.60050666,0.39949337
7,7,0,0,True,0.960638,0.039362006,0.960638,0.039362006
8,8,0,0,True,0.9136931,0.08630694,0.9136931,0.08630694
9,9,0,0,True,0.6654701,0.33452988,0.6654701,0.33452988
10,10,0,0,True,0.708874,0.29112598,0.708874,0.29112598
11,11,0,0,True,0.67834985,0.32165015,0.67834985,0.32165015
12,12,0,0,True,0.606398,0.39360204,0.606398,0.39360204
13,13,0,0,True,0.64038086,0.35961917,0.64038086,0.35961917
14,14,0,0,True,0.7115408,0.28845918,0.7115408,0.28845918
15,15,0,0,True,0.91244197,0.087558046,0.91244197,0.087558046
16,16,0,0,True,0.74046916,0.25953084,0.74046916,0.25953084
17,17,0,0,True,0.8674314,0.13256861,0.8674314,0.13256861
18,18,0,0,True,0.51574254,0.48425746,0.51574254,0.48425746
19,19,0,0,True,0.5404248,0.4595752,0.5404248,0.4595752
20,20,0,0,True,0.5710044,0.42899564,0.5710044,0.42899564
21,21,0,0,True,0.67809314,0.32190686,0.67809314,0.32190686
22,22,0,0,True,0.5737936,0.4262064,0.5737936,0.4262064
23,23,0,0,True,0.65107286,0.34892717,0.65107286,0.34892717
24,24,0,0,True,0.56825924,0.43174076,0.56825924,0.43174076
25,25,0,0,True,0.68838334,0.31161666,0.68838334,0.31161666
26,26,0,0,True,0.91205645,0.08794354,0.91205645,0.08794354
27,27,0,1,False,0.4228716,0.5771284,0.5771284,0.5771284
28,28,0,1,False,0.33559978,0.6644002,0.6644002,0.6644002
29,29,0,0,True,0.74323297,0.256767,0.74323297,0.256767
30,30,0,0,True,0.7590725,0.2409275,0.7590725,0.2409275
31,31,0,0,True,0.686443,0.31355706,0.686443,0.31355706
32,32,0,1,False,0.47548425,0.52451575,0.52451575,0.52451575
33,33,0,0,True,0.54293525,0.45706475,0.54293525,0.45706475
34,34,0,0,True,0.5112766,0.48872337,0.5112766,0.48872337
35,35,0,0,True,0.62969786,0.37030214,0.62969786,0.37030214
36,36,0,0,True,0.67002225,0.32997772,0.67002225,0.32997772
37,37,0,0,True,0.63173366,0.36826634,0.63173366,0.36826634
38,38,0,0,True,0.8155048,0.18449523,0.8155048,0.18449523
39,39,0,0,True,0.7471967,0.25280336,0.7471967,0.25280336
40,40,0,0,True,0.68550366,0.31449634,0.68550366,0.31449634
41,41,0,0,True,0.6004187,0.3995813,0.6004187,0.3995813
42,42,0,0,True,0.53014493,0.4698551,0.53014493,0.4698551
43,43,0,1,False,0.4372685,0.5627315,0.5627315,0.5627315
44,44,0,1,False,0.24216771,0.7578323,0.7578323,0.7578323
45,45,0,1,False,0.4207812,0.5792188,0.5792188,0.5792188
46,46,0,0,True,0.80817336,0.19182663,0.80817336,0.19182663
47,47,0,0,True,0.69865984,0.30134016,0.69865984,0.30134016
48,48,0,0,True,0.56807685,0.43192318,0.56807685,0.43192318
49,49,0,0,True,0.9687604,0.031239603,0.9687604,0.031239603
50,50,0,1,False,0.48209226,0.51790774,0.51790774,0.51790774
51,51,0,0,True,0.69100094,0.3089991,0.69100094,0.3089991
52,52,0,0,True,0.5812794,0.41872057,0.5812794,0.41872057
53,53,0,0,True,0.8721201,0.1278799,0.8721201,0.1278799
54,54,0,0,True,0.64912283,0.35087717,0.64912283,0.35087717
55,55,0,0,True,0.6738488,0.3261512,0.6738488,0.3261512
56,56,0,0,True,0.74769807,0.25230193,0.74769807,0.25230193
57,57,0,0,True,0.8955699,0.10443009,0.8955699,0.10443009
58,58,0,0,True,0.874609,0.125391,0.874609,0.125391
59,59,0,1,False,0.46842033,0.5315797,0.5315797,0.5315797
60,60,0,0,True,0.8209818,0.17901818,0.8209818,0.17901818
61,61,0,0,True,0.76272434,0.23727565,0.76272434,0.23727565
62,62,0,1,False,0.44157803,0.55842197,0.55842197,0.55842197
63,63,0,0,True,0.6749667,0.3250333,0.6749667,0.3250333
64,64,0,0,True,0.8225589,0.17744115,0.8225589,0.17744115
65,65,0,0,True,0.6236317,0.37636828,0.6236317,0.37636828
66,66,0,0,True,0.63255596,0.36744407,0.63255596,0.36744407
67,67,0,1,False,0.36279523,0.63720477,0.63720477,0.63720477
68,68,0,0,True,0.77098995,0.22901003,0.77098995,0.22901003
69,69,0,0,True,0.5830035,0.41699648,0.5830035,0.41699648
70,70,0,0,True,0.64019144,0.35980853,0.64019144,0.35980853
71,71,0,0,True,0.5487614,0.45123857,0.5487614,0.45123857
72,72,0,0,True,0.631206,0.36879402,0.631206,0.36879402
73,73,0,0,True,0.710094,0.28990602,0.710094,0.28990602
74,74,0,0,True,0.608701,0.39129904,0.608701,0.39129904
75,75,0,0,True,0.58875656,0.41124344,0.58875656,0.41124344
76,76,0,0,True,0.6324002,0.3675998,0.6324002,0.3675998
77,77,0,0,True,0.71155024,0.28844973,0.71155024,0.28844973
78,78,0,0,True,0.65573347,0.3442665,0.65573347,0.3442665
79,79,0,0,True,0.6287103,0.37128967,0.6287103,0.37128967
80,80,0,0,True,0.6822798,0.3177202,0.6822798,0.3177202
81,81,0,0,True,0.56786895,0.43213108,0.56786895,0.43213108
82,82,0,1,False,0.33610058,0.6638994,0.6638994,0.6638994
83,83,0,0,True,0.92463624,0.07536376,0.92463624,0.07536376
84,84,0,0,True,0.8045659,0.19543412,0.8045659,0.19543412
85,85,0,0,True,0.73359823,0.26640177,0.73359823,0.26640177
86,86,0,1,False,0.45091474,0.54908526,0.54908526,0.54908526
87,87,0,0,True,0.93509066,0.064909354,0.93509066,0.064909354
88,88,0,0,True,0.7298932,0.27010676,0.7298932,0.27010676
89,89,0,0,True,0.6910483,0.30895168,0.6910483,0.30895168
90,90,0,0,True,0.54205847,0.4579415,0.54205847,0.4579415
91,91,0,0,True,0.5946853,0.40531465,0.5946853,0.40531465
92,92,0,0,True,0.5345818,0.4654182,0.5345818,0.4654182
93,93,0,0,True,0.91154766,0.08845234,0.91154766,0.08845234
94,94,0,0,True,0.7540951,0.24590494,0.7540951,0.24590494
95,95,0,0,True,0.74270827,0.25729173,0.74270827,0.25729173
96,96,0,0,True,0.9504373,0.04956267,0.9504373,0.04956267
97,97,0,0,True,0.7090285,0.29097155,0.7090285,0.29097155
98,98,0,0,True,0.51034033,0.48965964,0.51034033,0.48965964
99,99,0,0,True,0.81323606,0.18676393,0.81323606,0.18676393
100,100,0,1,False,0.45246667,0.54753333,0.54753333,0.54753333
101,101,0,0,True,0.5142135,0.4857865,0.5142135,0.4857865
102,102,0,0,True,0.72556555,0.27443442,0.72556555,0.27443442
103,103,0,0,True,0.8030523,0.19694772,0.8030523,0.19694772
104,104,0,0,True,0.74683607,0.2531639,0.74683607,0.2531639
105,105,0,0,True,0.7688771,0.23112291,0.7688771,0.23112291
106,106,0,0,True,0.7664637,0.2335363,0.7664637,0.2335363
107,107,0,0,True,0.53019774,0.46980226,0.53019774,0.46980226
108,108,0,0,True,0.6092173,0.39078268,0.6092173,0.39078268
109,109,0,1,False,0.3821925,0.6178075,0.6178075,0.6178075
110,110,0,0,True,0.7025838,0.2974162,0.7025838,0.2974162
111,111,0,1,False,0.3045897,0.6954103,0.6954103,0.6954103
112,112,0,0,True,0.55270255,0.44729742,0.55270255,0.44729742
113,113,0,0,True,0.6281388,0.37186125,0.6281388,0.37186125
114,114,0,0,True,0.95080405,0.04919594,0.95080405,0.04919594
115,115,0,0,True,0.730665,0.26933497,0.730665,0.26933497
116,116,0,0,True,0.55443424,0.44556576,0.55443424,0.44556576
117,117,0,0,True,0.6580768,0.34192318,0.6580768,0.34192318
118,118,0,0,True,0.5055202,0.49447978,0.5055202,0.49447978
119,119,0,1,False,0.37750596,0.62249404,0.62249404,0.62249404
120,120,0,1,False,0.04717827,0.95282173,0.95282173,0.95282173
121,121,0,0,True,0.7767762,0.22322384,0.7767762,0.22322384
122,122,0,1,False,0.13690472,0.8630953,0.8630953,0.8630953
123,123,0,0,True,0.66520226,0.33479774,0.66520226,0.33479774
124,124,0,0,True,0.7901396,0.20986038,0.7901396,0.20986038
125,125,0,0,True,0.5982194,0.4017806,0.5982194,0.4017806
126,126,0,0,True,0.59296805,0.40703195,0.59296805,0.40703195
127,127,0,0,True,0.6195779,0.38042212,0.6195779,0.38042212
128,128,0,1,False,0.17170352,0.8282965,0.8282965,0.8282965
129,129,0,1,False,0.46594375,0.53405625,0.53405625,0.53405625
130,130,0,0,True,0.7462194,0.25378063,0.7462194,0.25378063
131,131,0,0,True,0.80149925,0.19850078,0.80149925,0.19850078
132,132,0,0,True,0.55188656,0.4481134,0.55188656,0.4481134
133,133,0,0,True,0.61299944,0.38700053,0.61299944,0.38700053
134,134,0,0,True,0.7344023,0.26559767,0.7344023,0.26559767
135,135,0,0,True,0.84641606,0.15358396,0.84641606,0.15358396
136,136,0,0,True,0.6877342,0.3122658,0.6877342,0.3122658
137,137,0,1,False,0.49690586,0.50309414,0.50309414,0.50309414
138,138,0,0,True,0.6286068,0.3713932,0.6286068,0.3713932
139,139,0,0,True,0.9050686,0.09493141,0.9050686,0.09493141
140,140,0,1,False,0.49944204,0.50055796,0.50055796,0.50055796
141,141,0,0,True,0.62875473,0.37124524,0.62875473,0.37124524
142,142,0,0,True,0.5989814,0.4010186,0.5989814,0.4010186
143,143,0,0,True,0.81917495,0.18082504,0.81917495,0.18082504
144,144,0,1,False,0.19388783,0.8061122,0.8061122,0.8061122
145,145,0,0,True,0.9522164,0.04778364,0.9522164,0.04778364
146,146,0,0,True,0.6718631,0.32813695,0.6718631,0.32813695
147,147,0,1,False,0.45676702,0.543233,0.543233,0.543233
148,148,0,0,True,0.8073255,0.19267455,0.8073255,0.19267455
149,149,0,0,True,0.65790725,0.34209278,0.65790725,0.34209278
150,150,0,0,True,0.5860122,0.41398782,0.5860122,0.41398782
151,151,0,0,True,0.79562265,0.20437734,0.79562265,0.20437734
152,152,0,0,True,0.6705864,0.3294136,0.6705864,0.3294136
153,153,0,0,True,0.7149569,0.28504315,0.7149569,0.28504315
154,154,0,0,True,0.7814747,0.21852526,0.7814747,0.21852526
155,155,0,0,True,0.82378405,0.17621593,0.82378405,0.17621593
156,156,0,1,False,0.48890048,0.5110995,0.5110995,0.5110995
157,157,0,0,True,0.7714036,0.22859639,0.7714036,0.22859639
158,158,0,0,True,0.69999063,0.30000937,0.69999063,0.30000937
