sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5685344,0.43146566,0.5685344,0.43146566
1,1,0,0,True,0.6572491,0.3427509,0.6572491,0.3427509
2,2,0,0,True,0.57659805,0.42340192,0.57659805,0.42340192
3,3,0,0,True,0.6427623,0.35723767,0.6427623,0.35723767
4,4,0,1,False,0.0874151,0.9125849,0.9125849,0.9125849
5,5,0,0,True,0.5805938,0.41940615,0.5805938,0.41940615
6,6,0,0,True,0.64959776,0.3504022,0.64959776,0.3504022
7,7,0,0,True,0.83560246,0.16439754,0.83560246,0.16439754
8,8,0,0,True,0.8016244,0.19837555,0.8016244,0.19837555
9,9,0,0,True,0.80338264,0.19661738,0.80338264,0.19661738
10,10,0,0,True,0.72568166,0.2743183,0.72568166,0.2743183
11,11,0,0,True,0.6240259,0.37597412,0.6240259,0.37597412
12,12,0,1,False,0.4677477,0.5322523,0.5322523,0.5322523
13,13,0,0,True,0.6327011,0.3672989,0.6327011,0.3672989
14,14,0,0,True,0.5049255,0.4950745,0.5049255,0.4950745
15,15,0,0,True,0.8886884,0.11131163,0.8886884,0.11131163
16,16,0,0,True,0.87255955,0.12744047,0.87255955,0.12744047
17,17,0,0,True,0.6046464,0.39535362,0.6046464,0.39535362
18,18,0,0,True,0.62433356,0.37566644,0.62433356,0.37566644
19,19,0,0,True,0.58014613,0.41985387,0.58014613,0.41985387
20,20,0,0,True,0.59591985,0.40408012,0.59591985,0.40408012
21,21,0,0,True,0.7379502,0.26204982,0.7379502,0.26204982
22,22,0,0,True,0.59911275,0.40088728,0.59911275,0.40088728
23,23,0,0,True,0.6501555,0.34984452,0.6501555,0.34984452
24,24,0,1,False,0.41474593,0.5852541,0.5852541,0.5852541
25,25,0,0,True,0.578004,0.42199597,0.578004,0.42199597
26,26,0,0,True,0.72721344,0.27278656,0.72721344,0.27278656
27,27,0,1,False,0.46537519,0.5346248,0.5346248,0.5346248
28,28,0,1,False,0.47385168,0.5261483,0.5261483,0.5261483
29,29,0,0,True,0.7109624,0.2890376,0.7109624,0.2890376
30,30,0,0,True,0.5554499,0.4445501,0.5554499,0.4445501
31,31,0,0,True,0.7401494,0.25985065,0.7401494,0.25985065
32,32,0,1,False,0.37553507,0.6244649,0.6244649,0.6244649
33,33,0,0,True,0.61066175,0.38933823,0.61066175,0.38933823
34,34,0,1,False,0.48572195,0.51427805,0.51427805,0.51427805
35,35,0,0,True,0.5606646,0.4393354,0.5606646,0.4393354
36,36,0,0,True,0.675269,0.32473102,0.675269,0.32473102
37,37,0,0,True,0.74722683,0.25277317,0.74722683,0.25277317
38,38,0,0,True,0.6042877,0.39571232,0.6042877,0.39571232
39,39,0,0,True,0.7726873,0.22731265,0.7726873,0.22731265
40,40,0,0,True,0.6750548,0.32494524,0.6750548,0.32494524
41,41,0,0,True,0.5620088,0.4379912,0.5620088,0.4379912
42,42,0,0,True,0.5361563,0.4638437,0.5361563,0.4638437
43,43,0,0,True,0.64049387,0.35950616,0.64049387,0.35950616
44,44,0,1,False,0.06230682,0.9376932,0.9376932,0.9376932
45,45,0,1,False,0.30689478,0.6931052,0.6931052,0.6931052
46,46,0,0,True,0.5456817,0.4543183,0.5456817,0.4543183
47,47,0,0,True,0.58391905,0.41608092,0.58391905,0.41608092
48,48,0,0,True,0.61020386,0.38979614,0.61020386,0.38979614
49,49,0,0,True,0.7258266,0.27417335,0.7258266,0.27417335
50,50,0,0,True,0.5395912,0.4604088,0.5395912,0.4604088
51,51,0,0,True,0.72232354,0.27767643,0.72232354,0.27767643
52,52,0,0,True,0.5866072,0.4133928,0.5866072,0.4133928
53,53,0,0,True,0.8765631,0.123436935,0.8765631,0.123436935
54,54,0,0,True,0.54563266,0.45436734,0.54563266,0.45436734
55,55,0,0,True,0.5339248,0.4660752,0.5339248,0.4660752
56,56,0,0,True,0.8701837,0.12981631,0.8701837,0.12981631
57,57,0,0,True,0.76879215,0.23120782,0.76879215,0.23120782
58,58,0,1,False,0.48631787,0.5136821,0.5136821,0.5136821
59,59,0,0,True,0.6557558,0.34424418,0.6557558,0.34424418
60,60,0,0,True,0.7366436,0.2633564,0.7366436,0.2633564
61,61,0,0,True,0.6980438,0.30195618,0.6980438,0.30195618
62,62,0,1,False,0.36674225,0.63325775,0.63325775,0.63325775
63,63,0,0,True,0.8169755,0.18302451,0.8169755,0.18302451
64,64,0,0,True,0.6989303,0.30106968,0.6989303,0.30106968
65,65,0,0,True,0.7721226,0.22787735,0.7721226,0.22787735
66,66,0,0,True,0.52244794,0.47755203,0.52244794,0.47755203
67,67,0,1,False,0.42179275,0.57820725,0.57820725,0.57820725
68,68,0,0,True,0.6579802,0.34201977,0.6579802,0.34201977
69,69,0,0,True,0.5806124,0.41938755,0.5806124,0.41938755
70,70,0,0,True,0.7506616,0.24933842,0.7506616,0.24933842
71,71,0,0,True,0.62254894,0.3774511,0.62254894,0.3774511
72,72,0,0,True,0.68679243,0.31320757,0.68679243,0.31320757
73,73,0,0,True,0.61692405,0.38307598,0.61692405,0.38307598
74,74,0,0,True,0.6454408,0.3545592,0.6454408,0.3545592
75,75,0,0,True,0.5330019,0.46699807,0.5330019,0.46699807
76,76,0,0,True,0.65255207,0.34744793,0.65255207,0.34744793
77,77,0,0,True,0.65283406,0.3471659,0.65283406,0.3471659
78,78,0,0,True,0.6392145,0.36078545,0.6392145,0.36078545
79,79,0,0,True,0.54936516,0.45063484,0.54936516,0.45063484
80,80,0,0,True,0.5506031,0.4493969,0.5506031,0.4493969
81,81,0,0,True,0.6561234,0.34387663,0.6561234,0.34387663
82,82,0,0,True,0.5732623,0.42673773,0.5732623,0.42673773
83,83,0,0,True,0.56755656,0.43244344,0.56755656,0.43244344
84,84,0,0,True,0.7299746,0.27002534,0.7299746,0.27002534
85,85,0,0,True,0.7069006,0.29309937,0.7069006,0.29309937
86,86,0,0,True,0.7820133,0.2179867,0.7820133,0.2179867
87,87,0,0,True,0.8560575,0.1439425,0.8560575,0.1439425
88,88,0,0,True,0.59238064,0.4076194,0.59238064,0.4076194
89,89,0,0,True,0.90252525,0.09747475,0.90252525,0.09747475
90,90,0,0,True,0.6222557,0.37774435,0.6222557,0.37774435
91,91,0,0,True,0.6175322,0.3824678,0.6175322,0.3824678
92,92,0,0,True,0.56209874,0.43790126,0.56209874,0.43790126
93,93,0,0,True,0.85839057,0.14160945,0.85839057,0.14160945
94,94,0,0,True,0.74462235,0.25537762,0.74462235,0.25537762
95,95,0,0,True,0.60279965,0.39720032,0.60279965,0.39720032
96,96,0,0,True,0.8794124,0.12058756,0.8794124,0.12058756
97,97,0,0,True,0.5473982,0.45260176,0.5473982,0.45260176
98,98,0,1,False,0.41381466,0.58618534,0.58618534,0.58618534
99,99,0,0,True,0.8156525,0.18434754,0.8156525,0.18434754
100,100,0,0,True,0.5935423,0.40645772,0.5935423,0.40645772
101,101,0,0,True,0.52096426,0.47903576,0.52096426,0.47903576
102,102,0,0,True,0.7249983,0.2750017,0.7249983,0.2750017
103,103,0,0,True,0.56430376,0.43569624,0.56430376,0.43569624
104,104,0,0,True,0.63036954,0.36963046,0.63036954,0.36963046
105,105,0,0,True,0.6514592,0.3485408,0.6514592,0.3485408
106,106,0,0,True,0.7596786,0.24032143,0.7596786,0.24032143
107,107,0,0,True,0.60752493,0.39247507,0.60752493,0.39247507
108,108,0,0,True,0.6067203,0.3932797,0.6067203,0.3932797
109,109,0,1,False,0.3226161,0.6773839,0.6773839,0.6773839
110,110,0,0,True,0.58762693,0.41237304,0.58762693,0.41237304
111,111,0,1,False,0.3394776,0.6605224,0.6605224,0.6605224
112,112,0,0,True,0.5630461,0.43695387,0.5630461,0.43695387
113,113,0,0,True,0.6003183,0.39968172,0.6003183,0.39968172
114,114,0,0,True,0.6901339,0.3098661,0.6901339,0.3098661
115,115,0,0,True,0.5102098,0.48979017,0.5102098,0.48979017
116,116,0,1,False,0.48652732,0.5134727,0.5134727,0.5134727
117,117,0,0,True,0.8097257,0.1902743,0.8097257,0.1902743
118,118,0,0,True,0.5881549,0.4118451,0.5881549,0.4118451
119,119,0,1,False,0.16830927,0.8316907,0.8316907,0.8316907
