sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.78335893,0.21664108,0.78335893,0.21664108
1,1,0,0,True,0.62276804,0.377232,0.62276804,0.377232
2,2,0,0,True,0.7726249,0.22737508,0.7726249,0.22737508
3,3,0,0,True,0.8122764,0.18772359,0.8122764,0.18772359
4,4,0,1,False,0.004236698,0.9957633,0.9957633,0.9957633
5,5,0,0,True,0.9968505,0.0031495374,0.9968505,0.0031495374
6,6,0,0,True,0.9273766,0.0726234,0.9273766,0.0726234
7,7,0,0,True,0.769105,0.23089497,0.769105,0.23089497
8,8,0,0,True,0.99039584,0.009604153,0.99039584,0.009604153
9,9,0,0,True,0.68611217,0.3138878,0.68611217,0.3138878
10,10,0,0,True,0.83218205,0.16781798,0.83218205,0.16781798
11,11,0,0,True,0.5879225,0.4120775,0.5879225,0.4120775
12,12,0,0,True,0.8650306,0.13496943,0.8650306,0.13496943
13,13,0,0,True,0.8290113,0.17098871,0.8290113,0.17098871
14,14,0,1,False,0.37106454,0.62893546,0.62893546,0.62893546
15,15,0,0,True,0.99477875,0.0052212253,0.99477875,0.0052212253
16,16,0,0,True,0.84392285,0.15607715,0.84392285,0.15607715
17,17,0,0,True,0.91517246,0.084827565,0.91517246,0.084827565
18,18,0,0,True,0.7243129,0.27568707,0.7243129,0.27568707
19,19,0,1,False,0.46338487,0.53661513,0.53661513,0.53661513
20,20,0,0,True,0.9751086,0.024891399,0.9751086,0.024891399
21,21,0,0,True,0.9485008,0.051499203,0.9485008,0.051499203
22,22,0,1,False,0.4719841,0.5280159,0.5280159,0.5280159
23,23,0,0,True,0.9564835,0.043516487,0.9564835,0.043516487
24,24,0,0,True,0.6964152,0.30358478,0.6964152,0.30358478
25,25,0,0,True,0.7133471,0.28665292,0.7133471,0.28665292
26,26,0,0,True,0.99778014,0.0022198502,0.99778014,0.0022198502
27,27,0,1,False,0.13638079,0.8636192,0.8636192,0.8636192
28,28,0,0,True,0.59391594,0.4060841,0.59391594,0.4060841
29,29,0,0,True,0.90911114,0.09088887,0.90911114,0.09088887
30,30,0,0,True,0.77239645,0.22760357,0.77239645,0.22760357
31,31,0,0,True,0.8275756,0.17242439,0.8275756,0.17242439
32,32,0,1,False,0.26457965,0.73542035,0.73542035,0.73542035
33,33,0,0,True,0.5903126,0.40968737,0.5903126,0.40968737
34,34,0,0,True,0.5203606,0.47963938,0.5203606,0.47963938
35,35,0,0,True,0.93509734,0.06490267,0.93509734,0.06490267
36,36,0,0,True,0.8225951,0.1774049,0.8225951,0.1774049
37,37,0,0,True,0.88135624,0.11864375,0.88135624,0.11864375
38,38,0,0,True,0.9646957,0.0353043,0.9646957,0.0353043
39,39,0,0,True,0.9145862,0.085413836,0.9145862,0.085413836
40,40,0,0,True,0.87391347,0.12608652,0.87391347,0.12608652
41,41,0,0,True,0.7036461,0.29635388,0.7036461,0.29635388
42,42,0,0,True,0.8676137,0.13238633,0.8676137,0.13238633
43,43,0,0,True,0.9732808,0.026719214,0.9732808,0.026719214
44,44,0,1,False,0.07682669,0.9231733,0.9231733,0.9231733
45,45,0,0,True,0.80215085,0.19784914,0.80215085,0.19784914
46,46,0,0,True,0.9737818,0.026218168,0.9737818,0.026218168
47,47,0,0,True,0.8204822,0.17951779,0.8204822,0.17951779
48,48,0,0,True,0.91431487,0.08568516,0.91431487,0.08568516
49,49,0,0,True,0.999823,0.00017700739,0.999823,0.00017700739
50,50,0,0,True,0.6469889,0.35301107,0.6469889,0.35301107
51,51,0,0,True,0.7272031,0.27279693,0.7272031,0.27279693
52,52,0,1,False,0.48288614,0.51711386,0.51711386,0.51711386
53,53,0,0,True,0.98569393,0.014306067,0.98569393,0.014306067
