sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38452506,0.3089804,0.19504946,0.07575084,0.035694238,0.3089804,0.38452506
1,1,0,0,True,0.7848121,0.14480859,0.049345843,0.014732537,0.006300931,0.7848121,0.7848121
2,2,0,0,True,0.88884914,0.07777525,0.02367188,0.0068202266,0.0028835575,0.88884914,0.88884914
3,3,0,0,True,0.6293902,0.23076099,0.09574283,0.030671528,0.013434472,0.6293902,0.6293902
4,4,0,0,True,0.8862803,0.079503536,0.024261888,0.0069957804,0.002958527,0.8862803,0.8862803
5,5,0,0,True,0.9438414,0.03999541,0.011522457,0.0032666503,0.0013740989,0.9438414,0.9438414
6,6,0,0,True,0.5766134,0.25482148,0.11415896,0.037709188,0.01669696,0.5766134,0.5766134
7,7,0,0,True,0.6810535,0.20444489,0.07910381,0.024683643,0.010714107,0.6810535,0.6810535
8,8,0,0,True,0.8556818,0.099821545,0.031453144,0.009158394,0.0038852259,0.8556818,0.8556818
9,9,0,0,True,0.539839,0.26964164,0.12790757,0.043280274,0.019331494,0.539839,0.539839
10,10,0,0,True,0.62305444,0.2338088,0.09787536,0.031463403,0.013797999,0.62305444,0.62305444
11,11,0,0,True,0.55347216,0.2643489,0.12271945,0.041143842,0.018315649,0.55347216,0.55347216
12,12,0,0,True,0.7036156,0.19219509,0.07223661,0.022305354,0.009647337,0.7036156,0.7036156
13,13,0,0,True,0.55207825,0.26490125,0.12324496,0.041358314,0.018417316,0.55207825,0.55207825
14,14,0,0,True,0.5779778,0.25423926,0.11366371,0.0375138,0.016605407,0.5779778,0.5779778
15,15,0,1,False,0.447106,0.29835975,0.16619465,0.060537122,0.027802484,0.29835975,0.447106
16,16,0,0,True,0.7106567,0.18828501,0.07014078,0.02158972,0.009327847,0.7106567,0.7106567
17,17,0,0,True,0.9672643,0.023477573,0.0066132024,0.0018629008,0.00078205037,0.9672643,0.9672643
18,18,0,0,True,0.53537023,0.27132258,0.12963201,0.043999925,0.019675257,0.53537023,0.53537023
19,19,0,0,True,0.5963626,0.246181,0.10709151,0.03495389,0.015411104,0.5963626,0.5963626
20,20,0,0,True,0.51387763,0.2790181,0.13809279,0.047603007,0.021408442,0.51387763,0.51387763
21,21,0,0,True,0.5281409,0.27398384,0.1324469,0.045185193,0.02024317,0.5281409,0.5281409
22,22,0,1,False,0.43607444,0.3008095,0.17110643,0.062972,0.029037634,0.3008095,0.43607444
23,23,0,0,True,0.54174817,0.2689153,0.12717447,0.04297579,0.019186292,0.54174817,0.54174817
24,24,0,0,True,0.9491168,0.036296368,0.010403436,0.0029450902,0.0012382659,0.9491168,0.9491168
25,25,0,1,False,0.48351365,0.2887215,0.15052688,0.05313058,0.02410737,0.2887215,0.48351365
26,26,0,0,True,0.7694704,0.1541276,0.053464405,0.016056884,0.0068807206,0.7694704,0.7694704
27,27,0,0,True,0.5134423,0.27916712,0.13826713,0.04767853,0.021444984,0.5134423,0.5134423
28,28,0,0,True,0.73168504,0.17637154,0.06401106,0.019523265,0.008409128,0.73168504,0.73168504
29,29,0,0,True,0.7354701,0.17419067,0.0629279,0.019162148,0.008249164,0.7354701,0.7354701
30,30,0,0,True,0.5300087,0.27330327,0.13171661,0.044876434,0.020095019,0.5300087,0.5300087
31,31,0,1,False,0.38043264,0.30937764,0.1970173,0.076877035,0.036295474,0.30937764,0.38043264
32,32,0,2,False,0.14784664,0.23803747,0.3029895,0.19351152,0.11761486,0.3029895,0.3029895
33,33,0,0,True,0.5117264,0.2797518,0.13895509,0.047977142,0.021589577,0.5117264,0.5117264
34,34,0,0,True,0.5501374,0.26566613,0.123978406,0.041658383,0.018559672,0.5501374,0.5501374
35,35,0,1,False,0.42683426,0.30268115,0.17527919,0.065086715,0.030118776,0.30268115,0.42683426
36,36,0,0,True,0.5198289,0.276953,0.13572212,0.046581063,0.020914793,0.5198289,0.5198289
37,37,0,1,False,0.40208387,0.3068382,0.18671489,0.07111718,0.033245854,0.3068382,0.40208387
38,38,0,0,True,0.6539922,0.21854481,0.08765574,0.027719997,0.012087312,0.6539922,0.6539922
39,39,0,1,False,0.3510138,0.3110173,0.21142451,0.08554048,0.041003972,0.3110173,0.3510138
40,40,0,0,True,0.74607915,0.16802067,0.05992409,0.018166907,0.007809199,0.74607915,0.74607915
41,41,0,1,False,0.4396038,0.30005082,0.16952667,0.062182624,0.028636072,0.30005082,0.4396038
42,42,0,0,True,0.6593748,0.21579397,0.08592657,0.027099181,0.011805502,0.6593748,0.6593748
43,43,0,0,True,0.6526512,0.21922581,0.08808875,0.027876008,0.012158212,0.6526512,0.6526512
44,44,0,0,True,0.7070628,0.19028585,0.07120776,0.021953462,0.009490149,0.7070628,0.7070628
45,45,0,0,True,0.6877391,0.20086046,0.07704456,0.023965003,0.010390953,0.6877391,0.6877391
46,46,0,1,False,0.31614953,0.30992678,0.22899285,0.09729129,0.047639553,0.30992678,0.31614953
47,47,0,0,True,0.6555352,0.21775901,0.08715859,0.027541135,0.012006066,0.6555352,0.6555352
48,48,0,0,True,0.790891,0.14107256,0.047739103,0.014220207,0.006077243,0.790891,0.790891
49,49,0,0,True,0.51388776,0.27901465,0.13808876,0.04760125,0.021407586,0.51388776,0.51388776
50,50,0,0,True,0.61599106,0.23715734,0.10027746,0.032362364,0.014211773,0.61599106,0.61599106
51,51,0,0,True,0.5915562,0.24832538,0.108791694,0.035610326,0.015716443,0.5915562,0.5915562
52,52,0,0,True,0.5064297,0.28152907,0.14109012,0.048909288,0.022041839,0.5064297,0.5064297
53,53,0,0,True,0.67496026,0.20767766,0.08099887,0.025349217,0.0110140275,0.67496026,0.67496026
54,54,0,0,True,0.82168543,0.12178247,0.039811634,0.011727005,0.0049934965,0.82168543,0.82168543
55,55,0,0,True,0.6331168,0.22894916,0.09449818,0.030212004,0.01322393,0.6331168,0.6331168
56,56,0,0,True,0.6241946,0.23326339,0.09749006,0.03131991,0.013732055,0.6241946,0.6241946
57,57,0,0,True,0.79639727,0.13766745,0.046295762,0.013762021,0.005877484,0.79639727,0.79639727
58,58,0,1,False,0.45522264,0.29641286,0.16262953,0.058804993,0.026930043,0.29641286,0.45522264
59,59,0,0,True,0.5723638,0.25662056,0.11570814,0.038322654,0.01698479,0.5723638,0.5723638
60,60,0,0,True,0.8053198,0.13210842,0.043981124,0.013031222,0.005559426,0.8053198,0.8053198
61,61,0,0,True,0.8575409,0.0986015,0.031007428,0.009023102,0.0038270825,0.8575409,0.8575409
62,62,0,1,False,0.45333487,0.29687637,0.16345498,0.059203483,0.0271303,0.29687637,0.45333487
63,63,0,0,True,0.7810728,0.14709462,0.05034124,0.015051151,0.0064402074,0.7810728,0.7810728
64,64,0,0,True,0.6952549,0.19678482,0.07475419,0.023171227,0.010034837,0.6952549,0.6952549
