sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42742926,0.1731855,0.15096018,0.106954575,0.14147049,0.1731855,0.42742926
1,1,0,1,False,0.44299674,0.1727103,0.14750458,0.10283753,0.13395084,0.1727103,0.44299674
2,2,0,1,False,0.38606405,0.17278382,0.1593399,0.11819962,0.1636126,0.17278382,0.38606405
3,3,0,0,True,0.59391195,0.15268344,0.10904448,0.066776395,0.077583745,0.59391195,0.59391195
4,4,0,0,True,0.563192,0.15882757,0.1173445,0.0735387,0.08709722,0.563192,0.563192
5,5,0,2,False,0.27171153,0.15737444,0.17282194,0.15013191,0.24796018,0.17282194,0.27171153
6,6,0,0,True,0.513929,0.16657856,0.13027571,0.08499835,0.1042184,0.513929,0.513929
7,7,0,0,True,0.5064324,0.16751772,0.13218786,0.08680954,0.1070525,0.5064324,0.5064324
8,8,0,1,False,0.46429503,0.17153522,0.14256066,0.09731874,0.12429035,0.17153522,0.46429503
9,9,0,1,False,0.3584826,0.1710875,0.16411853,0.12589386,0.18041751,0.1710875,0.3584826
10,10,0,1,False,0.47225404,0.17094514,0.14065659,0.09529148,0.12085275,0.17094514,0.47225404
11,11,0,0,True,0.54860765,0.1614001,0.121229924,0.07685162,0.09191081,0.54860765,0.54860765
12,12,0,0,True,0.54769266,0.16155383,0.121472254,0.07706167,0.09221959,0.54769266,0.54769266
13,13,0,0,True,0.5375826,0.16319202,0.12413796,0.07940039,0.09568712,0.5375826,0.5375826
14,14,0,0,True,0.65160525,0.13865209,0.09318911,0.054841623,0.0617119,0.65160525,0.65160525
15,15,0,0,True,0.5102608,0.16704631,0.13121355,0.085882366,0.10559699,0.5102608,0.5102608
16,16,0,1,False,0.4385414,0.17288,0.14850818,0.10400882,0.1360616,0.17288,0.4385414
17,17,0,0,True,0.7744658,0.099234164,0.059260435,0.032455996,0.03458362,0.7744658,0.7744658
18,18,0,2,False,0.2631629,0.15526783,0.17297599,0.15240663,0.25618663,0.17297599,0.2631629
19,19,0,0,True,0.5105121,0.16701475,0.1311494,0.085821666,0.10550205,0.5105121,0.5105121
20,20,0,0,True,0.56434023,0.15861547,0.117036894,0.07328068,0.086726695,0.56434023,0.56434023
21,21,0,1,False,0.40500242,0.17327613,0.15566295,0.113000244,0.15305826,0.17327613,0.40500242
22,22,0,0,True,0.5385342,0.1630426,0.123888,0.07917886,0.09535631,0.5385342,0.5385342
23,23,0,0,True,0.71630645,0.119395256,0.07527267,0.042570088,0.046455506,0.71630645,0.71630645
24,24,0,0,True,0.55387664,0.16049695,0.11983098,0.075647034,0.09014843,0.55387664,0.55387664
25,25,0,1,False,0.4326307,0.17306356,0.1498218,0.105571456,0.13891257,0.17306356,0.4326307
26,26,0,2,False,0.29889446,0.16313052,0.17137003,0.14267503,0.22392996,0.17137003,0.29889446
27,27,0,1,False,0.45379972,0.17218867,0.14502594,0.10002142,0.12896425,0.17218867,0.45379972
28,28,0,0,True,0.5376544,0.16318083,0.12411906,0.07938362,0.095662095,0.5376544,0.5376544
29,29,0,1,False,0.4762966,0.17061472,0.13967875,0.094269216,0.119140714,0.17061472,0.4762966
30,30,0,1,False,0.4502041,0.17237948,0.14585784,0.10095493,0.13060373,0.17237948,0.4502041
31,31,0,2,False,0.30712503,0.1646002,0.17067167,0.14037319,0.21722992,0.17067167,0.30712503
32,32,0,1,False,0.49856383,0.1684323,0.1341754,0.08872973,0.11009874,0.1684323,0.49856383
33,33,0,0,True,0.6499773,0.13909027,0.09363924,0.05516518,0.062127985,0.6499773,0.6499773
34,34,0,0,True,0.68808067,0.1282281,0.08308794,0.04778535,0.05281803,0.68808067,0.68808067
35,35,0,1,False,0.48014337,0.17028132,0.13874187,0.09330116,0.11753228,0.17028132,0.48014337
36,36,0,0,True,0.70465523,0.12311987,0.07849697,0.044697676,0.049030367,0.70465523,0.70465523
37,37,0,0,True,0.57325214,0.15692216,0.11464198,0.07129216,0.083891556,0.57325214,0.57325214
38,38,0,0,True,0.75203276,0.107311994,0.06541593,0.03625989,0.038979463,0.75203276,0.75203276
39,39,0,0,True,0.69097894,0.12735121,0.0822849,0.04724016,0.05214479,0.69097894,0.69097894
40,40,0,1,False,0.38954267,0.17291437,0.15868677,0.1172388,0.16161747,0.17291437,0.38954267
41,41,0,1,False,0.36511245,0.17160447,0.16303883,0.12403371,0.17621061,0.17160447,0.36511245
42,42,0,1,False,0.3808666,0.1725545,0.1602959,0.119639665,0.16664335,0.1725545,0.3808666
43,43,0,0,True,0.60340995,0.15059143,0.106453225,0.06474394,0.07480145,0.60340995,0.60340995
44,44,0,1,False,0.45307612,0.17222843,0.14519389,0.10020897,0.12929259,0.17222843,0.45307612
45,45,0,0,True,0.56761277,0.15800333,0.11615899,0.072547615,0.085677296,0.56761277,0.56761277
46,46,0,0,True,0.6497864,0.13914149,0.09369209,0.055203173,0.06217691,0.6497864,0.6497864
47,47,0,0,True,0.5060936,0.16755858,0.13227384,0.086891815,0.107182115,0.5060936,0.5060936
48,48,0,0,True,0.6454018,0.14030907,0.09490395,0.05607854,0.06330667,0.6454018,0.6454018
49,49,0,0,True,0.53828645,0.16308162,0.123953074,0.07923649,0.09544234,0.53828645,0.53828645
50,50,0,0,True,0.6133261,0.14831349,0.103738025,0.0626509,0.07197148,0.6133261,0.6133261
51,51,0,2,False,0.31414384,0.1657564,0.16999081,0.1384009,0.21170805,0.16999081,0.31414384
52,52,0,1,False,0.42652118,0.17320293,0.15115722,0.10719681,0.14192186,0.17320293,0.42652118
53,53,0,1,False,0.45863146,0.1719056,0.14389773,0.09877305,0.12679216,0.1719056,0.45863146
54,54,0,0,True,0.7780536,0.09790838,0.058279004,0.031858575,0.03390051,0.7780536,0.7780536
55,55,0,0,True,0.5518787,0.1608429,0.1203621,0.07610276,0.09081355,0.5518787,0.5518787
56,56,0,2,False,0.24471742,0.15021795,0.17274407,0.15713891,0.27518165,0.17274407,0.27518165
57,57,0,0,True,0.55417216,0.16044539,0.11975235,0.07557973,0.0900504,0.55417216,0.55417216
58,58,0,0,True,0.6177644,0.14726338,0.10251988,0.061723564,0.07072883,0.6177644,0.6177644
59,59,0,1,False,0.38136467,0.17257832,0.16020532,0.11950145,0.16635032,0.17257832,0.38136467
60,60,0,0,True,0.56123877,0.15918529,0.11786717,0.07397852,0.08773028,0.56123877,0.56123877
61,61,0,0,True,0.5840395,0.15476285,0.11172655,0.06891796,0.080553055,0.5840395,0.5840395
62,62,0,1,False,0.4907049,0.16927168,0.13613921,0.09066708,0.11321714,0.16927168,0.4907049
63,63,0,0,True,0.5119122,0.16683766,0.13079186,0.085483834,0.10497445,0.5119122,0.5119122
64,64,0,1,False,0.4890448,0.16943945,0.1365511,0.09107879,0.11388577,0.16943945,0.4890448
65,65,0,1,False,0.39871073,0.17317155,0.15691668,0.114718705,0.15648234,0.17317155,0.39871073
66,66,0,1,False,0.4404033,0.17281233,0.14809015,0.10351869,0.1351756,0.17281233,0.4404033
67,67,0,1,False,0.48914123,0.16942987,0.13652721,0.09105484,0.11384685,0.16942987,0.48914123
68,68,0,0,True,0.7361266,0.11281291,0.069797575,0.039030228,0.04223269,0.7361266,0.7361266
69,69,0,0,True,0.5511337,0.16097085,0.12055994,0.07627303,0.09106255,0.5511337,0.5511337
70,70,0,2,False,0.3240006,0.16723228,0.16890988,0.13562194,0.20423532,0.16890988,0.3240006
71,71,0,0,True,0.65520036,0.13767616,0.09219464,0.054129794,0.06079907,0.65520036,0.65520036
72,72,0,1,False,0.473752,0.17082514,0.14029513,0.09491207,0.120215744,0.17082514,0.473752
73,73,0,0,True,0.50976276,0.16710865,0.13134052,0.08600269,0.10578537,0.50976276,0.50976276
74,74,0,1,False,0.451507,0.1723123,0.14555718,0.10061624,0.13000736,0.1723123,0.451507
75,75,0,1,False,0.46891826,0.17120224,0.14145815,0.09613874,0.1222826,0.17120224,0.46891826
76,76,0,0,True,0.77545965,0.09886782,0.058988467,0.032290198,0.034393854,0.77545965,0.77545965
77,77,0,0,True,0.6283487,0.14468375,0.09960878,0.05953548,0.06782328,0.6283487,0.6283487
78,78,0,0,True,0.6765255,0.13165413,0.086289614,0.04998128,0.05554959,0.6765255,0.6765255
79,79,0,1,False,0.47262228,0.17091587,0.14056787,0.09519812,0.12069587,0.17091587,0.47262228
80,80,0,1,False,0.3628686,0.17143735,0.16340944,0.12466262,0.17762198,0.17143735,0.3628686
81,81,0,0,True,0.61259174,0.14848551,0.103939384,0.06280488,0.07217848,0.61259174,0.61259174
82,82,0,1,False,0.45452502,0.17214815,0.14485733,0.0998336,0.12863597,0.17214815,0.45452502
83,83,0,1,False,0.34523582,0.16984147,0.16613096,0.1296245,0.18916725,0.16984147,0.34523582
84,84,0,0,True,0.5100179,0.16707674,0.13127552,0.08594105,0.105688855,0.5100179,0.5100179
85,85,0,1,False,0.44690084,0.17253971,0.14661604,0.101815864,0.13212754,0.17253971,0.44690084
86,86,0,1,False,0.45636934,0.17204198,0.14442734,0.09935664,0.1278047,0.17204198,0.45636934
87,87,0,1,False,0.43195277,0.17308155,0.14997111,0.10575126,0.1392433,0.17308155,0.43195277
88,88,0,0,True,0.5723224,0.15710267,0.11489241,0.07149847,0.08418402,0.5723224,0.5723224
89,89,0,0,True,0.5398532,0.1628339,0.12354122,0.07887229,0.09489934,0.5398532,0.5398532
90,90,0,0,True,0.85189825,0.068658985,0.038309872,0.0201952,0.020937676,0.85189825,0.85189825
91,91,0,0,True,0.61495537,0.14793022,0.10329104,0.062309813,0.07151362,0.61495537,0.61495537
92,92,0,1,False,0.42042184,0.17329031,0.15246668,0.10882957,0.14499159,0.17329031,0.42042184
93,93,0,1,False,0.36961657,0.17191571,0.16227937,0.122773394,0.17341496,0.17191571,0.36961657
94,94,0,0,True,0.5299251,0.1643576,0.12614104,0.08119321,0.09838307,0.5299251,0.5299251
95,95,0,0,True,0.5530291,0.16064425,0.12005637,0.07584022,0.09043011,0.5530291,0.5530291
96,96,0,0,True,0.505573,0.16762118,0.13240597,0.08701834,0.10738164,0.505573,0.505573
97,97,0,0,True,0.60941386,0.14922361,0.10481033,0.06347319,0.07307904,0.60941386,0.60941386
98,98,0,0,True,0.6147749,0.14797282,0.10334052,0.062347546,0.07156423,0.6147749,0.6147749
99,99,0,0,True,0.6442019,0.14062558,0.0952355,0.05631907,0.06361807,0.6442019,0.6442019
100,100,0,0,True,0.6988948,0.12492077,0.08009211,0.045762554,0.050329767,0.6988948,0.6988948
101,101,0,0,True,0.51549745,0.16637373,0.12987351,0.08462164,0.10363364,0.51549745,0.51549745
102,102,0,2,False,0.32033712,0.1667037,0.16932803,0.13665576,0.20697539,0.16932803,0.32033712
103,103,0,0,True,0.6936072,0.12654996,0.08155678,0.046747733,0.051538344,0.6936072,0.6936072
104,104,0,0,True,0.6031015,0.15066081,0.10653752,0.06480952,0.07489068,0.6031015,0.6031015
105,105,0,0,True,0.7325583,0.11402055,0.07078216,0.03966027,0.04297879,0.7325583,0.7325583
106,106,0,1,False,0.4545471,0.17214692,0.14485218,0.09982784,0.12862596,0.17214692,0.4545471
107,107,0,0,True,0.68733716,0.12845188,0.08329395,0.047925543,0.05299149,0.68733716,0.68733716
108,108,0,0,True,0.55457485,0.16037503,0.11964518,0.07548808,0.08991689,0.55457485,0.55457485
109,109,0,0,True,0.6097015,0.14915717,0.104731545,0.06341253,0.07299721,0.6097015,0.6097015
110,110,0,1,False,0.40285575,0.17324689,0.1560942,0.11358553,0.15421763,0.17324689,0.40285575
111,111,0,0,True,0.5120955,0.16681433,0.13074498,0.085439645,0.10490554,0.5120955,0.5120955
112,112,0,1,False,0.4134677,0.1733261,0.15392908,0.11070311,0.148574,0.1733261,0.4134677
113,113,0,1,False,0.4681814,0.17125718,0.14163451,0.09632641,0.12260057,0.17125718,0.4681814
114,114,0,0,True,0.67842954,0.13109736,0.08576204,0.04961695,0.055094164,0.67842954,0.67842954
