sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.56102914,0.22817202,0.12897106,0.05321095,0.028616762,0.56102914,0.56102914
1,1,0,0,True,0.9655336,0.02242716,0.007989794,0.0027071894,0.0013422224,0.9655336,0.9655336
2,2,0,0,True,0.9948629,0.0033774974,0.0011718387,0.0003934178,0.00019438064,0.9948629,0.9948629
3,3,0,0,True,0.9559757,0.028546765,0.010259571,0.0034870394,0.0017309026,0.9559757,0.9559757
4,4,0,0,True,0.98378325,0.010621004,0.0037217117,0.0012537657,0.0006202612,0.98378325,0.98378325
5,5,0,0,True,0.9877158,0.008056486,0.0028131315,0.0009465266,0.0004680489,0.9877158,0.9877158
6,6,0,0,True,0.76339966,0.14092149,0.061581403,0.022562865,0.011534656,0.76339966,0.76339966
7,7,0,0,True,0.98375463,0.010639638,0.0037283367,0.0012560084,0.000621373,0.98375463,0.98375463
8,8,0,0,True,0.99038154,0.0063140187,0.002199452,0.00073943305,0.00036552973,0.99038154,0.99038154
9,9,0,1,False,0.41438973,0.26018068,0.18678357,0.08812581,0.050520208,0.26018068,0.41438973
10,10,0,0,True,0.6529752,0.19346118,0.096486,0.037460316,0.0196173,0.6529752,0.6529752
11,11,0,0,True,0.73837453,0.15371978,0.069113284,0.025627192,0.013165202,0.73837453,0.73837453
12,12,0,0,True,0.9604338,0.02569794,0.009197906,0.0031216673,0.0015486858,0.9604338,0.9604338
13,13,0,0,True,0.91974103,0.051331524,0.019085981,0.006566652,0.003274786,0.91974103,0.91974103
14,14,0,0,True,0.6814339,0.18093981,0.087070435,0.03325856,0.017297275,0.6814339,0.6814339
15,15,0,0,True,0.67294455,0.1847547,0.08984794,0.034482896,0.017969947,0.67294455,0.67294455
16,16,0,1,False,0.46696377,0.25262842,0.16535038,0.07384979,0.04120765,0.25262842,0.46696377
17,17,0,0,True,0.9928401,0.004704146,0.0016350691,0.0005492779,0.00027145157,0.9928401,0.9928401
18,18,0,1,False,0.3151012,0.25895017,0.22750528,0.122795984,0.075647354,0.25895017,0.3151012
19,19,0,1,False,0.42372596,0.25920644,0.18293843,0.08541719,0.048711978,0.25920644,0.42372596
20,20,0,0,True,0.8463005,0.09532084,0.03811205,0.0134751145,0.0067915395,0.8463005,0.8463005
21,21,0,0,True,0.69592,0.17427921,0.08239177,0.031223698,0.01618533,0.69592,0.69592
22,22,0,0,True,0.6168223,0.20821555,0.108881354,0.043225963,0.022854887,0.6168223,0.6168223
23,23,0,0,True,0.72618484,0.15977578,0.072860554,0.027180765,0.013998059,0.72618484,0.72618484
24,24,0,0,True,0.9825603,0.011417065,0.0040050624,0.0013497358,0.0006678355,0.9825603,0.9825603
25,25,0,0,True,0.51348704,0.24211898,0.14698845,0.06296088,0.034444652,0.51348704,0.51348704
26,26,0,1,False,0.38221118,0.26220956,0.20009986,0.09811285,0.057366636,0.26220956,0.38221118
27,27,0,0,True,0.5257406,0.23881696,0.14226852,0.060325235,0.032848746,0.5257406,0.5257406
28,28,0,0,True,0.820355,0.11008912,0.045220386,0.016157858,0.008177619,0.820355,0.820355
29,29,0,0,True,0.60434294,0.21298851,0.11327376,0.04533791,0.024056908,0.60434294,0.60434294
30,30,0,1,False,0.25985026,0.2471568,0.24803403,0.14810155,0.096857354,0.2471568,0.25985026
31,31,0,1,False,0.25660062,0.24616551,0.24912354,0.14975868,0.09835164,0.24616551,0.25660062
32,32,0,3,False,0.037293255,0.06461877,0.15187675,0.25332397,0.49288726,0.25332397,0.49288726
33,33,0,1,False,0.32572615,0.2602118,0.2232666,0.11849041,0.07230504,0.2602118,0.32572615
34,34,0,1,False,0.45734298,0.25437313,0.16922629,0.076293215,0.04276437,0.25437313,0.45734298
35,35,0,1,False,0.48413855,0.24913794,0.1584947,0.06965786,0.038570955,0.24913794,0.48413855
36,36,0,0,True,0.9601758,0.025863072,0.0092592025,0.0031427338,0.001559187,0.9601758,0.9601758
37,37,0,1,False,0.44251734,0.25675294,0.17524406,0.08020063,0.045285027,0.25675294,0.44251734
38,38,0,1,False,0.2595405,0.24706388,0.24813862,0.14825861,0.09699839,0.24706388,0.2595405
39,39,0,0,True,0.8735338,0.079371266,0.03087249,0.010801074,0.005421428,0.8735338,0.8735338
40,40,0,0,True,0.9265516,0.047100466,0.017399749,0.0059724273,0.0029757626,0.9265516,0.9265516
41,41,0,0,True,0.6496151,0.19488831,0.097617455,0.03797525,0.019903876,0.6496151,0.6496151
42,42,0,0,True,0.7785653,0.13293584,0.05712053,0.020783328,0.01059509,0.7785653,0.7785653
43,43,0,0,True,0.876825,0.07741387,0.030012565,0.010487233,0.0052613663,0.876825,0.876825
44,44,0,0,True,0.9911314,0.0058233407,0.0020271686,0.0006813559,0.00033679063,0.9911314,0.9911314
45,45,0,0,True,0.6822669,0.18056189,0.086799346,0.033139702,0.017232122,0.6822669,0.6822669
46,46,0,0,True,0.7784887,0.13297658,0.057142872,0.020792177,0.010599744,0.7784887,0.7784887
47,47,0,0,True,0.5944119,0.21666333,0.116811015,0.04706652,0.025047312,0.5944119,0.5944119
48,48,0,0,True,0.9429755,0.036798157,0.013385532,0.004569072,0.002271709,0.9429755,0.9429755
49,49,0,0,True,0.98374665,0.010644774,0.0037301634,0.0012566263,0.0006216792,0.98374665,0.98374665
50,50,0,0,True,0.9349672,0.041838862,0.015333717,0.005248184,0.00261204,0.9349672,0.9349672
51,51,0,0,True,0.9417517,0.037570506,0.0136821,0.0046722176,0.0023233546,0.9417517,0.9417517
52,52,0,1,False,0.38260376,0.26219785,0.19993708,0.09798451,0.0572768,0.26219785,0.38260376
53,53,0,0,True,0.93807167,0.039888702,0.014576442,0.004983773,0.0024794496,0.93807167,0.93807167
54,54,0,0,True,0.9053384,0.06019796,0.022694485,0.007847863,0.00392136,0.9053384,0.9053384
55,55,0,0,True,0.9660545,0.022092406,0.007866793,0.0026650669,0.0013212545,0.9660545,0.9660545
56,56,0,0,True,0.9160935,0.053587474,0.019994352,0.0068879365,0.0034366879,0.9160935,0.9160935
57,57,0,0,True,0.9846211,0.010075223,0.0035278073,0.0011881322,0.0005877334,0.9846211,0.9846211
58,58,0,0,True,0.98991483,0.006619325,0.0023067656,0.0007756227,0.00038344035,0.98991483,0.98991483
59,59,0,0,True,0.61654043,0.20832525,0.10897989,0.043272935,0.022881523,0.61654043,0.61654043
60,60,0,0,True,0.99775076,0.0014802559,0.0005122647,0.00017182942,8.486969e-05,0.99775076,0.99775076
61,61,0,0,True,0.9587212,0.026793474,0.009605129,0.00326169,0.0016184935,0.9587212,0.9587212
62,62,0,0,True,0.59102225,0.21789193,0.11802679,0.047666553,0.025392499,0.59102225,0.59102225
63,63,0,0,True,0.96600604,0.02212353,0.007878223,0.002668981,0.0013232026,0.96600604,0.96600604
64,64,0,1,False,0.48137152,0.24973205,0.15959345,0.07031899,0.038983993,0.24973205,0.48137152
