sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.26767325,0.16708076,0.18430018,0.15556036,0.22538544,0.18430018,0.26767325
1,1,0,0,True,0.7780369,0.10257544,0.05908933,0.030851401,0.029446948,0.7780369,0.7780369
2,2,0,0,True,0.9196565,0.04048203,0.02059024,0.010065659,0.009205534,0.9196565,0.9196565
3,3,0,0,True,0.82860434,0.08189501,0.045043956,0.022931779,0.02152499,0.82860434,0.82860434
4,4,0,0,True,0.90828997,0.04592408,0.023579735,0.011582057,0.010624145,0.90828997,0.90828997
5,5,0,0,True,0.9273951,0.036734957,0.018565636,0.009046992,0.008257354,0.9273951,0.9273951
6,6,0,0,True,0.7496056,0.11340089,0.06711158,0.03557576,0.034306113,0.7496056,0.7496056
7,7,0,0,True,0.84351254,0.075468175,0.040963203,0.020707786,0.019348316,0.84351254,0.84351254
8,8,0,0,True,0.9212863,0.039695654,0.020163102,0.009850197,0.009004658,0.9212863,0.9212863
9,9,0,1,False,0.39358068,0.18371785,0.16533652,0.116572976,0.14079198,0.18371785,0.39358068
10,10,0,0,True,0.58161956,0.16362423,0.11549273,0.06819814,0.071065344,0.58161956,0.58161956
11,11,0,0,True,0.698481,0.13129687,0.0817206,0.044607375,0.04389413,0.698481,0.698481
12,12,0,0,True,0.8973273,0.051101994,0.026480554,0.013067745,0.012022411,0.8973273,0.8973273
13,13,0,0,True,0.7273554,0.12144521,0.07344389,0.039418872,0.03833661,0.7273554,0.7273554
14,14,0,0,True,0.526841,0.17402941,0.13107282,0.080870144,0.08718664,0.526841,0.526841
15,15,0,0,True,0.74015325,0.11686525,0.069796294,0.037192356,0.03599285,0.74015325,0.74015325
16,16,0,0,True,0.5649427,0.16714203,0.120276466,0.07193886,0.075699896,0.5649427,0.5649427
17,17,0,0,True,0.88890517,0.05503195,0.028720714,0.014224895,0.013117301,0.88890517,0.88890517
18,18,0,1,False,0.39466256,0.18374112,0.16509634,0.11625518,0.1402448,0.18374112,0.39466256
19,19,0,1,False,0.3789124,0.18321782,0.16850114,0.120923236,0.14844541,0.18321782,0.3789124
20,20,0,0,True,0.5318554,0.17321761,0.12966558,0.07966343,0.085598074,0.5318554,0.5318554
21,21,0,0,True,0.7810276,0.10140218,0.0582504,0.030366156,0.02895365,0.7810276,0.7810276
22,22,0,2,False,0.1972627,0.14358658,0.18126234,0.1758315,0.30205688,0.18126234,0.30205688
23,23,0,1,False,0.46728134,0.1813246,0.1473054,0.09595529,0.10813337,0.1813246,0.46728134
24,24,0,0,True,0.805977,0.09136718,0.051291164,0.026401935,0.024962736,0.805977,0.805977
25,25,0,0,True,0.68747383,0.13487092,0.08489021,0.04664764,0.04611749,0.68747383,0.68747383
26,26,0,2,False,0.31590712,0.17692679,0.17962995,0.14034534,0.1871908,0.17962995,0.31590712
27,27,0,1,False,0.48544115,0.17957455,0.1424682,0.09120685,0.101309255,0.17957455,0.48544115
28,28,0,0,True,0.52863586,0.17374218,0.13056968,0.08043712,0.0866152,0.52863586,0.52863586
29,29,0,0,True,0.6839426,0.13599566,0.08590845,0.047309697,0.04684367,0.6839426,0.6839426
30,30,0,1,False,0.494502,0.1785422,0.14001353,0.088886835,0.09805543,0.1785422,0.494502
31,31,0,1,False,0.33879888,0.18002418,0.17612264,0.13317436,0.17187995,0.18002418,0.33879888
32,32,0,1,False,0.42082125,0.1837565,0.15903553,0.10870463,0.12768209,0.1837565,0.42082125
33,33,0,1,False,0.41611743,0.18383008,0.16015886,0.110043064,0.12985057,0.18383008,0.41611743
34,34,0,2,False,0.26195318,0.16559476,0.18455341,0.15734217,0.23055649,0.18455341,0.26195318
35,35,0,0,True,0.63750285,0.14976276,0.09934094,0.05636879,0.057024717,0.63750285,0.63750285
36,36,0,0,True,0.90052557,0.04959862,0.025632506,0.012631923,0.011611374,0.90052557,0.90052557
37,37,0,1,False,0.37985134,0.18326014,0.16830397,0.1206425,0.14794205,0.18326014,0.37985134
38,38,0,1,False,0.3481967,0.18102092,0.17449078,0.13026284,0.16602878,0.18102092,0.3481967
39,39,0,0,True,0.734416,0.11893432,0.07142976,0.038185082,0.03703486,0.734416,0.734416
40,40,0,0,True,0.8373458,0.078144215,0.042647716,0.02162184,0.020240465,0.8373458,0.8373458
41,41,0,0,True,0.62408143,0.15337196,0.10322852,0.05911395,0.06020414,0.62408143,0.62408143
42,42,0,0,True,0.772252,0.10482644,0.060714807,0.031796202,0.03041051,0.772252,0.772252
43,43,0,0,True,0.81105673,0.08927089,0.049883194,0.025612762,0.024176406,0.81105673,0.81105673
44,44,0,0,True,0.5723779,0.16561034,0.11814703,0.070258714,0.07360602,0.5723779,0.5723779
45,45,0,0,True,0.65243554,0.14554836,0.09501609,0.05338274,0.0536173,0.65243554,0.65243554
46,46,0,0,True,0.88166857,0.058374856,0.03065348,0.015230285,0.014072781,0.88166857,0.88166857
47,47,0,0,True,0.583984,0.16310164,0.11481245,0.06767585,0.07042604,0.583984,0.583984
48,48,0,0,True,0.7040998,0.1294333,0.08010545,0.04357938,0.042782124,0.7040998,0.7040998
49,49,0,0,True,0.9233973,0.038674932,0.01961047,0.009571866,0.008745429,0.9233973,0.9233973
50,50,0,0,True,0.59079677,0.1615633,0.11285009,0.06618202,0.06860788,0.59079677,0.59079677
51,51,0,0,True,0.71937686,0.12423504,0.07572477,0.040829387,0.03983399,0.71937686,0.71937686
52,52,0,0,True,0.55411506,0.16926503,0.12336625,0.07442176,0.078831926,0.55411506,0.55411506
53,53,0,0,True,0.675157,0.13874741,0.088444375,0.048972867,0.048678428,0.675157,0.675157
54,54,0,0,True,0.5059189,0.17709465,0.13688673,0.08600989,0.09408988,0.5059189,0.5059189
