sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.19986004,0.26578057,0.28710073,0.160935,0.08632366,0.28710073,0.28710073
1,1,0,0,True,0.98297125,0.012087468,0.0035218354,0.0010106888,0.00040865736,0.98297125,0.98297125
2,2,0,0,True,0.9916102,0.005970434,0.001725659,0.0004940774,0.00019962784,0.9916102,0.9916102
3,3,0,0,True,0.9442088,0.03913614,0.011830445,0.003432137,0.0013924834,0.9442088,0.9442088
4,4,0,0,True,0.9808305,0.0135985,0.003970019,0.0011399694,0.000461014,0.9808305,0.9808305
5,5,0,0,True,0.97144055,0.020202847,0.005950333,0.0017130076,0.00069331506,0.97144055,0.97144055
6,6,0,0,True,0.81181514,0.12587866,0.043641925,0.013223556,0.005440709,0.81181514,0.81181514
7,7,0,0,True,0.9786281,0.015150924,0.0044323644,0.0012734926,0.00051510875,0.9786281,0.9786281
8,8,0,0,True,0.9891801,0.007694319,0.0022289315,0.0006385852,0.00025806742,0.9891801,0.9891801
9,9,0,1,False,0.34358805,0.3025644,0.21833946,0.09236768,0.043140396,0.3025644,0.34358805
10,10,0,1,False,0.44672614,0.29127535,0.16975534,0.063845366,0.028397808,0.29127535,0.44672614
11,11,0,0,True,0.9062085,0.064978994,0.020392189,0.005983785,0.0024365392,0.9062085,0.9062085
12,12,0,0,True,0.97395676,0.018436816,0.0054173353,0.0015584844,0.00063063676,0.97395676,0.97395676
13,13,0,0,True,0.8564462,0.09771037,0.032277513,0.009625882,0.003940012,0.8564462,0.8564462
14,14,0,0,True,0.6159346,0.23243143,0.10296333,0.034168802,0.014501861,0.6159346,0.6159346
15,15,0,0,True,0.7397409,0.1686494,0.06355322,0.019822057,0.008234415,0.7397409,0.7397409
16,16,0,1,False,0.42327994,0.2958584,0.18031204,0.069397286,0.031152315,0.2958584,0.42327994
17,17,0,0,True,0.9712991,0.020302003,0.00598034,0.0017217128,0.000696847,0.9712991,0.9712991
18,18,0,1,False,0.27262527,0.2940185,0.2537639,0.12035829,0.059234027,0.2940185,0.2940185
19,19,0,1,False,0.23722315,0.2831531,0.27087623,0.13821761,0.07052992,0.2831531,0.2831531
20,20,0,0,True,0.8743547,0.08608395,0.027908437,0.008273136,0.003379759,0.8743547,0.8743547
21,21,0,0,True,0.92349494,0.05330946,0.016444448,0.0047999653,0.0019512149,0.92349494,0.92349494
22,22,0,2,False,0.100034595,0.17938852,0.2959032,0.24954443,0.17512925,0.2959032,0.2959032
23,23,0,0,True,0.77372056,0.14893271,0.05391374,0.016578628,0.006854433,0.77372056,0.77372056
24,24,0,0,True,0.92460203,0.052557096,0.016194664,0.0047254823,0.0019207343,0.92460203,0.92460203
25,25,0,0,True,0.68086374,0.20069335,0.08140954,0.026092876,0.010940465,0.68086374,0.68086374
26,26,0,1,False,0.38298434,0.3011018,0.19916202,0.08012436,0.03662747,0.3011018,0.38298434
27,27,0,1,False,0.3353786,0.3023588,0.22240804,0.09517729,0.04467727,0.3023588,0.3353786
28,28,0,0,True,0.65660924,0.21302569,0.08922159,0.028952133,0.012191352,0.65660924,0.65660924
29,29,0,0,True,0.800984,0.13253036,0.046507005,0.014149236,0.005829381,0.800984,0.800984
30,30,0,0,True,0.69555306,0.19296826,0.07681108,0.024443738,0.010223881,0.69555306,0.69555306
31,31,0,2,False,0.19857639,0.26506263,0.28760165,0.16179892,0.08696041,0.28760165,0.28760165
32,32,0,1,False,0.33748537,0.30242944,0.22136202,0.09444697,0.044276193,0.30242944,0.33748537
33,33,0,1,False,0.28296176,0.2962887,0.24862419,0.115698345,0.05642709,0.2962887,0.2962887
34,34,0,1,False,0.369897,0.30201733,0.20546,0.08397907,0.038646594,0.30201733,0.369897
35,35,0,1,False,0.4067523,0.29843163,0.18793933,0.0736026,0.03327414,0.29843163,0.4067523
36,36,0,0,True,0.91629076,0.058190666,0.018078746,0.005288519,0.0021513065,0.91629076,0.91629076
37,37,0,2,False,0.20909995,0.27069986,0.2833627,0.15489051,0.08194698,0.2833627,0.2833627
38,38,0,1,False,0.3839461,0.30101863,0.19870238,0.079848796,0.0364842,0.30101863,0.3839461
39,39,0,0,True,0.878292,0.08350423,0.026961934,0.00798224,0.003259565,0.878292,0.878292
40,40,0,0,True,0.9644404,0.025101382,0.007442209,0.0021466669,0.00086936366,0.9644404,0.9644404
41,41,0,0,True,0.5611075,0.2557459,0.12284011,0.042182,0.018124495,0.5611075,0.5611075
42,42,0,0,True,0.9386348,0.042969964,0.013059799,0.0037949402,0.0015404703,0.9386348,0.9386348
43,43,0,0,True,0.97539496,0.017426133,0.005113448,0.0014704796,0.0005949521,0.97539496,0.97539496
44,44,0,0,True,0.6462027,0.21814777,0.09265949,0.030234251,0.012755807,0.6462027,0.6462027
45,45,0,0,True,0.7540581,0.16044405,0.05943484,0.018424723,0.007638273,0.7540581,0.7540581
46,46,0,0,True,0.69468427,0.19343033,0.077080324,0.024539623,0.010265448,0.69468427,0.69468427
47,47,0,0,True,0.50254464,0.27642864,0.14591071,0.052289043,0.02282698,0.50254464,0.50254464
48,48,0,0,True,0.9871665,0.009120834,0.0026471135,0.00075880345,0.00030670268,0.9871665,0.9871665
49,49,0,0,True,0.9441693,0.03916338,0.011839132,0.0034346962,0.0013935268,0.9441693,0.9441693
50,50,0,0,True,0.7232496,0.17790797,0.06840274,0.021490337,0.0089493925,0.7232496,0.7232496
51,51,0,0,True,0.7159004,0.18196517,0.07060114,0.022254953,0.009278273,0.7159004,0.7159004
52,52,0,0,True,0.67523205,0.20360464,0.08319883,0.026741263,0.011223178,0.67523205,0.67523205
