sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.059360687,0.3783745,0.3641977,0.14528267,0.052784525,0.3641977,0.3783745
1,1,0,0,True,0.9966683,0.0030608065,0.00021879582,4.0345076e-05,1.1755582e-05,0.9966683,0.9966683
2,2,0,0,True,0.9986697,0.0012223542,8.720525e-05,1.6077793e-05,4.684535e-06,0.9986697,0.9986697
3,3,0,1,False,0.1934517,0.5539558,0.1915735,0.0465689,0.014450067,0.5539558,0.5539558
4,4,0,0,True,0.99928325,0.00065864105,4.6960336e-05,8.657546e-06,2.5224972e-06,0.99928325,0.99928325
5,5,0,0,True,0.9988268,0.0010780311,7.689703e-05,1.41771225e-05,4.1307326e-06,0.9988268,0.9988268
6,6,0,0,True,0.82657605,0.1567012,0.013463188,0.0025222641,0.0007372919,0.82657605,0.82657605
7,7,0,0,True,0.998862,0.0010456193,7.458238e-05,1.3750364e-05,4.0063815e-06,0.998862,0.998862
8,8,0,0,True,0.99982214,0.00016348207,1.1649909e-05,2.1476699e-06,6.257483e-07,0.99982214,0.99982214
9,9,0,1,False,0.22366412,0.5567583,0.16825359,0.039264932,0.012059182,0.5567583,0.5567583
10,10,0,0,True,0.640069,0.3163358,0.034906626,0.006715019,0.001973641,0.640069,0.640069
11,11,0,0,True,0.95360947,0.042462677,0.0031701787,0.00058662146,0.00017104801,0.95360947,0.95360947
12,12,0,0,True,0.9274757,0.066225745,0.0050812624,0.0009423999,0.00027491298,0.9274757,0.9274757
13,13,0,0,True,0.9065704,0.08514502,0.0066809277,0.0012414572,0.00036229257,0.9065704,0.9065704
14,14,0,1,False,0.30507892,0.53905857,0.121576115,0.026339617,0.007946794,0.53905857,0.53905857
15,15,0,1,False,0.32839257,0.52940357,0.11131198,0.023751162,0.0071407435,0.52940357,0.52940357
16,16,0,1,False,0.29590333,0.5424038,0.12593123,0.027463166,0.008298451,0.5424038,0.5424038
17,17,0,0,True,0.99914956,0.00078146753,5.5725133e-05,1.0273507e-05,2.993336e-06,0.99914956,0.99914956
18,18,0,2,False,0.055136148,0.36342928,0.37063494,0.15396003,0.05683967,0.37063494,0.37063494
19,19,0,1,False,0.07515455,0.4254677,0.33843994,0.11945698,0.04148091,0.4254677,0.4254677
20,20,0,0,True,0.5823836,0.3626831,0.043880053,0.008537886,0.002515406,0.5823836,0.5823836
21,21,0,0,True,0.7912528,0.1878099,0.01684214,0.003168278,0.00092690706,0.7912528,0.7912528
22,22,0,2,False,0.038103044,0.29016143,0.3893648,0.20083204,0.08153867,0.3893648,0.3893648
23,23,0,0,True,0.7387504,0.23338269,0.022385143,0.004239683,0.0012420861,0.7387504,0.7387504
24,24,0,0,True,0.9743891,0.023484848,0.0017165394,0.00031708585,9.242421e-05,0.9743891,0.9743891
25,25,0,1,False,0.37971634,0.5033524,0.09210211,0.019117303,0.005711851,0.5033524,0.5033524
26,26,0,4,False,0.0033954382,0.036940455,0.13904268,0.31270373,0.5079177,0.5079177,0.5079177
27,27,0,1,False,0.3805989,0.50285596,0.091806486,0.019048017,0.0056906184,0.50285596,0.50285596
28,28,0,0,True,0.8333283,0.15071781,0.012846144,0.0024048677,0.00070286833,0.8333283,0.8333283
29,29,0,0,True,0.9903401,0.008869902,0.0006380347,0.000117709664,3.4301192e-05,0.9903401,0.9903401
30,30,0,1,False,0.45927775,0.45360228,0.0691001,0.013896641,0.004123234,0.45360228,0.45927775
31,31,0,1,False,0.12889999,0.51717925,0.25862536,0.072081536,0.023213904,0.51717925,0.51717925
32,32,0,4,False,0.0028814077,0.03154123,0.121981144,0.29466748,0.54892874,0.54892874,0.54892874
33,33,0,2,False,0.022037089,0.19548339,0.3736008,0.27388316,0.13499556,0.3736008,0.3736008
34,34,0,1,False,0.26637954,0.5511202,0.14134102,0.031567037,0.0095922,0.5511202,0.5511202
35,35,0,1,False,0.465322,0.44947258,0.06761087,0.013570038,0.0040245843,0.44947258,0.465322
36,36,0,0,True,0.9721772,0.02550832,0.0018686117,0.00034523962,0.000100634126,0.9721772,0.9721772
37,37,0,1,False,0.3439607,0.5221356,0.10503355,0.022207407,0.006662717,0.5221356,0.5221356
38,38,0,4,False,0.0023035407,0.025391579,0.101326644,0.26731652,0.6036617,0.6036617,0.6036617
39,39,0,0,True,0.9436999,0.05148742,0.003883646,0.0007192553,0.00020975745,0.9436999,0.9436999
40,40,0,0,True,0.97605795,0.021957636,0.0016022131,0.00029592687,8.625444e-05,0.97605795,0.97605795
41,41,0,0,True,0.99923694,0.0007011474,4.9993338e-05,9.216727e-06,2.685424e-06,0.99923694,0.99923694
42,42,0,0,True,0.8259671,0.15724029,0.013519267,0.0025329455,0.00074042415,0.8259671,0.8259671
43,43,0,1,False,0.1416648,0.5289656,0.24308084,0.065425985,0.02086278,0.5289656,0.5289656
44,44,0,0,True,0.9984262,0.0014460749,0.00010319071,1.9025352e-05,5.5433757e-06,0.9984262,0.9984262
45,45,0,0,True,0.7740993,0.20279217,0.0185806,0.0035027335,0.0010252012,0.7740993,0.7740993
46,46,0,0,True,0.63066715,0.32401377,0.036273807,0.0069900574,0.0020552177,0.63066715,0.63066715
47,47,0,1,False,0.44297588,0.46452335,0.07327807,0.014820086,0.0044026207,0.46452335,0.46452335
48,48,0,0,True,0.9850356,0.01373451,0.0009931958,0.00018330957,5.342185e-05,0.9850356,0.9850356
49,49,0,0,True,0.99990475,8.752605e-05,6.2366944e-06,1.149732e-06,3.3498722e-07,0.99990475,0.99990475
50,50,0,0,True,0.9970056,0.0027510535,0.00019658824,3.6249137e-05,1.05620675e-05,0.9970056,0.9970056
51,51,0,0,True,0.7139246,0.25461596,0.025252562,0.0047997143,0.0014071816,0.7139246,0.7139246
52,52,0,1,False,0.3573583,0.51541674,0.09995977,0.020980915,0.0062843557,0.51541674,0.51541674
53,53,0,0,True,0.9973418,0.0024421946,0.00017445927,3.216794e-05,9.372863e-06,0.9973418,0.9973418
54,54,0,0,True,0.7239373,0.24607864,0.024075508,0.0045693447,0.0013392395,0.7239373,0.7239373
55,55,0,0,True,0.9842189,0.014483059,0.0010481814,0.00019347064,5.638383e-05,0.9842189,0.9842189
56,56,0,1,False,0.1039449,0.484715,0.29289168,0.089024894,0.029423527,0.484715,0.484715
57,57,0,0,True,0.99154377,0.0077653956,0.0005579174,0.0001029192,2.99906e-05,0.99154377,0.99154377
58,58,0,0,True,0.98850334,0.0105547095,0.0007606155,0.00014034474,4.0898358e-05,0.98850334,0.98850334
59,59,0,0,True,0.9338214,0.060466904,0.0046084067,0.00085421914,0.0002491608,0.9338214,0.9338214
60,60,0,0,True,0.99948794,0.0004705399,3.3542223e-05,6.1836945e-06,1.8017001e-06,0.99948794,0.99948794
61,61,0,0,True,0.9609549,0.035762377,0.0026498712,0.00049003796,0.00014286823,0.9609549,0.9609549
62,62,0,1,False,0.24676062,0.55488396,0.15293823,0.03479656,0.010620708,0.55488396,0.55488396
63,63,0,1,False,0.3997286,0.49175376,0.08564668,0.017617717,0.005253254,0.49175376,0.49175376
64,64,0,0,True,0.5010232,0.42427847,0.05941274,0.01179552,0.0034900995,0.5010232,0.5010232
65,65,0,0,True,0.5235815,0.407727,0.054707274,0.010794519,0.0031897044,0.5235815,0.5235815
66,66,0,1,False,0.4114223,0.4846644,0.08210163,0.016805891,0.00500576,0.4846644,0.4846644
67,67,0,2,False,0.027609706,0.23180306,0.38618737,0.24419445,0.11020542,0.38618737,0.38618737
68,68,0,0,True,0.9996783,0.00029562315,2.1069412e-05,3.8842054e-06,1.1317106e-06,0.9996783,0.9996783
69,69,0,0,True,0.7782825,0.19914642,0.018150445,0.0034198456,0.0010008324,0.7782825,0.7782825
70,70,0,1,False,0.32180005,0.5322913,0.114104435,0.024447277,0.0073569575,0.5322913,0.5322913
71,71,0,0,True,0.99611574,0.0035681848,0.00025520407,4.706064e-05,1.3712455e-05,0.99611574,0.99611574
72,72,0,0,True,0.9907234,0.008518248,0.00061250606,0.00011299653,3.292752e-05,0.9907234,0.9907234
73,73,0,3,False,0.0059245825,0.062564194,0.20811707,0.35230082,0.37109333,0.35230082,0.37109333
74,74,0,1,False,0.34729832,0.52050024,0.103742175,0.021893486,0.0065657543,0.52050024,0.52050024
75,75,0,0,True,0.95661724,0.039720174,0.0029562581,0.0005468971,0.00015945696,0.95661724,0.95661724
76,76,0,0,True,0.9982112,0.0016435646,0.00011730827,2.1628575e-05,6.301893e-06,0.9982112,0.9982112
77,77,0,4,False,0.0031146407,0.033999026,0.12986785,0.30348223,0.52953625,0.52953625,0.52953625
78,78,0,0,True,0.535614,0.39872086,0.052331526,0.010293853,0.003039755,0.535614,0.535614
79,79,0,0,True,0.80688787,0.17408133,0.015314331,0.0028755227,0.00084093894,0.80688787,0.80688787
80,80,0,0,True,0.9236238,0.06971784,0.005371128,0.0009965058,0.00029071688,0.9236238,0.9236238
81,81,0,0,True,0.99504066,0.0045555015,0.0003261655,6.0151273e-05,1.7527078e-05,0.99504066,0.99504066
82,82,0,1,False,0.43479225,0.46987936,0.0754691,0.015308644,0.0045507085,0.46987936,0.46987936
83,83,0,0,True,0.9381971,0.05649156,0.00428568,0.00079409336,0.00023160514,0.9381971,0.9381971
84,84,0,0,True,0.9493849,0.04631207,0.0034726998,0.0006428326,0.00018745179,0.9493849,0.9493849
85,85,0,0,True,0.5919772,0.3551084,0.042285487,0.008210888,0.0024180296,0.5919772,0.5919772
86,86,0,1,False,0.23091674,0.5565005,0.16323258,0.037773225,0.011576959,0.5565005,0.5565005
87,87,0,0,True,0.93209505,0.062034156,0.00473646,0.0008780898,0.00025613137,0.93209505,0.93209505
88,88,0,0,True,0.9638016,0.03316321,0.00245014,0.0004529946,0.000132062,0.9638016,0.9638016
89,89,0,0,True,0.98771685,0.011276099,0.00081323995,0.00015006389,4.37312e-05,0.98771685,0.98771685
90,90,0,0,True,0.80047333,0.1797218,0.015934777,0.0029942777,0.0008758043,0.80047333,0.80047333
91,91,0,0,True,0.9345115,0.059840094,0.0045573227,0.0008446985,0.0002463808,0.9345115,0.9345115
92,92,0,0,True,0.9017368,0.08950738,0.0070602163,0.0013125336,0.00038307006,0.9017368,0.9017368
93,93,0,0,True,0.888401,0.10151902,0.008125776,0.0015125591,0.00044156297,0.888401,0.888401
94,94,0,1,False,0.38031763,0.5030144,0.09190057,0.019070059,0.0056973756,0.5030144,0.5030144
95,95,0,0,True,0.9944355,0.005111179,0.00036617016,6.753212e-05,1.9677918e-05,0.9944355,0.9944355
96,96,0,1,False,0.2595625,0.55263084,0.14523667,0.032637812,0.009932188,0.55263084,0.55263084
97,97,0,0,True,0.9848919,0.013866231,0.0010028649,0.00018509629,5.3942676e-05,0.9848919,0.9848919
98,98,0,0,True,0.78892416,0.18984877,0.017074239,0.003212847,0.0009400013,0.78892416,0.78892416
99,99,0,2,False,0.039889753,0.29897445,0.38832688,0.19477087,0.07803804,0.38832688,0.38832688
100,100,0,0,True,0.6350164,0.3204675,0.035637047,0.0068618394,0.0020171814,0.6350164,0.6350164
101,101,0,0,True,0.9834943,0.015147188,0.0010970412,0.0002025008,5.9016213e-05,0.9834943,0.9834943
102,102,0,1,False,0.1823737,0.55108094,0.201231,0.049792863,0.015521454,0.55108094,0.55108094
103,103,0,0,True,0.9999861,1.2738399e-05,9.076057e-07,1.6731568e-07,4.874922e-08,0.9999861,0.9999861
104,104,0,0,True,0.98204494,0.016475238,0.001194959,0.00022060086,6.429275e-05,0.98204494,0.98204494
105,105,0,0,True,0.78210706,0.19580865,0.017760698,0.0033448194,0.0009787803,0.78210706,0.78210706
106,106,0,1,False,0.20726295,0.5560747,0.18040119,0.042989198,0.013272064,0.5560747,0.5560747
107,107,0,0,True,0.7933885,0.18593863,0.01663032,0.0031276252,0.0009149654,0.7933885,0.7933885
108,108,0,0,True,0.97203356,0.025639731,0.0018785114,0.00034707275,0.00010116872,0.97203356,0.97203356
109,109,0,1,False,0.20031127,0.5551987,0.18590994,0.044734932,0.01384504,0.5551987,0.5551987
110,110,0,0,True,0.9403247,0.054557372,0.0041297344,0.0007650557,0.0002231277,0.9403247,0.9403247
111,111,0,1,False,0.14662111,0.5328228,0.23738301,0.06311546,0.020057622,0.5328228,0.5328228
112,112,0,4,False,0.0019155741,0.021214247,0.0865072,0.24343473,0.64692825,0.64692825,0.64692825
113,113,0,1,False,0.10194672,0.48146373,0.29586294,0.09067885,0.030047819,0.48146373,0.48146373
114,114,0,0,True,0.98292667,0.015667345,0.0011353588,0.00020958329,6.108087e-05,0.98292667,0.98292667
115,115,0,0,True,0.6764673,0.28621128,0.029921997,0.005720298,0.0016790942,0.6764673,0.6764673
116,116,0,1,False,0.08651018,0.45230117,0.31986457,0.10551977,0.035804316,0.45230117,0.45230117
117,117,0,0,True,0.97188526,0.025775302,0.0018887273,0.0003489645,0.0001017204,0.97188526,0.97188526
118,118,0,1,False,0.10327834,0.48364252,0.2938792,0.08957075,0.029629188,0.48364252,0.48364252
119,119,0,2,False,0.060566425,0.38244057,0.36230168,0.14296618,0.051725153,0.36230168,0.38244057
120,120,0,0,True,0.55648327,0.38283265,0.04841403,0.009475088,0.0027949626,0.55648327,0.55648327
121,121,0,1,False,0.24561399,0.55504626,0.15365387,0.035000056,0.01068583,0.55504626,0.55504626
122,122,0,1,False,0.08026528,0.43818134,0.3300165,0.11280118,0.038735718,0.43818134,0.43818134
123,123,0,0,True,0.9832599,0.01536199,0.0011128596,0.00020542453,5.9868515e-05,0.9832599,0.9832599
124,124,0,0,True,0.96308124,0.033821058,0.0025005816,0.00046234814,0.00013479058,0.96308124,0.96308124
125,125,0,0,True,0.9260578,0.067511484,0.0051877094,0.00096226454,0.000280715,0.9260578,0.9260578
