sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45390552,0.19272488,0.15490858,0.09765661,0.1008044,0.19272488,0.45390552
1,1,0,0,True,0.9505734,0.026353413,0.01248553,0.0057659945,0.0048216884,0.9505734,0.9505734
2,2,0,0,True,0.981207,0.0101682935,0.004698479,0.0021447332,0.0017814923,0.981207,0.981207
3,3,0,0,True,0.9081542,0.047925577,0.023530966,0.011053514,0.009335754,0.9081542,0.9081542
4,4,0,0,True,0.9498696,0.026719447,0.012666314,0.0058510834,0.0048936196,0.9498696,0.9498696
5,5,0,0,True,0.9845953,0.008348207,0.0038469587,0.0017538343,0.001455752,0.9845953,0.9845953
6,6,0,0,True,0.71050584,0.13332407,0.07880412,0.040788606,0.03657733,0.71050584,0.71050584
7,7,0,0,True,0.9726216,0.014753815,0.006864834,0.0031436812,0.0026160707,0.9726216,0.9726216
8,8,0,0,True,0.937007,0.033361226,0.015984898,0.0074214637,0.0062252907,0.937007,0.937007
9,9,0,0,True,0.58622885,0.1710026,0.11593394,0.065124914,0.061709676,0.58622885,0.58622885
10,10,0,0,True,0.582319,0.17194116,0.11711182,0.0659797,0.062648304,0.582319,0.582319
11,11,0,0,True,0.76602024,0.11214164,0.06269432,0.03146979,0.027674071,0.76602024,0.76602024
12,12,0,0,True,0.94594765,0.028754143,0.013675223,0.0063268067,0.0052962024,0.94594765,0.94594765
13,13,0,0,True,0.8256537,0.086826004,0.045872863,0.022351075,0.01929637,0.8256537,0.8256537
14,14,0,0,True,0.73834956,0.1230032,0.07067428,0.036008045,0.03196492,0.73834956,0.73834956
15,15,0,0,True,0.74054426,0.12216332,0.070037626,0.03564053,0.03161432,0.74054426,0.74054426
16,16,0,1,False,0.45980284,0.19223915,0.15325059,0.096037,0.0986705,0.19223915,0.45980284
17,17,0,0,True,0.9642576,0.019184316,0.008987339,0.004128701,0.003442042,0.9642576,0.9642576
18,18,0,2,False,0.20865428,0.15862823,0.19434938,0.17724997,0.26111814,0.19434938,0.26111814
19,19,0,1,False,0.3511899,0.19253573,0.18080163,0.12860827,0.14686446,0.19253573,0.3511899
20,20,0,0,True,0.7381324,0.12308613,0.07073733,0.0360445,0.03199973,0.7381324,0.7381324
21,21,0,0,True,0.7898916,0.10231059,0.055896573,0.027715132,0.024186105,0.7898916,0.7898916
22,22,0,2,False,0.2829837,0.18193753,0.19234489,0.1517319,0.19100209,0.19234489,0.2829837
23,23,0,0,True,0.63596946,0.15768176,0.10096226,0.054750793,0.050635785,0.63596946,0.63596946
24,24,0,0,True,0.7604777,0.11436401,0.06428431,0.032362442,0.028511498,0.7604777,0.7604777
25,25,0,0,True,0.6104861,0.16482008,0.10862544,0.05995217,0.056116283,0.6104861,0.6104861
26,26,0,1,False,0.37520587,0.19414815,0.17541337,0.120910734,0.13432187,0.19414815,0.37520587
27,27,0,0,True,0.514047,0.1855472,0.13753843,0.081911035,0.08095627,0.514047,0.514047
28,28,0,0,True,0.7834022,0.10502422,0.05773629,0.028721597,0.025115706,0.7834022,0.7834022
29,29,0,0,True,0.7514799,0.117922366,0.06687465,0.033828914,0.029894158,0.7514799,0.7514799
30,30,0,0,True,0.58513665,0.17126645,0.11626297,0.065363124,0.061970804,0.58513665,0.58513665
31,31,0,1,False,0.32167363,0.18909281,0.18659249,0.1384172,0.16422386,0.18909281,0.32167363
32,32,0,1,False,0.49582863,0.18822795,0.14289258,0.08650314,0.086547695,0.18822795,0.49582863
33,33,0,1,False,0.37865937,0.19429639,0.17459676,0.11982629,0.1326212,0.19429639,0.37865937
34,34,0,2,False,0.28682065,0.18278873,0.19188663,0.15039517,0.18810882,0.19188663,0.28682065
35,35,0,0,True,0.5437446,0.1802953,0.1287021,0.07474068,0.072517365,0.5437446,0.5437446
36,36,0,0,True,0.8026173,0.09690217,0.05230717,0.02577147,0.022401849,0.8026173,0.8026173
37,37,0,1,False,0.31941676,0.18876001,0.18699077,0.13918139,0.16565107,0.18876001,0.31941676
38,38,0,2,False,0.24602747,0.17203087,0.19517666,0.16463707,0.22212793,0.19517666,0.24602747
39,39,0,0,True,0.73854935,0.122926906,0.070616275,0.035974544,0.031932924,0.73854935,0.73854935
40,40,0,0,True,0.906819,0.048588093,0.023883574,0.011225365,0.009483997,0.906819,0.906819
41,41,0,0,True,0.655207,0.1518766,0.09519926,0.050974533,0.046742633,0.655207,0.655207
42,42,0,0,True,0.72432697,0.12827933,0.07475673,0.038387954,0.034248993,0.72432697,0.72432697
43,43,0,0,True,0.86342657,0.06954198,0.035504863,0.017001797,0.014524776,0.86342657,0.86342657
44,44,0,0,True,0.7042222,0.13556543,0.08065157,0.04189856,0.03766227,0.7042222,0.7042222
45,45,0,0,True,0.71087307,0.13319209,0.07869627,0.04072412,0.036514446,0.71087307,0.71087307
46,46,0,0,True,0.7709399,0.11014972,0.061286632,0.030684106,0.026939642,0.7709399,0.7709399
47,47,0,1,False,0.47435006,0.19083188,0.14911166,0.092113316,0.09359315,0.19083188,0.47435006
48,48,0,0,True,0.9566297,0.023192832,0.010933398,0.0050373822,0.0042066937,0.9566297,0.9566297
49,49,0,0,True,0.9604074,0.021211486,0.009968387,0.004586119,0.0038266315,0.9604074,0.9604074
50,50,0,0,True,0.6649705,0.14879835,0.09228423,0.049105536,0.044841398,0.6649705,0.6649705
51,51,0,0,True,0.72919476,0.12646559,0.07333675,0.037555546,0.033447385,0.72919476,0.72919476
52,52,0,0,True,0.5416689,0.18069679,0.12932295,0.07522946,0.07308189,0.5416689,0.5416689
