sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43624884,0.3473545,0.1553893,0.045207296,0.015800066,0.3473545,0.43624884
1,1,0,0,True,0.9232229,0.059315838,0.013297576,0.0031316602,0.0010320466,0.9232229,0.9232229
2,2,0,0,True,0.9338289,0.051254332,0.011366824,0.0026704494,0.0008795115,0.9338289,0.9338289
3,3,0,0,True,0.8962642,0.07959883,0.01835148,0.004349692,0.0014357906,0.8962642,0.8962642
4,4,0,0,True,0.8637003,0.1036764,0.024751708,0.005915062,0.0019566093,0.8637003,0.8637003
5,5,0,0,True,0.7722737,0.1684469,0.044670474,0.0109590385,0.0036498618,0.7722737,0.7722737
6,6,0,0,True,0.95226943,0.037132952,0.008084011,0.001891403,0.0006222857,0.95226943,0.95226943
7,7,0,0,True,0.9520867,0.03727345,0.008116075,0.00189898,0.0006247849,0.9520867,0.9520867
8,8,0,0,True,0.95618325,0.034119073,0.00739907,0.0017296663,0.0005689505,0.95618325,0.95618325
9,9,0,1,False,0.4458151,0.34429616,0.15106693,0.04361402,0.01520782,0.34429616,0.4458151
10,10,0,0,True,0.8915986,0.08307773,0.019248152,0.004567446,0.001508109,0.8915986,0.8915986
11,11,0,0,True,0.9067957,0.07171163,0.016351668,0.0038658415,0.0012752498,0.9067957,0.9067957
12,12,0,0,True,0.9701403,0.023325332,0.004989329,0.0011628496,0.00038221502,0.9701403,0.9701403
13,13,0,0,True,0.85744107,0.10824829,0.026020877,0.0062285755,0.0020611833,0.85744107,0.85744107
14,14,0,1,False,0.4232083,0.3512351,0.16142854,0.047478784,0.016649295,0.3512351,0.4232083
15,15,0,0,True,0.608888,0.27041337,0.08941437,0.023367824,0.007916526,0.608888,0.608888
16,16,0,1,False,0.40546823,0.35594773,0.16992557,0.05076886,0.017889619,0.35594773,0.40546823
17,17,0,0,True,0.9670316,0.025735637,0.0055216732,0.0012877748,0.00042334688,0.9670316,0.9670316
18,18,0,1,False,0.34436405,0.36643824,0.20183793,0.06425429,0.02310549,0.36643824,0.36643824
19,19,0,1,False,0.38326484,0.36085188,0.18103537,0.055249266,0.019598646,0.36085188,0.38326484
20,20,0,0,True,0.79312867,0.15407531,0.03985213,0.009714118,0.0032297894,0.79312867,0.79312867
21,21,0,1,False,0.20535731,0.3420124,0.28976643,0.11699759,0.045866273,0.3420124,0.3420124
22,22,0,1,False,0.4155913,0.3533409,0.16503656,0.04886199,0.017169256,0.3533409,0.4155913
23,23,0,0,True,0.84282887,0.11884775,0.029034827,0.0069772676,0.0023112714,0.84282887,0.84282887
24,24,0,0,True,0.97260565,0.02141133,0.0045689107,0.0010643075,0.00034977958,0.97260565,0.97260565
25,25,0,2,False,0.15359682,0.30562526,0.32383108,0.15287596,0.064070866,0.32383108,0.32383108
26,26,0,3,False,0.015243232,0.052299142,0.16786146,0.31936464,0.44523153,0.31936464,0.44523153
27,27,0,1,False,0.4590459,0.33978537,0.14523502,0.04150543,0.014428298,0.33978537,0.4590459
28,28,0,2,False,0.09468657,0.23391455,0.34675348,0.21847844,0.106166966,0.34675348,0.34675348
29,29,0,0,True,0.95906955,0.031892817,0.006896558,0.0016111846,0.00052989373,0.95906955,0.95906955
30,30,0,1,False,0.32889813,0.36746043,0.21059904,0.06832071,0.024721686,0.36746043,0.36746043
31,31,0,1,False,0.27275014,0.36427507,0.24476561,0.086147316,0.032061867,0.36427507,0.36427507
32,32,0,4,False,0.0035959482,0.013011634,0.05036646,0.1581369,0.77488905,0.77488905,0.77488905
33,33,0,1,False,0.3007966,0.36732078,0.22724323,0.076572895,0.028066594,0.36732078,0.36732078
34,34,0,3,False,0.044439435,0.13428992,0.3017913,0.3086685,0.21081083,0.3086685,0.3086685
35,35,0,0,True,0.834598,0.124771655,0.030764725,0.0074096792,0.002455941,0.834598,0.834598
36,36,0,0,True,0.74053633,0.18980524,0.052347805,0.0129768755,0.004333777,0.74053633,0.74053633
37,37,0,0,True,0.79853684,0.1503072,0.038630556,0.009401073,0.0031243826,0.79853684,0.79853684
38,38,0,1,False,0.19684672,0.3373672,0.29556948,0.12197523,0.04824136,0.3373672,0.3373672
39,39,0,0,True,0.9402481,0.046353564,0.010213521,0.0023960257,0.00078884105,0.9402481,0.9402481
40,40,0,0,True,0.7970859,0.15131974,0.038957186,0.009484676,0.0031525241,0.7970859,0.7970859
41,41,0,0,True,0.8764363,0.094316766,0.022208612,0.0052899667,0.0017483691,0.8764363,0.8764363
42,42,0,1,False,0.2906218,0.3665742,0.23349768,0.07987567,0.029430576,0.3665742,0.3665742
43,43,0,0,True,0.8392967,0.1213941,0.029774293,0.0071618687,0.002373011,0.8392967,0.8392967
44,44,0,1,False,0.30293941,0.36742872,0.22594121,0.0759001,0.027790546,0.36742872,0.36742872
45,45,0,0,True,0.5507488,0.30081087,0.10904473,0.029363727,0.01003181,0.5507488,0.5507488
46,46,0,0,True,0.90274936,0.07474755,0.017116085,0.004050498,0.0013364938,0.90274936,0.90274936
47,47,0,0,True,0.54179734,0.30513886,0.11227858,0.03038838,0.010396913,0.54179734,0.54179734
48,48,0,0,True,0.7697129,0.17019367,0.045274228,0.011116175,0.0037029863,0.7697129,0.7697129
49,49,0,0,True,0.8379325,0.12237587,0.030061055,0.0072335554,0.0023969954,0.8379325,0.8379325
50,50,0,0,True,0.86650044,0.101625025,0.024188068,0.0057761623,0.0019103067,0.86650044,0.86650044
51,51,0,0,True,0.90373313,0.07401006,0.01692978,0.00400546,0.0013215534,0.90373313,0.90373313
52,52,0,0,True,0.60630244,0.27184322,0.090239726,0.023612516,0.008002151,0.60630244,0.60630244
53,53,0,0,True,0.92495865,0.0579996,0.012979417,0.0030555048,0.001006847,0.92495865,0.92495865
54,54,0,1,False,0.41286665,0.3540644,0.16634181,0.04936737,0.01735977,0.3540644,0.41286665
55,55,0,0,True,0.83577,0.123930246,0.030516969,0.00734763,0.0024351706,0.83577,0.83577
56,56,0,1,False,0.39606565,0.3581649,0.1745646,0.052614145,0.01859068,0.3581649,0.39606565
57,57,0,0,True,0.5188018,0.31577706,0.120866254,0.03316366,0.0113911955,0.5188018,0.5188018
58,58,0,0,True,0.9015984,0.07560987,0.017334417,0.004103306,0.001354014,0.9015984,0.9015984
59,59,0,1,False,0.42425895,0.3509351,0.16093561,0.047291342,0.016578991,0.3509351,0.42425895
60,60,0,0,True,0.9701983,0.023280311,0.004979416,0.0011605248,0.0003814497,0.9701983,0.9701983
61,61,0,0,True,0.7589851,0.17746751,0.047832943,0.011785056,0.0039293724,0.7589851,0.7589851
62,62,0,1,False,0.4193167,0.35232615,0.1632644,0.04818009,0.016912654,0.35232615,0.4193167
63,63,0,0,True,0.57757354,0.2872577,0.099701494,0.02646321,0.009004054,0.57757354,0.57757354
64,64,0,0,True,0.7508576,0.18293,0.04980379,0.012303483,0.0041051214,0.7508576,0.7508576
65,65,0,0,True,0.7539803,0.18083626,0.04904324,0.012103088,0.004037157,0.7539803,0.7539803
66,66,0,1,False,0.47526765,0.3338334,0.1383088,0.0390599,0.013530252,0.3338334,0.47526765
67,67,0,1,False,0.24670261,0.3584338,0.26177675,0.09654033,0.0365465,0.3584338,0.3584338
68,68,0,0,True,0.9667994,0.025915554,0.0055615436,0.0012971371,0.00042643,0.9667994,0.9667994
69,69,0,0,True,0.7015771,0.21509829,0.062386695,0.015681515,0.005256423,0.7015771,0.7015771
70,70,0,2,False,0.12278712,0.2729861,0.3399613,0.18274885,0.08151663,0.3399613,0.3399613
71,71,0,0,True,0.89261,0.08232436,0.019053204,0.004520061,0.0014923682,0.89261,0.89261
72,72,0,0,True,0.90889674,0.07013245,0.01595665,0.00377056,0.0012436601,0.90889674,0.90889674
73,73,0,0,True,0.6205438,0.26388413,0.085745305,0.022287522,0.0075391936,0.6205438,0.6205438
74,74,0,0,True,0.6657205,0.23737328,0.07228236,0.018424649,0.0061992565,0.6657205,0.6657205
75,75,0,0,True,0.6987448,0.21689428,0.06314464,0.01588886,0.0053274403,0.6987448,0.6987448
76,76,0,0,True,0.93900585,0.047303222,0.010435822,0.002448858,0.0008062919,0.93900585,0.93900585
77,77,0,0,True,0.5698618,0.2912407,0.10233556,0.027272107,0.009289825,0.5698618,0.5698618
78,78,0,0,True,0.63019466,0.25837782,0.08277004,0.021420332,0.0072371345,0.63019466,0.63019466
79,79,0,0,True,0.5401094,0.3059435,0.11289506,0.030584961,0.010467081,0.5401094,0.5401094
80,80,0,0,True,0.93020266,0.054015547,0.012023372,0.0028270304,0.000931276,0.93020266,0.93020266
81,81,0,0,True,0.91324383,0.06685923,0.01514348,0.0035747197,0.0011787562,0.91324383,0.91324383
82,82,0,1,False,0.41292816,0.35404825,0.16631228,0.049355876,0.017355446,0.35404825,0.41292816
83,83,0,0,True,0.950806,0.03825829,0.008341147,0.0019521919,0.0006423377,0.950806,0.950806
84,84,0,0,True,0.87068975,0.09854915,0.02334958,0.005569908,0.0018415835,0.87068975,0.87068975
85,85,0,0,True,0.83252853,0.12625569,0.031203393,0.007519648,0.0024927598,0.83252853,0.83252853
86,86,0,1,False,0.3457258,0.3663136,0.20108013,0.063910685,0.02296987,0.3663136,0.3663136
87,87,0,1,False,0.22943413,0.35273418,0.27336848,0.104411416,0.040051796,0.35273418,0.35273418
88,88,0,0,True,0.95183825,0.037464574,0.008159709,0.0019092937,0.0006281868,0.95183825,0.95183825
89,89,0,1,False,0.3750897,0.3623584,0.18526323,0.05701136,0.020277208,0.3623584,0.3750897
90,90,0,1,False,0.424816,0.35077518,0.16067469,0.04719226,0.016541863,0.35077518,0.424816
91,91,0,1,False,0.35803986,0.3649434,0.19432558,0.060902454,0.021788726,0.3649434,0.3649434
92,92,0,0,True,0.57441497,0.28889728,0.100775406,0.026792172,0.009120192,0.57441497,0.57441497
93,93,0,0,True,0.9350037,0.05035862,0.011154894,0.0026199631,0.00086282566,0.9350037,0.9350037
94,94,0,1,False,0.4915235,0.32743108,0.13160601,0.03675112,0.012688297,0.32743108,0.4915235
95,95,0,0,True,0.8772758,0.09369719,0.022042805,0.005249355,0.0017348521,0.8772758,0.8772758
96,96,0,0,True,0.5327654,0.30940148,0.115602635,0.031453136,0.010777444,0.5327654,0.5327654
97,97,0,0,True,0.9458753,0.04204425,0.009211817,0.0021583189,0.0007103559,0.9458753,0.9458753
98,98,0,0,True,0.5630629,0.29469508,0.104692265,0.028001644,0.009548119,0.5630629,0.5630629
99,99,0,0,True,0.6870088,0.22427101,0.066327825,0.016764602,0.0056278366,0.6870088,0.6870088
100,100,0,0,True,0.7945859,0.15306167,0.039521884,0.009629384,0.003201249,0.7945859,0.7945859
101,101,0,0,True,0.9451228,0.04262122,0.009345275,0.002189953,0.0007207978,0.9451228,0.9451228
102,102,0,1,False,0.38469917,0.3605704,0.18030131,0.054946646,0.019482477,0.3605704,0.38469917
103,103,0,0,True,0.9391728,0.0471756,0.01040592,0.00244175,0.0008039438,0.9391728,0.9391728
104,104,0,0,True,0.8957636,0.07997256,0.018447373,0.0043729558,0.0014435146,0.8957636,0.8957636
105,105,0,0,True,0.8993019,0.077328764,0.017771242,0.0042090495,0.001389104,0.8993019,0.8993019
106,106,0,1,False,0.28320968,0.3657784,0.23812816,0.08240048,0.030483292,0.3657784,0.3657784
107,107,0,0,True,0.6057202,0.27216426,0.09042612,0.023667872,0.008021527,0.6057202,0.6057202
108,108,0,0,True,0.71687335,0.20529608,0.05836056,0.014587585,0.004882421,0.71687335,0.71687335
109,109,0,1,False,0.17807794,0.3253634,0.30821198,0.13411799,0.054228693,0.3253634,0.3253634
110,110,0,0,True,0.7330447,0.19475123,0.05422385,0.013476523,0.0045037083,0.7330447,0.7330447
111,111,0,1,False,0.26025188,0.36186194,0.25284714,0.090932176,0.03410685,0.36186194,0.36186194
112,112,0,2,False,0.10285407,0.24630946,0.34598595,0.2070854,0.097765125,0.34598595,0.34598595
113,113,0,0,True,0.91666067,0.06428097,0.014508197,0.003422003,0.0011281676,0.91666067,0.91666067
114,114,0,0,True,0.9545891,0.035347313,0.0076775504,0.0017953913,0.00059062144,0.9545891,0.9545891
115,115,0,0,True,0.68471247,0.22570175,0.06695876,0.016939148,0.0056877937,0.68471247,0.68471247
116,116,0,1,False,0.2361229,0.3551271,0.26885456,0.10125914,0.03863631,0.3551271,0.3551271
117,117,0,0,True,0.7936797,0.15369204,0.039727118,0.009682037,0.0032189828,0.7936797,0.7936797
118,118,0,1,False,0.28837013,0.36635548,0.23489779,0.08063171,0.029744893,0.36635548,0.36635548
119,119,0,2,False,0.13087898,0.28249884,0.33632058,0.17409259,0.076209016,0.33632058,0.33632058
120,120,0,1,False,0.18223876,0.3282439,0.30543944,0.13127603,0.052801866,0.3282439,0.3282439
121,121,0,0,True,0.87841606,0.092855126,0.021817967,0.0051943106,0.0017165337,0.87841606,0.87841606
122,122,0,4,False,0.0095722675,0.03369707,0.11796725,0.27632743,0.562436,0.562436,0.562436
123,123,0,0,True,0.8826996,0.0896866,0.02097699,0.0049887104,0.0016481355,0.8826996,0.8826996
124,124,0,0,True,0.9457764,0.042120077,0.009229345,0.002162472,0.0007117267,0.9457764,0.9457764
125,125,0,1,False,0.41880685,0.35246673,0.16350609,0.04827282,0.01694751,0.35246673,0.41880685
126,126,0,0,True,0.71870613,0.20411015,0.05788561,0.014459364,0.004838656,0.71870613,0.71870613
127,127,0,0,True,0.9410915,0.04570848,0.010062841,0.0023602305,0.00077701913,0.9410915,0.9410915
128,128,0,2,False,0.124091625,0.27456826,0.33941203,0.18130958,0.08061851,0.33941203,0.33941203
129,129,0,1,False,0.37137568,0.36298686,0.18720901,0.057833422,0.020595033,0.36298686,0.37137568
130,130,0,0,True,0.743354,0.1879352,0.051648643,0.012791336,0.0042707333,0.743354,0.743354
131,131,0,0,True,0.55920035,0.29663318,0.10604574,0.028423136,0.009697599,0.55920035,0.55920035
132,132,0,0,True,0.9153989,0.06523364,0.014742404,0.003478276,0.001146806,0.9153989,0.9153989
133,133,0,0,True,0.8278614,0.12959436,0.032198247,0.007769507,0.002576456,0.8278614,0.8278614
134,134,0,1,False,0.45789832,0.3401891,0.14573427,0.04168413,0.014494169,0.3401891,0.45789832
135,135,0,0,True,0.96834064,0.024721121,0.0052972096,0.0012350791,0.0004059951,0.96834064,0.96834064
136,136,0,1,False,0.3089487,0.3676427,0.22231883,0.07405373,0.02703605,0.3676427,0.3676427
137,137,0,0,True,0.88540995,0.08767747,0.020447839,0.004859573,0.0016051938,0.88540995,0.88540995
138,138,0,1,False,0.37724686,0.36197722,0.18414035,0.056540165,0.020095397,0.36197722,0.37724686
139,139,0,0,True,0.7903539,0.1560022,0.040483307,0.009876271,0.0032844234,0.7903539,0.7903539
140,140,0,0,True,0.8542472,0.11057398,0.026673503,0.0063901944,0.0021151265,0.8542472,0.8542472
