sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.26340798,0.32889345,0.26337126,0.10456685,0.03976055,0.32889345,0.32889345
1,1,0,0,True,0.5761814,0.2705167,0.110819384,0.031708196,0.010774342,0.5761814,0.5761814
2,2,0,0,True,0.65934145,0.22783096,0.08260552,0.022629758,0.0075923055,0.65934145,0.65934145
3,3,0,0,True,0.62153876,0.24811517,0.0949193,0.026491027,0.008935716,0.62153876,0.62153876
4,4,0,0,True,0.79359955,0.1462335,0.044721816,0.011608832,0.0038363158,0.79359955,0.79359955
5,5,0,0,True,0.67149705,0.22102658,0.078814305,0.021470368,0.007191759,0.67149705,0.67149705
6,6,0,0,True,0.64470184,0.23584813,0.08727824,0.024077501,0.008094292,0.64470184,0.64470184
7,7,0,1,False,0.43718314,0.3221845,0.16857663,0.053349867,0.01870585,0.3221845,0.43718314
8,8,0,0,True,0.8839577,0.08474037,0.023445945,0.005915958,0.0019400645,0.8839577,0.8839577
9,9,0,1,False,0.41388756,0.3276357,0.1797822,0.058156528,0.020538123,0.3276357,0.41388756
10,10,0,1,False,0.43518353,0.32269526,0.16951996,0.053745598,0.018855685,0.32269526,0.43518353
11,11,0,0,True,0.5487176,0.28292426,0.12109571,0.03523095,0.012031428,0.5487176,0.5487176
12,12,0,0,True,0.71629703,0.19487134,0.06549918,0.017501954,0.0058304975,0.71629703,0.71629703
13,13,0,0,True,0.50867134,0.2992418,0.1370334,0.040952764,0.014100742,0.50867134,0.50867134
14,14,0,1,False,0.45096907,0.31845498,0.16216627,0.050701935,0.017707828,0.31845498,0.45096907
15,15,0,0,True,0.529899,0.29086858,0.12843962,0.03782682,0.01296596,0.529899,0.529899
16,16,0,0,True,0.55360293,0.28078586,0.11923013,0.03458213,0.011798934,0.55360293,0.55360293
17,17,0,0,True,0.9336187,0.04918089,0.012930117,0.0032186192,0.0010517052,0.9336187,0.9336187
18,18,0,2,False,0.1937654,0.30025768,0.3053543,0.14258705,0.058035564,0.3053543,0.3053543
19,19,0,1,False,0.33004874,0.3367748,0.22409609,0.07990083,0.029179547,0.3367748,0.3367748
20,20,0,0,True,0.5173273,0.29590553,0.13348861,0.039651465,0.01362709,0.5173273,0.5173273
21,21,0,1,False,0.35790026,0.3357687,0.20868385,0.07176932,0.025877863,0.3357687,0.35790026
22,22,0,1,False,0.31562635,0.3363806,0.23233332,0.084551945,0.031107862,0.3363806,0.3363806
23,23,0,1,False,0.33971184,0.33668,0.21867318,0.076959684,0.027975293,0.33668,0.33971184
24,24,0,0,True,0.5752562,0.2709496,0.11115731,0.031822074,0.010814786,0.5752562,0.5752562
25,25,0,2,False,0.16987747,0.28408384,0.31839043,0.16017349,0.06747477,0.31839043,0.31839043
26,26,0,1,False,0.4563074,0.3169156,0.15972722,0.04971272,0.017337043,0.3169156,0.4563074
27,27,0,1,False,0.472301,0.31199986,0.15256178,0.046862535,0.016274804,0.31199986,0.472301
28,28,0,2,False,0.18480349,0.2946285,0.31041408,0.14884162,0.061312333,0.31041408,0.31041408
29,29,0,0,True,0.7424512,0.17887947,0.058174618,0.015384449,0.0051102373,0.7424512,0.7424512
30,30,0,1,False,0.48496878,0.30779642,0.14703459,0.044718537,0.015481683,0.30779642,0.48496878
31,31,0,1,False,0.30922532,0.33599028,0.2360417,0.08672406,0.032018643,0.33599028,0.33599028
32,32,0,4,False,0.0013076663,0.0039837956,0.015956104,0.05999875,0.9187537,0.9187537,0.9187537
33,33,0,1,False,0.29673207,0.33482665,0.2433664,0.09117086,0.033904012,0.33482665,0.33482665
34,34,0,2,False,0.19208556,0.299241,0.306315,0.14373027,0.05862816,0.306315,0.306315
35,35,0,1,False,0.35505468,0.3359721,0.21022758,0.07255323,0.026192408,0.3359721,0.35505468
36,36,0,0,True,0.7795809,0.15535128,0.048299618,0.012599062,0.0041691554,0.7795809,0.7795809
37,37,0,1,False,0.4203586,0.3262331,0.17662188,0.056776952,0.020009484,0.3262331,0.4203586
38,38,0,1,False,0.426501,0.3248212,0.17365614,0.0554997,0.019522034,0.3248212,0.426501
39,39,0,0,True,0.6279467,0.24477454,0.092774354,0.025807614,0.008696878,0.6279467,0.6279467
40,40,0,0,True,0.5523966,0.28131676,0.119689256,0.034741413,0.011855975,0.5523966,0.5523966
41,41,0,0,True,0.5415918,0.28598794,0.12384691,0.036195535,0.012377862,0.5415918,0.5415918
42,42,0,0,True,0.5907246,0.26358122,0.10558043,0.029958928,0.010154827,0.5907246,0.5907246
43,43,0,1,False,0.43714434,0.32219452,0.1685949,0.05335751,0.018708741,0.32219452,0.43714434
44,44,0,1,False,0.20982587,0.30912566,0.29594684,0.13228478,0.05281684,0.30912566,0.30912566
45,45,0,1,False,0.48171008,0.30890313,0.14844406,0.0452609,0.015681842,0.30890313,0.48171008
46,46,0,0,True,0.81756425,0.13036859,0.03878636,0.009987519,0.0032932907,0.81756425,0.81756425
47,47,0,1,False,0.3865322,0.33254832,0.19355288,0.06440551,0.022961093,0.33254832,0.3865322
48,48,0,0,True,0.53366613,0.28931642,0.12694919,0.037294526,0.012773755,0.53366613,0.53366613
49,49,0,0,True,0.7935996,0.14623341,0.044721812,0.011608824,0.0038363142,0.7935996,0.7935996
50,50,0,0,True,0.59724003,0.2603964,0.10327722,0.029199466,0.009886822,0.59724003,0.59724003
51,51,0,0,True,0.59678656,0.2606196,0.103436716,0.029251881,0.009905293,0.59678656,0.59678656
52,52,0,1,False,0.35882276,0.335698,0.20818494,0.07151736,0.025776923,0.335698,0.35882276
53,53,0,0,True,0.5781776,0.2695792,0.110092156,0.031463537,0.010687504,0.5781776,0.5781776
54,54,0,0,True,0.50835896,0.29936013,0.13716239,0.041000433,0.014118126,0.50835896,0.50835896
55,55,0,0,True,0.60137975,0.25834852,0.101827726,0.028724467,0.009719485,0.60137975,0.60137975
56,56,0,0,True,0.6787998,0.21687639,0.076574296,0.020791627,0.0069578695,0.6787998,0.6787998
57,57,0,0,True,0.7311924,0.18582527,0.061288986,0.016279308,0.0054141055,0.7311924,0.7311924
58,58,0,0,True,0.8394065,0.11561875,0.03356659,0.008583268,0.00282489,0.8394065,0.8394065
59,59,0,1,False,0.40127158,0.33011097,0.18605007,0.060951382,0.021615999,0.33011097,0.40127158
60,60,0,0,True,0.81150335,0.13441326,0.04026645,0.010389346,0.0034276526,0.81150335,0.81150335
61,61,0,0,True,0.55082756,0.28200448,0.120287955,0.034949504,0.011930521,0.55082756,0.55082756
62,62,0,1,False,0.36108392,0.33551517,0.20696522,0.070904076,0.025531601,0.33551517,0.36108392
63,63,0,1,False,0.26828116,0.33003575,0.2604121,0.10245293,0.038818084,0.33003575,0.33003575
64,64,0,1,False,0.4372101,0.3221776,0.16856398,0.053344566,0.01870384,0.3221776,0.4372101
65,65,0,1,False,0.42369568,0.32547563,0.17500651,0.056079224,0.01974296,0.32547563,0.42369568
66,66,0,1,False,0.4968264,0.30362582,0.14197665,0.042796265,0.014774852,0.30362582,0.4968264
67,67,0,3,False,0.032473028,0.0875178,0.23751628,0.336369,0.30612388,0.336369,0.336369
68,68,0,0,True,0.5925733,0.26268238,0.104924224,0.029741956,0.010078201,0.5925733,0.5925733
69,69,0,1,False,0.3824123,0.3331381,0.19568497,0.06540982,0.023354916,0.3331381,0.3824123
70,70,0,1,False,0.21611005,0.31219387,0.29218346,0.12854038,0.050972234,0.31219387,0.31219387
71,71,0,1,False,0.48808098,0.30672348,0.14569631,0.044206303,0.015292935,0.30672348,0.48808098
72,72,0,0,True,0.664936,0.22471562,0.0808508,0.02209148,0.0074061756,0.664936,0.664936
73,73,0,0,True,0.70427585,0.20204863,0.068973936,0.018522441,0.006179118,0.70427585,0.70427585
74,74,0,0,True,0.5158135,0.29649687,0.13410446,0.039876334,0.013708806,0.5158135,0.5158135
75,75,0,0,True,0.5175933,0.2958013,0.13338058,0.03961207,0.013612781,0.5175933,0.5175933
76,76,0,1,False,0.43942106,0.32160366,0.167525,0.052910574,0.018539721,0.32160366,0.43942106
77,77,0,1,False,0.464023,0.31460017,0.15624407,0.048317008,0.016815742,0.31460017,0.464023
78,78,0,1,False,0.40651813,0.32912394,0.18342637,0.05977172,0.021159917,0.32912394,0.40651813
79,79,0,1,False,0.33284885,0.33677617,0.2225166,0.07903468,0.028823704,0.33677617,0.33677617
80,80,0,0,True,0.6211368,0.24832338,0.09505467,0.026534326,0.008950863,0.6211368,0.6211368
81,81,0,0,True,0.5801114,0.26866657,0.10939014,0.031227928,0.010603939,0.5801114,0.5801114
82,82,0,1,False,0.4812622,0.30905384,0.14863844,0.04533594,0.015709555,0.30905384,0.4812622
83,83,0,0,True,0.88492393,0.084059514,0.023233892,0.0058608274,0.0019218443,0.88492393,0.88492393
84,84,0,0,True,0.6534198,0.23109771,0.08448135,0.023208436,0.0077927085,0.6534198,0.6534198
85,85,0,0,True,0.6746897,0.21921784,0.07783154,0.021172024,0.007088896,0.6746897,0.6746897
86,86,0,1,False,0.32232225,0.3366456,0.22848809,0.08235197,0.030192086,0.3366456,0.3366456
87,87,0,2,False,0.15290236,0.27016395,0.32646567,0.17465341,0.0758146,0.32646567,0.32646567
88,88,0,0,True,0.7466219,0.17628352,0.057035483,0.01505913,0.0049999543,0.7466219,0.7466219
89,89,0,1,False,0.42038065,0.32622817,0.17661116,0.056772318,0.02000771,0.32622817,0.42038065
90,90,0,3,False,0.016438723,0.047143757,0.15338832,0.31326646,0.46976274,0.31326646,0.46976274
91,91,0,1,False,0.41746014,0.32687217,0.17803279,0.05739048,0.020244306,0.32687217,0.41746014
92,92,0,1,False,0.437971,0.32198113,0.16820592,0.053194784,0.018647177,0.32198113,0.437971
93,93,0,0,True,0.6301648,0.24360853,0.092037454,0.025573906,0.0086153075,0.6301648,0.6301648
94,94,0,1,False,0.26742387,0.32984197,0.26093197,0.10282065,0.03898153,0.32984197,0.32984197
95,95,0,1,False,0.48477173,0.30786383,0.14711949,0.044751134,0.015493707,0.30786383,0.48477173
96,96,0,1,False,0.4013409,0.3300983,0.18601525,0.060935654,0.021609902,0.3300983,0.4013409
97,97,0,0,True,0.6494596,0.23326439,0.08574663,0.02360065,0.007928724,0.6494596,0.6494596
98,98,0,1,False,0.29272676,0.3343369,0.24573754,0.09265793,0.03454087,0.3343369,0.3343369
99,99,0,0,True,0.543535,0.285159,0.12309308,0.035930313,0.012282508,0.543535,0.543535
100,100,0,0,True,0.5226683,0.2937929,0.13132933,0.03886704,0.013342436,0.5226683,0.5226683
101,101,0,0,True,0.5213606,0.294314,0.13185607,0.039057843,0.0134116085,0.5213606,0.5213606
102,102,0,1,False,0.285676,0.3333319,0.24993628,0.095352635,0.035703167,0.3333319,0.3333319
103,103,0,0,True,0.61722416,0.25034115,0.096377276,0.026958233,0.009099267,0.61722416,0.61722416
104,104,0,0,True,0.69076836,0.20997682,0.07296288,0.019706957,0.006585016,0.69076836,0.69076836
105,105,0,0,True,0.68313295,0.21439235,0.075258344,0.020395018,0.006821406,0.68313295,0.68313295
106,106,0,2,False,0.126767,0.24420859,0.33549058,0.20097522,0.09255868,0.33549058,0.33549058
107,107,0,0,True,0.5053069,0.30050862,0.13842653,0.041468866,0.014289092,0.5053069,0.5053069
108,108,0,1,False,0.43065226,0.32382345,0.1716704,0.054653674,0.0192002,0.32382345,0.43065226
109,109,0,1,False,0.325576,0.3367227,0.22663261,0.08130859,0.029760092,0.3367227,0.3367227
110,110,0,1,False,0.36198863,0.33543822,0.20647852,0.07066044,0.025434272,0.33543822,0.36198863
111,111,0,2,False,0.19361055,0.3001647,0.30544305,0.1426919,0.058089804,0.30544305,0.30544305
112,112,0,2,False,0.13951904,0.2576027,0.33173776,0.18745914,0.083681375,0.33173776,0.33173776
113,113,0,1,False,0.49321312,0.30492026,0.14350623,0.04337366,0.014986748,0.30492026,0.49321312
