sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.33480301,0.38082966,0.20888482,0.05861595,0.01686664,0.38082966,0.38082966
1,1,0,0,True,0.9491699,0.04023325,0.008401111,0.0017336014,0.0004622021,0.9491699,0.9491699
2,2,0,0,True,0.97058284,0.023391958,0.0047812727,0.000982293,0.00026164346,0.97058284,0.97058284
3,3,0,0,True,0.98322487,0.013374495,0.002700041,0.00055331504,0.00014730066,0.98322487,0.98322487
4,4,0,0,True,0.96358293,0.028915172,0.005951315,0.0012244136,0.00032623482,0.96358293,0.96358293
5,5,0,0,True,0.9672084,0.026056673,0.0053437287,0.0010985981,0.00029266524,0.9672084,0.9672084
6,6,0,0,True,0.65614086,0.24899024,0.073787384,0.016576631,0.004504822,0.65614086,0.65614086
7,7,0,0,True,0.9579552,0.033343203,0.0069012833,0.0014215012,0.0003788419,0.9579552,0.9579552
8,8,0,0,True,0.99191153,0.006460244,0.0012932444,0.00026457215,7.040732e-05,0.99191153,0.99191153
9,9,0,1,False,0.39937782,0.36939284,0.17302632,0.04538357,0.012819447,0.36939284,0.39937782
10,10,0,1,False,0.46894976,0.34638894,0.14019556,0.034782175,0.009683638,0.34638894,0.46894976
11,11,0,0,True,0.8784913,0.094590425,0.021266622,0.004458795,0.0011929078,0.8784913,0.8784913
12,12,0,0,True,0.9224823,0.06098921,0.013087245,0.0027161753,0.00072507514,0.9224823,0.9224823
13,13,0,0,True,0.8307042,0.13013262,0.030858012,0.006548493,0.0017566744,0.8307042,0.8307042
14,14,0,0,True,0.6876963,0.22904044,0.064943515,0.014413784,0.0039060328,0.6876963,0.6876963
15,15,0,1,False,0.43555188,0.35861152,0.15527493,0.039495274,0.011066398,0.35861152,0.43555188
16,16,0,1,False,0.31959128,0.38177034,0.21818924,0.06239741,0.018051725,0.38177034,0.38177034
17,17,0,0,True,0.98893183,0.008834757,0.001773694,0.00036307328,9.663228e-05,0.98893183,0.98893183
18,18,0,1,False,0.20458928,0.35797775,0.29967722,0.10527512,0.03248054,0.35797775,0.35797775
19,19,0,1,False,0.2978552,0.3817393,0.23209006,0.068366274,0.01994919,0.3817393,0.3817393
20,20,0,0,True,0.65886533,0.24729961,0.07300184,0.016382333,0.004450891,0.65886533,0.65886533
21,21,0,1,False,0.4917047,0.33696902,0.13057749,0.03190156,0.008847233,0.33696902,0.4917047
22,22,0,1,False,0.36631578,0.37663954,0.19067597,0.05165123,0.014717471,0.37663954,0.37663954
23,23,0,0,True,0.5964563,0.28435788,0.092135586,0.021242214,0.0058081443,0.5964563,0.5964563
24,24,0,0,True,0.99451077,0.0043865666,0.0008759247,0.00017910688,4.7658283e-05,0.99451077,0.99451077
25,25,0,1,False,0.49291128,0.33644676,0.13008144,0.031755507,0.008804997,0.33644676,0.49291128
26,26,0,0,True,0.7242737,0.2049748,0.055348575,0.012126517,0.003276464,0.7242737,0.7242737
27,27,0,1,False,0.38093603,0.3737687,0.18269464,0.04876222,0.0138384225,0.3737687,0.38093603
28,28,0,0,True,0.51536274,0.32633457,0.121097155,0.029150918,0.00805465,0.51536274,0.51536274
29,29,0,0,True,0.9252739,0.05883068,0.01258766,0.0026108825,0.00069687417,0.9252739,0.9252739
30,30,0,0,True,0.84114856,0.122456074,0.028694632,0.006072681,0.0016280435,0.84114856,0.84114856
31,31,0,1,False,0.22291654,0.36629108,0.28549135,0.09607965,0.029221386,0.36629108,0.36629108
32,32,0,1,False,0.16952384,0.33558488,0.3273154,0.1269916,0.04058431,0.33558488,0.33558488
33,33,0,1,False,0.19594282,0.35329548,0.3064664,0.11007446,0.03422083,0.35329548,0.35329548
34,34,0,2,False,0.1095047,0.2712447,0.36877948,0.18485944,0.065611675,0.36877948,0.36877948
35,35,0,0,True,0.62141323,0.2699742,0.084188595,0.019190868,0.005233129,0.62141323,0.62141323
36,36,0,1,False,0.39088646,0.37150827,0.17742392,0.046904467,0.013276943,0.37150827,0.39088646
37,37,0,0,True,0.65917295,0.24710834,0.0729134,0.016360488,0.0044448287,0.65917295,0.65917295
38,38,0,1,False,0.47345972,0.34458855,0.13824865,0.03419149,0.00951159,0.34458855,0.47345972
39,39,0,0,True,0.61709625,0.27250576,0.08553389,0.019534776,0.0053293128,0.61709625,0.61709625
40,40,0,0,True,0.9552376,0.035477456,0.007363015,0.0015174623,0.0004044653,0.9552376,0.9552376
41,41,0,1,False,0.36560136,0.37676555,0.19107336,0.051797546,0.014762184,0.37676555,0.37676555
42,42,0,0,True,0.53516245,0.31683114,0.11354328,0.02701883,0.0074443305,0.53516245,0.53516245
43,43,0,0,True,0.79094464,0.15884735,0.039463203,0.008467603,0.0022770888,0.79094464,0.79094464
44,44,0,3,False,0.03832358,0.12782538,0.3261767,0.3295837,0.17809065,0.3295837,0.3295837
45,45,0,1,False,0.49591118,0.33513856,0.12885422,0.031395182,0.008700878,0.33513856,0.49591118
46,46,0,0,True,0.84544986,0.11927931,0.027814884,0.005879948,0.0015759831,0.84544986,0.84544986
47,47,0,1,False,0.47776502,0.3428386,0.1364091,0.033636957,0.009350328,0.3428386,0.47776502
48,48,0,0,True,0.9802207,0.015759902,0.0031909489,0.0006543046,0.00017420798,0.9802207,0.9802207
49,49,0,0,True,0.8273046,0.13261971,0.03157064,0.0067058024,0.0017992364,0.8273046,0.8273046
50,50,0,0,True,0.7066148,0.21671267,0.059896916,0.013203256,0.0035723688,0.7066148,0.7066148
51,51,0,0,True,0.6406652,0.25847375,0.07833205,0.017709281,0.0048197554,0.6406652,0.6406652
52,52,0,1,False,0.24148518,0.37268773,0.27150738,0.087913476,0.026406229,0.37268773,0.37268773
53,53,0,1,False,0.44163215,0.35653856,0.15243997,0.038589932,0.01079939,0.35653856,0.44163215
54,54,0,0,True,0.53382325,0.3174903,0.11404373,0.027158508,0.0074842037,0.53382325,0.53382325
55,55,0,0,True,0.98396593,0.012785589,0.0025792895,0.0005284924,0.00014068816,0.98396593,0.98396593
56,56,0,0,True,0.52566874,0.32145354,0.11712352,0.028022958,0.0077313264,0.52566874,0.52566874
57,57,0,0,True,0.9264936,0.057886638,0.01237008,0.0025650675,0.0006846054,0.9264936,0.9264936
58,58,0,0,True,0.7414648,0.19334523,0.051063962,0.011124288,0.0030017793,0.7414648,0.7414648
59,59,0,1,False,0.36609417,0.37667876,0.19079918,0.05169657,0.014731319,0.37667876,0.37667876
60,60,0,0,True,0.9777253,0.017738927,0.0036004295,0.00073863455,0.00019668178,0.9777253,0.9777253
61,61,0,0,True,0.83507335,0.1269278,0.029948283,0.0063480865,0.001702477,0.83507335,0.83507335
62,62,0,0,True,0.5500698,0.30933967,0.10807129,0.025505872,0.0070133563,0.5500698,0.5500698
63,63,0,0,True,0.94130325,0.046379063,0.009761827,0.0020177471,0.0005381534,0.94130325,0.94130325
64,64,0,0,True,0.8506622,0.11541794,0.026757453,0.005648853,0.0015135962,0.8506622,0.8506622
65,65,0,1,False,0.47004828,0.34595358,0.13971944,0.03463735,0.009641431,0.34595358,0.47004828
66,66,0,0,True,0.8474756,0.117780134,0.027402805,0.005789814,0.0015516469,0.8474756,0.8474756
67,67,0,2,False,0.08996183,0.24081802,0.37558836,0.21329997,0.08033182,0.37558836,0.37558836
68,68,0,0,True,0.9748332,0.02003004,0.0040770057,0.0008368883,0.00022287235,0.9748332,0.9748332
69,69,0,1,False,0.4947042,0.33566654,0.12934697,0.03153968,0.008742623,0.33566654,0.4947042
70,70,0,0,True,0.72487384,0.20457207,0.055196654,0.01209078,0.0032666575,0.72487384,0.72487384
71,71,0,0,True,0.9717036,0.02250605,0.0045951153,0.0009438347,0.00025138707,0.9717036,0.9717036
72,72,0,0,True,0.9237959,0.0599739,0.01285189,0.0026665549,0.00071178435,0.9237959,0.9237959
