sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45950836,0.2320239,0.1643196,0.084355235,0.059792906,0.2320239,0.45950836
1,1,0,0,True,0.5516113,0.21276028,0.13136832,0.06216103,0.04209909,0.5516113,0.5516113
2,2,0,0,True,0.57522017,0.20600097,0.12314957,0.0572358,0.038393497,0.57522017,0.57522017
3,3,0,0,True,0.58906007,0.20173022,0.11838932,0.054473273,0.036347114,0.58906007,0.58906007
4,4,0,0,True,0.5239553,0.21978669,0.14113764,0.06829763,0.046822857,0.5239553,0.5239553
5,5,0,0,True,0.6337246,0.18649614,0.10334472,0.046132334,0.030302204,0.6337246,0.6337246
6,6,0,0,True,0.5100648,0.22293171,0.1460937,0.071540646,0.04936917,0.5100648,0.5100648
7,7,0,0,True,0.59376776,0.20022742,0.11678034,0.053553607,0.035670865,0.59376776,0.59376776
8,8,0,0,True,0.7302182,0.14689201,0.072645485,0.03066031,0.01958398,0.7302182,0.7302182
9,9,0,1,False,0.47200865,0.23013613,0.159795,0.08102999,0.05703024,0.23013613,0.47200865
10,10,0,0,True,0.5022608,0.22458103,0.14889038,0.07341258,0.050855223,0.5022608,0.5022608
11,11,0,0,True,0.5627349,0.20966,0.12748106,0.059806064,0.040317982,0.5627349,0.5627349
12,12,0,0,True,0.55663943,0.21137778,0.129608,0.0610888,0.041286,0.55663943,0.55663943
13,13,0,1,False,0.47616094,0.22945505,0.1582937,0.0799491,0.056141205,0.22945505,0.47616094
14,14,0,1,False,0.4825319,0.22835878,0.1559925,0.0783131,0.05480373,0.22835878,0.4825319
15,15,0,0,True,0.53125936,0.21802801,0.13854396,0.06663647,0.04553211,0.53125936,0.53125936
16,16,0,0,True,0.50384873,0.22425246,0.14832063,0.0730287,0.05054948,0.50384873,0.50384873
17,17,0,0,True,0.67350245,0.17120557,0.090382345,0.039368786,0.025540827,0.67350245,0.67350245
18,18,0,1,False,0.44970906,0.23332888,0.16786896,0.08703919,0.062053923,0.23332888,0.44970906
19,19,0,1,False,0.4264443,0.23578426,0.17628434,0.093698256,0.06778885,0.23578426,0.4264443
20,20,0,1,False,0.4603725,0.2319014,0.16400664,0.08412183,0.05959762,0.2319014,0.4603725
21,21,0,0,True,0.519856,0.22074229,0.14259711,0.069243096,0.04756154,0.519856,0.519856
22,22,0,1,False,0.4629773,0.23152483,0.16306342,0.08342154,0.059012923,0.23152483,0.4629773
23,23,0,1,False,0.48141122,0.2285561,0.15639707,0.0785989,0.055036705,0.2285561,0.48141122
24,24,0,1,False,0.45724863,0.2323387,0.16513804,0.084967986,0.060306653,0.2323387,0.45724863
25,25,0,0,True,0.5436944,0.21487267,0.13415027,0.06387581,0.0434069,0.5436944,0.5436944
26,26,0,0,True,0.5284726,0.21870741,0.13953245,0.067266755,0.046020776,0.5284726,0.5284726
27,27,0,1,False,0.4046219,0.23722082,0.18412781,0.10033604,0.07369343,0.23722082,0.4046219
28,28,0,1,False,0.29114366,0.22879046,0.22155872,0.14218193,0.11632522,0.22879046,0.29114366
29,29,0,0,True,0.63893473,0.18458208,0.10162292,0.04521269,0.029647578,0.63893473,0.63893473
30,30,0,1,False,0.43175614,0.23530549,0.17436591,0.09214113,0.066431336,0.23530549,0.43175614
31,31,0,1,False,0.45346275,0.2328475,0.16650936,0.086002894,0.061177574,0.2328475,0.45346275
32,32,0,1,False,0.36134425,0.23736279,0.19932571,0.114742525,0.087224804,0.23736279,0.36134425
33,33,0,1,False,0.40757376,0.2370776,0.18307146,0.09941488,0.072862305,0.2370776,0.40757376
34,34,0,1,False,0.28641433,0.22776973,0.22287041,0.14423227,0.11871327,0.22776973,0.28641433
35,35,0,1,False,0.4651202,0.23120695,0.1622876,0.08284898,0.058536276,0.23120695,0.4651202
36,36,0,0,True,0.63500315,0.18602899,0.10292153,0.04590568,0.030140651,0.63500315,0.63500315
37,37,0,1,False,0.46963286,0.23051384,0.16065443,0.081653655,0.057545215,0.23051384,0.46963286
38,38,0,0,True,0.5064405,0.22370839,0.14739147,0.072405435,0.050054193,0.5064405,0.5064405
39,39,0,0,True,0.54637074,0.21416743,0.13320842,0.063292444,0.042960934,0.54637074,0.54637074
40,40,0,0,True,0.518535,0.22104537,0.14306796,0.06954979,0.047801822,0.518535,0.518535
41,41,0,2,False,0.26818013,0.22325546,0.22760397,0.15239017,0.12857027,0.22760397,0.26818013
42,42,0,1,False,0.478701,0.22902536,0.15737587,0.07929362,0.05560415,0.22902536,0.478701
43,43,0,1,False,0.47293794,0.22998601,0.15945889,0.08078709,0.056830067,0.22998601,0.47293794
44,44,0,3,False,0.10915434,0.13504481,0.21692193,0.23271751,0.3061614,0.23271751,0.3061614
45,45,0,1,False,0.47328156,0.22993016,0.15933464,0.08069742,0.056756217,0.22993016,0.47328156
46,46,0,0,True,0.6758008,0.1702758,0.08964643,0.038995456,0.025281508,0.6758008,0.6758008
47,47,0,1,False,0.49311382,0.22640345,0.152178,0.07565406,0.052650675,0.22640345,0.49311382
48,48,0,1,False,0.4183818,0.23641571,0.17919038,0.09610486,0.06990723,0.23641571,0.4183818
49,49,0,0,True,0.79964167,0.11358391,0.052139197,0.021269327,0.013365915,0.79964167,0.79964167
50,50,0,1,False,0.45572728,0.23254597,0.16568904,0.08538264,0.060655072,0.23254597,0.45572728
51,51,0,1,False,0.48496443,0.22792405,0.15511471,0.07769546,0.05430135,0.22792405,0.48496443
52,52,0,1,False,0.43155038,0.23532495,0.17444026,0.09220103,0.06648337,0.23532495,0.43155038
53,53,0,0,True,0.64149785,0.18363045,0.10077852,0.044764135,0.029329129,0.64149785,0.64149785
54,54,0,0,True,0.5555287,0.21168587,0.12999637,0.061324503,0.041464448,0.5555287,0.5555287
55,55,0,0,True,0.5321379,0.21781176,0.13823268,0.06643866,0.04537903,0.5321379,0.5321379
