sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.2611792,0.42380017,0.24171147,0.059473198,0.013835962,0.42380017,0.42380017
1,1,0,1,False,0.48366255,0.3684448,0.11890331,0.023722403,0.005266929,0.3684448,0.48366255
2,2,0,0,True,0.59768575,0.30367455,0.08016342,0.015148955,0.0033273993,0.59768575,0.59768575
3,3,0,0,True,0.7867969,0.17100732,0.034674753,0.006178826,0.0013421694,0.7867969,0.7867969
4,4,0,1,False,0.30081832,0.42493752,0.2132119,0.049635865,0.011396399,0.42493752,0.42493752
5,5,0,0,True,0.55556136,0.32934815,0.09320823,0.01793033,0.0039520278,0.55556136,0.55556136
6,6,0,1,False,0.30266237,0.424832,0.21197303,0.049234398,0.011298217,0.424832,0.424832
7,7,0,0,True,0.62503785,0.2860983,0.07236415,0.013533258,0.0029665441,0.62503785,0.62503785
8,8,0,0,True,0.9044041,0.07870167,0.013946961,0.0024232827,0.0005239727,0.9044041,0.9044041
9,9,0,1,False,0.46131468,0.37913096,0.12793118,0.02586493,0.005758239,0.37913096,0.46131468
10,10,0,1,False,0.4452387,0.38631397,0.13477594,0.027529571,0.0061418256,0.38631397,0.4452387
11,11,0,1,False,0.40258074,0.4030515,0.15452129,0.032540116,0.007306364,0.4030515,0.4030515
12,12,0,0,True,0.52671295,0.3458211,0.102953,0.020076036,0.004436896,0.52671295,0.52671295
13,13,0,1,False,0.42972618,0.3928107,0.1416791,0.02924514,0.006538862,0.3928107,0.42972618
14,14,0,1,False,0.4425283,0.38748074,0.13596044,0.02782128,0.006209214,0.38748074,0.4425283
15,15,0,0,True,0.59641784,0.3044729,0.080537155,0.015227254,0.0033449219,0.59641784,0.59641784
16,16,0,1,False,0.4313568,0.3921488,0.14093918,0.029059442,0.0064958017,0.3921488,0.4313568
17,17,0,0,True,0.7561727,0.19401556,0.04087491,0.00734016,0.001596714,0.7561727,0.7561727
18,18,0,1,False,0.3470558,0.4187168,0.18424346,0.040739063,0.009244915,0.4187168,0.4187168
19,19,0,1,False,0.20598733,0.40876052,0.28794396,0.07854865,0.018759541,0.40876052,0.40876052
20,20,0,0,True,0.6666829,0.2581444,0.061383735,0.01131539,0.0024735595,0.6666829,0.6666829
21,21,0,1,False,0.46414354,0.37782213,0.12675785,0.025583103,0.005693461,0.37782213,0.46414354
22,22,0,1,False,0.42742443,0.39373636,0.1427295,0.029509513,0.0066002025,0.39373636,0.42742443
23,23,0,1,False,0.24451774,0.42112222,0.2548274,0.06443985,0.015092773,0.42112222,0.42112222
24,24,0,1,False,0.4650551,0.37739748,0.1263817,0.02549297,0.005672753,0.37739748,0.4650551
25,25,0,1,False,0.44624954,0.38587546,0.13433646,0.027421623,0.0061168997,0.38587546,0.44624954
26,26,0,0,True,0.5647465,0.32390574,0.09024933,0.017290508,0.003807953,0.5647465,0.5647465
27,27,0,1,False,0.27493218,0.42497548,0.23140582,0.05577532,0.012911276,0.42497548,0.42497548
28,28,0,2,False,0.048340857,0.1897217,0.40687338,0.26610976,0.088954315,0.40687338,0.40687338
29,29,0,0,True,0.511943,0.35386366,0.10822497,0.021262303,0.0047060894,0.511943,0.511943
30,30,0,1,False,0.40578496,0.40192235,0.15295218,0.03213004,0.0072104875,0.40192235,0.40578496
31,31,0,1,False,0.374981,0.41181043,0.1686716,0.03633785,0.0081991395,0.41181043,0.41181043
32,32,0,1,False,0.18381907,0.396946,0.30877966,0.08890791,0.021547431,0.396946,0.396946
33,33,0,1,False,0.309819,0.42430207,0.20723374,0.047717005,0.010928046,0.42430207,0.42430207
34,34,0,2,False,0.12637413,0.34445745,0.36716238,0.12885585,0.0331502,0.36716238,0.36716238
35,35,0,0,True,0.5448049,0.3356033,0.09675967,0.018705392,0.0041268677,0.5448049,0.5448049
36,36,0,0,True,0.7627616,0.18910642,0.03950901,0.007082762,0.0015402334,0.7627616,0.7627616
37,37,0,1,False,0.47176537,0.3742312,0.12364129,0.024839466,0.005522751,0.3742312,0.47176537
38,38,0,0,True,0.5401882,0.3382475,0.09831334,0.019046944,0.004204024,0.5401882,0.5401882
39,39,0,0,True,0.5861476,0.31088334,0.083606265,0.015873244,0.003489637,0.5861476,0.5861476
40,40,0,1,False,0.46681643,0.37657338,0.1256575,0.025319744,0.0056329644,0.37657338,0.46681643
41,41,0,1,False,0.31627595,0.42366463,0.2030502,0.046401005,0.010608223,0.42366463,0.42366463
42,42,0,0,True,0.54442525,0.33582157,0.09688676,0.018733274,0.0041331635,0.54442525,0.54442525
43,43,0,1,False,0.46051335,0.3794994,0.12826517,0.025945337,0.0057767313,0.3794994,0.46051335
44,44,0,1,False,0.2808824,0.42521614,0.22708765,0.054275125,0.01253878,0.42521614,0.42521614
45,45,0,0,True,0.7015595,0.23375437,0.052929666,0.009651146,0.0021054158,0.7015595,0.7015595
46,46,0,0,True,0.80229825,0.15918262,0.03167504,0.005623393,0.001220686,0.80229825,0.80229825
47,47,0,1,False,0.46883327,0.37562352,0.12483255,0.025122873,0.0055877706,0.37562352,0.46883327
48,48,0,0,True,0.54868,0.3333648,0.0954693,0.018422874,0.004063097,0.54868,0.54868
49,49,0,0,True,0.90619975,0.07725041,0.013663484,0.002373223,0.0005131175,0.90619975,0.90619975
50,50,0,0,True,0.53080034,0.343547,0.10152892,0.0197587,0.0043650214,0.53080034,0.53080034
51,51,0,1,False,0.3801896,0.41029608,0.16591097,0.035582483,0.008020859,0.41029608,0.41029608
52,52,0,1,False,0.35266054,0.41750285,0.18100984,0.039804846,0.009021921,0.41750285,0.41750285
53,53,0,0,True,0.5050173,0.35753697,0.11076714,0.021840924,0.004837683,0.5050173,0.5050173
54,54,0,0,True,0.5278985,0.34516367,0.10253844,0.019983519,0.0044159354,0.5278985,0.5278985
55,55,0,1,False,0.46811125,0.3759644,0.12512735,0.025193172,0.0056039062,0.3759644,0.46811125
56,56,0,0,True,0.6452994,0.27266762,0.06689402,0.012420247,0.002718806,0.6452994,0.6452994
57,57,0,0,True,0.5779981,0.31589693,0.08609561,0.01640126,0.0036080952,0.5779981,0.5779981
58,58,0,0,True,0.7965795,0.16355847,0.032771282,0.0058258935,0.0012649575,0.7965795,0.7965795
59,59,0,1,False,0.4698556,0.3751395,0.124416076,0.025023665,0.005565009,0.3751395,0.4698556
60,60,0,0,True,0.88012415,0.09821192,0.017869366,0.0031194678,0.00067507837,0.88012415,0.88012415
61,61,0,0,True,0.537206,0.33994237,0.099326566,0.01927051,0.0042545623,0.537206,0.537206
62,62,0,1,False,0.28174472,0.42523816,0.22646868,0.05406236,0.012486078,0.42523816,0.42523816
63,63,0,1,False,0.27091354,0.4247233,0.23436971,0.056821514,0.013171937,0.4247233,0.4247233
64,64,0,1,False,0.48398042,0.36828727,0.118778795,0.023693256,0.005260266,0.36828727,0.48398042
65,65,0,1,False,0.31532794,0.42376745,0.20365906,0.046591174,0.010654375,0.42376745,0.42376745
66,66,0,1,False,0.3346737,0.42106873,0.19159055,0.042903382,0.0097636385,0.42106873,0.42106873
67,67,0,2,False,0.10443276,0.31324488,0.38889152,0.15263358,0.040797282,0.38889152,0.38889152
68,68,0,0,True,0.54597557,0.33492878,0.09636851,0.018619642,0.004107506,0.54597557,0.54597557
69,69,0,1,False,0.46638018,0.37677795,0.12583655,0.025362534,0.0056427945,0.37677795,0.46638018
70,70,0,0,True,0.5036468,0.35825628,0.111275665,0.021957185,0.0048641507,0.5036468,0.5036468
71,71,0,1,False,0.42183197,0.3959425,0.1453106,0.030162953,0.006751996,0.3959425,0.42183197
72,72,0,0,True,0.65967345,0.2629429,0.06316138,0.011670059,0.0025522134,0.65967345,0.65967345
