sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48780972,0.19091043,0.14563005,0.08815897,0.087490834,0.19091043,0.48780972
1,1,0,1,False,0.49404344,0.19009148,0.1437979,0.08654741,0.08551984,0.19009148,0.49404344
2,2,0,1,False,0.4822268,0.19159997,0.14726347,0.089617945,0.08929183,0.19159997,0.4822268
3,3,0,1,False,0.47776687,0.19212052,0.14856282,0.090794176,0.09075561,0.19212052,0.47776687
4,4,0,2,False,0.27161056,0.18108141,0.19488537,0.15570992,0.19671273,0.19488537,0.27161056
5,5,0,0,True,0.5002164,0.18923004,0.14197567,0.08496958,0.08360836,0.5002164,0.5002164
6,6,0,0,True,0.5116348,0.18750706,0.13858642,0.08209754,0.080174185,0.5116348,0.5116348
7,7,0,0,True,0.50441414,0.18861611,0.14073229,0.08390675,0.082330786,0.50441414,0.50441414
8,8,0,0,True,0.6733241,0.14720337,0.08984016,0.04720845,0.04242391,0.6733241,0.6733241
9,9,0,1,False,0.49292874,0.1902416,0.14412616,0.08683424,0.08586925,0.1902416,0.49292874
10,10,0,1,False,0.47644976,0.19226916,0.14894556,0.09114339,0.09119221,0.19226916,0.47644976
11,11,0,0,True,0.5094383,0.18785146,0.13924013,0.08264535,0.080824815,0.5094383,0.5094383
12,12,0,1,False,0.47932255,0.19194204,0.14811015,0.09038279,0.09024247,0.19194204,0.47932255
13,13,0,1,False,0.4548245,0.19436327,0.1551576,0.09699782,0.09865681,0.19436327,0.4548245
14,14,0,1,False,0.4595371,0.19396317,0.15381639,0.095702365,0.09698099,0.19396317,0.4595371
15,15,0,0,True,0.5140786,0.18711674,0.13785826,0.08149058,0.07945577,0.5140786,0.5140786
16,16,0,0,True,0.5762439,0.17477246,0.11912932,0.066928715,0.062925726,0.5762439,0.5762439
17,17,0,0,True,0.5331753,0.18381138,0.13214028,0.076840244,0.07403273,0.5331753,0.5331753
18,18,0,1,False,0.49110895,0.19048336,0.14466144,0.08730376,0.086442485,0.19048336,0.49110895
19,19,0,1,False,0.4801939,0.19184059,0.14785635,0.09015289,0.089956254,0.19184059,0.4801939
20,20,0,0,True,0.5041264,0.18865883,0.14081761,0.08397934,0.082417786,0.5041264,0.5041264
21,21,0,0,True,0.5051042,0.18851295,0.14052759,0.08373281,0.08212246,0.5051042,0.5051042
22,22,0,1,False,0.490551,0.19055656,0.14482543,0.08744805,0.08661897,0.19055656,0.490551
23,23,0,1,False,0.49099666,0.19049814,0.14469443,0.0873328,0.086477965,0.19049814,0.49099666
24,24,0,1,False,0.49734336,0.18963715,0.1428247,0.085701704,0.084493086,0.18963715,0.49734336
25,25,0,1,False,0.4865628,0.19106805,0.1459955,0.08848355,0.08789011,0.19106805,0.4865628
26,26,0,1,False,0.3108796,0.18928462,0.18956715,0.14192677,0.16834188,0.18928462,0.3108796
27,27,0,1,False,0.44660446,0.19498454,0.15747823,0.09928384,0.10164901,0.19498454,0.44660446
28,28,0,1,False,0.39644107,0.19655167,0.17097515,0.11397789,0.1220543,0.19655167,0.39644107
29,29,0,1,False,0.48677725,0.19104111,0.14593267,0.08842765,0.08782132,0.19104111,0.48677725
30,30,0,1,False,0.44551608,0.1950594,0.15778355,0.0995891,0.102051936,0.1950594,0.44551608
31,31,0,1,False,0.47710624,0.19219534,0.14875491,0.09096922,0.09097436,0.19219534,0.47710624
32,32,0,1,False,0.37051302,0.19575739,0.17734727,0.1220772,0.13430512,0.19575739,0.37051302
33,33,0,1,False,0.46160474,0.1937776,0.15322562,0.0951375,0.09625461,0.1937776,0.46160474
34,34,0,1,False,0.3346355,0.19268075,0.18518862,0.13383031,0.15366483,0.19268075,0.3346355
35,35,0,1,False,0.48991013,0.19064018,0.14501369,0.08761392,0.086822085,0.19064018,0.48991013
36,36,0,1,False,0.4955939,0.18987978,0.14334092,0.08614942,0.08503599,0.18987978,0.4955939
37,37,0,0,True,0.50390553,0.18869168,0.14088312,0.08403506,0.08248461,0.50390553,0.50390553
38,38,0,1,False,0.4432814,0.19520763,0.15840909,0.100217596,0.10288428,0.19520763,0.4432814
39,39,0,0,True,0.53590155,0.18330333,0.13132054,0.076189525,0.073285095,0.53590155,0.53590155
40,40,0,0,True,0.5291727,0.1845412,0.13334243,0.07780151,0.075142145,0.5291727,0.5291727
41,41,0,1,False,0.4888215,0.190781,0.14533326,0.08789616,0.087168075,0.190781,0.4888215
42,42,0,1,False,0.46784353,0.19318107,0.15143476,0.093445785,0.09409485,0.19318107,0.46784353
43,43,0,0,True,0.5089173,0.18793216,0.13939501,0.08277563,0.08097983,0.5089173,0.5089173
44,44,0,3,False,0.10692549,0.10291773,0.16121864,0.19625121,0.43268692,0.19625121,0.43268692
45,45,0,1,False,0.38809186,0.19642097,0.1730812,0.11654867,0.1258573,0.19642097,0.38809186
46,46,0,1,False,0.37063652,0.19576392,0.17731819,0.1220378,0.13424358,0.19576392,0.37063652
47,47,0,1,False,0.48673332,0.19104668,0.1459455,0.08843909,0.0878354,0.19104668,0.48673332
48,48,0,1,False,0.49882293,0.1894288,0.14238767,0.085324205,0.08403639,0.1894288,0.49882293
49,49,0,1,False,0.46451873,0.19350576,0.15239064,0.094344966,0.0952399,0.19350576,0.46451873
50,50,0,1,False,0.43342838,0.19577254,0.16114256,0.103019156,0.10663744,0.19577254,0.43342838
51,51,0,1,False,0.49038297,0.19057858,0.14487478,0.08749151,0.08667216,0.19057858,0.49038297
52,52,0,1,False,0.47152776,0.1928032,0.15037173,0.09245573,0.09284158,0.1928032,0.47152776
53,53,0,1,False,0.47589293,0.19233124,0.14910725,0.09129125,0.09137741,0.19233124,0.47589293
54,54,0,1,False,0.43689013,0.19559062,0.16018693,0.10202922,0.10530311,0.19559062,0.43689013
55,55,0,1,False,0.48761004,0.19093576,0.14568861,0.088210925,0.08755466,0.19093576,0.48761004
56,56,0,0,True,0.53269553,0.18389995,0.13228449,0.07695511,0.07416502,0.53269553,0.53269553
57,57,0,1,False,0.4940762,0.19008699,0.14378826,0.08653898,0.085509576,0.19008699,0.4940762
58,58,0,0,True,0.5347847,0.18351257,0.13165645,0.076455705,0.07359063,0.5347847,0.5347847
59,59,0,1,False,0.46852794,0.1931123,0.15123762,0.09326139,0.09386082,0.1931123,0.46852794
60,60,0,0,True,0.566212,0.1770667,0.122168206,0.06916854,0.065384656,0.566212,0.566212
61,61,0,1,False,0.4932859,0.19019371,0.14402099,0.08674228,0.08575712,0.19019371,0.4932859
62,62,0,2,False,0.30989176,0.18911868,0.18973243,0.14226817,0.16898896,0.18973243,0.30989176
63,63,0,0,True,0.5285543,0.18465224,0.13352798,0.07795068,0.07531481,0.5285543,0.5285543
64,64,0,1,False,0.49829757,0.18950313,0.14254287,0.08545814,0.08419829,0.18950313,0.49829757
65,65,0,0,True,0.5194991,0.18622427,0.13624005,0.08015409,0.07788254,0.5194991,0.5194991
66,66,0,1,False,0.4291098,0.19597399,0.16232726,0.10426253,0.108326405,0.19597399,0.4291098
67,67,0,1,False,0.35502183,0.19472057,0.18089062,0.12707685,0.14229013,0.19472057,0.35502183
68,68,0,0,True,0.5227525,0.18567106,0.13526683,0.079358175,0.076951385,0.5227525,0.5227525
69,69,0,1,False,0.4357636,0.1956518,0.16049847,0.1023507,0.105735436,0.1956518,0.4357636
70,70,0,0,True,0.50475854,0.18856469,0.14063016,0.08381988,0.08222674,0.50475854,0.50475854
71,71,0,1,False,0.48822415,0.19085759,0.14550851,0.08805127,0.08735848,0.19085759,0.48822415
72,72,0,0,True,0.51971275,0.18618834,0.13617617,0.080101654,0.07782109,0.51971275,0.51971275
73,73,0,1,False,0.46814418,0.19315094,0.15134816,0.09336476,0.093991965,0.19315094,0.46814418
74,74,0,1,False,0.49032634,0.190586,0.1448914,0.08750617,0.08669009,0.190586,0.49032634
75,75,0,1,False,0.4631945,0.19363078,0.15277041,0.09470459,0.09569972,0.19363078,0.4631945
76,76,0,1,False,0.47137788,0.19281892,0.1504151,0.09249592,0.09289226,0.19281892,0.47137788
77,77,0,1,False,0.4890781,0.190748,0.1452579,0.08782958,0.0870864,0.190748,0.4890781
78,78,0,1,False,0.46909374,0.19305497,0.15107447,0.09310907,0.093667746,0.19305497,0.46909374
79,79,0,1,False,0.47758132,0.19214159,0.14861678,0.09084332,0.09081699,0.19214159,0.47758132
80,80,0,1,False,0.44515935,0.19508354,0.15788357,0.099689245,0.10218437,0.19508354,0.44515935
81,81,0,0,True,0.51485914,0.18699045,0.13762556,0.08129735,0.07922757,0.51485914,0.51485914
82,82,0,1,False,0.48223948,0.19159842,0.14725977,0.0896146,0.08928773,0.19159842,0.48223948
83,83,0,1,False,0.44397822,0.19516219,0.15821426,0.10002138,0.10262403,0.19516219,0.44397822
84,84,0,0,True,0.5108485,0.18763101,0.13882056,0.08229337,0.08040657,0.5108485,0.5108485
85,85,0,1,False,0.49042082,0.19057357,0.14486364,0.08748171,0.08666015,0.19057357,0.49042082
86,86,0,1,False,0.4843788,0.1913391,0.14663471,0.08905381,0.08859356,0.1913391,0.4843788
87,87,0,1,False,0.47110295,0.19284773,0.1504945,0.09256957,0.09298525,0.19284773,0.47110295
88,88,0,0,True,0.5365417,0.18318269,0.13112797,0.07603718,0.07311046,0.5365417,0.5365417
89,89,0,1,False,0.45401025,0.19442925,0.15538855,0.09722273,0.098949224,0.19442925,0.45401025
90,90,0,0,True,0.5194534,0.18623191,0.13625371,0.08016528,0.077895686,0.5194534,0.5194534
91,91,0,1,False,0.46342617,0.19360906,0.15270405,0.09464161,0.09561911,0.19360906,0.46342617
92,92,0,1,False,0.40752923,0.19654691,0.16810796,0.110618934,0.11719696,0.19654691,0.40752923
93,93,0,0,True,0.53306615,0.1838316,0.13217309,0.076866366,0.07406282,0.53306615,0.53306615
94,94,0,0,True,0.51905406,0.18629894,0.13637306,0.0802633,0.07801068,0.51905406,0.51905406
95,95,0,0,True,0.515411,0.18690073,0.13746092,0.08116084,0.079066515,0.515411,0.515411
96,96,0,0,True,0.52974886,0.18443733,0.13316949,0.077662736,0.074981585,0.52974886,0.52974886
97,97,0,0,True,0.523646,0.18551686,0.13499929,0.079140484,0.076697394,0.523646,0.523646
98,98,0,1,False,0.4287691,0.19598866,0.16242039,0.10436099,0.10846085,0.19598866,0.4287691
99,99,0,1,False,0.47370815,0.19257072,0.14974077,0.091872916,0.092107445,0.19257072,0.47370815
100,100,0,1,False,0.4715075,0.19280538,0.15037757,0.092461154,0.092848405,0.19280538,0.4715075
101,101,0,1,False,0.48693144,0.19102168,0.14588748,0.08838751,0.087771885,0.19102168,0.48693144
102,102,0,1,False,0.4674937,0.1932159,0.15153547,0.09354012,0.09421467,0.1932159,0.4674937
103,103,0,0,True,0.50652355,0.18829894,0.1401063,0.083375745,0.08169546,0.50652355,0.50652355
104,104,0,0,True,0.5224532,0.18572253,0.13535641,0.07943124,0.07703666,0.5224532,0.5224532
105,105,0,1,False,0.47901696,0.19197738,0.1481991,0.09046351,0.09034305,0.19197738,0.47901696
106,106,0,1,False,0.48586947,0.19115478,0.14619857,0.088664316,0.08811287,0.19115478,0.48586947
107,107,0,0,True,0.5018378,0.18899561,0.1414958,0.084558085,0.08311279,0.5018378,0.5018378
108,108,0,1,False,0.49212542,0.19034888,0.14436254,0.08704135,0.08612189,0.19034888,0.49212542
109,109,0,2,False,0.25352192,0.17613554,0.19631058,0.16213335,0.21189861,0.19631058,0.25352192
110,110,0,1,False,0.3843251,0.19632351,0.17401531,0.11772014,0.12761594,0.19632351,0.3843251
111,111,0,1,False,0.37025228,0.19574349,0.17740871,0.1221604,0.1344352,0.19574349,0.37025228
112,112,0,1,False,0.36562365,0.1954768,0.17848909,0.123642445,0.13676801,0.1954768,0.36562365
113,113,0,1,False,0.4590439,0.19400652,0.15395711,0.09583749,0.097155064,0.19400652,0.4590439
114,114,0,0,True,0.50233674,0.18892273,0.141348,0.08443172,0.0829608,0.50233674,0.50233674
115,115,0,2,False,0.29143906,0.18564248,0.19253889,0.14870302,0.18167655,0.19253889,0.29143906
116,116,0,1,False,0.46215135,0.19372752,0.1530692,0.09498848,0.09606345,0.19372752,0.46215135
117,117,0,0,True,0.5170294,0.18663543,0.13697788,0.08076136,0.07859592,0.5170294,0.5170294
118,118,0,1,False,0.48103848,0.1917413,0.14761017,0.08993044,0.08967968,0.1917413,0.48103848
119,119,0,2,False,0.23602003,0.17059952,0.19692332,0.16831121,0.22814593,0.19692332,0.23602003
120,120,0,2,False,0.26141644,0.1783889,0.19578022,0.15933028,0.20508417,0.19578022,0.26141644
121,121,0,1,False,0.49579358,0.1898523,0.14328201,0.08609825,0.084973864,0.1898523,0.49579358
122,122,0,3,False,0.1400072,0.12530017,0.17982543,0.19552141,0.3593458,0.19552141,0.3593458
123,123,0,1,False,0.44045055,0.19538477,0.15919858,0.101017505,0.10394859,0.19538477,0.44045055
124,124,0,1,False,0.4972878,0.1896449,0.14284109,0.08571593,0.084510274,0.1896449,0.4972878
125,125,0,0,True,0.5165829,0.18670897,0.13711119,0.080871485,0.078725524,0.5165829,0.5165829
126,126,0,1,False,0.48856738,0.1908137,0.14540783,0.08796212,0.08724904,0.1908137,0.48856738
127,127,0,0,True,0.502531,0.18889432,0.14129052,0.08438255,0.08290173,0.502531,0.502531
128,128,0,2,False,0.18218803,0.14853293,0.1925824,0.18596676,0.29072988,0.1925824,0.29072988
129,129,0,1,False,0.49403888,0.19009206,0.14379923,0.08654858,0.08552125,0.19009206,0.49403888
130,130,0,0,True,0.5061524,0.18835512,0.14021654,0.08346902,0.08180693,0.5061524,0.5061524
131,131,0,1,False,0.4930598,0.19022405,0.14408755,0.08680049,0.08582809,0.19022405,0.4930598
132,132,0,1,False,0.45577782,0.19428492,0.1548869,0.096734844,0.098315515,0.19428492,0.45577782
133,133,0,1,False,0.46675968,0.19328865,0.15174672,0.09373832,0.09446663,0.19328865,0.46675968
134,134,0,1,False,0.47968304,0.1919002,0.14800519,0.09028762,0.09012396,0.1919002,0.47968304
135,135,0,0,True,0.50038975,0.18920517,0.14192434,0.08492551,0.08355523,0.50038975,0.50038975
136,136,0,1,False,0.47367287,0.1925745,0.14975105,0.09188232,0.09211926,0.1925745,0.47367287
137,137,0,1,False,0.49650937,0.18975332,0.14307085,0.08591496,0.084751494,0.18975332,0.49650937
138,138,0,1,False,0.4737473,0.19256648,0.14972942,0.091862485,0.0920943,0.19256648,0.4737473
139,139,0,1,False,0.4684223,0.19312298,0.15126802,0.09328981,0.093896896,0.19312298,0.4684223
140,140,0,1,False,0.36204994,0.19524461,0.17931029,0.12479399,0.13860117,0.19524461,0.36204994
141,141,0,1,False,0.48486933,0.19127883,0.14649127,0.08892551,0.08843513,0.19127883,0.48486933
142,142,0,1,False,0.48206592,0.19161919,0.14731044,0.0896602,0.08934426,0.19161919,0.48206592
143,143,0,1,False,0.43762445,0.19554973,0.1599835,0.101820044,0.105022274,0.19554973,0.43762445
144,144,0,1,False,0.37029338,0.19574568,0.17739904,0.12214725,0.13441466,0.19574568,0.37029338
145,145,0,1,False,0.49937963,0.18934971,0.14222308,0.08518242,0.08386516,0.18934971,0.49937963
146,146,0,0,True,0.5804729,0.17377207,0.11784766,0.06599661,0.061910845,0.5804729,0.5804729
147,147,0,1,False,0.3121925,0.18950203,0.1893453,0.14147359,0.16748658,0.18950203,0.3121925
148,148,0,1,False,0.49864656,0.18945387,0.14243972,0.08536914,0.08409071,0.18945387,0.49864656
149,149,0,1,False,0.48287964,0.19152144,0.14707287,0.08944658,0.08907948,0.19152144,0.48287964
150,150,0,1,False,0.49415904,0.19007576,0.14376384,0.086517714,0.08548365,0.19007576,0.49415904
151,151,0,1,False,0.48343372,0.19145441,0.14691094,0.08930125,0.08889956,0.19145441,0.48343372
152,152,0,0,True,0.5049773,0.18853192,0.14056529,0.08376481,0.08216077,0.5049773,0.5049773
153,153,0,1,False,0.49181485,0.19039014,0.14445387,0.08712144,0.0862197,0.19039014,0.49181485
