sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.33739096,0.34178236,0.21415456,0.0766657,0.030006422,0.34178236,0.34178236
1,1,0,0,True,0.9684333,0.02378752,0.005801226,0.0014647858,0.0005131662,0.9684333,0.9684333
2,2,0,0,True,0.9930237,0.0052893744,0.001259967,0.00031632237,0.000110646935,0.9930237,0.9930237
3,3,0,0,True,0.9012832,0.0730482,0.019053102,0.004893236,0.0017222761,0.9012832,0.9012832
4,4,0,0,True,0.7872676,0.15170436,0.04486404,0.011925784,0.0042382656,0.7872676,0.7872676
5,5,0,0,True,0.9951286,0.0036953676,0.00087851484,0.00022045107,7.710198e-05,0.9951286,0.9951286
6,6,0,0,True,0.73425925,0.18566068,0.058548734,0.015862964,0.0056684106,0.73425925,0.73425925
7,7,0,0,True,0.7020856,0.20530373,0.06745968,0.018511564,0.0066394145,0.7020856,0.7020856
8,8,0,0,True,0.97684216,0.017487992,0.004230484,0.001066063,0.00037327805,0.97684216,0.97684216
9,9,0,1,False,0.41569674,0.33163926,0.17392993,0.057073377,0.021660702,0.33163926,0.41569674
10,10,0,1,False,0.45085818,0.32256007,0.15763181,0.050125875,0.018824043,0.32256007,0.45085818
11,11,0,1,False,0.29504597,0.33999786,0.23810986,0.09057629,0.036270022,0.33999786,0.33999786
12,12,0,0,True,0.93378186,0.049447436,0.0124775665,0.0031774293,0.0011157539,0.93378186,0.93378186
13,13,0,0,True,0.9723049,0.02089052,0.0050756927,0.0012804169,0.00044846328,0.9723049,0.9723049
14,14,0,1,False,0.26048815,0.33374318,0.258565,0.10440011,0.04280353,0.33374318,0.33374318
15,15,0,0,True,0.50634664,0.3036989,0.1339941,0.04083599,0.015124364,0.50634664,0.50634664
16,16,0,1,False,0.43224072,0.32767242,0.16612881,0.05368746,0.02027058,0.32767242,0.43224072
17,17,0,0,True,0.8092502,0.13709645,0.03952424,0.010430124,0.0036990778,0.8092502,0.8092502
18,18,0,1,False,0.2631901,0.33440745,0.25694507,0.10322295,0.042234425,0.33440745,0.33440745
19,19,0,1,False,0.35221505,0.3410868,0.20612022,0.07242381,0.02815411,0.3410868,0.35221505
20,20,0,1,False,0.34367898,0.34156477,0.2107231,0.07483098,0.029202055,0.34156477,0.34367898
21,21,0,1,False,0.39824557,0.3351927,0.18241976,0.060894556,0.023247397,0.3351927,0.39824557
22,22,0,2,False,0.17757034,0.29546148,0.30723822,0.15173629,0.06799367,0.30723822,0.30723822
23,23,0,2,False,0.17747188,0.2953918,0.30729073,0.15180916,0.06803643,0.30729073,0.30729073
24,24,0,0,True,0.99294347,0.0053501124,0.0012745324,0.000319985,0.00011192865,0.99294347,0.99294347
25,25,0,2,False,0.06708175,0.16306418,0.3116888,0.27847025,0.17969501,0.3116888,0.3116888
26,26,0,1,False,0.41410995,0.33198977,0.17469077,0.05740986,0.02179966,0.33198977,0.41410995
27,27,0,1,False,0.32148737,0.3417989,0.22298346,0.08155572,0.03217455,0.3417989,0.3417989
28,28,0,1,False,0.21325451,0.31658491,0.28694594,0.12829517,0.054919463,0.31658491,0.31658491
29,29,0,0,True,0.7163503,0.19669098,0.06344935,0.017310997,0.006198378,0.7163503,0.7163503
30,30,0,0,True,0.5167432,0.29962254,0.12983197,0.039285444,0.014516895,0.5167432,0.5167432
31,31,0,1,False,0.30591518,0.34102857,0.23182803,0.08672315,0.034505073,0.34102857,0.34102857
32,32,0,2,False,0.13736027,0.26095933,0.32535174,0.18631193,0.09001672,0.32535174,0.32535174
33,33,0,1,False,0.22523803,0.3220008,0.27979347,0.1215713,0.051396396,0.3220008,0.3220008
34,34,0,2,False,0.14651144,0.26995164,0.32198313,0.17750707,0.08404672,0.32198313,0.32198313
35,35,0,0,True,0.80786586,0.1380248,0.039855003,0.010522129,0.0037321814,0.80786586,0.80786586
36,36,0,1,False,0.4579649,0.32043743,0.1544654,0.04883044,0.018301833,0.32043743,0.4579649
37,37,0,0,True,0.56531143,0.27860543,0.111418635,0.032697555,0.011966948,0.56531143,0.56531143
38,38,0,1,False,0.30249017,0.34074885,0.2337983,0.08791444,0.035048235,0.34074885,0.34074885
39,39,0,0,True,0.6367223,0.24260598,0.08714475,0.024620123,0.008906857,0.6367223,0.6367223
40,40,0,0,True,0.98504,0.011320383,0.0027171038,0.0006833947,0.00023916434,0.98504,0.98504
41,41,0,0,True,0.60381156,0.25987938,0.09794472,0.02813473,0.010229543,0.60381156,0.60381156
42,42,0,1,False,0.21806681,0.31885356,0.28408432,0.125534,0.053461332,0.31885356,0.31885356
43,43,0,1,False,0.26225483,0.33418104,0.25750554,0.103628404,0.04243017,0.33418104,0.33418104
44,44,0,0,True,0.63832116,0.24173936,0.08663598,0.024457522,0.008845988,0.63832116,0.63832116
45,45,0,1,False,0.46549731,0.3180887,0.15115502,0.047493786,0.017765174,0.3180887,0.46549731
46,46,0,0,True,0.5492218,0.28591022,0.11733635,0.034768373,0.012763151,0.5492218,0.5492218
47,47,0,1,False,0.44615054,0.32391512,0.15975255,0.05100298,0.019178806,0.32391512,0.44615054
48,48,0,0,True,0.99184424,0.00618184,0.0014742032,0.00037020713,0.00012950481,0.99184424,0.99184424
49,49,0,0,True,0.641702,0.23989882,0.08556491,0.024116067,0.008718257,0.641702,0.641702
50,50,0,0,True,0.806434,0.13898401,0.040197935,0.010617611,0.0037665449,0.806434,0.806434
51,51,0,1,False,0.4963878,0.3074522,0.13805756,0.042373143,0.015729366,0.3074522,0.4963878
52,52,0,2,False,0.06515503,0.15950859,0.30941483,0.2815807,0.18434088,0.30941483,0.30941483
53,53,0,0,True,0.5041647,0.30453417,0.13487795,0.04116835,0.015254932,0.5041647,0.5041647
54,54,0,0,True,0.64957947,0.23556837,0.0830938,0.023332631,0.00842566,0.64957947,0.64957947
55,55,0,0,True,0.9853412,0.011093262,0.002661827,0.000669445,0.00023427806,0.9853412,0.9853412
56,56,0,0,True,0.64885974,0.2359665,0.08331817,0.023403514,0.008452106,0.64885974,0.64885974
57,57,0,0,True,0.87311256,0.09311265,0.025016006,0.006474885,0.0022838982,0.87311256,0.87311256
58,58,0,0,True,0.9618365,0.028710105,0.0070467233,0.0017820774,0.0006245929,0.9618365,0.9618365
59,59,0,3,False,0.0388394,0.10499662,0.25541914,0.32027146,0.28047338,0.32027146,0.32027146
60,60,0,0,True,0.77365774,0.16059926,0.04826554,0.012890199,0.0045871306,0.77365774,0.77365774
61,61,0,0,True,0.95732474,0.032066826,0.007905357,0.0020014006,0.00070167106,0.95732474,0.95732474
62,62,0,1,False,0.30471253,0.340935,0.23251888,0.087139115,0.03469448,0.340935,0.340935
63,63,0,0,True,0.62855804,0.24699262,0.089765206,0.02546177,0.009222384,0.62855804,0.62855804
64,64,0,0,True,0.51248324,0.30131197,0.13152765,0.03991428,0.014762912,0.51248324,0.51248324
65,65,0,1,False,0.33037323,0.34188592,0.21802424,0.078778006,0.030938601,0.34188592,0.34188592
66,66,0,0,True,0.6641441,0.227412,0.07861385,0.021927563,0.007902536,0.6641441,0.6641441
67,67,0,3,False,0.03614062,0.0987246,0.24658644,0.32273048,0.29581785,0.32273048,0.32273048
68,68,0,0,True,0.9219575,0.058088385,0.014833684,0.0037888694,0.0013315673,0.9219575,0.9219575
69,69,0,0,True,0.53525734,0.29198128,0.12261681,0.03665266,0.013491863,0.53525734,0.53525734
