sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4271831,0.20284379,0.1679384,0.10437269,0.09766204,0.20284379,0.4271831
1,1,0,0,True,0.8254369,0.08979924,0.046366308,0.02161452,0.016783131,0.8254369,0.8254369
2,2,0,0,True,0.86776304,0.0696759,0.034592338,0.015818108,0.012150581,0.86776304,0.86776304
3,3,0,0,True,0.56304234,0.18330097,0.12585057,0.068858415,0.058947697,0.56304234,0.56304234
4,4,0,0,True,0.5408107,0.18813738,0.13288337,0.07403087,0.064137675,0.5408107,0.5408107
5,5,0,0,True,0.7737589,0.11272766,0.06119344,0.029263683,0.023056332,0.7737589,0.7737589
6,6,0,0,True,0.6069694,0.17210425,0.111981995,0.05927492,0.049669415,0.6069694,0.6069694
7,7,0,0,True,0.71666116,0.13575083,0.078123175,0.03854026,0.030924639,0.71666116,0.71666116
8,8,0,0,True,0.55528975,0.18505335,0.1283036,0.07063649,0.060716785,0.55528975,0.55528975
9,9,0,1,False,0.3609696,0.20232087,0.18618572,0.12549771,0.12502609,0.20232087,0.3609696
10,10,0,1,False,0.36164713,0.20236546,0.18601447,0.12526765,0.12470529,0.20236546,0.36164713
11,11,0,1,False,0.43402225,0.2024827,0.16591999,0.10234377,0.095231295,0.2024827,0.43402225
12,12,0,0,True,0.57793087,0.17974338,0.121141605,0.06551838,0.055665765,0.57793087,0.57793087
13,13,0,0,True,0.73563474,0.12838523,0.072436735,0.035354406,0.028188942,0.73563474,0.73563474
14,14,0,1,False,0.37477115,0.20306171,0.18262236,0.12086876,0.118676096,0.20306171,0.37477115
15,15,0,0,True,0.64560384,0.16058853,0.09989322,0.05148679,0.04242768,0.64560384,0.64560384
16,16,0,0,True,0.6159535,0.16956042,0.10915891,0.05741271,0.047914457,0.6159535,0.6159535
17,17,0,0,True,0.55286163,0.1855879,0.12907188,0.07119898,0.061279688,0.55286163,0.55286163
18,18,0,1,False,0.33230782,0.19962868,0.19302621,0.13549109,0.1395462,0.19962868,0.33230782
19,19,0,1,False,0.41525573,0.20329598,0.17141071,0.10797824,0.10205935,0.20329598,0.41525573
20,20,0,3,False,0.12707525,0.12240529,0.18586075,0.20796868,0.35669002,0.20796868,0.35669002
21,21,0,1,False,0.44850075,0.20148015,0.16158982,0.098139316,0.090289965,0.20148015,0.44850075
22,22,0,2,False,0.3039019,0.19532305,0.19885957,0.1458822,0.15603326,0.19885957,0.3039019
23,23,0,1,False,0.3236462,0.1984944,0.19491717,0.13861,0.14433223,0.1984944,0.3236462
24,24,0,0,True,0.6415231,0.1618745,0.101163164,0.05228287,0.04315634,0.6415231,0.6415231
25,25,0,1,False,0.38012916,0.20325601,0.18119906,0.11910396,0.11631181,0.20325601,0.38012916
26,26,0,1,False,0.49207214,0.19661133,0.14820619,0.08620217,0.07690825,0.19661133,0.49207214
27,27,0,2,False,0.24620456,0.18099833,0.20647341,0.16816963,0.19815408,0.20647341,0.24620456
28,28,0,1,False,0.41774178,0.20322058,0.17069232,0.107219644,0.10112568,0.20322058,0.41774178
29,29,0,1,False,0.42643946,0.2028786,0.16815671,0.104595,0.09793023,0.2028786,0.42643946
30,30,0,2,False,0.25361443,0.18328834,0.20590046,0.16524887,0.1919479,0.20590046,0.25361443
31,31,0,1,False,0.3499526,0.20147435,0.18891208,0.12927863,0.13038242,0.20147435,0.3499526
32,32,0,1,False,0.3428343,0.20080346,0.19061148,0.13176185,0.13398892,0.20080346,0.3428343
33,33,0,1,False,0.36393994,0.20250997,0.18543205,0.124491334,0.12362671,0.20250997,0.36393994
34,34,0,2,False,0.24640054,0.18106061,0.20646012,0.16809231,0.19798642,0.20646012,0.24640054
35,35,0,1,False,0.48019046,0.1982046,0.15189709,0.08935408,0.08035377,0.1982046,0.48019046
36,36,0,0,True,0.7085009,0.13882758,0.08058644,0.03994375,0.03214131,0.7085009,0.7085009
37,37,0,1,False,0.41869283,0.2031891,0.17041671,0.10693044,0.10077091,0.2031891,0.41869283
38,38,0,2,False,0.18249007,0.15513809,0.20412724,0.19268362,0.26556107,0.20412724,0.26556107
39,39,0,1,False,0.49704564,0.19588754,0.14665423,0.08490505,0.075507544,0.19588754,0.49704564
40,40,0,0,True,0.620765,0.16816409,0.107649684,0.05642839,0.046992894,0.620765,0.620765
41,41,0,3,False,0.12782872,0.12292272,0.18625623,0.20785561,0.35513672,0.20785561,0.35513672
42,42,0,1,False,0.38696393,0.2034298,0.17935392,0.116879016,0.1133734,0.2034298,0.38696393
43,43,0,0,True,0.5064215,0.19443351,0.1437194,0.0824947,0.07293079,0.5064215,0.5064215
44,44,0,3,False,0.13234001,0.12597585,0.18852413,0.20710015,0.34605986,0.20710015,0.34605986
45,45,0,1,False,0.40040025,0.2035347,0.17563835,0.11259015,0.10783662,0.2035347,0.40040025
46,46,0,0,True,0.50893044,0.19402495,0.14293225,0.08185738,0.072255,0.50893044,0.50893044
47,47,0,1,False,0.4440542,0.20182201,0.16292736,0.099417545,0.0917789,0.20182201,0.4440542
48,48,0,0,True,0.800941,0.10090197,0.053333636,0.02515772,0.019665744,0.800941,0.800941
49,49,0,0,True,0.64602387,0.16045521,0.099762626,0.051405177,0.042353146,0.64602387,0.64602387
50,50,0,1,False,0.40677986,0.20347701,0.1738371,0.11059303,0.105313085,0.20347701,0.40677986
51,51,0,1,False,0.42862087,0.20277399,0.1675156,0.10394386,0.09714567,0.20277399,0.42862087
52,52,0,1,False,0.38758457,0.2034415,0.1791848,0.11667842,0.11311072,0.2034415,0.38758457
53,53,0,0,True,0.5137565,0.19321603,0.14141616,0.080640376,0.07097095,0.5137565,0.5137565
54,54,0,3,False,0.12971836,0.124210775,0.18722689,0.20755517,0.3512888,0.20755517,0.3512888
55,55,0,0,True,0.553448,0.18545942,0.12888637,0.07106293,0.061143357,0.553448,0.553448
56,56,0,1,False,0.3576215,0.20208794,0.187026,0.12663868,0.1266259,0.20208794,0.3576215
57,57,0,0,True,0.5911707,0.17637293,0.11695989,0.06262835,0.052868187,0.5911707,0.5911707
58,58,0,0,True,0.88337624,0.061967455,0.030334938,0.013777705,0.010543691,0.88337624,0.88337624
59,59,0,2,False,0.29464513,0.19354606,0.20050892,0.14936481,0.16193508,0.20050892,0.29464513
60,60,0,0,True,0.83714455,0.084349334,0.04307576,0.019971054,0.015459313,0.83714455,0.83714455
61,61,0,2,False,0.21383727,0.1692977,0.20712268,0.18090382,0.22883853,0.20712268,0.22883853
62,62,0,3,False,0.12842333,0.1233294,0.18656492,0.20776364,0.3539187,0.20776364,0.3539187
63,63,0,3,False,0.09876597,0.10138887,0.167095,0.20861423,0.42413592,0.20861423,0.42413592
64,64,0,1,False,0.38193196,0.20330986,0.18071546,0.11851428,0.11552844,0.20330986,0.38193196
65,65,0,2,False,0.28621584,0.19176114,0.20188648,0.15257312,0.16756342,0.20188648,0.28621584
66,66,0,1,False,0.38584644,0.20340699,0.17965774,0.11724079,0.113848045,0.20340699,0.38584644
67,67,0,2,False,0.23726696,0.1780479,0.20696977,0.17169908,0.2060163,0.20696977,0.23726696
68,68,0,2,False,0.30140114,0.19486165,0.19931859,0.14681867,0.15759996,0.19931859,0.30140114
69,69,0,1,False,0.40783948,0.20346087,0.17353576,0.110263675,0.10490021,0.20346087,0.40783948
70,70,0,1,False,0.38775593,0.20344457,0.17913806,0.11662309,0.113038346,0.20344457,0.38775593
